target,rep,fold,id,y_true,y_pred,method
EIVEres-T,5,4,Erigeron annuus,4.52486685002245,4.570491403874524,pwsem
EIVEres-T,5,4,Eriophorum vaginatum,2.9991676030906,2.641326344968356,pwsem
EIVEres-T,5,4,Eryngium campestre,5.53766245801391,4.44006020217762,pwsem
EIVEres-T,5,4,Eucalyptus camaldulensis,7.53392622538765,7.74536714359748,pwsem
EIVEres-T,5,4,Euphrasia minima,1.44388328647962,2.3557161797365933,pwsem
EIVEres-T,5,4,Fragaria viridis,4.71754233903776,4.023313752979088,pwsem
EIVEres-T,5,4,Gagea serotina,0.92271839003403,2.16961114951584,pwsem
EIVEres-T,5,4,Galium saxatile,3.64374485174681,3.2588174861333576,pwsem
EIVEres-T,5,4,Geranium rotundifolium,5.3944397465758,4.585752713646626,pwsem
EIVEres-T,5,4,Globularia cordifolia,2.9077528314135,2.1798397530909193,pwsem
EIVEres-T,5,4,Globularia vulgaris,5.06041660211791,4.426683069886279,pwsem
EIVEres-T,5,4,Helianthus annuus,5.6202327905353,5.4473191236084695,pwsem
EIVEres-T,5,4,Helleborus niger,4.09384184277184,3.7681009954575555,pwsem
EIVEres-T,5,4,Holcus mollis,4.2178504513879,4.012989224076463,pwsem
EIVEres-T,5,4,Hyoscyamus niger,4.67905360900567,4.38610553457834,pwsem
EIVEres-T,5,4,Hypericum perforatum,4.51054245568615,4.5521060408132055,pwsem
EIVEres-T,5,4,Knautia transalpina,3.02939858521638,3.223665727265631,pwsem
EIVEres-T,5,4,Lathyrus linifolius,4.15698683567193,4.173432841179614,pwsem
EIVEres-T,5,4,Lepidium densiflorum,4.97349251604635,4.868223454011323,pwsem
EIVEres-T,5,4,Leucanthemum ircutianum,4.82326082170337,3.7728441847603715,pwsem
EIVEres-T,5,4,Leucanthemum vulgare,4.26180523927411,3.9591411470290803,pwsem
EIVEres-T,5,4,Linnaea borealis,2.23712736200391,3.983192146755302,pwsem
EIVEres-T,5,4,Medicago lupulina,4.20533855952987,4.584378519140403,pwsem
EIVEres-T,5,4,Medicago sativa,4.77056162560964,4.738361034519288,pwsem
EIVEres-T,5,4,Melica ciliata,5.9563875617989,4.391234665304268,pwsem
EIVEres-T,5,4,Myriophyllum verticillatum,4.39800430182476,4.418515496236953,pwsem
EIVEres-T,5,4,Pedicularis comosa,2.63904158229441,3.59407424103615,pwsem
EIVEres-T,5,4,Pedicularis gyroflexa,2.23735309902299,3.049308396285355,pwsem
EIVEres-T,5,4,Persicaria maculosa,4.32979549289754,4.417861573593816,pwsem
EIVEres-T,5,4,Pimpinella major,3.91210103982724,4.041135823685007,pwsem
EIVEres-T,5,4,Pimpinella saxifraga,3.98802134908022,4.087056033106214,pwsem
EIVEres-T,5,4,Pinus cembra,1.92568186077272,2.8784907869264824,pwsem
EIVEres-T,5,4,Pistacia terebinthus,6.74296295790613,6.205454016340209,pwsem
EIVEres-T,5,4,Plantago albicans,8.22940580055606,5.986434226822338,pwsem
EIVEres-T,5,4,Pontederia cordata,5.61739875719811,6.120354452602369,pwsem
EIVEres-T,5,4,Populus nigra,4.93441670541524,5.208351800338937,pwsem
EIVEres-T,5,4,Salix alba,4.75909815948994,4.825244272012785,pwsem
EIVEres-T,5,4,Senecio nemorensis,2.88008743105447,3.112103362789225,pwsem
EIVEres-T,5,4,Silene italica,3.46668261671214,4.593333977960328,pwsem
EIVEres-T,5,4,Taxus baccata,4.19975304072497,5.1082811376120345,pwsem
EIVEres-T,5,4,Teucrium montanum,4.68003421043749,3.7479530942145,pwsem
EIVEres-T,5,4,Trifolium hybridum,4.43087199890747,4.646802661804529,pwsem
EIVEres-T,5,4,Trifolium medium,4.29573046264165,4.453816301374616,pwsem
EIVEres-T,5,4,Typha angustifolia,4.84094892634589,4.8897751334531305,pwsem
EIVEres-T,5,4,Valeriana officinalis,4.10366169295644,3.8757819113401846,pwsem
EIVEres-T,5,4,Vicia sativa,4.96422830042393,4.773399980901798,pwsem
EIVEres-T,5,5,Acer campestre,4.98177019848305,5.038173168281529,pwsem
EIVEres-T,5,5,Achillea leptophylla,4.87289251985715,5.117481295934084,pwsem
EIVEres-T,5,5,Aira caryophyllea,4.68265970621453,5.116819777085644,pwsem
EIVEres-T,5,5,Amaranthus hybridus,5.87252085020722,NA,pwsem
EIVEres-T,5,5,Anthemis arvensis,4.70299766785367,5.854360170977413,pwsem
EIVEres-T,5,5,Aquilegia atrata,2.78142744187096,3.1050957469817897,pwsem
EIVEres-T,5,5,Arabidopsis thaliana,4.51140980329274,3.3838960446499344,pwsem
EIVEres-T,5,5,Bartsia alpina,1.79774828712921,1.7064551691455825,pwsem
EIVEres-T,5,5,Berberis vulgaris,4.45195824561395,4.730015591182779,pwsem
EIVEres-T,5,5,Brassica oleracea,5.54055925131764,3.5098101037633294,pwsem
EIVEres-T,5,5,Bromus madritensis,6.2325304667834,7.02349866128101,pwsem
EIVEres-T,5,5,Calamagrostis epigejos,3.97427395058032,4.224324695090983,pwsem
EIVEres-T,5,5,Calamagrostis varia,2.93951542242586,4.07858130264279,pwsem
EIVEres-T,5,5,Calystegia sepium,4.59206664506777,4.167011652096769,pwsem
EIVEres-T,5,5,Cardamine bellidifolia,0.206891021182485,2.8818750168303895,pwsem
EIVEres-T,5,5,Carex bigelowii,1.45211892854508,1.099333721417095,pwsem
EIVEres-T,5,5,Carex sylvatica,4.08865289910452,2.8852080446652106,pwsem
EIVEres-T,5,5,Celtis australis,6.30346899686525,6.062571546950592,pwsem
EIVEres-T,5,5,Cerastium glomeratum,4.36455563188686,3.9490581449463296,pwsem
EIVEres-T,5,5,Chelidonium majus,4.44319652133083,4.109826588032021,pwsem
EIVEres-T,5,5,Comarum palustre,3.11148321514078,3.883196824617658,pwsem
EIVEres-T,5,5,Coreopsis tinctoria,6.62266157176124,5.21010327698806,pwsem
EIVEres-T,5,5,Coronilla vaginalis,3.71057957442017,3.4992961622426106,pwsem
EIVEres-T,5,5,Descurainia sophia,4.72328311400031,4.091296738307956,pwsem
EIVEres-T,5,5,Draba hispida,2.51967478749518,2.1535786065270366,pwsem
EIVEres-T,5,5,Elymus athericus,5.18581814390316,4.719750131261159,pwsem
EIVEres-T,5,5,Eragrostis cilianensis,5.90320527855756,5.422129076337935,pwsem
EIVEres-T,5,5,Festuca altissima,3.88918001716065,4.488226129790906,pwsem
EIVEres-T,5,5,Festuca nigrescens,3.34306348652226,4.552664016708688,pwsem
EIVEres-T,5,5,Fragaria virginiana,4.76425706465799,3.9396568340976654,pwsem
EIVEres-T,5,5,Fraxinus mandshurica,4.28285369564475,4.615788084717202,pwsem
EIVEres-T,5,5,Geranium nodosum,4.65555793461483,4.550096213104891,pwsem
EIVEres-T,5,5,Hieracium racemosum,4.48250967654945,4.538413500679549,pwsem
EIVEres-T,5,5,Impatiens capensis,5.16671418252143,4.729878029533521,pwsem
EIVEres-T,5,5,Inula montana,5.74468536657433,4.633866203546689,pwsem
EIVEres-T,5,5,Juncus effusus,4.21661816833406,4.49609763584195,pwsem
EIVEres-T,5,5,Lamium maculatum,4.23558550940408,NA,pwsem
EIVEres-T,5,5,Larix gmelinii,2.55953976334315,NA,pwsem
EIVEres-T,5,5,Lonicera caprifolium,5.26605404839546,5.0136627124883395,pwsem
EIVEres-T,5,5,Maianthemum bifolium,3.63404584534216,3.396200457056329,pwsem
EIVEres-T,5,5,Molinia caerulea,4.01566031687398,4.657649909311126,pwsem
EIVEres-T,5,5,Orlaya grandiflora,5.49602850635329,4.440682423039413,pwsem
EIVEres-T,5,5,Pedicularis palustris,3.50237451355547,2.7719180495288738,pwsem
EIVEres-T,5,5,Persicaria amphibia,4.11364475181551,4.583233457215049,pwsem
EIVEres-T,5,5,Persicaria hydropiper,4.27272564074748,4.162124373495737,pwsem
EIVEres-T,5,5,Phleum phleoides,4.59158425683418,4.081798975620838,pwsem
EIVEres-T,5,5,Picris hieracioides,5.48100982459451,4.754606800603072,pwsem
EIVEres-T,5,5,Pinus contorta,2.47172233291572,4.786231894405207,pwsem
EIVEres-T,5,5,Pinus halepensis,7.26122996143532,5.09331728534091,pwsem
EIVEres-T,5,5,Pinus koraiensis,3.97874844210423,4.149510518013238,pwsem
EIVEres-T,5,5,Pinus ponderosa,5.19516945626631,5.180977164307978,pwsem
EIVEres-T,5,5,Pinus sylvestris,3.70788986867183,4.325925863538132,pwsem
EIVEres-T,5,5,Plantago lanceolata,4.3719015209643,5.293245330068047,pwsem
EIVEres-T,5,5,Plantago media,4.18817074205088,3.931127033657485,pwsem
EIVEres-T,5,5,Poa alpina,2.07012866433384,3.822108753310946,pwsem
EIVEres-T,5,5,Poa annua,4.16890346277021,4.4291839394134165,pwsem
EIVEres-T,5,5,Pseudotsuga menziesii,4.25779626674534,4.559870283829521,pwsem
EIVEres-T,5,5,Ranunculus aconitifolius,2.61673140293359,NA,pwsem
EIVEres-T,5,5,Rapistrum rugosum,5.65903463568119,4.082860798100607,pwsem
EIVEres-T,5,5,Robinia pseudoacacia,5.35259506147583,5.190104056346232,pwsem
EIVEres-T,5,5,Samolus valerandi,4.84571093565805,NA,pwsem
EIVEres-T,5,5,Scabiosa atropurpurea,6.33178931223196,5.778579316140079,pwsem
EIVEres-T,5,5,Silene acaulis,0.466870443463585,1.9009622516750788,pwsem
EIVEres-T,5,5,Soldanella pusilla,1.18176157498005,1.6129113347721449,pwsem
EIVEres-T,5,5,Trifolium alpestre,4.43338917226893,3.2607158868091797,pwsem
EIVEres-T,5,5,Trisetum flavescens,3.83081445780642,4.2124151926364455,pwsem
EIVEres-T,5,5,Valeriana dioica,4.08459117567159,3.417754151710854,pwsem
EIVEres-T,5,5,Veronica chamaedrys,3.73627345676712,3.8042315261906605,pwsem
EIVEres-T,5,5,Viola odorata,4.74873029675139,4.232031873357201,pwsem
EIVEres-T,5,5,Viola tricolor,3.63138299946496,4.097105915687172,pwsem
EIVEres-T,5,6,Alchemilla glaucescens,3.06707537921134,3.433257039103992,pwsem
EIVEres-T,5,6,Alnus glutinosa,4.23347366525944,4.226408741587446,pwsem
EIVEres-T,5,6,Angelica sylvestris,3.96517279502672,4.406546016177303,pwsem
EIVEres-T,5,6,Anthyllis vulneraria,4.12825548771676,4.396887648905606,pwsem
EIVEres-T,5,6,Arenaria serpyllifolia,4.22411755072817,4.965167574477164,pwsem
EIVEres-T,5,6,Aster amellus,4.37408724070719,4.107267582904725,pwsem
EIVEres-T,5,6,Blackstonia perfoliata,5.48987650781187,4.391174955996798,pwsem
EIVEres-T,5,6,Calla palustris,3.84165774901588,4.0482022737879655,pwsem
EIVEres-T,5,6,Campanula barbata,1.34705365307434,2.2351217308094915,pwsem
EIVEres-T,5,6,Carex saxatilis,0.55745763991137,2.0562429283179275,pwsem
EIVEres-T,5,6,Centaurea nigra,3.67581846749432,4.5079924709546715,pwsem
EIVEres-T,5,6,Conium maculatum,4.75960068814304,5.304266234701273,pwsem
EIVEres-T,5,6,Cornus suecica,2.6653123881013,2.6626378793219145,pwsem
EIVEres-T,5,6,Crataegus monogyna,4.71398090986589,4.308572149446441,pwsem
EIVEres-T,5,6,Crepis froelichiana,1.02022657105829,3.526666525703641,pwsem
EIVEres-T,5,6,Dactylis glomerata,4.45317200921016,5.030392486958232,pwsem
EIVEres-T,5,6,Daucus carota,4.73712701815097,5.427952136822196,pwsem
EIVEres-T,5,6,Eragrostis minor,5.17133522934402,5.123924127891242,pwsem
EIVEres-T,5,6,Erigeron strigosus,4.21974874407018,4.35546741723962,pwsem
EIVEres-T,5,6,Euphorbia cyparissias,4.30295073849477,4.364274453697895,pwsem
EIVEres-T,5,6,Galium verum,4.0803232565827,4.2412285085021395,pwsem
EIVEres-T,5,6,Gentiana lutea,2.34769897297532,2.753070567307858,pwsem
EIVEres-T,5,6,Hippuris vulgaris,3.93867176840134,4.4280057268009685,pwsem
EIVEres-T,5,6,Hottonia palustris,4.59348464246639,4.007079420738877,pwsem
EIVEres-T,5,6,Juncus bufonius,4.28141269570538,2.235301795160084,pwsem
EIVEres-T,5,6,Juniperus phoenicea,6.81781213646655,6.849986538621758,pwsem
EIVEres-T,5,6,Juniperus virginiana,5.65931340935014,6.429519032813623,pwsem
EIVEres-T,5,6,Koeleria macrantha,4.57447192499237,4.951228678574619,pwsem
EIVEres-T,5,6,Lathyrus pratensis,4.11622821841755,4.307463050893411,pwsem
EIVEres-T,5,6,Linum catharticum,3.89953766538542,3.5371219663492233,pwsem
EIVEres-T,5,6,Lolium multiflorum,5.24618834265826,4.645200215835464,pwsem
EIVEres-T,5,6,Lolium perenne,4.26602015018904,5.011946566866109,pwsem
EIVEres-T,5,6,Lonicera implexa,7.11955992501674,5.738435552781191,pwsem
EIVEres-T,5,6,Lysimachia europaea,3.22612422793674,2.1675316026413127,pwsem
EIVEres-T,5,6,Melampyrum pratense,3.8516287312296,4.435753752425875,pwsem
EIVEres-T,5,6,Melia azedarach,7.97838702227074,5.229489950960116,pwsem
EIVEres-T,5,6,Oenothera biennis,5.10582514499621,4.4985706122827205,pwsem
EIVEres-T,5,6,Oxalis acetosella,3.86103570048708,4.351071540146987,pwsem
EIVEres-T,5,6,Papaver rhoeas,5.07774285897508,5.542741908387183,pwsem
EIVEres-T,5,6,Phaseolus vulgaris,5.48100982459451,3.8621383767950066,pwsem
EIVEres-T,5,6,Pinus uncinata,2.15335342302019,3.8051044828028013,pwsem
EIVEres-T,5,6,Poa trivialis,3.92274339078407,4.227593221801405,pwsem
EIVEres-T,5,6,Prunus persica,5.79530546666759,6.1398470095923114,pwsem
EIVEres-T,5,6,Quercus robur,4.68601486436323,4.859460427143588,pwsem
EIVEres-T,5,6,Ranunculus arvensis,5.29800764645986,4.812340645050878,pwsem
EIVEres-T,5,6,Ranunculus platanifolius,2.83097615883394,3.1837773659198647,pwsem
EIVEres-T,5,6,Rhynchospora alba,3.61210701703543,3.365499087383881,pwsem
EIVEres-T,5,6,Rumex acetosa,4.24781110334069,4.389723806507093,pwsem
EIVEres-T,5,6,Salicornia europaea,4.80265070787745,5.006890249655052,pwsem
EIVEres-T,5,6,Senecio doronicum,1.55520982966559,4.341732289238896,pwsem
EIVEres-T,5,6,Senecio ovatus,3.47043989820258,4.1582393875239685,pwsem
EIVEres-T,5,6,Sequoiadendron giganteum,6.10748521688787,5.662377771674058,pwsem
EIVEres-T,5,6,Stachys officinalis,4.40898455008865,4.2278180799303895,pwsem
EIVEres-T,5,6,Stipa capillata,5.47849860631411,5.329798295005182,pwsem
EIVEres-T,5,6,Symphyotrichum lanceolatum,5.10959817587596,4.904728177272807,pwsem
EIVEres-T,5,6,Tanacetum corymbosum,4.95850819345856,3.4322112505773736,pwsem
EIVEres-T,5,6,Thymus nummularius,2.51967478749518,2.6531922345962187,pwsem
EIVEres-T,5,6,Trollius europaeus,2.51768147145113,2.7774076417077262,pwsem
EIVEres-T,5,6,Umbilicus rupestris,6.31779427561916,4.309168849454873,pwsem
EIVEres-T,5,6,Verbascum lychnitis,4.52397517852035,4.604367693678536,pwsem
EIVEres-T,5,6,Veronica urticifolia,3.19616792853615,4.555225472999769,pwsem
EIVEres-T,5,6,Vicia cracca,4.31935591954838,4.513764868724299,pwsem
EIVEres-T,5,6,Vinca minor,4.64383628045477,5.506767096235566,pwsem
EIVEres-T,5,6,Zea mays,6.38628066856585,5.735519116861548,pwsem
EIVEres-T,5,7,Acacia mearnsii,7.6467553713581,5.288741066953781,pwsem
EIVEres-T,5,7,Achillea millefolium,3.84670144046444,4.4612390759156995,pwsem
EIVEres-T,5,7,Alliaria petiolata,4.4335955171257,4.390506084632432,pwsem
EIVEres-T,5,7,Allium senescens,5.05255034701626,3.184566739767892,pwsem
EIVEres-T,5,7,Alnus cordata,4.96027300154275,4.810590585128428,pwsem
EIVEres-T,5,7,Alnus incana,2.96783094677317,4.6335583789763515,pwsem
EIVEres-T,5,7,Alternanthera pungens,5.51011328552915,5.917556641627959,pwsem
EIVEres-T,5,7,Androsace septentrionalis,4.2368729296879,2.721293339470591,pwsem
EIVEres-T,5,7,Angelica archangelica,3.55528004969088,2.7623021079948975,pwsem
EIVEres-T,5,7,Aphyllanthes monspeliensis,5.79325878168374,4.760487472867406,pwsem
EIVEres-T,5,7,Arum maculatum,4.58655869310811,4.601397286415849,pwsem
EIVEres-T,5,7,Asclepias syriaca,5.37217595075821,4.873636654325431,pwsem
EIVEres-T,5,7,Betula pubescens,3.09816332570808,4.476725372485451,pwsem
EIVEres-T,5,7,Campanula persicifolia,4.26909438351366,3.1594966857326345,pwsem
EIVEres-T,5,7,Carex acutiformis,4.21307434182724,4.167613051010991,pwsem
EIVEres-T,5,7,Carex curvula,0.382791539299409,2.9822423303917334,pwsem
EIVEres-T,5,7,Carlina vulgaris,4.3382607612943,4.166040435352634,pwsem
EIVEres-T,5,7,Cerastium fontanum subsp. vulgare,3.68166282273548,4.316065826408915,pwsem
EIVEres-T,5,7,Cirsium arvense,4.11764279446687,4.131632831430287,pwsem
EIVEres-T,5,7,Dianthus sylvestris,4.5256384597864,3.2279333795888614,pwsem
EIVEres-T,5,7,Echium vulgare,4.61272850483472,5.798941347901776,pwsem
EIVEres-T,5,7,Epilobium fleischeri,2.25894799527949,2.7283314021495197,pwsem
EIVEres-T,5,7,Eucalyptus viminalis,7.08946542850455,5.783153987996359,pwsem
EIVEres-T,5,7,Juncus bulbosus,4.23309062674262,5.492976438362537,pwsem
EIVEres-T,5,7,Juncus filiformis,2.92231213197997,3.5124924588618085,pwsem
EIVEres-T,5,7,Koeleria vallesiana,5.06736297523515,4.678464124836947,pwsem
EIVEres-T,5,7,Lamium amplexicaule,4.6057645602146,4.99770212897418,pwsem
EIVEres-T,5,7,Luzula spicata,1.28039255156457,3.1796948473148476,pwsem
EIVEres-T,5,7,Lysimachia maritima,4.28823642145441,3.9168733338452046,pwsem
EIVEres-T,5,7,Lysimachia nummularia,4.38138576285006,4.266857124265645,pwsem
EIVEres-T,5,7,Lysimachia vulgaris,4.04300088982335,4.2209400913174155,pwsem
EIVEres-T,5,7,Melica nutans,4.0036186214579,4.824587676528732,pwsem
EIVEres-T,5,7,Milium effusum,3.84002712916567,4.250393312954391,pwsem
EIVEres-T,5,7,Moehringia trinervia,3.90213819959826,NA,pwsem
EIVEres-T,5,7,Muhlenbergia schreberi,6.51537610009228,5.319389821322995,pwsem
EIVEres-T,5,7,Myrtus communis,7.48948940421139,6.349846239677097,pwsem
EIVEres-T,5,7,Narcissus pseudonarcissus,3.24138311553422,4.564572640769652,pwsem
EIVEres-T,5,7,Nardus stricta,2.94829378848498,3.719954239431265,pwsem
EIVEres-T,5,7,Panicum dichotomiflorum,6.72726103912055,5.610310379505601,pwsem
EIVEres-T,5,7,Pedicularis sylvatica,3.85563147808787,4.851496720166322,pwsem
EIVEres-T,5,7,Picea abies,2.51798245696763,3.853711368169353,pwsem
EIVEres-T,5,7,Plantago atrata,2.12192239520174,3.024861492129081,pwsem
EIVEres-T,5,7,Platanus occidentalis,5.48504707293439,5.455237160093063,pwsem
EIVEres-T,5,7,Potamogeton crispus,4.13132333214332,4.14803942969759,pwsem
EIVEres-T,5,7,Potamogeton lucens,4.43799840245712,4.147143259002598,pwsem
EIVEres-T,5,7,Prenanthes purpurea,3.2504788368994,4.1880748950461415,pwsem
EIVEres-T,5,7,Rumex aquaticus,3.94820582700136,3.1248808682207936,pwsem
EIVEres-T,5,7,Salix repens,3.94470225514547,4.156939424925029,pwsem
EIVEres-T,5,7,Sarracenia purpurea,3.61229033865205,4.0852034555530174,pwsem
EIVEres-T,5,7,Saxifraga rotundifolia,2.39402609846691,4.743343839435281,pwsem
EIVEres-T,5,7,Sedum album,4.64733477095821,4.953916134843636,pwsem
EIVEres-T,5,7,Setaria pumila,5.61004075128687,6.1417826997367735,pwsem
EIVEres-T,5,7,Solanum tuberosum,4.83035885091377,4.022417998653054,pwsem
EIVEres-T,5,7,Sorbus torminalis,5.1500513880497,4.661457015774537,pwsem
EIVEres-T,5,7,Stachys recta,4.83284167470785,NA,pwsem
EIVEres-T,5,7,Trapa natans,5.29740453697989,4.109177430925041,pwsem
EIVEres-T,5,7,Tsuga canadensis,4.58695894918527,4.426072618745097,pwsem
EIVEres-T,5,7,Typha latifolia,4.48205248258024,4.375958069728806,pwsem
EIVEres-T,5,7,Verbascum thapsus,4.49651191335833,4.208258358102843,pwsem
EIVEres-T,5,7,Xanthium strumarium,5.38281100063916,6.0394489077208044,pwsem
EIVEres-T,5,8,Agropyron cristatum,5.7552865825384,4.397432383001203,pwsem
EIVEres-T,5,8,Agrostis hyemalis,4.54983100753169,2.9169262468736523,pwsem
EIVEres-T,5,8,Agrostis scabra,4.23434858598335,3.489480214037749,pwsem
EIVEres-T,5,8,Amaranthus deflexus,6.5770805376622,4.9506059880196664,pwsem
EIVEres-T,5,8,Anaphalis margaritacea,4.52766957891616,3.222055438863824,pwsem
EIVEres-T,5,8,Antennaria dioica,2.8597573843071,4.215123338915654,pwsem
EIVEres-T,5,8,Anthericum ramosum,4.43891339053307,4.64347908838889,pwsem
EIVEres-T,5,8,Arenaria aggregata,6.43095384119848,4.67517569763814,pwsem
EIVEres-T,5,8,Arnica montana,3.19293260421072,3.5074434648136763,pwsem
EIVEres-T,5,8,Aster alpinus,1.69690830959437,2.4692549678318367,pwsem
EIVEres-T,5,8,Bassia scoparia,5.4193864647602,5.8156120725136224,pwsem
EIVEres-T,5,8,Brachypodium pinnatum,4.30682876260342,4.597011192443066,pwsem
EIVEres-T,5,8,Bromus ramosus,4.49248653686113,4.622108192789059,pwsem
EIVEres-T,5,8,Carex sempervirens,1.32121169055519,1.9465471973825275,pwsem
EIVEres-T,5,8,Carlina acaulis,3.81571364228152,3.64870380770202,pwsem
EIVEres-T,5,8,Circaea alpina,3.21693902522279,3.5672525856236215,pwsem
EIVEres-T,5,8,Coronilla coronata,4.68400681455147,4.808757537436928,pwsem
EIVEres-T,5,8,Crepis biennis,3.99599789844132,3.8210648533628233,pwsem
EIVEres-T,5,8,Cupressus sempervirens,6.41143817942658,5.9675799212472205,pwsem
EIVEres-T,5,8,Deschampsia cespitosa,3.63946090700468,3.6756874777023754,pwsem
EIVEres-T,5,8,Diapensia lapponica,1.35578728038624,2.3299623783871732,pwsem
EIVEres-T,5,8,Equisetum sylvaticum,2.99463815741184,3.4273034294675617,pwsem
EIVEres-T,5,8,Euphorbia flavicoma,4.86453961118265,6.181487231821148,pwsem
EIVEres-T,5,8,Euphorbia nutans,4.83117587945624,4.330673014085132,pwsem
EIVEres-T,5,8,Filipendula ulmaria,3.42498429298072,4.045000276317806,pwsem
EIVEres-T,5,8,Gentiana purpurea,1.73642763505245,2.223836431024373,pwsem
EIVEres-T,5,8,Gentianella campestris,3.12752916104921,3.1470162046758614,pwsem
EIVEres-T,5,8,Glyceria maxima,4.1285895598033,4.936482979741954,pwsem
EIVEres-T,5,8,Gnaphalium sylvaticum,3.75660428758621,3.614164222120772,pwsem
EIVEres-T,5,8,Helichrysum arenarium,4.7504002454019,4.241272959823161,pwsem
EIVEres-T,5,8,Hieracium umbellatum,4.10837121623963,4.543424377157983,pwsem
EIVEres-T,5,8,Horminum pyrenaicum,1.59596584136298,3.412114500824865,pwsem
EIVEres-T,5,8,Hydrocotyle vulgaris,4.77807253792121,3.761408660204672,pwsem
EIVEres-T,5,8,Juglans regia,5.71172121401211,5.296170194426173,pwsem
EIVEres-T,5,8,Lactuca serriola,5.26341107548395,4.571888852342615,pwsem
EIVEres-T,5,8,Lepidium ruderale,4.85588952136656,5.082327508163072,pwsem
EIVEres-T,5,8,Mentha aquatica,4.40405845747532,4.336535249634151,pwsem
EIVEres-T,5,8,Myosotis sylvatica,3.61350834139329,3.789677573418045,pwsem
EIVEres-T,5,8,Myriophyllum spicatum,4.18002099636568,5.199619776316033,pwsem
EIVEres-T,5,8,Orchis militaris,4.56697246614125,4.185768092574441,pwsem
EIVEres-T,5,8,Parietaria judaica,5.83582995731406,4.831114727052261,pwsem
EIVEres-T,5,8,Phytolacca americana,5.52512588195532,5.27725540406089,pwsem
EIVEres-T,5,8,Pilosella lactucella,3.53741886638824,3.7533982751616115,pwsem
EIVEres-T,5,8,Pilosella piloselloides,4.64785959952385,4.265940805339154,pwsem
EIVEres-T,5,8,Pinguicula vulgaris,3.27264168698246,2.651175926633583,pwsem
EIVEres-T,5,8,Poa compressa,4.41289929724375,4.221258333308139,pwsem
EIVEres-T,5,8,Poa supina,2.39092306683338,2.9904747907655076,pwsem
EIVEres-T,5,8,Populus deltoides,4.96390274297442,4.9320657211814005,pwsem
EIVEres-T,5,8,Primula veris,4.26902051161538,4.045124295782091,pwsem
