target,rep,fold,id,y_true,y_pred,method
EIVEres-R,5,4,Rhus typhina,6.03553975451694,6.414831080776736,pwsem
EIVEres-R,5,4,Salix purpurea,7.87369946357488,6.079359822287397,pwsem
EIVEres-R,5,4,Samolus valerandi,7.22235518285154,6.125434349031487,pwsem
EIVEres-R,5,4,Scilla bifolia,6.98303473064003,5.992796873728307,pwsem
EIVEres-R,5,4,Scrophularia nodosa,6.08924795751375,6.314943831553346,pwsem
EIVEres-R,5,4,Setaria pumila,5.48124941158541,6.414383854343944,pwsem
EIVEres-R,5,4,Silene gallica,5.48840699092341,6.1418852917068865,pwsem
EIVEres-R,5,4,Sorghum halepense,7.06900110273913,6.569405616060684,pwsem
EIVEres-R,5,4,Spergularia rubra,4.10686049514768,5.631035734176339,pwsem
EIVEres-R,5,4,Stachys officinalis,5.64399532726653,6.885871525567383,pwsem
EIVEres-R,5,4,Stuckenia pectinata,7.42908412221725,6.493362612465914,pwsem
EIVEres-R,5,4,Tanacetum parthenium,6.03770647225295,6.1408526046815135,pwsem
EIVEres-R,5,4,Taxus baccata,7.23526769501101,6.281222204744151,pwsem
EIVEres-R,5,4,Thlaspi arvense,6.71232293558766,6.656431012051876,pwsem
EIVEres-R,5,4,Tolpis staticifolia,7.87078327760143,6.085365118471726,pwsem
EIVEres-R,5,4,Tordylium maximum,6.00908462496598,7.057983577237459,pwsem
EIVEres-R,5,4,Tribulus terrestris,7.55730889043398,5.912634534575113,pwsem
EIVEres-R,5,4,Trifolium badium,7.62781781273162,6.027777868872826,pwsem
EIVEres-R,5,4,Trigonella foenum-graecum,6.30184669838804,6.408848182857001,pwsem
EIVEres-R,5,4,Valeriana officinalis,6.68475540816581,6.288520282317981,pwsem
EIVEres-R,5,4,Veratrum album,6.30042627688839,6.372340895494973,pwsem
EIVEres-R,5,4,Veronica chamaedrys,5.94771014352449,6.647633888014413,pwsem
EIVEres-R,5,4,Veronica filiformis,5.55783944315808,6.638152912713962,pwsem
EIVEres-R,5,4,Veronica spicata,6.38953972634493,6.6460665805460755,pwsem
EIVEres-R,5,4,Vinca minor,6.59991073266956,6.2374865883528505,pwsem
EIVEres-R,5,5,Acacia melanoxylon,5.69538495499245,6.857512732146405,pwsem
EIVEres-R,5,5,Acer platanoides,6.33764865748765,6.590770825049808,pwsem
EIVEres-R,5,5,Acer rubrum,5.31054452941875,6.432187562137734,pwsem
EIVEres-R,5,5,Acer saccharinum,5.17440245337955,6.606793298204009,pwsem
EIVEres-R,5,5,Adenostyles alpina,8.35196237670896,6.370412430042503,pwsem
EIVEres-R,5,5,Agrostemma githago,6.10544089533016,6.535079890854052,pwsem
EIVEres-R,5,5,Alliaria petiolata,6.83084607076501,6.561210520240497,pwsem
EIVEres-R,5,5,Allium ericetorum,7.11351909664968,6.319036917287754,pwsem
EIVEres-R,5,5,Amaranthus powellii subsp. bouchonii,7.17608678784237,6.636209543788058,pwsem
EIVEres-R,5,5,Ambrosia artemisiifolia,6.83793415932156,6.19505206338466,pwsem
EIVEres-R,5,5,Androsace septentrionalis,5.25948361733039,6.244522649426267,pwsem
EIVEres-R,5,5,Anthyllis vulneraria,7.32140139730324,6.411371361926992,pwsem
EIVEres-R,5,5,Aphanes arvensis,4.60930751529039,5.282611377217385,pwsem
EIVEres-R,5,5,Arctium lappa,6.91669290914844,6.360620555058722,pwsem
EIVEres-R,5,5,Aristida adscensionis,8.3768311260702,6.064220992942055,pwsem
EIVEres-R,5,5,Aster alpinus,6.82402013085084,5.776649183157931,pwsem
EIVEres-R,5,5,Betula pubescens,3.27609526480934,5.711688689656498,pwsem
EIVEres-R,5,5,Blysmus rufus,7.22363942883801,5.315067280023789,pwsem
EIVEres-R,5,5,Bothriochloa ischaemum,7.34752874087605,6.18026940641609,pwsem
EIVEres-R,5,5,Brachypodium distachyon,7.33677132314415,6.021171784972142,pwsem
EIVEres-R,5,5,Bromus catharticus,7.18896863266602,6.261655332680043,pwsem
EIVEres-R,5,5,Bromus hordeaceus,5.8959698351939,6.100841576821162,pwsem
EIVEres-R,5,5,Bromus lanceolatus,7.00112693955854,6.125473935888461,pwsem
EIVEres-R,5,5,Bupleurum ranunculoides,8.58848623193687,6.605254166490623,pwsem
EIVEres-R,5,5,Buxus sempervirens,8.04671235310935,6.177966551213952,pwsem
EIVEres-R,5,5,Calystegia silvatica,7.60127106732838,6.870099010599741,pwsem
EIVEres-R,5,5,Camelina microcarpa,6.85498699973201,6.4358174307000695,pwsem
EIVEres-R,5,5,Campanula rapunculus,6.32896205207201,5.6905101710895964,pwsem
EIVEres-R,5,5,Carduus defloratus,7.39215400175688,6.39628798088844,pwsem
EIVEres-R,5,5,Carex alba,7.87209317752571,5.198376779067386,pwsem
EIVEres-R,5,5,Carex aquatilis,5.89646797264659,5.452147077766715,pwsem
EIVEres-R,5,5,Carex sempervirens,1.46385164269393,5.348266099977084,pwsem
EIVEres-R,5,5,Centaurea diffusa,6.92332891555987,6.129821680377052,pwsem
EIVEres-R,5,5,Centaurium erythraea,5.86870245248093,5.300169104621183,pwsem
EIVEres-R,5,5,Cerastium glomeratum,5.26551046798793,5.970705021489377,pwsem
EIVEres-R,5,5,Cirsium dissectum,3.79270108550358,6.334305094670767,pwsem
EIVEres-R,5,5,Conium maculatum,6.20723097443238,6.665587710891172,pwsem
EIVEres-R,5,5,Crepis capillaris,5.72409750470979,6.035947992372672,pwsem
EIVEres-R,5,5,Crepis paludosa,6.55520634891577,6.15648679415858,pwsem
EIVEres-R,5,5,Cruciata glabra,5.78646698040091,6.141463387511021,pwsem
EIVEres-R,5,5,Cynosurus cristatus,5.65861704299621,6.154808961720884,pwsem
EIVEres-R,5,5,Echinops ritro,7.89803621466881,6.51748457889574,pwsem
EIVEres-R,5,5,Echium vulgare,6.58681407421105,6.757584534677543,pwsem
EIVEres-R,5,5,Eriophorum vaginatum,1.77299371750649,5.537885097289307,pwsem
EIVEres-R,5,5,Erodium cicutarium,5.7290065900274,6.244114005521752,pwsem
EIVEres-R,5,5,Euphorbia cyparissias,6.36951725807265,6.634024544970697,pwsem
EIVEres-R,5,5,Hedera helix,6.18228026456603,6.146566550877603,pwsem
EIVEres-R,5,5,Helianthus tuberosus,6.77413956646948,6.486937093141389,pwsem
EIVEres-R,5,5,Hordelymus europaeus,7.10254989824065,6.438353385905672,pwsem
EIVEres-R,5,5,Hordeum murinum,6.74775280689686,6.199917333736628,pwsem
EIVEres-R,5,5,Inula hirta,7.9380338024201,5.943657599814019,pwsem
EIVEres-R,5,5,Jasione montana,3.23973440878262,5.435544331257451,pwsem
EIVEres-R,5,5,Juniperus communis,6.04086003743777,6.095310361545581,pwsem
EIVEres-R,5,5,Lamium amplexicaule,6.48123300932779,6.503988259537894,pwsem
EIVEres-R,5,5,Larix kaempferi,3.67954252348522,4.293113455101803,pwsem
EIVEres-R,5,5,Laurus nobilis,5.62907577541161,6.715372103893941,pwsem
EIVEres-R,5,5,Lepidium latifolium,7.32268686300999,6.7044365269262345,pwsem
EIVEres-R,5,5,Ligustrum lucidum,5.75280432440968,6.55232398070805,pwsem
EIVEres-R,5,5,Lotus pedunculatus,5.07705319885422,6.374722064513057,pwsem
EIVEres-R,5,5,Luzula forsteri,4.80398722983757,4.558284809775927,pwsem
EIVEres-R,5,5,Luzula sudetica,3.21666911690769,4.392963783166694,pwsem
EIVEres-R,5,5,Matthiola incana,7.60010862029254,6.753643430870327,pwsem
EIVEres-R,5,5,Melampyrum sylvaticum,2.42605819257201,5.523083103453537,pwsem
EIVEres-R,5,5,Mentha longifolia,7.71406696354565,6.521459055021942,pwsem
EIVEres-R,5,5,Moneses uniflora,3.73389480801452,3.00354965231974,pwsem
EIVEres-R,5,5,Morus alba,6.77651933396205,6.1340895155448605,pwsem
EIVEres-R,5,5,Nerium oleander,6.70890830858811,6.790802010935846,pwsem
EIVEres-R,5,5,Oxalis stricta,4.80303004225841,5.487338886831377,pwsem
EIVEres-R,5,5,Parietaria judaica,7.70357214878233,5.842557678903935,pwsem
EIVEres-R,5,5,Persicaria hydropiper,5.23050506641708,5.728468348083115,pwsem
EIVEres-R,5,5,Physoplexis comosa,8.73221851300564,5.597516815962983,pwsem
EIVEres-R,5,5,Phyteuma scheuchzeri,4.90326468757864,5.781505960599844,pwsem
EIVEres-R,5,5,Pinus banksiana,2.83934164732717,4.649500285273525,pwsem
EIVEres-R,5,5,Pinus pinaster,3.70553620640346,5.1645579588653625,pwsem
EIVEres-R,5,5,Pinus pinea,5.71483523591165,4.934741908858857,pwsem
EIVEres-R,5,5,Plantago atrata,6.9999775926863,6.774813699237625,pwsem
EIVEres-R,5,5,Platanthera bifolia,6.47603614893019,6.863125208354874,pwsem
EIVEres-R,5,5,Poa angustifolia,6.52589096877392,6.129467567545949,pwsem
EIVEres-R,5,5,Polygonatum odoratum,7.13600914813209,6.017790317841207,pwsem
EIVEres-R,5,5,Populus tremula,5.04622138540409,6.503505683944727,pwsem
EIVEres-R,5,5,Potamogeton berchtoldii,6.72746946906468,6.405497256236088,pwsem
EIVEres-R,5,5,Potamogeton nodosus,7.41068261419859,6.804977140561828,pwsem
EIVEres-R,5,5,Potentilla erecta,4.5012118762787,5.237879272244255,pwsem
EIVEres-R,5,5,Prunella laciniata,7.58414141572863,6.671706066538743,pwsem
EIVEres-R,5,5,Prunus serotina,4.98654936758509,6.037229917691896,pwsem
EIVEres-R,5,5,Ratibida pinnata,5.29970329904996,6.284642231986363,pwsem
EIVEres-R,5,5,Salix caprea,6.13851473045711,6.373698532938301,pwsem
EIVEres-R,5,5,Salix triandra,7.39237392661645,6.293199713718996,pwsem
EIVEres-R,5,5,Salvia pratensis,7.97408867067738,6.962338394165802,pwsem
EIVEres-R,5,5,Saxifraga rotundifolia,7.32684224505985,6.538128927372833,pwsem
EIVEres-R,5,5,Scleranthus annuus,3.03430269638406,5.863626766578457,pwsem
EIVEres-R,5,5,Soldanella pusilla,3.81159254263612,6.305595650506367,pwsem
EIVEres-R,5,5,Sparganium erectum,6.67168339656517,6.212493885525216,pwsem
EIVEres-R,5,5,Stellaria graminea,4.54448816231802,5.986733472808991,pwsem
EIVEres-R,5,5,Stellaria neglecta,6.35076987406269,6.052948809139145,pwsem
EIVEres-R,5,5,Stellaria nemorum,5.19109903695773,6.252896552156636,pwsem
EIVEres-R,5,5,Thalictrum alpinum,5.74523573752759,6.426555855454473,pwsem
EIVEres-R,5,5,Thalictrum minus,7.82143734595492,6.8121264796501295,pwsem
EIVEres-R,5,5,Tragopogon porrifolius,6.66420818950284,6.399386749859109,pwsem
EIVEres-R,5,5,Trifolium alpestre,6.53011719192323,6.34057227712828,pwsem
EIVEres-R,5,5,Trifolium medium,6.13415199354979,6.3300136323015455,pwsem
EIVEres-R,5,5,Trinia glauca,7.95267394194804,6.569484192482971,pwsem
EIVEres-R,5,5,Ulmus glabra,6.33262055164722,6.930248400655927,pwsem
EIVEres-R,5,5,Valeriana dioica,5.66208656365046,5.910579401988181,pwsem
EIVEres-R,5,5,Veronica arvensis,5.90472428224261,6.315567250346406,pwsem
EIVEres-R,5,5,Veronica gentianoides,6.43419865354806,6.4186888394273,pwsem
EIVEres-R,5,5,Viola alba,7.07529880675766,5.996673248391061,pwsem
EIVEres-R,5,5,Zea mays,6.5238048508177,6.995778517151878,pwsem
EIVEres-R,5,6,Aesculus hippocastanum,5.95223496934998,6.737243432372802,pwsem
EIVEres-R,5,6,Agropyron desertorum,8.46429149459675,6.164796307887604,pwsem
EIVEres-R,5,6,Alchemilla glaucescens,4.06130012292389,5.679423716516184,pwsem
EIVEres-R,5,6,Amaranthus retroflexus,6.54486080195294,6.825168579126261,pwsem
EIVEres-R,5,6,Aposeris foetida,6.28453788606592,6.179209539430878,pwsem
EIVEres-R,5,6,Arbutus unedo,4.30354246532276,4.171518752378898,pwsem
EIVEres-R,5,6,Bassia prostrata,7.22950854929119,6.628048239807503,pwsem
EIVEres-R,5,6,Bassia scoparia,6.01102480552061,6.695495391064879,pwsem
EIVEres-R,5,6,Bromus variegatus,5.68716360525586,5.985748642240073,pwsem
EIVEres-R,5,6,Calla palustris,5.57891851172029,6.560935346426431,pwsem
EIVEres-R,5,6,Calluna vulgaris,1.37146277340588,3.313381254716987,pwsem
EIVEres-R,5,6,Cardamine bulbifera,6.94431436941556,6.85493509540005,pwsem
EIVEres-R,5,6,Carduus acanthoides,6.93695520057449,6.279866985349173,pwsem
EIVEres-R,5,6,Carex flacca,7.65451764564936,5.465041400376182,pwsem
EIVEres-R,5,6,Carex hirta,5.8456814030015,5.5447211352128365,pwsem
EIVEres-R,5,6,Carex panicea,5.47470363419924,5.370461007316984,pwsem
EIVEres-R,5,6,Carex riparia,7.06491623853135,5.721832646982552,pwsem
EIVEres-R,5,6,Carex rostrata,3.57572437275449,5.546954967795577,pwsem
EIVEres-R,5,6,Carex vulpinoidea,5.30398529552315,5.271670431638764,pwsem
EIVEres-R,5,6,Cirsium arvense,5.96726961900693,6.620866135276329,pwsem
EIVEres-R,5,6,Cirsium oleraceum,7.43749155894074,6.303750944166713,pwsem
EIVEres-R,5,6,Cirsium vulgare,6.44007171692517,6.570706508357958,pwsem
EIVEres-R,5,6,Crepis froelichiana,7.64985164952498,6.082165797779578,pwsem
EIVEres-R,5,6,Cupressus sempervirens,6.56082266772671,6.435039142069401,pwsem
EIVEres-R,5,6,Erica tetralix,1.01021828912736,3.261045787886547,pwsem
EIVEres-R,5,6,Erigeron karvinskianus,7.22962367191533,5.826510759784739,pwsem
EIVEres-R,5,6,Eriobotrya japonica,5.41454203788441,6.67962461869244,pwsem
EIVEres-R,5,6,Erythronium dens-canis,6.05881268443438,6.1633187105939164,pwsem
EIVEres-R,5,6,Euonymus europaeus,7.3915397819511,6.706606895341066,pwsem
EIVEres-R,5,6,Fallopia convolvulus,6.19686962458604,5.891184461524965,pwsem
EIVEres-R,5,6,Festuca altissima,5.05613877197282,6.313867671363382,pwsem
EIVEres-R,5,6,Festuca ovina,7.61456370718535,5.868898399525852,pwsem
EIVEres-R,5,6,Galeopsis tetrahit,5.32789258154927,6.916099726760513,pwsem
EIVEres-R,5,6,Galium lucidum,8.01674894239861,5.907781738687134,pwsem
EIVEres-R,5,6,Gentiana purpurea,2.71952596008344,5.975777072887462,pwsem
EIVEres-R,5,6,Geranium nodosum,6.26545173102114,6.643835823949126,pwsem
EIVEres-R,5,6,Geum montanum,2.23927554577564,5.6959100337641555,pwsem
EIVEres-R,5,6,Geum urbanum,6.62935841430941,5.86872920920509,pwsem
EIVEres-R,5,6,Globularia cordifolia,9.60331224864427,6.348589242883619,pwsem
EIVEres-R,5,6,Helianthemum apenninum,7.86335566429441,6.843462696881801,pwsem
EIVEres-R,5,6,Hieracium sabaudum,3.84786919721144,6.2896815074759145,pwsem
EIVEres-R,5,6,Hyparrhenia hirta,8.40467409505545,6.100370653317025,pwsem
EIVEres-R,5,6,Hypericum perforatum,5.90498770127327,5.52377057639562,pwsem
EIVEres-R,5,6,Juncus subnodulosus,8.38119553029216,4.453655437647994,pwsem
EIVEres-R,5,6,Knautia arvensis,7.61456370718535,5.8777696336410985,pwsem
EIVEres-R,5,6,Knautia velutina,8.73221851300564,5.893705962147934,pwsem
EIVEres-R,5,6,Lamium galeobdolon,6.71862787479218,6.882528777227904,pwsem
EIVEres-R,5,6,Lilium bulbiferum,7.48088819822846,6.232023437333792,pwsem
EIVEres-R,5,6,Linaria dalmatica,7.21956918740902,6.433059989561004,pwsem
EIVEres-R,5,6,Lindernia dubia,6.43643107322637,5.640174796591518,pwsem
EIVEres-R,5,6,Lupinus perennis,5.41454203788441,6.63538147689025,pwsem
EIVEres-R,5,6,Lysimachia maritima,7.27954774592322,6.180153934922848,pwsem
EIVEres-R,5,6,Melica ciliata,8.04968504479669,5.950518265696647,pwsem
EIVEres-R,5,6,Moehringia trinervia,5.699653466026,5.793335068701563,pwsem
EIVEres-R,5,6,Myriophyllum spicatum,8.01817317504145,6.3654093718166385,pwsem
EIVEres-R,5,6,Myrtus communis,4.98875319764255,5.91227540299819,pwsem
EIVEres-R,5,6,Nelumbo nucifera,6.5321968437047,7.172766508534702,pwsem
EIVEres-R,5,6,Ornithogalum collinum,6.74741654329399,5.711177269398101,pwsem
EIVEres-R,5,6,Persicaria maculosa,6.18227474406931,5.856018169910704,pwsem
EIVEres-R,5,6,Petrorhagia prolifera,6.07577070293767,5.926736950314051,pwsem
EIVEres-R,5,6,Phleum phleoides,7.50144670849289,5.904455823942337,pwsem
EIVEres-R,5,6,Pinus contorta,3.7097908472585,4.590211301817646,pwsem
EIVEres-R,5,6,Pinus koraiensis,3.50445742690013,4.746225616087696,pwsem
EIVEres-R,5,6,Pinus sylvestris,5.1330710960137,4.506509461553832,pwsem
EIVEres-R,5,6,Plantago major,5.86599513346682,6.602921790396474,pwsem
EIVEres-R,5,6,Poa alpina,5.85988240492644,5.967920581196359,pwsem
EIVEres-R,5,6,Polygala vulgaris,3.10033887621675,5.834214418238865,pwsem
EIVEres-R,5,6,Populus balsamifera,5.09310970651471,6.890015661177382,pwsem
EIVEres-R,5,6,Populus deltoides,6.33120619543981,6.97471444419702,pwsem
EIVEres-R,5,6,Populus nigra,7.18497361202001,6.847968916851627,pwsem
EIVEres-R,5,6,Portulaca oleracea,6.72620579094536,5.8104604702665865,pwsem
EIVEres-R,5,6,Potamogeton lucens,6.87881273155353,6.896048837093716,pwsem
EIVEres-R,5,6,Potentilla alba,5.28765878786922,5.525493655893021,pwsem
EIVEres-R,5,6,Prunus armeniaca,7.18048660423958,6.302352772422315,pwsem
EIVEres-R,5,6,Prunus lusitanica,5.05077868268825,6.424344634612964,pwsem
EIVEres-R,5,6,Prunus pensylvanica,3.94347759646384,6.293477321056444,pwsem
EIVEres-R,5,6,Ranunculus trichophyllus,6.39153054740398,6.467403284601307,pwsem
EIVEres-R,5,6,Rhynchospora alba,2.5822862484337,5.241536089229612,pwsem
EIVEres-R,5,6,Rumex obtusifolius,6.08144692885629,6.018727788401511,pwsem
EIVEres-R,5,6,Sanicula europaea,7.31630488660689,6.769393512094985,pwsem
EIVEres-R,5,6,Scabiosa atropurpurea,6.66799463900003,5.815179773410392,pwsem
EIVEres-R,5,6,Senecio inaequidens,6.81676135465907,5.811980461951296,pwsem
EIVEres-R,5,6,Senecio ovatus,5.50308912912466,6.417203235851403,pwsem
EIVEres-R,5,6,Sesleria caerulea,8.72585031089504,6.148871760242251,pwsem
EIVEres-R,5,6,Silene nutans,6.37516941865433,5.972752889973105,pwsem
EIVEres-R,5,6,Silene viscaria,4.47202641109575,5.9854369345804095,pwsem
EIVEres-R,5,6,Sporobolus vaginiflorus,5.35712266846719,5.7248797307744805,pwsem
EIVEres-R,5,6,Stachys sylvatica,6.78884384723188,6.893744903315922,pwsem
EIVEres-R,5,6,Symphyotrichum novae-angliae,7.34181972491677,6.157141624832265,pwsem
EIVEres-R,5,6,Symphytum tuberosum,6.93781323820861,6.475306625774508,pwsem
EIVEres-R,5,6,Taxodium distichum,4.93426286887469,6.66144376867003,pwsem
EIVEres-R,5,6,Trapa natans,5.99829107603579,6.7413023311469065,pwsem
EIVEres-R,5,6,Trifolium montanum,7.69178148035166,6.264401025971435,pwsem
EIVEres-R,5,6,Ulmus laevis,6.91225769240996,6.785364352566271,pwsem
EIVEres-R,5,6,Veronica beccabunga,6.55746401737527,6.20734649306819,pwsem
EIVEres-R,5,6,Veronica montana,5.69579418842813,6.427832951227595,pwsem
EIVEres-R,5,6,Veronica persica,7.0164764153303,6.315755080763689,pwsem
EIVEres-R,5,6,Veronica urticifolia,7.32360063473019,6.499008147785484,pwsem
EIVEres-R,5,6,Vicia sativa,6.29739962791805,6.347728805891134,pwsem
EIVEres-R,5,6,Viola canina,3.52428371585973,6.195878681679602,pwsem
EIVEres-R,5,6,Xanthium strumarium,6.62219040923891,6.707757835030117,pwsem
EIVEres-R,5,7,Abies concolor,3.77745912681444,4.724256539194612,pwsem
EIVEres-R,5,7,Alchemilla monticola,5.45164414570951,5.606883617511419,pwsem
EIVEres-R,5,7,Allium carinatum,7.51413904617873,6.437258243194747,pwsem
EIVEres-R,5,7,Alnus glutinosa,5.70540601770251,5.609492666358676,pwsem
EIVEres-R,5,7,Angelica archangelica,6.11728849813677,6.914788076270223,pwsem
EIVEres-R,5,7,Aphyllanthes monspeliensis,6.13120686088039,6.005342113532446,pwsem
EIVEres-R,5,7,Arctium minus,6.90591438277227,6.585033847781026,pwsem
EIVEres-R,5,7,Artemisia vulgaris,6.32716588541547,6.163085446741003,pwsem
EIVEres-R,5,7,Berula erecta,7.5701383726356,6.735327019356512,pwsem
EIVEres-R,5,7,Brachypodium phoenicoides,6.67595491464197,6.40615329219306,pwsem
EIVEres-R,5,7,Brachypodium retusum,7.12956575276803,6.2415802935221265,pwsem
EIVEres-R,5,7,Briza media,5.85535721532622,6.1923511229684625,pwsem
EIVEres-R,5,7,Broussonetia papyrifera,5.35712266846719,6.545357872787493,pwsem
EIVEres-R,5,7,Calamagrostis varia,7.96212988823571,6.25997704803012,pwsem
EIVEres-R,5,7,Calamagrostis villosa,2.15630735331269,6.215436328565999,pwsem
EIVEres-R,5,7,Carex acutiformis,7.08435284992906,5.513413124002659,pwsem
EIVEres-R,5,7,Carex flava,7.38956639930624,5.266737837012284,pwsem
EIVEres-R,5,7,Carex lasiocarpa,4.05969101839756,5.4277331372811926,pwsem
EIVEres-R,5,7,Carex vaginata,4.37832442877716,5.266842518564157,pwsem
EIVEres-R,5,7,Centaurea rhaetica,7.04467059073641,6.059885674354192,pwsem
EIVEres-R,5,7,Centaurea scabiosa,7.66978923784191,6.473612359168171,pwsem
EIVEres-R,5,7,Cerastium purpurascens,5.68716360525586,5.886200407266806,pwsem
EIVEres-R,5,7,Ceratocarpus arenarius,6.91374008418218,6.277374079050781,pwsem
EIVEres-R,5,7,Ceratonia siliqua,7.23394886850257,7.084435003744808,pwsem
EIVEres-R,5,7,Chrysosplenium oppositifolium,5.13418945285452,6.332765521289254,pwsem
EIVEres-R,5,7,Circaea alpina,4.41831015118624,5.842637224338535,pwsem
EIVEres-R,5,7,Cladium mariscus,8.80635280666792,5.736255379605651,pwsem
EIVEres-R,5,7,Clinopodium vulgare,6.8283044141213,6.6468349593971645,pwsem
EIVEres-R,5,7,Convallaria majalis,5.60762144362528,6.19046731020371,pwsem
EIVEres-R,5,7,Coreopsis tinctoria,5.41454203788441,6.105517489789397,pwsem
EIVEres-R,5,7,Coronilla coronata,8.33409255275148,6.461702689943915,pwsem
EIVEres-R,5,7,Corylus avellana,5.74358598676713,5.852799807969007,pwsem
EIVEres-R,5,7,Crepis foetida,6.8636004739961,6.207790505689116,pwsem
EIVEres-R,5,7,Dianthus chinensis,9.81458537648629,5.878592709108459,pwsem
EIVEres-R,5,7,Diapensia lapponica,3.53766312020936,5.652499801301676,pwsem
EIVEres-R,5,7,Equisetum arvense,5.57825182159941,5.361074355182519,pwsem
EIVEres-R,5,7,Eragrostis cilianensis,7.55386491044047,5.945197129564453,pwsem
EIVEres-R,5,7,Eucalyptus viminalis,4.93426286887469,6.200190220964314,pwsem
EIVEres-R,5,7,Euphorbia peplus,6.51214384375182,6.726998762192219,pwsem
EIVEres-R,5,7,Festuca halleri,1.46385164269393,6.058403900360919,pwsem
EIVEres-R,5,7,Filipendula vulgaris,7.28175310769855,5.4125928458281045,pwsem
EIVEres-R,5,7,Fragaria vesca,5.74844686024531,5.449221507528538,pwsem
EIVEres-R,5,7,Galeopsis segetum,2.71776924996594,6.6505119155885835,pwsem
EIVEres-R,5,7,Galium lucidum subsp. corrudifolium,7.33835137636349,5.870114922230244,pwsem
EIVEres-R,5,7,Galium sylvaticum,6.08752289555008,6.0208639568002855,pwsem
EIVEres-R,5,7,Geranium robertianum,5.89204529711023,6.43324660119156,pwsem
EIVEres-R,5,7,Geum reptans,2.14936998129085,5.45296923474202,pwsem
EIVEres-R,5,7,Geum rivale,5.82641531970401,5.701198174093575,pwsem
EIVEres-R,5,7,Gnaphalium sylvaticum,3.59338726632093,5.971773308247808,pwsem
EIVEres-R,5,7,Hypericum montanum,6.60810040927383,5.495583226708777,pwsem
EIVEres-R,5,7,Impatiens balfourii,6.1498267505443,6.397899514450103,pwsem
EIVEres-R,5,7,Impatiens noli-tangere,6.7729369955179,6.251614193289924,pwsem
EIVEres-R,5,7,Iris pseudacorus,6.13200022535247,7.102829196533871,pwsem
EIVEres-R,5,7,Koeleria vallesiana,8.46103970675674,6.032316010033143,pwsem
EIVEres-R,5,7,Lamium purpureum,7.02295064341288,6.684063213546572,pwsem
EIVEres-R,5,7,Lantana camara,5.29970329904996,6.293021767494918,pwsem
EIVEres-R,5,7,Lathyrus linifolius,3.75717040799666,6.221824109344143,pwsem
