target,rep,fold,id,y_true,y_pred,method
EIVEres-L,5,5,Aegopodium podagraria,4.1035858872099,6.380045447968165,pwsem
EIVEres-L,5,5,Ajuga chamaepitys,7.43777475113887,7.510290863589924,pwsem
EIVEres-L,5,5,Alchemilla xanthochlora,5.96876735052405,6.788286986093093,pwsem
EIVEres-L,5,5,Allium senescens,8.79163369176248,7.870491903753602,pwsem
EIVEres-L,5,5,Ambrosia tenuifolia,9.38374788797928,7.893923748793134,pwsem
EIVEres-L,5,5,Aquilegia vulgaris,6.01767561459961,6.060301609031104,pwsem
EIVEres-L,5,5,Artemisia campestris,8.68994682198917,7.977608731423156,pwsem
EIVEres-L,5,5,Avena fatua,6.98913701401529,6.667479768100186,pwsem
EIVEres-L,5,5,Betula papyrifera,5.74785173738813,5.767353541757901,pwsem
EIVEres-L,5,5,Bromus arvensis,6.72847816845049,7.090183340106175,pwsem
EIVEres-L,5,5,Cardamine hirsuta,5.79670591674617,6.641780387468546,pwsem
EIVEres-L,5,5,Carex acutiformis,6.62710226637608,6.62588979449771,pwsem
EIVEres-L,5,5,Carex binervis,7.18051051704557,7.243690721839524,pwsem
EIVEres-L,5,5,Carex brizoides,5.32297373730651,6.125240698610585,pwsem
EIVEres-L,5,5,Ceratonia siliqua,8.79075673845761,7.142007220692073,pwsem
EIVEres-L,5,5,Chrysopogon gryllus,8.44895339633373,6.9537427303566455,pwsem
EIVEres-L,5,5,Cirsium arvense,7.75487551705544,6.418243964034099,pwsem
EIVEres-L,5,5,Cirsium heterophyllum,6.49574801001735,6.143265089337298,pwsem
EIVEres-L,5,5,Cladium mariscus,8.46596179300958,7.389840962050811,pwsem
EIVEres-L,5,5,Conopodium majus,6.84444819607916,7.266631539381611,pwsem
EIVEres-L,5,5,Crataegus monogyna,6.87927309856876,6.432176382517313,pwsem
EIVEres-L,5,5,Crepis vesicaria,8.21399918682352,7.433843718247704,pwsem
EIVEres-L,5,5,Cynodon dactylon,7.95000698992073,7.122318604896495,pwsem
EIVEres-L,5,5,Dianthus sylvestris,7.43171229203945,8.343394214710179,pwsem
EIVEres-L,5,5,Dictamnus albus,5.60071382934952,6.917726207637704,pwsem
EIVEres-L,5,5,Digitaria sanguinalis,7.54270206284755,6.098935194018124,pwsem
EIVEres-L,5,5,Eleusine indica,8.47855107478565,6.611267086772181,pwsem
EIVEres-L,5,5,Epilobium brachycarpum,7.62544469541229,7.865786935490654,pwsem
EIVEres-L,5,5,Eupatorium cannabinum,6.24291356482787,6.455744278513505,pwsem
EIVEres-L,5,5,Euphrasia minima,7.7444640380726,7.711961870177183,pwsem
EIVEres-L,5,5,Fallopia convolvulus,7.05727892332332,6.013129491887585,pwsem
EIVEres-L,5,5,Festuca heterophylla,4.42133352298843,6.501371821708675,pwsem
EIVEres-L,5,5,Festuca rubra,8.19776558893594,7.462328202727535,pwsem
EIVEres-L,5,5,Filipendula vulgaris,7.1400071887052,7.353414901031331,pwsem
EIVEres-L,5,5,Fraxinus angustifolia,6.54374382143007,5.8533374611911055,pwsem
EIVEres-L,5,5,Gagea serotina,8.07458653832207,8.084008479167059,pwsem
EIVEres-L,5,5,Galeopsis speciosa,6.43241898571681,5.392893792920714,pwsem
EIVEres-L,5,5,Gentiana punctata,7.85594100557354,6.839628324434827,pwsem
EIVEres-L,5,5,Gentiana purpurea,7.32004180973022,7.416186393155865,pwsem
EIVEres-L,5,5,Gentiana verna,7.9795623531649,7.662023948182726,pwsem
EIVEres-L,5,5,Globularia cordifolia,9.33435907941942,8.196634209264843,pwsem
EIVEres-L,5,5,Helianthus annuus,7.87991217969071,7.183828134947252,pwsem
EIVEres-L,5,5,Hottonia palustris,6.33215529766157,5.643659749831574,pwsem
EIVEres-L,5,5,Inula britannica,7.56480499914947,7.078321306795836,pwsem
EIVEres-L,5,5,Inula hirta,6.56117402212481,7.5085286115831975,pwsem
EIVEres-L,5,5,Juglans nigra,5.69714919188403,4.766619190724784,pwsem
EIVEres-L,5,5,Koeleria vallesiana,9.1431853427497,7.846882963350913,pwsem
EIVEres-L,5,5,Laphangium luteoalbum,7.59340673695616,7.174361691346311,pwsem
EIVEres-L,5,5,Lathyrus pratensis,6.63739900770878,6.488668796023545,pwsem
EIVEres-L,5,5,Laurus nobilis,4.29662994784346,6.20636266114897,pwsem
EIVEres-L,5,5,Leucanthemopsis alpina,8.44584078379451,8.14541568546208,pwsem
EIVEres-L,5,5,Leucanthemum ircutianum,7.43187962793573,6.894967597466119,pwsem
EIVEres-L,5,5,Lolium rigidum,7.91643288802249,6.395906671150463,pwsem
EIVEres-L,5,5,Lonicera periclymenum,5.55650573364172,7.008182425432543,pwsem
EIVEres-L,5,5,Lysimachia nummularia,4.38172598914225,6.612963418542331,pwsem
EIVEres-L,5,5,Melampyrum sylvaticum,3.71808330378927,6.553106577043307,pwsem
EIVEres-L,5,5,Melica nutans,3.4992824511991,6.55853665860851,pwsem
EIVEres-L,5,5,Menyanthes trifoliata,7.47367161052273,6.597271163934974,pwsem
EIVEres-L,5,5,Minuartia verna,8.84470487744303,8.076406417921772,pwsem
EIVEres-L,5,5,Ononis striata,7.70818999209232,7.930301353328928,pwsem
EIVEres-L,5,5,Oxalis acetosella,1.15843669021863,5.478046355654179,pwsem
EIVEres-L,5,5,Parentucellia viscosa,8.27988104671664,6.913855643537316,pwsem
EIVEres-L,5,5,Pedicularis comosa,7.48607969888085,7.482053586196563,pwsem
EIVEres-L,5,5,Persicaria hydropiper,6.74865410658023,5.530696957811502,pwsem
EIVEres-L,5,5,Persicaria lapathifolia,7.39165557488975,6.737273495175632,pwsem
EIVEres-L,5,5,Phalaris arundinacea,9.43246203904469,7.213053500071086,pwsem
EIVEres-L,5,5,Phleum phleoides,7.92491898453653,7.304826162170988,pwsem
EIVEres-L,5,5,Picea glauca,6.17840645205288,6.279910028083137,pwsem
EIVEres-L,5,5,Plantago atrata,8.16219849527991,7.707028748585964,pwsem
EIVEres-L,5,5,Plantago major,7.33584712437689,7.059833373497699,pwsem
EIVEres-L,5,5,Poa angustifolia,7.0175758860668,6.970722641892115,pwsem
EIVEres-L,5,5,Poa bulbosa,8.14962076441897,6.818735898295991,pwsem
EIVEres-L,5,5,Poa pratensis,6.58959117854719,7.1962934992918175,pwsem
EIVEres-L,5,5,Poa trivialis,5.33843072005727,5.9891330526669515,pwsem
EIVEres-L,5,5,Pueraria montana var. lobata,5.42527060349624,4.768422211224058,pwsem
EIVEres-L,5,5,Quercus mongolica,5.05345341759499,5.111573569366763,pwsem
EIVEres-L,5,5,Quercus rubra,6.16212975621632,5.253178980139809,pwsem
EIVEres-L,5,5,Ranunculus acris,6.98200920410213,7.421028036097379,pwsem
EIVEres-L,5,5,Ranunculus gramineus,7.89572957849057,7.76988456913938,pwsem
EIVEres-L,5,5,Reseda phyteuma,8.44946448494995,8.108978197067035,pwsem
EIVEres-L,5,5,Ribes alpinum,4.86078335092265,6.799116194139129,pwsem
EIVEres-L,5,5,Rumex aquaticus,6.83881925147803,6.491459953666863,pwsem
EIVEres-L,5,5,Salix cinerea,6.91048413059423,6.8453287198775765,pwsem
EIVEres-L,5,5,Salix purpurea,7.75043682425172,7.163096625562083,pwsem
EIVEres-L,5,5,Salsola kali,9.09258827450155,8.655599924287166,pwsem
EIVEres-L,5,5,Sanicula europaea,2.95390256441821,5.536449952041726,pwsem
EIVEres-L,5,5,Senecio doronicum,7.93141504809106,7.905956569146395,pwsem
EIVEres-L,5,5,Setaria parviflora,7.33162780569838,7.4639295855361185,pwsem
EIVEres-L,5,5,Setaria viridis,7.56904091004939,5.973777877073579,pwsem
EIVEres-L,5,5,Sibbaldia procumbens,7.60359580328969,7.690569020428607,pwsem
EIVEres-L,5,5,Solidago virgaurea,5.02295950865315,6.944296695439801,pwsem
EIVEres-L,5,5,Symphytum tuberosum,3.94826490120062,6.219142140918883,pwsem
EIVEres-L,5,5,Tanacetum parthenium,6.59719825396965,5.472620952842878,pwsem
EIVEres-L,5,5,Tilia cordata,4.27227243867191,5.076397374918577,pwsem
EIVEres-L,5,5,Trifolium arvense,8.02344048214919,7.867916237542998,pwsem
EIVEres-L,5,5,Trifolium pratense,7.09518340012285,7.146990855983312,pwsem
EIVEres-L,5,5,Trisetum flavescens,7.10409138726721,7.011355716940621,pwsem
EIVEres-L,5,5,Ulmus pumila,5.74785173738813,6.2255816407452835,pwsem
EIVEres-L,5,5,Vaccinium myrtillus,4.80523535172634,7.592863852862255,pwsem
EIVEres-L,5,5,Valeriana officinalis,6.36539753790694,6.108484557323461,pwsem
EIVEres-L,5,5,Veratrum album,7.36983126429157,6.250951414198954,pwsem
EIVEres-L,5,5,Verbascum lychnitis,7.43199566377444,7.2748784140894305,pwsem
EIVEres-L,5,5,Verbascum thapsus,8.06286475075225,7.1767369784825235,pwsem
EIVEres-L,5,5,Veronica arvensis,6.63329680639064,7.366168620568932,pwsem
EIVEres-L,5,5,Veronica spicata,7.30107830195561,7.932546040142074,pwsem
EIVEres-L,5,5,Veronica urticifolia,3.07172058417035,5.1397897103822165,pwsem
EIVEres-L,5,5,Viola tricolor,7.22122249328636,7.052467907012565,pwsem
EIVEres-L,5,5,Zannichellia palustris,6.1650343321948204,6.131156052944671,pwsem
EIVEres-L,5,5,Ziziphus jujuba,7.6177882524602,5.986004823655808,pwsem
EIVEres-L,5,6,Abies lasiocarpa,6.96306913882719,6.291019277059329,pwsem
EIVEres-L,5,6,Acer campestre,5.0465312707016,5.652008184089545,pwsem
EIVEres-L,5,6,Alliaria petiolata,4.36549943662831,5.518733025486525,pwsem
EIVEres-L,5,6,Ambrosia artemisiifolia,8.75576546649191,6.510622651533779,pwsem
EIVEres-L,5,6,Antennaria dioica,7.6769867177852,7.604141802388443,pwsem
EIVEres-L,5,6,Anthriscus sylvestris,6.42881863207881,6.060732911060434,pwsem
EIVEres-L,5,6,Aphyllanthes monspeliensis,8.06105494080487,8.4276472198351,pwsem
EIVEres-L,5,6,Aster amellus,7.04361247544978,7.875082791816695,pwsem
EIVEres-L,5,6,Astragalus alpinus,8.95659703385253,7.844195988097642,pwsem
EIVEres-L,5,6,Brachypodium distachyon,7.88438504282743,6.945084287499571,pwsem
EIVEres-L,5,6,Brachypodium retusum,8.12680830038045,7.626402216490839,pwsem
EIVEres-L,5,6,Bupleurum baldense,8.8377040650845,7.925820320377778,pwsem
EIVEres-L,5,6,Calystegia soldanella,8.76020353977017,7.447265600608997,pwsem
EIVEres-L,5,6,Camelina microcarpa,7.40990260329066,7.964591152513188,pwsem
EIVEres-L,5,6,Cardamine bulbifera,2.38122765209875,5.558627077690477,pwsem
EIVEres-L,5,6,Carex alba,4.84535444560255,7.107561666386458,pwsem
EIVEres-L,5,6,Carex lasiocarpa,8.29274445924025,7.297408652395944,pwsem
EIVEres-L,5,6,Carex pallescens,6.47940436300622,6.502848139798012,pwsem
EIVEres-L,5,6,Carlina vulgaris,7.25847597972583,7.755250932386128,pwsem
EIVEres-L,5,6,Carpinus betulus,3.6522337077091,5.165811368164813,pwsem
EIVEres-L,5,6,Centaurea nigrescens,7.94986569749109,6.275232815602219,pwsem
EIVEres-L,5,6,Cerastium fontanum subsp. vulgare,6.23593450619025,6.769015970816888,pwsem
EIVEres-L,5,6,Cerastium semidecandrum,8.23680508849214,7.595366714528796,pwsem
EIVEres-L,5,6,Chelidonium majus,5.89428475980384,5.2648930103851255,pwsem
EIVEres-L,5,6,Cirsium palustre,6.84174266019634,7.285228230576881,pwsem
EIVEres-L,5,6,Conium maculatum,7.54245662881272,5.922100411063089,pwsem
EIVEres-L,5,6,Convolvulus arvensis,7.08349769242349,6.4642822718375355,pwsem
EIVEres-L,5,6,Cornus sericea,5.2885752563511,5.62957732440025,pwsem
EIVEres-L,5,6,Crepis froelichiana,9.38374788797928,7.420921525279686,pwsem
EIVEres-L,5,6,Crepis tectorum,8.18399692743626,7.6031625760116475,pwsem
EIVEres-L,5,6,Cyclamen purpurascens,3.554322440797,5.763254727833378,pwsem
EIVEres-L,5,6,Descurainia sophia,7.5933460475364,7.564570927616925,pwsem
EIVEres-L,5,6,Dianthus armeria,6.4943930081052,7.955522527192451,pwsem
EIVEres-L,5,6,Dianthus chinensis,7.62544469541229,7.865081949443654,pwsem
EIVEres-L,5,6,Digitalis grandiflora,5.87255737572734,6.3349906490089625,pwsem
EIVEres-L,5,6,Drosera rotundifolia,7.90467257071198,5.957527129280029,pwsem
EIVEres-L,5,6,Echinops ritro,8.70324392371589,8.028039456436092,pwsem
EIVEres-L,5,6,Equisetum sylvaticum,2.9418252565216,6.8158181719791235,pwsem
EIVEres-L,5,6,Erigeron annuus,6.93962301810077,6.625286068440421,pwsem
EIVEres-L,5,6,Eucalyptus camaldulensis,8.4053931197729,8.26956252662049,pwsem
EIVEres-L,5,6,Euphorbia helioscopia,7.31507758798856,6.067673935698459,pwsem
EIVEres-L,5,6,Galeopsis segetum,7.02101334799219,5.933224645905473,pwsem
EIVEres-L,5,6,Galium mollugo,6.63012728437507,6.768118153525704,pwsem
EIVEres-L,5,6,Gentiana clusii,8.785114513701,7.936540159554165,pwsem
EIVEres-L,5,6,Geranium robertianum,4.26831416145286,6.043967228625677,pwsem
EIVEres-L,5,6,Geum montanum,7.24083433363696,7.737438354987066,pwsem
EIVEres-L,5,6,Hepatica nobilis,3.84139783958842,6.057637588840259,pwsem
EIVEres-L,5,6,Homogyne alpina,5.67539264723752,7.653985201165542,pwsem
EIVEres-L,5,6,Horminum pyrenaicum,8.3343741646724,7.364207494678695,pwsem
EIVEres-L,5,6,Hyoscyamus niger,7.82144889477417,5.5403162079706005,pwsem
EIVEres-L,5,6,Hypericum humifusum,6.86117090386538,7.303495089154198,pwsem
EIVEres-L,5,6,Iris pseudacorus,6.38335001708801,6.924906647637684,pwsem
EIVEres-L,5,6,Juniperus communis,7.83056309969952,6.844401092713365,pwsem
EIVEres-L,5,6,Juniperus oxycedrus,7.89690331049698,7.040785528963015,pwsem
EIVEres-L,5,6,Larix decidua,7.48444602954132,6.029639616594553,pwsem
EIVEres-L,5,6,Larix gmelinii,6.05616715311608,5.810314616065707,pwsem
EIVEres-L,5,6,Lepidium densiflorum,8.22615061211894,6.1241136965828264,pwsem
EIVEres-L,5,6,Lilium martagon,4.02234473444715,6.638813192883957,pwsem
EIVEres-L,5,6,Linum catharticum,7.04046750759965,7.2803678382544295,pwsem
EIVEres-L,5,6,Linum usitatissimum,7.71123059781002,6.727936318912656,pwsem
EIVEres-L,5,6,Lolium multiflorum,7.38196907749091,6.5375132174814174,pwsem
EIVEres-L,5,6,Lonicera implexa,6.69157928340467,7.275798245402479,pwsem
EIVEres-L,5,6,Luzula multiflora,6.76807151989431,7.031965510572635,pwsem
EIVEres-L,5,6,Lysimachia maritima,7.18994555356175,8.081323447198889,pwsem
EIVEres-L,5,6,Melilotus officinalis,8.08253991262147,7.720651577087618,pwsem
EIVEres-L,5,6,Morus alba,6.47766140174963,5.659817944560337,pwsem
EIVEres-L,5,6,Myosotis ramosissima,8.6778220579354,6.77625778338344,pwsem
EIVEres-L,5,6,Pedicularis palustris,7.50328666242093,7.537564101940223,pwsem
EIVEres-L,5,6,Persicaria maculosa,6.68374604190111,6.548440412763413,pwsem
EIVEres-L,5,6,Phyteuma spicatum,4.34463437142985,5.505569313958463,pwsem
EIVEres-L,5,6,Pinguicula vulgaris,7.92099083822738,5.47194222445242,pwsem
EIVEres-L,5,6,Plantago media,7.20909060396244,7.177929746283755,pwsem
EIVEres-L,5,6,Populus alba,6.06387273116761,5.732012585228788,pwsem
EIVEres-L,5,6,Prunella grandiflora,7.72232910306138,7.578703440515946,pwsem
EIVEres-L,5,6,Prunus mahaleb,6.89264305798141,6.101888047328459,pwsem
EIVEres-L,5,6,Prunus pensylvanica,4.85344663032096,5.923540551981271,pwsem
EIVEres-L,5,6,Quercus ilex,4.97015758786973,7.538006662237558,pwsem
EIVEres-L,5,6,Quercus macrocarpa,5.05345341759499,5.201331378225415,pwsem
EIVEres-L,5,6,Ranunculus aquatilis,7.14442407145438,6.890499904718213,pwsem
EIVEres-L,5,6,Rhododendron maximum,3.5738767983956,7.730551402269175,pwsem
EIVEres-L,5,6,Rubus caesius,6.09784056783985,6.367724159964286,pwsem
EIVEres-L,5,6,Sanguisorba officinalis,7.06089483739204,6.743153334528804,pwsem
EIVEres-L,5,6,Saussurea alpina,8.4903108324569,7.4516222726774055,pwsem
EIVEres-L,5,6,Schoenoplectus lacustris,7.73837036932179,7.828509055978463,pwsem
EIVEres-L,5,6,Scorzoneroides autumnalis,7.40679417639901,6.945157591709089,pwsem
EIVEres-L,5,6,Sedum album,8.82469839633912,7.954562124779958,pwsem
EIVEres-L,5,6,Sedum tenellum,9.4637966140776,8.110129923627852,pwsem
EIVEres-L,5,6,Senecio nemorensis,5.71653676664451,6.1054505689141205,pwsem
EIVEres-L,5,6,Sequoia sempervirens,5.74785173738813,5.805938281858205,pwsem
EIVEres-L,5,6,Sequoiadendron giganteum,6.44225005718127,2.7611271823913732,pwsem
EIVEres-L,5,6,Setaria italica,8.00915546401842,6.302746361157105,pwsem
EIVEres-L,5,6,Silene otites,8.39982851357182,8.125569708055664,pwsem
EIVEres-L,5,6,Solanum dulcamara,6.03673725291214,5.738897843193764,pwsem
EIVEres-L,5,6,Sorbus aucuparia,5.68148950421877,5.77940846414587,pwsem
EIVEres-L,5,6,Sorghum halepense,7.86882610585226,6.333660103781979,pwsem
EIVEres-L,5,6,Stachys officinalis,6.66280268741838,7.351694941741026,pwsem
EIVEres-L,5,6,Stachys sylvatica,3.69652610911087,5.3334224347834835,pwsem
EIVEres-L,5,6,Symphyotrichum laeve,7.70995225517144,7.422041631934479,pwsem
EIVEres-L,5,6,Symphyotrichum novae-angliae,7.22024537742726,6.90985945639248,pwsem
EIVEres-L,5,6,Tanacetum vulgare,7.80802907982136,6.607997210517607,pwsem
EIVEres-L,5,6,Teucrium scorodonia,5.75930421011592,7.279530602719199,pwsem
EIVEres-L,5,6,Thuja occidentalis,4.64779133727531,6.210946950126141,pwsem
EIVEres-L,5,6,Trifolium badium,7.67874160317054,6.207451930566261,pwsem
EIVEres-L,5,6,Trifolium dubium,6.45810636648794,7.487724815309851,pwsem
EIVEres-L,5,6,Vaccinium vitis-idaea,5.13958086741238,8.051948581687748,pwsem
EIVEres-L,5,6,Veronica alpina,6.90748633695813,7.12688285336731,pwsem
EIVEres-L,5,6,Veronica anagallis-aquatica,7.32375172707333,5.721178438150833,pwsem
EIVEres-L,5,6,Veronica austriaca,7.63021052127989,7.3190416355958625,pwsem
EIVEres-L,5,6,Viburnum lantana,6.33937380266794,5.873872359184066,pwsem
EIVEres-L,5,6,Zea mays,8.36652885003464,6.239546431827041,pwsem
EIVEres-L,5,7,Abies concolor,6.96306913882719,6.459881014767588,pwsem
EIVEres-L,5,7,Achillea leptophylla,8.78893620807643,7.993501432401862,pwsem
EIVEres-L,5,7,Aesculus hippocastanum,4.53495281802423,5.772631884185785,pwsem
EIVEres-L,5,7,Agrimonia eupatoria,6.73404744270638,6.627574105142491,pwsem
EIVEres-L,5,7,Agrostis stolonifera,8.18243246500823,6.49382332642241,pwsem
EIVEres-L,5,7,Allium ericetorum,8.56491973250471,8.467101713502794,pwsem
EIVEres-L,5,7,Alternanthera pungens,7.03781091598446,6.962663142161512,pwsem
EIVEres-L,5,7,Amaranthus powellii subsp. bouchonii,7.85272320233151,6.922549200192995,pwsem
EIVEres-L,5,7,Ambrosia psilostachya,8.67652625676641,7.17334255252224,pwsem
EIVEres-L,5,7,Arctium minus,7.93974727390536,5.99143457656184,pwsem
EIVEres-L,5,7,Arrhenatherum elatius,7.6479641641583,6.5686973156603,pwsem
EIVEres-L,5,7,Bellis perennis,7.89624701487246,5.819098267619773,pwsem
EIVEres-L,5,7,Betula alleghaniensis,5.05345341759499,3.8150069950315646,pwsem
EIVEres-L,5,7,Betula pendula,7.27230451656929,5.787598443913561,pwsem
EIVEres-L,5,7,Betula pubescens,6.74660952196029,5.82632802625563,pwsem
EIVEres-L,5,7,Biscutella laevigata,8.0505050358893,7.4240201772660965,pwsem
EIVEres-L,5,7,Briza media,7.86749149997568,6.978279676196217,pwsem
EIVEres-L,5,7,Bromus lanceolatus,7.55785703999141,6.8353540189975055,pwsem
EIVEres-L,5,7,Calamagrostis canescens,5.65795860597242,6.696442175270144,pwsem
EIVEres-L,5,7,Calamagrostis varia,6.28946862367977,6.302216475479182,pwsem
EIVEres-L,5,7,Caltha palustris,6.35063718631984,6.195842142564906,pwsem
EIVEres-L,5,7,Campanula persicifolia,4.86009596633652,6.5663165540064545,pwsem
EIVEres-L,5,7,Campanula sibirica,7.68271331860061,7.883629147146677,pwsem
EIVEres-L,5,7,Cardamine enneaphyllos,3.44825205413407,4.832281859556977,pwsem
EIVEres-L,5,7,Carex atrata,8.2738828467008,7.289361764262943,pwsem
EIVEres-L,5,7,Carex saxatilis,8.44479269489836,7.745750129830193,pwsem
EIVEres-L,5,7,Carex vesicaria,6.86594936912523,6.983825617627594,pwsem
EIVEres-L,5,7,Carex vulpinoidea,7.62544469541229,7.215559341866178,pwsem
EIVEres-L,5,7,Cerastium arvense,8.13544980153242,7.975792341248418,pwsem
EIVEres-L,5,7,Ceratophyllum demersum,6.06655229715118,6.740933783837594,pwsem
EIVEres-L,5,7,Circaea lutetiana,3.12301790138374,5.316280224557615,pwsem
EIVEres-L,5,7,Cirsium dissectum,7.55507619766035,6.975439920838487,pwsem
EIVEres-L,5,7,Cirsium oleraceum,5.65497509731194,6.316298488140059,pwsem
EIVEres-L,5,7,Clinopodium nepeta,6.78390427008943,7.190594586982251,pwsem
EIVEres-L,5,7,Coronilla minima,8.10255310964289,7.9397171526724515,pwsem
EIVEres-L,5,7,Crepis capillaris,7.26098707296647,6.422552188376072,pwsem
EIVEres-L,5,7,Dactylis glomerata,6.79932817125128,6.529569709535347,pwsem
EIVEres-L,5,7,Echium vulgare,8.71019346394725,7.5041603247299715,pwsem
EIVEres-L,5,7,Elymus athericus,8.95521684691406,7.266131439267248,pwsem
EIVEres-L,5,7,Epilobium hirsutum,6.90532578765309,6.542600055036083,pwsem
EIVEres-L,5,7,Eragrostis cilianensis,7.42524532199434,7.110051396042563,pwsem
EIVEres-L,5,7,Erythronium dens-canis,4.56646628348403,7.340977698820572,pwsem
EIVEres-L,5,7,Festuca altissima,2.885966325459,6.036112598567531,pwsem
EIVEres-L,5,7,Galium boreale,6.03381938315793,7.136080214296048,pwsem
EIVEres-L,5,7,Geum rivale,5.7547654331027696,6.521324505386232,pwsem
EIVEres-L,5,7,Globularia nudicaulis,7.32048108190596,7.490094628955414,pwsem
EIVEres-L,5,7,Globularia vulgaris,8.98049393012666,8.079777704989507,pwsem
EIVEres-L,5,7,Gnaphalium sylvaticum,6.68475915359195,6.573006493602369,pwsem
EIVEres-L,5,7,Hedera helix,3.88754686139321,6.723452267273082,pwsem
EIVEres-L,5,7,Helianthemum nummularium,7.45238991373881,7.890635742905078,pwsem
EIVEres-L,5,7,Hieracium sabaudum,5.27308722207187,5.54244320799411,pwsem
EIVEres-L,5,7,Hieracium umbellatum,6.03515150506256,6.855167970104358,pwsem
EIVEres-L,5,7,Holcus lanatus,7.06300261171338,6.2669658082896325,pwsem
EIVEres-L,5,7,Hydrocotyle vulgaris,6.67730347821694,6.3697508034448145,pwsem
EIVEres-L,5,7,Hypericum maculatum,6.85130907935268,6.548712448410058,pwsem
EIVEres-L,5,7,Hypochaeris radicata,7.89836570524381,6.3934049604245535,pwsem
EIVEres-L,5,7,Impatiens balfourii,5.17624690796395,5.131412376954288,pwsem
EIVEres-L,5,7,Impatiens noli-tangere,3.22048401095609,5.5543437668151485,pwsem
EIVEres-L,5,7,Juncus effusus,6.88308421625881,9.019677888114924,pwsem
EIVEres-L,5,7,Juncus tenuis,5.74374007547483,7.875893831222153,pwsem
EIVEres-L,5,7,Knautia arvensis,7.62544469541229,7.073078962506538,pwsem
EIVEres-L,5,7,Lactuca tatarica,8.76675140868704,7.433245625227584,pwsem
EIVEres-L,5,7,Lapsana communis,4.6942812376935,5.182634881458905,pwsem
EIVEres-L,5,7,Laserpitium latifolium,6.31084020322864,6.766253677329318,pwsem
EIVEres-L,5,7,Lepidium virginicum,8.07322582344129,7.193201848015298,pwsem
EIVEres-L,5,7,Lobelia dortmanna,7.27410348947356,7.6601869562328195,pwsem
EIVEres-L,5,7,Luzula spicata,8.14613742902859,8.085111375538853,pwsem
EIVEres-L,5,7,Lythrum salicaria,6.71073686961772,7.088785774609902,pwsem
