target,rep,fold,id,y_true,y_pred,method
EIVEres-T,4,9,Taxus baccata,4.19975304072497,5.789424268545612,pwsem
EIVEres-T,4,9,Thalictrum alpinum,1.49774872643523,3.6352005994288246,pwsem
EIVEres-T,4,9,Thymus dolomiticus,5.16671418252143,4.6599507387127845,pwsem
EIVEres-T,4,9,Thymus nummularius,2.51967478749518,4.202976781182178,pwsem
EIVEres-T,4,9,Tragopogon dubius,5.29286741230503,4.502388072703501,pwsem
EIVEres-T,4,9,Trifolium dubium,4.3886300166529,4.236989386072056,pwsem
EIVEres-T,4,9,Valeriana dioica,4.08459117567159,4.044390908781392,pwsem
EIVEres-T,4,9,Veronica gentianoides,4.16793905642984,4.10814973625555,pwsem
EIVEres-T,4,9,Viburnum lantana,4.73523395164964,4.955377562915702,pwsem
EIVEres-T,4,9,Viola riviniana,4.10672703668146,4.12282051900531,pwsem
EIVEres-T,4,10,Abies alba,3.68221723622716,4.227307825289237,pwsem
EIVEres-T,4,10,Acacia melanoxylon,7.6467553713581,5.535339803870369,pwsem
EIVEres-T,4,10,Acalypha virginica,6.06638742864519,4.798601989417282,pwsem
EIVEres-T,4,10,Acer campestre,4.98177019848305,5.2282330417164005,pwsem
EIVEres-T,4,10,Acer saccharum,5.49927470980683,5.270101111324302,pwsem
EIVEres-T,4,10,Agrostis canina,3.24396293653831,4.377440042426672,pwsem
EIVEres-T,4,10,Alchemilla xanthochlora,3.00533731014123,3.341977680155141,pwsem
EIVEres-T,4,10,Alliaria petiolata,4.4335955171257,4.441917037547985,pwsem
EIVEres-T,4,10,Alnus incana,2.96783094677317,4.1153486921930655,pwsem
EIVEres-T,4,10,Amaranthus powellii subsp. bouchonii,6.4830302333573,4.9460449627341765,pwsem
EIVEres-T,4,10,Anthemis arvensis,4.70299766785367,4.123362712836084,pwsem
EIVEres-T,4,10,Anthoxanthum odoratum,4.0703774650767,4.632858795704145,pwsem
EIVEres-T,4,10,Arrhenatherum elatius,4.28147022815983,4.994913653576285,pwsem
EIVEres-T,4,10,Arum maculatum,4.58655869310811,4.379421387556369,pwsem
EIVEres-T,4,10,Arundo donax,7.3249186956889,4.74006929671893,pwsem
EIVEres-T,4,10,Aster amellus,4.37408724070719,4.24392007661422,pwsem
EIVEres-T,4,10,Avena sativa,4.67321662958194,5.122331935900894,pwsem
EIVEres-T,4,10,Betula pendula,4.16559943927569,4.302024197961891,pwsem
EIVEres-T,4,10,Bidens tripartita,4.36242822640673,4.400099055015504,pwsem
EIVEres-T,4,10,Bothriochloa ischaemum,5.73328164421391,4.861737817520092,pwsem
EIVEres-T,4,10,Bunias orientalis,4.52976601956487,4.819166247162434,pwsem
EIVEres-T,4,10,Camelina microcarpa,4.88717423124866,4.212919710719378,pwsem
EIVEres-T,4,10,Cardamine bellidifolia,0.206891021182485,3.872400224307837,pwsem
EIVEres-T,4,10,Cardamine hirsuta,4.75653876285592,4.215665419411191,pwsem
EIVEres-T,4,10,Carex alba,3.6546464808569,3.5350814712994003,pwsem
EIVEres-T,4,10,Carex arenaria,4.26347916329423,3.581435180735686,pwsem
EIVEres-T,4,10,Carex panicea,3.718856344749,3.6678704448207844,pwsem
EIVEres-T,4,10,Carex saxatilis,0.55745763991137,3.3932348238194336,pwsem
EIVEres-T,4,10,Catalpa speciosa,6.62266157176124,5.511433865740382,pwsem
EIVEres-T,4,10,Centaurea nigrescens,4.31825496362988,4.4823712930923945,pwsem
EIVEres-T,4,10,Cerastium semidecandrum,5.10970962890803,3.9277836603508502,pwsem
EIVEres-T,4,10,Cerinthe minor,4.98514934479495,4.660000770094741,pwsem
EIVEres-T,4,10,Chenopodium bonus-henricus,3.5743383851413,4.956043310519262,pwsem
EIVEres-T,4,10,Cladium mariscus,4.91862913030096,4.0829303307836655,pwsem
EIVEres-T,4,10,Cota tinctoria,4.29741952230823,4.298781579380062,pwsem
EIVEres-T,4,10,Crepis foetida,5.8187237024814,4.102760929358223,pwsem
EIVEres-T,4,10,Epilobium fleischeri,2.25894799527949,4.356438406945621,pwsem
EIVEres-T,4,10,Erigeron strigosus,4.21974874407018,4.06786326916923,pwsem
EIVEres-T,4,10,Galium mollugo,4.2523207227663,4.156476770801197,pwsem
EIVEres-T,4,10,Galium verum,4.0803232565827,4.269544830167186,pwsem
EIVEres-T,4,10,Gentiana purpurea,1.73642763505245,3.3856149162799176,pwsem
EIVEres-T,4,10,Geranium sanguineum,4.57355981259014,5.056005872018119,pwsem
EIVEres-T,4,10,Helianthemum nummularium,4.22679823532086,4.848872424627565,pwsem
EIVEres-T,4,10,Holcus mollis,4.2178504513879,4.548248204728573,pwsem
EIVEres-T,4,10,Jacobaea vulgaris,4.14941513020463,4.014431400188415,pwsem
EIVEres-T,4,10,Juglans regia,5.71172121401211,6.130200028445491,pwsem
EIVEres-T,4,10,Juncus bufonius,4.28141269570538,3.3307866358019553,pwsem
EIVEres-T,4,10,Juniperus virginiana,5.65931340935014,6.4857194000790965,pwsem
EIVEres-T,4,10,Lactuca tatarica,4.74385714385716,4.335338430494953,pwsem
EIVEres-T,4,10,Leontodon hispidus,3.95713113392484,4.126599217221533,pwsem
EIVEres-T,4,10,Leucanthemum heterophyllum,2.65103115156982,4.2275514667385705,pwsem
EIVEres-T,4,10,Lomelosia caucasica,3.71327103312103,4.716772546584245,pwsem
EIVEres-T,4,10,Melampyrum arvense,4.85871804759601,3.498204905622319,pwsem
EIVEres-T,4,10,Moneses uniflora,2.93763330478266,2.850874644727355,pwsem
EIVEres-T,4,10,Myosotis arvensis,3.87196526611346,4.262364209173605,pwsem
EIVEres-T,4,10,Narthecium ossifragum,3.08501729756036,3.830722190332691,pwsem
EIVEres-T,4,10,Nelumbo nucifera,6.51537610009228,5.31085890617384,pwsem
EIVEres-T,4,10,Nerium oleander,7.69813416991059,5.349715112277646,pwsem
EIVEres-T,4,10,Oxalis acetosella,3.86103570048708,4.333645347876567,pwsem
EIVEres-T,4,10,Parentucellia viscosa,5.85217307620198,2.5738024834164515,pwsem
EIVEres-T,4,10,Persicaria amphibia,4.11364475181551,4.110313109920448,pwsem
EIVEres-T,4,10,Persicaria vivipara,1.61045038508697,4.075570179993369,pwsem
EIVEres-T,4,10,Peucedanum ostruthium,2.15020088477788,3.987344337360798,pwsem
EIVEres-T,4,10,Phleum alpinum,1.70983318573658,4.534438376953574,pwsem
EIVEres-T,4,10,Phleum pratense,3.99794313339076,4.782652168222125,pwsem
EIVEres-T,4,10,Physoplexis comosa,3.06470920411664,3.340169911088031,pwsem
EIVEres-T,4,10,Pinus banksiana,3.71701055086126,4.096675275293535,pwsem
EIVEres-T,4,10,Plantago albicans,8.22940580055606,4.508131876921836,pwsem
EIVEres-T,4,10,Plantago major,4.39914234081471,4.002413639393619,pwsem
EIVEres-T,4,10,Prunella laciniata,5.20751752302446,4.4127311707371435,pwsem
EIVEres-T,4,10,Prunus lusitanica,6.22627217031555,5.13636951968816,pwsem
EIVEres-T,4,10,Pueraria montana var. lobata,6.62266157176124,5.348561712479633,pwsem
EIVEres-T,4,10,Quercus cerris,5.66744340450124,5.675280949377602,pwsem
EIVEres-T,4,10,Ranunculus gramineus,4.98107648824842,3.786424306258802,pwsem
EIVEres-T,4,10,Rhododendron maximum,4.4136904459291,4.707772879030667,pwsem
EIVEres-T,4,10,Salix purpurea,4.0232820942406,4.341078089793176,pwsem
EIVEres-T,4,10,Sanguisorba officinalis,3.85908377064636,3.941364336897208,pwsem
EIVEres-T,4,10,Senecio ovatus,3.47043989820258,4.342253439893131,pwsem
EIVEres-T,4,10,Setaria pumila,5.61004075128687,4.826299712284817,pwsem
EIVEres-T,4,10,Silene otites,5.3187063804991,4.164843809604233,pwsem
EIVEres-T,4,10,Silene vulgaris,4.30781645974323,4.341287099053681,pwsem
EIVEres-T,4,10,Solidago virgaurea,3.6907543637244,4.168574448636506,pwsem
EIVEres-T,4,10,Sonchus asper,4.5571635091525,4.260135066027059,pwsem
EIVEres-T,4,10,Sonchus oleraceus,4.75909660695936,4.054690292643519,pwsem
EIVEres-T,4,10,Stellaria media,4.10576099525843,4.01316358420667,pwsem
EIVEres-T,4,10,Symphoricarpos albus,4.37543100219078,4.736790322666536,pwsem
EIVEres-T,4,10,Teesdalia nudicaulis,4.80400233353196,4.071514499847756,pwsem
EIVEres-T,4,10,Thuja occidentalis,5.16569603307991,5.573603263763549,pwsem
EIVEres-T,4,10,Thymus praecox subsp. polytrichus,2.57202790164187,3.91614182997017,pwsem
EIVEres-T,4,10,Tilia platyphyllos,4.57109747217555,5.7449862442275075,pwsem
EIVEres-T,4,10,Trifolium alpestre,4.43338917226893,4.468714553064714,pwsem
EIVEres-T,4,10,Trisetum flavescens,3.83081445780642,4.5654081759303295,pwsem
EIVEres-T,4,10,Valeriana officinalis,4.10366169295644,4.412745035335834,pwsem
EIVEres-T,4,10,Veratrum album,3.07039292522015,4.4240909844235325,pwsem
EIVEres-T,4,10,Verbascum thapsus,4.49651191335833,4.159796013450786,pwsem
EIVEres-T,4,10,Veronica alpina,0.921693819992789,3.663993392375863,pwsem
EIVEres-T,4,10,Veronica officinalis,3.5904094104931,3.9991852933795715,pwsem
EIVEres-T,4,10,Vicia sativa,4.96422830042393,4.7529073688862375,pwsem
EIVEres-T,4,10,Vinca minor,4.64383628045477,4.500886721582156,pwsem
EIVEres-T,4,10,Xanthium strumarium,5.38281100063916,5.16227611402015,pwsem
EIVEres-T,5,1,Abies grandis,3.82882669123371,4.41126813529173,pwsem
EIVEres-T,5,1,Aegilops geniculata,6.51664197620805,4.767842929318467,pwsem
EIVEres-T,5,1,Aira caryophyllea,4.68265970621453,4.30631322313328,pwsem
EIVEres-T,5,1,Allium ursinum,4.34900360488256,4.348780612133011,pwsem
EIVEres-T,5,1,Alternanthera pungens,5.51011328552915,4.713942300544604,pwsem
EIVEres-T,5,1,Anthemis arvensis,4.70299766785367,4.14291612329849,pwsem
EIVEres-T,5,1,Asarum europaeum,4.25758770930867,4.0456387689859605,pwsem
EIVEres-T,5,1,Astrantia major,2.97134597574895,4.0078550108823885,pwsem
EIVEres-T,5,1,Bellis perennis,4.20716145953327,3.542850958479358,pwsem
EIVEres-T,5,1,Betula pendula,4.16559943927569,4.187282998062863,pwsem
EIVEres-T,5,1,Bidens frondosa,5.07825214481115,4.491084295756263,pwsem
EIVEres-T,5,1,Bidens tripartita,4.36242822640673,4.417777549810618,pwsem
EIVEres-T,5,1,Bromus tectorum,4.95761176370344,4.927793854525985,pwsem
EIVEres-T,5,1,Broussonetia papyrifera,6.06638742864519,4.807210136603672,pwsem
EIVEres-T,5,1,Bupleurum baldense,6.02408399593767,3.630399075222219,pwsem
EIVEres-T,5,1,Calystegia soldanella,5.3840034712532,5.124904173771953,pwsem
EIVEres-T,5,1,Campanula trachelium,4.26459623180426,3.8098712751981765,pwsem
EIVEres-T,5,1,Cardamine enneaphyllos,3.70541744719253,4.592360706739427,pwsem
EIVEres-T,5,1,Cardamine heptaphylla,3.31537678672613,4.3767803243599745,pwsem
EIVEres-T,5,1,Carduus defloratus,3.53708157055004,4.592845896354059,pwsem
EIVEres-T,5,1,Carex bigelowii,1.45211892854508,3.302609277079767,pwsem
EIVEres-T,5,1,Carex elata,4.16167486482873,3.7399158137774315,pwsem
EIVEres-T,5,1,Carex flacca,4.25008113841923,3.5765262899502512,pwsem
EIVEres-T,5,1,Carex humilis,4.44391317169726,3.3670771364985312,pwsem
EIVEres-T,5,1,Carex lasiocarpa,3.31270154102938,3.9951779034457,pwsem
EIVEres-T,5,1,Carex pallescens,3.51997546358427,3.651928715858942,pwsem
EIVEres-T,5,1,Carex paniculata,4.08278155404522,3.614571600639587,pwsem
EIVEres-T,5,1,Carex remota,4.21699356997182,3.509188906577544,pwsem
EIVEres-T,5,1,Catalpa speciosa,6.62266157176124,5.658458756344221,pwsem
EIVEres-T,5,1,Ceratophyllum demersum,5.0501945480194,4.2395887744192295,pwsem
EIVEres-T,5,1,Chenopodium bonus-henricus,3.5743383851413,4.994936655864155,pwsem
EIVEres-T,5,1,Clinopodium vulgare,4.20989172287157,4.338609672127479,pwsem
EIVEres-T,5,1,Cornus suecica,2.6653123881013,3.994560853284298,pwsem
EIVEres-T,5,1,Crepis foetida,5.8187237024814,4.065521970747049,pwsem
EIVEres-T,5,1,Cytisus scoparius,4.34453916245412,5.062550521967714,pwsem
EIVEres-T,5,1,Elaeagnus angustifolia,5.10745677450108,5.5018902422080656,pwsem
EIVEres-T,5,1,Elymus athericus,5.18581814390316,5.487133004627683,pwsem
EIVEres-T,5,1,Epilobium angustifolium,3.43594752021621,3.8065132481679607,pwsem
EIVEres-T,5,1,Epilobium brachycarpum,5.79530546666759,3.8071870654731144,pwsem
EIVEres-T,5,1,Epipactis helleborine,3.95247117094005,3.775439422738541,pwsem
EIVEres-T,5,1,Equisetum arvense,4.13023523121992,3.4683432235895886,pwsem
EIVEres-T,5,1,Equisetum fluviatile,3.39123116073428,3.7560816915843804,pwsem
EIVEres-T,5,1,Equisetum sylvaticum,2.99463815741184,3.292006735036746,pwsem
EIVEres-T,5,1,Erodium cicutarium,4.5331654705764,4.558693197993857,pwsem
EIVEres-T,5,1,Eucalyptus camaldulensis,7.53392622538765,6.387878801031541,pwsem
EIVEres-T,5,1,Euphorbia falcata,5.63021460452814,4.314565935251659,pwsem
EIVEres-T,5,1,Festuca altissima,3.88918001716065,4.83176824163322,pwsem
EIVEres-T,5,1,Festuca halleri,1.32121169055519,4.888023542729982,pwsem
EIVEres-T,5,1,Galeopsis speciosa,3.48072963306079,4.48697995756701,pwsem
EIVEres-T,5,1,Globularia nudicaulis,1.84276540433022,4.372898708916714,pwsem
EIVEres-T,5,1,Hepatica nobilis,4.35404896925116,3.7203102558710257,pwsem
EIVEres-T,5,1,Hyacinthoides non-scripta,4.82578818150891,4.44741565380998,pwsem
EIVEres-T,5,1,Hydrocotyle vulgaris,4.77807253792121,3.643842774524446,pwsem
EIVEres-T,5,1,Jacobaea incana,1.7330524854527,4.137931311204873,pwsem
EIVEres-T,5,1,Jasione montana,4.57419379023554,3.3698345150887676,pwsem
EIVEres-T,5,1,Juglans nigra,5.43100017596798,6.270868424340907,pwsem
EIVEres-T,5,1,Juniperus oxycedrus,6.3051303709994,5.7172255006711685,pwsem
EIVEres-T,5,1,Knautia velutina,2.65103115156982,4.178862243683903,pwsem
EIVEres-T,5,1,Lamium amplexicaule,4.6057645602146,4.104945912137829,pwsem
EIVEres-T,5,1,Laserpitium latifolium,3.90910034544765,4.420851717857546,pwsem
EIVEres-T,5,1,Lonicera implexa,7.11955992501674,4.918930278071413,pwsem
EIVEres-T,5,1,Luzula alpinopilosa,1.23623700809014,3.603107104931634,pwsem
EIVEres-T,5,1,Matthiola incana,7.06412821254852,4.620354182147546,pwsem
EIVEres-T,5,1,Medicago minima,5.45157176031639,4.098758199681701,pwsem
EIVEres-T,5,1,Melica uniflora,4.24722606696653,4.92176821205155,pwsem
EIVEres-T,5,1,Melittis melissophyllum,5.2092191355995,4.453039588454962,pwsem
EIVEres-T,5,1,Menyanthes trifoliata,3.76220337987591,4.5416700004799715,pwsem
EIVEres-T,5,1,Morus alba,5.71382227195914,5.052406007924219,pwsem
EIVEres-T,5,1,Narcissus pseudonarcissus,3.24138311553422,4.4392885894420395,pwsem
EIVEres-T,5,1,Panicum dichotomiflorum,6.72726103912055,4.933582907657772,pwsem
EIVEres-T,5,1,Parietaria judaica,5.83582995731406,3.52616612284613,pwsem
EIVEres-T,5,1,Paspalum dilatatum,6.21671856743682,4.820795054950921,pwsem
EIVEres-T,5,1,Pedicularis sylvatica,3.85563147808787,3.262352623036192,pwsem
EIVEres-T,5,1,Peganum harmala,7.20038759411594,4.702866376800664,pwsem
EIVEres-T,5,1,Peucedanum oreoselinum,4.64844561285754,4.449778500969996,pwsem
EIVEres-T,5,1,Phleum alpinum,1.70983318573658,4.551661565536989,pwsem
EIVEres-T,5,1,Phyteuma hemisphaericum,1.45470622741595,3.5006710700445773,pwsem
EIVEres-T,5,1,Phyteuma spicatum,3.94152504285953,3.698131761205851,pwsem
EIVEres-T,5,1,Picea sitchensis,4.48479781209393,4.1842613887308975,pwsem
EIVEres-T,5,1,Pilosella piloselloides,4.64785959952385,4.281067976129852,pwsem
EIVEres-T,5,1,Pinus ponderosa,5.19516945626631,4.703322870099676,pwsem
EIVEres-T,5,1,Pinus strobus,4.39555910688056,4.16399947250652,pwsem
EIVEres-T,5,1,Pinus sylvestris,3.70788986867183,4.141945113706289,pwsem
EIVEres-T,5,1,Polygonum rurivagum,5.51953829950711,3.80906810718833,pwsem
EIVEres-T,5,1,Populus balsamifera,3.86888350788196,5.070597316949413,pwsem
EIVEres-T,5,1,Potamogeton nodosus,4.69258052895027,4.2105107180014985,pwsem
EIVEres-T,5,1,Potentilla reptans,4.54334978371048,3.1272782364243827,pwsem
EIVEres-T,5,1,Quercus mongolica,4.58695894918527,5.579200473580001,pwsem
EIVEres-T,5,1,Quercus velutina,5.16671418252143,5.5692723737491034,pwsem
EIVEres-T,5,1,Ranunculus trichophyllus,4.0274531432124,3.28473508874925,pwsem
EIVEres-T,5,1,Ribes sanguineum,5.242092237949,4.132591829096343,pwsem
EIVEres-T,5,1,Rumex crispus,4.2099333732793,4.100747613426777,pwsem
EIVEres-T,5,1,Samolus valerandi,4.84571093565805,3.3286485021599796,pwsem
EIVEres-T,5,1,Sarracenia purpurea,3.61229033865205,4.606351960727557,pwsem
EIVEres-T,5,1,Scleranthus annuus,4.30346020452886,4.392780975305348,pwsem
EIVEres-T,5,1,Seseli montanum,4.75976144987169,4.12654223036638,pwsem
EIVEres-T,5,1,Silene acaulis,0.466870443463585,4.153275921476756,pwsem
EIVEres-T,5,1,Soldanella pusilla,1.18176157498005,3.3180107014908784,pwsem
EIVEres-T,5,1,Solidago rugosa,4.14059325648029,4.156882388061019,pwsem
EIVEres-T,5,1,Stellaria graminea,3.62448190494899,4.296959566893224,pwsem
EIVEres-T,5,1,Stipa capillata,5.47849860631411,5.371987619259709,pwsem
EIVEres-T,5,1,Taxodium distichum,4.20533855952987,5.966687981189735,pwsem
EIVEres-T,5,1,Tilia cordata,4.31165858715778,5.700418487457443,pwsem
EIVEres-T,5,1,Tragopogon pratensis,4.02075391829559,4.62681462312366,pwsem
EIVEres-T,5,1,Trapa natans,5.29740453697989,5.428747768053614,pwsem
EIVEres-T,5,1,Trifolium dubium,4.3886300166529,4.1541005022082125,pwsem
EIVEres-T,5,1,Ulmus glabra,4.12638998385352,5.409065645480236,pwsem
EIVEres-T,5,1,Ulmus laevis,4.45694238692494,5.341007837733635,pwsem
EIVEres-T,5,1,Urtica dioica,4.05457516863669,3.8893672782517976,pwsem
EIVEres-T,5,1,Valeriana dioica,4.08459117567159,3.8414252859083367,pwsem
EIVEres-T,5,2,Acer campestre,4.98177019848305,5.084252457795252,pwsem
EIVEres-T,5,2,Acer monspessulanum,7.08946542850455,4.808697658713022,pwsem
EIVEres-T,5,2,Acer saccharinum,4.96390274297442,5.25958048701352,pwsem
EIVEres-T,5,2,Alchemilla glaucescens,3.06707537921134,3.4509228087856085,pwsem
EIVEres-T,5,2,Allium senescens,5.05255034701626,4.038354241024768,pwsem
EIVEres-T,5,2,Allium sphaerocephalon,5.76934590080288,4.36602275739157,pwsem
EIVEres-T,5,2,Ambrosia artemisiifolia,5.42983373690823,4.550158089244894,pwsem
EIVEres-T,5,2,Androsace septentrionalis,4.2368729296879,3.1959224261739974,pwsem
EIVEres-T,5,2,Aphanes arvensis,4.68749695747548,3.3167937636838936,pwsem
EIVEres-T,5,2,Aposeris foetida,3.23526855234407,4.025922513306695,pwsem
EIVEres-T,5,2,Arabis alpina,2.3190270899036,4.181078440399775,pwsem
EIVEres-T,5,2,Artemisia dracunculus,4.97434220148335,4.142879442167379,pwsem
EIVEres-T,5,2,Artemisia vulgaris,4.52780586759076,4.106255335767576,pwsem
EIVEres-T,5,2,Avena sterilis,6.28560691493908,5.293676261505784,pwsem
EIVEres-T,5,2,Bassia scoparia,5.4193864647602,5.418097793083117,pwsem
EIVEres-T,5,2,Bothriochloa ischaemum,5.73328164421391,4.827420215738739,pwsem
EIVEres-T,5,2,Bromus erectus,4.14059325648029,5.154212502209586,pwsem
EIVEres-T,5,2,Bromus madritensis,6.2325304667834,4.795633753517602,pwsem
EIVEres-T,5,2,Bromus ramosus,4.49248653686113,5.133358157420403,pwsem
EIVEres-T,5,2,Buglossoides arvensis,4.80237519162181,4.290561484567024,pwsem
EIVEres-T,5,2,Campanula scheuchzeri,1.71866575585857,3.560752377368516,pwsem
EIVEres-T,5,2,Carex acuta,3.76228785600185,3.8726152572012857,pwsem
EIVEres-T,5,2,Carex atrofusca,0.755792408813347,3.3731446910895677,pwsem
EIVEres-T,5,2,Carex binervis,4.15172011635165,3.868956814111761,pwsem
EIVEres-T,5,2,Cerastium arvense,4.40241357198412,4.017916929191364,pwsem
EIVEres-T,5,2,Cerastium fontanum,3.1687504028602,4.143239937132828,pwsem
EIVEres-T,5,2,Cerastium purpurascens,2.51967478749518,4.4473702240029445,pwsem
EIVEres-T,5,2,Chelidonium majus,4.44319652133083,4.30369639780127,pwsem
EIVEres-T,5,2,Cryptomeria japonica,6.41159047042839,5.458755512208205,pwsem
EIVEres-T,5,2,Dianthus armeria,4.81458113304224,4.5406938002589605,pwsem
EIVEres-T,5,2,Echinops ritro,6.0475720327945,4.904520156269845,pwsem
EIVEres-T,5,2,Eleusine indica,6.73398785455409,4.528657302196962,pwsem
EIVEres-T,5,2,Elymus caninus,4.04891630781221,4.885537624550182,pwsem
EIVEres-T,5,2,Elymus repens,4.19045954462137,4.917733925227674,pwsem
EIVEres-T,5,2,Epilobium parviflorum,4.31870888270814,3.793597833868256,pwsem
EIVEres-T,5,2,Erigeron annuus,4.52486685002245,4.023435625665704,pwsem
EIVEres-T,5,2,Eriophorum vaginatum,2.9991676030906,3.934996314238873,pwsem
EIVEres-T,5,2,Eupatorium cannabinum,4.24883967690642,4.196695535423487,pwsem
EIVEres-T,5,2,Festuca ovina,2.485881046293,4.737987627914703,pwsem
EIVEres-T,5,2,Filipendula ulmaria,3.42498429298072,3.6758516981382092,pwsem
EIVEres-T,5,2,Filipendula vulgaris,4.59052390249237,3.7181260692282914,pwsem
EIVEres-T,5,2,Fumana thymifolia,7.10983071166838,4.977259104338143,pwsem
EIVEres-T,5,2,Geranium nodosum,4.65555793461483,4.889313289220707,pwsem
EIVEres-T,5,2,Geum rivale,3.32389646788857,3.6078241395951585,pwsem
EIVEres-T,5,2,Helianthemum oelandicum,4.98818912670163,4.3311120547972815,pwsem
EIVEres-T,5,2,Hieracium laevigatum,3.87929954959856,4.132270082784006,pwsem
EIVEres-T,5,2,Hottonia palustris,4.59348464246639,3.3955157087824928,pwsem
EIVEres-T,5,2,Hypericum humifusum,4.260854867403,3.847757042698888,pwsem
EIVEres-T,5,2,Juncus subnodulosus,4.69652703039785,3.896562013977472,pwsem
EIVEres-T,5,2,Larix laricina,3.36626426238282,3.6364341837790977,pwsem
EIVEres-T,5,2,Laserpitium nitidum,3.06470920411664,4.291098212890981,pwsem
EIVEres-T,5,2,Lathyrus vernus,4.18531628030552,4.677796934396734,pwsem
EIVEres-T,5,2,Legousia speculum-veneris,5.65363751931862,3.754304728473261,pwsem
EIVEres-T,5,2,Leontodon hispidus,3.95713113392484,4.138277414893287,pwsem
EIVEres-T,5,2,Lepidium ruderale,4.85588952136656,4.086665189520611,pwsem
EIVEres-T,5,2,Lilium martagon,3.76495832880535,3.9460522043374926,pwsem
EIVEres-T,5,2,Littorella uniflora,4.2276938068541,4.084175585607571,pwsem
EIVEres-T,5,2,Lonicera periclymenum,4.26657845312684,4.933750810140941,pwsem
EIVEres-T,5,2,Lotus pedunculatus,4.14023539739883,4.44336432146011,pwsem
EIVEres-T,5,2,Lupinus perennis,4.96794936157394,5.034957942926819,pwsem
EIVEres-T,5,2,Luzula spicata,1.28039255156457,3.8988055214552144,pwsem
EIVEres-T,5,2,Luzula sudetica,1.94344285215969,3.6437958970349102,pwsem
EIVEres-T,5,2,Melampyrum pratense,3.8516287312296,3.7549765963099246,pwsem
EIVEres-T,5,2,Melilotus officinalis,4.46940594709214,4.793092597875944,pwsem
EIVEres-T,5,2,Mercurialis annua,5.46741870759022,4.552552731029821,pwsem
EIVEres-T,5,2,Muhlenbergia schreberi,6.51537610009228,4.9637874866007925,pwsem
EIVEres-T,5,2,Nardus stricta,2.94829378848498,4.6828974153330325,pwsem
