target,rep,fold,id,y_true,y_pred,method
EIVEres-N,5,3,Lobelia dortmanna,0.94494151235448,3.419362617365321,pwsem
EIVEres-N,5,3,Lonicera caprifolium,4.27466459483678,5.101656118056841,pwsem
EIVEres-N,5,3,Lonicera etrusca,4.34758274738236,3.808811162454999,pwsem
EIVEres-N,5,3,Lupinus polyphyllus,5.68723515576761,5.65913376996152,pwsem
EIVEres-N,5,3,Luzula multiflora,3.07816057485613,3.3338378962863717,pwsem
EIVEres-N,5,3,Lycopus europaeus,6.61335239195878,5.244383233343816,pwsem
EIVEres-N,5,3,Medicago lupulina,2.69137665853019,3.9183016344384995,pwsem
EIVEres-N,5,3,Melampyrum cristatum,3.02761784109057,3.8002416516582262,pwsem
EIVEres-N,5,3,Melica nutans,3.79489980098754,4.580212886942154,pwsem
EIVEres-N,5,3,Milium effusum,5.71696359544834,6.126959553673633,pwsem
EIVEres-N,5,3,Morus alba,5.38859662893199,5.203089340982721,pwsem
EIVEres-N,5,3,Nasturtium officinale,6.71416513348683,8.01078472226356,pwsem
EIVEres-N,5,3,Oxyria digyna,3.10073402981905,5.852539134876968,pwsem
EIVEres-N,5,3,Papaver rhoeas,5.86984605742807,6.832061274886589,pwsem
EIVEres-N,5,3,Paspalum dilatatum,6.39230132685167,4.958109738580757,pwsem
EIVEres-N,5,3,Phyteuma hemisphaericum,1.61010752747699,2.2612205882448375,pwsem
EIVEres-N,5,3,Phyteuma orbiculare,0.914355090952138,3.9497971824489886,pwsem
EIVEres-N,5,3,Pinus banksiana,1.96614230399368,3.542624639734349,pwsem
EIVEres-N,5,3,Plantago media,3.52567641108169,5.318230364363357,pwsem
EIVEres-N,5,3,Populus deltoides,6.73533532190512,7.111004801266943,pwsem
EIVEres-N,5,3,Potamogeton crispus,6.02239800914042,7.929125713895511,pwsem
EIVEres-N,5,3,Quercus cerris,4.38153046767689,4.684799039484753,pwsem
EIVEres-N,5,3,Ranunculus thora,2.84052343815956,4.554594685593889,pwsem
EIVEres-N,5,3,Rhynchospora alba,1.65183746829127,3.086532562568672,pwsem
EIVEres-N,5,3,Ribes sanguineum,5.3062713427858,5.206225243779965,pwsem
EIVEres-N,5,3,Rubus chamaemorus,0.742456599055776,3.6774785240386447,pwsem
EIVEres-N,5,3,Rubus saxatilis,4.06992737594051,4.22924458722841,pwsem
EIVEres-N,5,3,Salicornia europaea,5.26193227010974,2.2147065451133994,pwsem
EIVEres-N,5,3,Salix repens,3.25200544765681,3.2779835194885294,pwsem
EIVEres-N,5,3,Salvia glutinosa,7.27321464198819,7.242514253434939,pwsem
EIVEres-N,5,3,Senecio vulgaris,7.83439169766348,5.7855727419876954,pwsem
EIVEres-N,5,3,Silene italica,5.19018736926858,4.823353016702139,pwsem
EIVEres-N,5,3,Solanum dulcamara,7.71065570836489,6.3464721867538465,pwsem
EIVEres-N,5,3,Solidago gigantea,7.11312294374025,4.567134652324336,pwsem
EIVEres-N,5,3,Sorghum halepense,7.45708588679652,5.989630514094639,pwsem
EIVEres-N,5,3,Sparganium angustifolium,1.44474039747594,5.51711149232127,pwsem
EIVEres-N,5,3,Stellaria graminea,4.05497547514563,5.124707204706593,pwsem
EIVEres-N,5,3,Suaeda maritima,6.75847729815603,4.616784346916914,pwsem
EIVEres-N,5,3,Symphoricarpos albus,6.41145354837531,3.003366432279197,pwsem
EIVEres-N,5,3,Symphyotrichum laeve,9.11885007421636,4.867441825406297,pwsem
EIVEres-N,5,3,Tanacetum vulgare,5.94522446859354,4.627995522607473,pwsem
EIVEres-N,5,3,Thuja occidentalis,2.5333025009942,3.9642128709716205,pwsem
EIVEres-N,5,3,Thymus nummularius,3.34877226823573,4.107750138421968,pwsem
EIVEres-N,5,3,Tilia cordata,4.95155884944785,6.389396950638204,pwsem
EIVEres-N,5,3,Tordylium maximum,4.86501019977335,5.622119246804108,pwsem
EIVEres-N,5,3,Torilis japonica,7.50286066060441,5.556620682529435,pwsem
EIVEres-N,5,3,Tragopogon porrifolius,6.10962734120266,5.567100070339534,pwsem
EIVEres-N,5,3,Tragopogon pratensis,5.73425822943291,5.068109032939068,pwsem
EIVEres-N,5,3,Trapa natans,7.83202706318977,4.549861328480735,pwsem
EIVEres-N,5,3,Trifolium hybridum,5.76848306271419,5.126865227813143,pwsem
EIVEres-N,5,3,Trifolium repens,6.73808840477744,4.645141031292851,pwsem
EIVEres-N,5,3,Umbilicus rupestris,3.1626557158412,4.622666497483764,pwsem
EIVEres-N,5,3,Vaccinium myrtillus,2.68336689073392,2.190886503292827,pwsem
EIVEres-N,5,3,Veronica arvensis,5.16640122306015,3.6214296121595586,pwsem
EIVEres-N,5,3,Veronica austriaca,2.30733377004251,4.490528351514182,pwsem
EIVEres-N,5,3,Veronica filiformis,6.67132791766409,3.6642509680114137,pwsem
EIVEres-N,5,3,Viola riviniana,4.31850316870796,4.735659259512486,pwsem
EIVEres-N,5,4,Abies concolor,5.05454803355489,4.0116902619018955,pwsem
EIVEres-N,5,4,Abies grandis,4.99181906456064,4.355002654177893,pwsem
EIVEres-N,5,4,Acer pseudoplatanus,6.89185037193308,6.144033648431328,pwsem
EIVEres-N,5,4,Achillea millefolium,5.87310008769813,4.142591650646679,pwsem
EIVEres-N,5,4,Actaea spicata,7.05012538193574,5.421812963632115,pwsem
EIVEres-N,5,4,Aesculus hippocastanum,6.33054634612235,5.83720221831034,pwsem
EIVEres-N,5,4,Agropyron desertorum,5.18344180649831,3.953954417119017,pwsem
EIVEres-N,5,4,Agrostis canina,1.50979097101784,4.559590641841643,pwsem
EIVEres-N,5,4,Alliaria petiolata,8.59797627727557,5.112701105898922,pwsem
EIVEres-N,5,4,Allium sphaerocephalon,2.37229442803614,4.037419030077437,pwsem
EIVEres-N,5,4,Amaranthus hybridus,7.80838999493827,7.152579640704771,pwsem
EIVEres-N,5,4,Ambrosia psilostachya,5.5512557709675,4.132248576096992,pwsem
EIVEres-N,5,4,Ambrosia tenuifolia,6.49124773356393,4.328573420876105,pwsem
EIVEres-N,5,4,Andromeda polifolia,0.745115157220673,1.8167332298154268,pwsem
EIVEres-N,5,4,Aster amellus,3.07910102827674,4.12184117113826,pwsem
EIVEres-N,5,4,Avena fatua,5.40993797481915,6.402297812978951,pwsem
EIVEres-N,5,4,Bassia prostrata,3.67356667823638,5.790267784473716,pwsem
EIVEres-N,5,4,Betula papyrifera,3.0382879352169,5.265895495195143,pwsem
EIVEres-N,5,4,Biscutella laevigata,2.04560756877943,5.070818795313046,pwsem
EIVEres-N,5,4,Briza media,2.57944573242335,4.53042272033711,pwsem
EIVEres-N,5,4,Bromus ramosus,6.42799277397647,6.5537372173315855,pwsem
EIVEres-N,5,4,Bupleurum falcatum,3.11019819624326,4.228492463480112,pwsem
EIVEres-N,5,4,Campanula glomerata,3.79050855530032,3.759121904226051,pwsem
EIVEres-N,5,4,Carduus nutans,5.84519853012078,6.092233391468795,pwsem
EIVEres-N,5,4,Carex alba,2.76816032630396,2.5530202284010306,pwsem
EIVEres-N,5,4,Carex atrofusca,1.28980587889077,2.6641988709671214,pwsem
EIVEres-N,5,4,Carex binervis,1.32701694067678,3.4612027312115234,pwsem
EIVEres-N,5,4,Carex halleriana,3.38100991834532,2.4482886991410595,pwsem
EIVEres-N,5,4,Carex remota,5.62342427093803,4.0021059517358095,pwsem
EIVEres-N,5,4,Carex sempervirens,1.50979097101784,2.7005614550849826,pwsem
EIVEres-N,5,4,Carex vaginata,2.67736623439679,3.570210129114386,pwsem
EIVEres-N,5,4,Carum carvi,5.78818457270272,4.949939182216725,pwsem
EIVEres-N,5,4,Centaurea diffusa,4.158207206949,3.792799656410662,pwsem
EIVEres-N,5,4,Chondrilla juncea,4.84149224542411,4.004367634926186,pwsem
EIVEres-N,5,4,Cirsium dissectum,2.09839324445084,4.925167031888664,pwsem
EIVEres-N,5,4,Cirsium oleraceum,5.99570929226363,6.533916150466254,pwsem
EIVEres-N,5,4,Coronilla vaginalis,1.99451438956071,2.8288042934613995,pwsem
EIVEres-N,5,4,Corylus avellana,5.67750153927115,4.237486323463413,pwsem
EIVEres-N,5,4,Corynephorus canescens,1.75332771254598,3.6343917909335026,pwsem
EIVEres-N,5,4,Crepis foetida,4.38824014082776,4.962916244624121,pwsem
EIVEres-N,5,4,Crepis tectorum,5.02437779071133,3.728231511380262,pwsem
EIVEres-N,5,4,Cynodon dactylon,5.24969035284166,4.512735582807272,pwsem
EIVEres-N,5,4,Datura stramonium,7.95924941343625,7.970997500900764,pwsem
EIVEres-N,5,4,Deschampsia cespitosa,3.85766272006304,4.90477774744906,pwsem
EIVEres-N,5,4,Digitalis grandiflora,5.33983168119257,5.873227869864091,pwsem
EIVEres-N,5,4,Epilobium parviflorum,6.071674259381,5.585127874146872,pwsem
EIVEres-N,5,4,Erigeron strigosus,7.55870789299041,4.1260514236787715,pwsem
EIVEres-N,5,4,Euphorbia nutans,3.23917849158425,3.8111040292015304,pwsem
EIVEres-N,5,4,Euphorbia peplus,7.54659126513457,4.671124046709888,pwsem
EIVEres-N,5,4,Euphorbia variabilis,2.5333025009942,4.764436336434232,pwsem
EIVEres-N,5,4,Galium sylvaticum,4.93051589036209,5.871453198033094,pwsem
EIVEres-N,5,4,Geranium nodosum,5.61107464340338,5.442835760474651,pwsem
EIVEres-N,5,4,Geum montanum,2.66620323748912,3.561206599765236,pwsem
EIVEres-N,5,4,Glechoma hederacea,6.93279665224594,5.248068402305678,pwsem
EIVEres-N,5,4,Hedera helix,5.09198342658767,5.06582249495737,pwsem
EIVEres-N,5,4,Heracleum sphondylium,7.50965596348771,6.081733379916652,pwsem
EIVEres-N,5,4,Hieracium racemosum,3.12474525613712,5.374205714731953,pwsem
EIVEres-N,5,4,Hydrocharis morsus-ranae,6.8841004032658,4.785262063952463,pwsem
EIVEres-N,5,4,Hyoscyamus niger,8.87091103141984,7.517030810195301,pwsem
EIVEres-N,5,4,Hypericum humifusum,3.17870955819466,2.6723193017470677,pwsem
EIVEres-N,5,4,Impatiens parviflora,6.92897960056568,6.154183286075882,pwsem
EIVEres-N,5,4,Kernera saxatilis,1.919897425335,4.144690570044853,pwsem
EIVEres-N,5,4,Knautia transalpina,3.93320758949823,4.227022757595124,pwsem
EIVEres-N,5,4,Lamium galeobdolon,6.11627795155036,5.64221680016587,pwsem
EIVEres-N,5,4,Linum perenne,2.6476280915467,3.8710060545787432,pwsem
EIVEres-N,5,4,Lolium rigidum,6.37893470874964,4.9246445379913535,pwsem
EIVEres-N,5,4,Lotus pedunculatus,4.29414643189193,4.7058740679523465,pwsem
EIVEres-N,5,4,Maianthemum bifolium,3.18015854300573,3.881300673536408,pwsem
EIVEres-N,5,4,Melica uniflora,5.13978547162754,4.975433017181512,pwsem
EIVEres-N,5,4,Molinia caerulea,2.12576427603981,5.2315796888130794,pwsem
EIVEres-N,5,4,Myriophyllum spicatum,6.17905895436856,7.363016430502386,pwsem
EIVEres-N,5,4,Najas marina,6.08625131356338,6.3238643182003145,pwsem
EIVEres-N,5,4,Narcissus pseudonarcissus,3.41989166944093,5.543224598933002,pwsem
EIVEres-N,5,4,Oenothera biennis,4.27170160584586,5.673575161678471,pwsem
EIVEres-N,5,4,Olea europaea,4.453217608171,4.046918934097837,pwsem
EIVEres-N,5,4,Orchis militaris,2.61153241182219,4.935148987013197,pwsem
EIVEres-N,5,4,Orthilia secunda,2.43392955179287,2.7282562534032624,pwsem
EIVEres-N,5,4,Oxalis acetosella,5.66624405343406,5.199043198256809,pwsem
EIVEres-N,5,4,Paspalum quadrifarium,8.83041591118798,3.3444880567303796,pwsem
EIVEres-N,5,4,Pedicularis gyroflexa,3.34269102846704,2.9327378575939878,pwsem
EIVEres-N,5,4,Pedicularis palustris,2.40576786146569,3.916281711389045,pwsem
EIVEres-N,5,4,Persicaria vivipara,2.7493767783587,4.462250354673497,pwsem
EIVEres-N,5,4,Peucedanum oreoselinum,2.53765790219009,4.578976307572401,pwsem
EIVEres-N,5,4,Pistacia terebinthus,3.14724497498968,5.0041775740236405,pwsem
EIVEres-N,5,4,Pontederia cordata,4.51799963390424,5.472266716954247,pwsem
EIVEres-N,5,4,Potamogeton perfoliatus,4.98555633385379,6.037985804330036,pwsem
EIVEres-N,5,4,Quercus faginea,3.4257028944249,4.113615947660275,pwsem
EIVEres-N,5,4,Quercus robur,4.48614304414812,5.149725151327042,pwsem
EIVEres-N,5,4,Quercus velutina,3.87296234604254,5.310015551764398,pwsem
EIVEres-N,5,4,Ranunculus aquatilis,5.56358552742444,5.008050468492244,pwsem
EIVEres-N,5,4,Ranunculus bulbosus,3.0922487761522,4.922698117920214,pwsem
EIVEres-N,5,4,Ranunculus trichophyllus,6.04195052535651,4.927033935194317,pwsem
EIVEres-N,5,4,Rhinanthus minor,3.21046506869069,3.9799524780096025,pwsem
EIVEres-N,5,4,Setaria italica,7.81398382741692,6.149099356494304,pwsem
EIVEres-N,5,4,Setaria parviflora,5.68185920609109,4.409071694264142,pwsem
EIVEres-N,5,4,Setaria viridis,6.83092611312073,5.264477922850904,pwsem
EIVEres-N,5,4,Sibbaldia procumbens,3.65694714985847,2.3118153078376396,pwsem
EIVEres-N,5,4,Silene vulgaris,3.50429010551661,5.654352264768474,pwsem
EIVEres-N,5,4,Sorbus aucuparia,3.9200854998069,5.389299483327747,pwsem
EIVEres-N,5,4,Stachys sylvatica,7.3272041379105,5.564718610996119,pwsem
EIVEres-N,5,4,Tanacetum parthenium,6.55981297222175,5.028673550079418,pwsem
EIVEres-N,5,4,Thymus dolomiticus,2.69137665853019,2.6700791782795266,pwsem
EIVEres-N,5,4,Tragopogon dubius,5.10859291098428,4.141819687919727,pwsem
EIVEres-N,5,4,Trifolium dubium,4.41526587921875,2.762714451894428,pwsem
EIVEres-N,5,4,Trigonella foenum-graecum,5.12256449078318,4.506171305419243,pwsem
EIVEres-N,5,4,Triticum aestivum,6.50998668786635,6.9272266775401,pwsem
EIVEres-N,5,4,Turritis glabra,4.94573709889916,5.852070367264378,pwsem
EIVEres-N,5,4,Typha angustifolia,7.16889058453176,4.727070331070066,pwsem
EIVEres-N,5,4,Veronica persica,7.29450170729587,4.147980027770691,pwsem
EIVEres-N,5,4,Vicia hirsuta,4.50484882982167,3.776798207119316,pwsem
EIVEres-N,5,5,Acacia mearnsii,4.01852175034138,2.474892656708434,pwsem
EIVEres-N,5,5,Achillea leptophylla,4.6637308993237,1.1082273842374515,pwsem
EIVEres-N,5,5,Adoxa moschatellina,7.4267180845286,5.554086589282427,pwsem
EIVEres-N,5,5,Agrostemma githago,5.25518061593448,5.515930588346851,pwsem
EIVEres-N,5,5,Alchemilla monticola,5.19663713335649,4.762083749661977,pwsem
EIVEres-N,5,5,Alchemilla xanthochlora,5.24052066059735,5.031362503106169,pwsem
EIVEres-N,5,5,Alnus glutinosa,5.86983135207282,5.715811652100994,pwsem
EIVEres-N,5,5,Androsace septentrionalis,2.81081252672449,2.5350304026034705,pwsem
EIVEres-N,5,5,Angelica archangelica,8.53167883280319,5.7590463364436415,pwsem
EIVEres-N,5,5,Anthemis cotula,6.08629293110542,5.4958023452713265,pwsem
EIVEres-N,5,5,Anthyllis vulneraria,2.80427846231271,3.2699772847650794,pwsem
EIVEres-N,5,5,Aphyllanthes monspeliensis,2.80881310132484,1.9985203203904562,pwsem
EIVEres-N,5,5,Aposeris foetida,5.29691865977233,5.086838595092759,pwsem
EIVEres-N,5,5,Arbutus unedo,2.13724967856774,4.05825135005222,pwsem
EIVEres-N,5,5,Artemisia dracunculus,6.81627145648695,4.2916719147459315,pwsem
EIVEres-N,5,5,Arundo donax,7.20805577209342,6.605629142786263,pwsem
EIVEres-N,5,5,Avena sativa,7.26261238435193,7.675675687172318,pwsem
EIVEres-N,5,5,Bartsia alpina,3.20360676503137,2.8235536299373942,pwsem
EIVEres-N,5,5,Bidens frondosa,8.02127679264977,5.414188013416958,pwsem
EIVEres-N,5,5,Brachypodium pinnatum,3.61676027056959,5.185333977820055,pwsem
EIVEres-N,5,5,Bromus erectus,2.5333025009942,4.595372796727402,pwsem
EIVEres-N,5,5,Bromus lanceolatus,5.92390397010276,4.505955659012917,pwsem
EIVEres-N,5,5,Buglossoides arvensis,5.54190073111045,5.077202316628885,pwsem
EIVEres-N,5,5,Calamagrostis epigejos,6.02125049809634,5.223229358541823,pwsem
EIVEres-N,5,5,Calystegia silvatica,7.50731435092716,6.326279781771824,pwsem
EIVEres-N,5,5,Calystegia soldanella,4.57071967245574,4.714679483862982,pwsem
EIVEres-N,5,5,Capsella bursa-pastoris,6.67849807447657,4.091671036695889,pwsem
EIVEres-N,5,5,Cardamine bulbifera,6.3441395686662,5.8245219238048245,pwsem
EIVEres-N,5,5,Cardamine hirsuta,6.84087206376332,3.8381792807441775,pwsem
EIVEres-N,5,5,Carex acutiformis,5.52034468192858,4.217510229132712,pwsem
EIVEres-N,5,5,Carex curvula,1.20752696751621,1.32740376946842,pwsem
EIVEres-N,5,5,Carex flacca,3.40079966126409,3.5202416947890325,pwsem
EIVEres-N,5,5,Carex umbrosa,4.41011518399301,3.142796750251086,pwsem
EIVEres-N,5,5,Catapodium rigidum,3.01762021102194,3.2376864457580323,pwsem
EIVEres-N,5,5,Celtis occidentalis,4.88391971186859,6.201137657101708,pwsem
EIVEres-N,5,5,Cladium mariscus,3.74502355777471,4.2524447510530585,pwsem
EIVEres-N,5,5,Coreopsis tinctoria,4.88391971186859,3.8321640942222355,pwsem
EIVEres-N,5,5,Crataegus monogyna,4.45593305978932,4.285847848559124,pwsem
EIVEres-N,5,5,Diapensia lapponica,1.24467296740074,0.8635923284983401,pwsem
EIVEres-N,5,5,Elymus caninus,7.87359672617893,6.151328787697481,pwsem
EIVEres-N,5,5,Epilobium palustre,3.11517340681961,5.02966421290399,pwsem
EIVEres-N,5,5,Epipactis atrorubens,2.54329333296463,4.418732076969925,pwsem
EIVEres-N,5,5,Equisetum sylvaticum,4.18386081203599,4.31340832367744,pwsem
EIVEres-N,5,5,Euphorbia cyparissias,3.2794740122501,3.841548170214272,pwsem
EIVEres-N,5,5,Euphorbia dulcis,5.24434585490793,5.923872191940384,pwsem
EIVEres-N,5,5,Euphorbia maculata,5.26598465032045,4.233101438316668,pwsem
EIVEres-N,5,5,Frangula alnus,3.54730441375322,5.552158970827072,pwsem
EIVEres-N,5,5,Geranium molle,4.95586546860701,4.691749135959887,pwsem
EIVEres-N,5,5,Hyacinthoides non-scripta,5.69847790357237,5.677956606822935,pwsem
EIVEres-N,5,5,Jasione montana,1.72575554348572,2.802209709712459,pwsem
EIVEres-N,5,5,Juncus bufonius,4.27951764990981,2.9530408586558416,pwsem
EIVEres-N,5,5,Juniperus communis,3.20527410273992,3.0570457188167306,pwsem
EIVEres-N,5,5,Juniperus phoenicea,3.63436553792242,2.4458254175933565,pwsem
EIVEres-N,5,5,Knautia drymeia,5.39515198926705,5.205145009489094,pwsem
EIVEres-N,5,5,Koeleria macrantha,2.13868229326789,4.192201187057534,pwsem
EIVEres-N,5,5,Lamium maculatum,7.79556618732063,5.399470785300771,pwsem
EIVEres-N,5,5,Lomelosia caucasica,3.34877226823573,4.3130922881480585,pwsem
EIVEres-N,5,5,Luzula campestris,2.56356822670247,3.5422679250372546,pwsem
EIVEres-N,5,5,Luzula spicata,1.50981903140711,2.2078923647144273,pwsem
EIVEres-N,5,5,Luzula sudetica,2.24015391133132,4.300716850143011,pwsem
EIVEres-N,5,5,Moneses uniflora,1.86764840408741,2.8007320744076267,pwsem
EIVEres-N,5,5,Narthecium ossifragum,1.41668798124245,4.898559030632899,pwsem
EIVEres-N,5,5,Orlaya grandiflora,3.66836389418064,3.862810938180894,pwsem
EIVEres-N,5,5,Parnassia palustris,2.45436341122177,3.1718403619691244,pwsem
EIVEres-N,5,5,Persicaria amphibia,6.46818772879908,5.859828024456611,pwsem
EIVEres-N,5,5,Phleum alpinum,7.00691770007475,4.067250331255553,pwsem
EIVEres-N,5,5,Phyteuma scheuchzeri,2.34017752411047,3.159844467327537,pwsem
EIVEres-N,5,5,Pinus koraiensis,5.4323456506318,4.481930721519792,pwsem
EIVEres-N,5,5,Pinus radiata,5.05454803355489,3.763166740262916,pwsem
EIVEres-N,5,5,Pinus sylvestris,2.69180519062721,3.6035623582044414,pwsem
EIVEres-N,5,5,Pinus uncinata,2.38652989894354,2.8786681383023045,pwsem
EIVEres-N,5,5,Plantago lanceolata,4.93113843316086,4.606520573557747,pwsem
EIVEres-N,5,5,Poa glauca,1.97130988465247,3.929029076596753,pwsem
EIVEres-N,5,5,Populus balsamifera,7.03160247030143,6.38048244645122,pwsem
EIVEres-N,5,5,Potentilla erecta,2.47912386824086,3.104074366440783,pwsem
EIVEres-N,5,5,Primula hirsuta,2.0960627461284,4.025550454761119,pwsem
EIVEres-N,5,5,Pseudotsuga menziesii,4.2109352687433,4.160946901675014,pwsem
EIVEres-N,5,5,Ranunculus aconitifolius,5.74780403326246,5.936408605193266,pwsem
EIVEres-N,5,5,Reynoutria japonica,7.31492790966633,6.386455826620956,pwsem
EIVEres-N,5,5,Salix alba,7.2090665277991,6.241309762949034,pwsem
EIVEres-N,5,5,Salix caprea,5.73353545672862,5.721106025326331,pwsem
EIVEres-N,5,5,Saxifraga rotundifolia,6.39337403788669,4.868696396116086,pwsem
EIVEres-N,5,5,Scilla bifolia,6.35421357596532,6.732356056676249,pwsem
EIVEres-N,5,5,Scorzoneroides autumnalis,5.08786325900786,3.747804301158423,pwsem
EIVEres-N,5,5,Senecio inaequidens,3.98600572862591,3.5457087982962316,pwsem
EIVEres-N,5,5,Setaria pumila,5.96254535208577,5.94402911676184,pwsem
EIVEres-N,5,5,Silene acaulis,0.463399993063633,2.1946645071450326,pwsem
EIVEres-N,5,5,Solidago rugosa,4.88391971186859,4.926907692557614,pwsem
EIVEres-N,5,5,Sorbus aria,3.17430184841478,5.198055602998141,pwsem
EIVEres-N,5,5,Sparganium emersum,6.54625578483284,7.103987775031487,pwsem
EIVEres-N,5,5,Stellaria media,7.62276965249334,5.7857775134492355,pwsem
EIVEres-N,5,5,Stellaria nemorum,7.06487144437265,5.846664191630705,pwsem
EIVEres-N,5,5,Stipa capillata,2.74604500643486,3.7849982706507443,pwsem
EIVEres-N,5,5,Succisa pratensis,2.57075676372566,3.697636636039272,pwsem
EIVEres-N,5,5,Taxodium distichum,5.05454803355489,4.436065944890603,pwsem
EIVEres-N,5,5,Taxus baccata,4.38058618850957,4.252779029597992,pwsem
EIVEres-N,5,5,Thalictrum minus,3.17963282542424,4.870175072045413,pwsem
EIVEres-N,5,5,Trifolium montanum,2.679335914338,4.26425168020743,pwsem
EIVEres-N,5,5,Trifolium pratense,5.16302231378618,4.5199753607211,pwsem
EIVEres-N,5,5,Ulmus laevis,7.30247658042949,6.0599591456253945,pwsem
EIVEres-N,5,5,Veronica officinalis,3.46129671658494,3.760868168483603,pwsem
EIVEres-N,5,5,Veronica urticifolia,5.98850099581147,6.073852836708911,pwsem
EIVEres-N,5,5,Viburnum lantana,4.0389112320989,4.978421783136375,pwsem
EIVEres-N,5,5,Vincetoxicum hirundinaria,3.42089342728357,6.089187563458223,pwsem
EIVEres-N,5,5,Viola mirabilis,4.80194974237278,5.534132016085309,pwsem
EIVEres-N,5,5,Zannichellia palustris,7.52998614323384,4.472343879184617,pwsem
EIVEres-N,5,5,Zygophyllum fabago,3.27039417853468,3.5782402733772294,pwsem
EIVEres-N,5,6,Acer saccharinum,4.96923387271174,6.659411135520095,pwsem
EIVEres-N,5,6,Aegopodium podagraria,7.92410414034594,6.257478261308228,pwsem
EIVEres-N,5,6,Agrostis vinealis,3.34877226823573,4.172547229014734,pwsem
EIVEres-N,5,6,Arnica montana,2.20937268258829,4.830470994516578,pwsem
EIVEres-N,5,6,Berteroa incana,4.41334579692802,4.182526081152243,pwsem
EIVEres-N,5,6,Betula pendula,2.67340602816581,5.021016895975999,pwsem
EIVEres-N,5,6,Blackstonia perfoliata,3.11901376024484,3.5690760663000436,pwsem
EIVEres-N,5,6,Blysmus compressus,3.50625528516387,3.253252669733173,pwsem
EIVEres-N,5,6,Brachypodium sylvaticum,5.71308550230793,5.602214064560261,pwsem
EIVEres-N,5,6,Bunias orientalis,5.630347532447,6.785435140619369,pwsem
EIVEres-N,5,6,Buphthalmum salicifolium,3.1388640555409,4.903160047140041,pwsem
EIVEres-N,5,6,Calamagrostis canescens,5.36710460081335,5.533881997255261,pwsem
EIVEres-N,5,6,Calamagrostis villosa,2.62978045233075,5.670109311842155,pwsem
EIVEres-N,5,6,Campanula spicata,2.75789898406103,4.2607122964054245,pwsem
