target,rep,fold,id,y_true,y_pred,method
EIVEres-M,5,6,Symphoricarpos albus,4.57417492794613,2.8957013609422737,pwsem
EIVEres-M,5,6,Symphyotrichum laeve,5.06205411499055,4.39159167108866,pwsem
EIVEres-M,5,6,Tolpis staticifolia,3.18455756377557,4.135875739695342,pwsem
EIVEres-M,5,6,Tragopogon porrifolius,3.21781263548317,4.095212307028085,pwsem
EIVEres-M,5,6,Trifolium badium,4.99952294261627,4.298474531672418,pwsem
EIVEres-M,5,6,Tripolium pannonicum subsp. tripolium,6.68555158728765,4.099976731821101,pwsem
EIVEres-M,5,6,Turritis glabra,3.27255278948919,4.814718259985531,pwsem
EIVEres-M,5,6,Ulmus glabra,5.38127631095929,5.4688519000041165,pwsem
EIVEres-M,5,6,Ulmus minor,4.91004623148325,5.55728422980523,pwsem
EIVEres-M,5,6,Veratrum album,5.44477808310365,6.074509689594671,pwsem
EIVEres-M,5,6,Veronica anagallis-aquatica,7.52113743742212,5.549483592723822,pwsem
EIVEres-M,5,6,Viburnum lantana,3.56161462122145,3.9132580026821078,pwsem
EIVEres-M,5,6,Viola arvensis,3.93399884707251,4.568508218596519,pwsem
EIVEres-M,5,6,Viola mirabilis,4.17053845104141,4.703512723313802,pwsem
EIVEres-M,5,7,Abutilon theophrasti,3.91783492521525,4.715576736273632,pwsem
EIVEres-M,5,7,Acacia melanoxylon,4.17556971385382,3.9447777790208436,pwsem
EIVEres-M,5,7,Agrostis capillaris,4.20556708300728,4.514993105097198,pwsem
EIVEres-M,5,7,Agrostis stolonifera,5.62451642535152,4.806030792949452,pwsem
EIVEres-M,5,7,Alchemilla xanthochlora,5.34768592053012,5.321075626996898,pwsem
EIVEres-M,5,7,Allium ursinum,5.26386611858841,4.478901581876346,pwsem
EIVEres-M,5,7,Alnus cordata,5.79412679643249,5.871130292947062,pwsem
EIVEres-M,5,7,Alnus glutinosa,7.17138453361833,5.770346069601554,pwsem
EIVEres-M,5,7,Ambrosia tenuifolia,1.77226819270253,3.4872391892701375,pwsem
EIVEres-M,5,7,Anthoxanthum odoratum,4.63657252476101,4.310634465030333,pwsem
EIVEres-M,5,7,Aquilegia atrata,3.6647098522322,6.047040854624549,pwsem
EIVEres-M,5,7,Aquilegia vulgaris,3.99939421432389,5.546875659527898,pwsem
EIVEres-M,5,7,Arctium minus,4.30708666432337,4.564481925548243,pwsem
EIVEres-M,5,7,Avena sterilis,3.11802087399211,4.145744703509824,pwsem
EIVEres-M,5,7,Bassia scoparia,3.55472971687337,4.0181813438048195,pwsem
EIVEres-M,5,7,Brachypodium phoenicoides,2.92392734696556,3.6556164748981583,pwsem
EIVEres-M,5,7,Bromus madritensis,2.18731160640024,3.6909533163642587,pwsem
EIVEres-M,5,7,Bromus sterilis,3.29599339747215,3.6670341709413217,pwsem
EIVEres-M,5,7,Calluna vulgaris,4.55778835027808,4.344073255532489,pwsem
EIVEres-M,5,7,Carex acutiformis,7.3819504728601,6.269142564693727,pwsem
EIVEres-M,5,7,Carex brizoides,5.42086362539558,6.3681376404808905,pwsem
EIVEres-M,5,7,Carex flava,6.9437603807613,5.807408221718581,pwsem
EIVEres-M,5,7,Carex panicea,6.29169154468227,5.599551012944142,pwsem
EIVEres-M,5,7,Carex pilulifera,4.2810713813667,5.611890186057405,pwsem
EIVEres-M,5,7,Carex rostrata,7.71488247960562,6.335503692122724,pwsem
EIVEres-M,5,7,Carex vulpinoidea,5.43836166938007,6.009609351877012,pwsem
EIVEres-M,5,7,Catalpa speciosa,4.7983589099595,5.493633810836787,pwsem
EIVEres-M,5,7,Catapodium rigidum,2.37486018051754,3.5649505763963463,pwsem
EIVEres-M,5,7,Centaurea pectinata,3.667297483419,3.483660140653043,pwsem
EIVEres-M,5,7,Ceratonia siliqua,2.64044094084976,3.230415916244171,pwsem
EIVEres-M,5,7,Cheirolophus sempervirens,3.30890612644024,3.6956774941493644,pwsem
EIVEres-M,5,7,Cirsium oleraceum,6.11035862481777,4.595010534984866,pwsem
EIVEres-M,5,7,Cirsium vulgare,4.2142381523553,4.415625969559111,pwsem
EIVEres-M,5,7,Clinopodium vulgare,3.65551662450804,4.076976818087825,pwsem
EIVEres-M,5,7,Coronilla minima,2.1925742862742,3.472489755075287,pwsem
EIVEres-M,5,7,Crepis pyrenaica,4.7675016608236,3.8361961878186244,pwsem
EIVEres-M,5,7,Cyclamen purpurascens,4.48283266835564,5.190833670838579,pwsem
EIVEres-M,5,7,Cynodon dactylon,3.30226308611676,4.184911890912057,pwsem
EIVEres-M,5,7,Descurainia sophia,3.4095714491996,4.5816530839368665,pwsem
EIVEres-M,5,7,Dipsacus fullonum,4.9581326470062,4.876657776708152,pwsem
EIVEres-M,5,7,Elymus athericus,4.43009557815253,3.3526522913947225,pwsem
EIVEres-M,5,7,Epilobium angustifolium,4.52453042691698,5.73987828680781,pwsem
EIVEres-M,5,7,Epilobium brachycarpum,2.34177431234116,5.055377178536956,pwsem
EIVEres-M,5,7,Epilobium palustre,7.23147209135315,5.739011790584043,pwsem
EIVEres-M,5,7,Erica tetralix,6.59465988425633,4.219722309065238,pwsem
EIVEres-M,5,7,Eriobotrya japonica,4.7983589099595,3.3746377986661087,pwsem
EIVEres-M,5,7,Euphorbia nutans,2.76861154284036,3.2931167857891945,pwsem
EIVEres-M,5,7,Gentiana acaulis,4.36730575470017,3.593016305047907,pwsem
EIVEres-M,5,7,Gentiana purpurea,4.54638971991579,4.782958421003139,pwsem
EIVEres-M,5,7,Gentiana verna,4.03999440753281,3.9372568368229257,pwsem
EIVEres-M,5,7,Gentianella campestris,4.55583821905883,4.461920994960851,pwsem
EIVEres-M,5,7,Glechoma hederacea,4.89870779166387,4.473045151519303,pwsem
EIVEres-M,5,7,Helianthemum oelandicum,3.01413024659894,2.437476727853481,pwsem
EIVEres-M,5,7,Helleborus foetidus,3.58820613676434,5.274459261529496,pwsem
EIVEres-M,5,7,Hieracium laevigatum,4.24693412322895,4.541094889980538,pwsem
EIVEres-M,5,7,Jasione montana,2.88603814061413,3.730644536531904,pwsem
EIVEres-M,5,7,Kernera saxatilis,2.88563666281394,3.7418359012477946,pwsem
EIVEres-M,5,7,Koeleria glauca,2.69830302776023,3.5803299231514227,pwsem
EIVEres-M,5,7,Koeleria macrantha,2.93948160001886,3.936513059434411,pwsem
EIVEres-M,5,7,Leontodon hispidus,4.10861208588339,3.8933926259964724,pwsem
EIVEres-M,5,7,Linaria alpina,3.76322632952353,4.063936359688186,pwsem
EIVEres-M,5,7,Linaria purpurea,3.75209419540097,5.037395581574942,pwsem
EIVEres-M,5,7,Linaria vulgaris,3.43212030979787,5.0464885900361445,pwsem
EIVEres-M,5,7,Lobelia dortmanna,8.68907179654687,3.988881777654351,pwsem
EIVEres-M,5,7,Lolium multiflorum,4.28843072368121,4.1847634880237115,pwsem
EIVEres-M,5,7,Lysimachia vulgaris,6.60801105117233,5.995727045792903,pwsem
EIVEres-M,5,7,Melica uniflora,4.42393724948161,3.9791405687512045,pwsem
EIVEres-M,5,7,Mentha aquatica,7.26010572439663,4.55677215003138,pwsem
EIVEres-M,5,7,Milium effusum,4.84015291990028,4.815286852798298,pwsem
EIVEres-M,5,7,Najas marina,9.06806289051202,7.886377187585598,pwsem
EIVEres-M,5,7,Nelumbo nucifera,8.60174736354537,5.495049035688896,pwsem
EIVEres-M,5,7,Ornithogalum collinum,3.94636113165744,3.787558480420925,pwsem
EIVEres-M,5,7,Pedicularis sylvatica,6.35628690421065,4.3988154733065725,pwsem
EIVEres-M,5,7,Persicaria lapathifolia,5.95558246343223,5.484135652621045,pwsem
EIVEres-M,5,7,Phalaris arundinacea,6.76911810850884,5.512855518929559,pwsem
EIVEres-M,5,7,Phaseolus vulgaris,4.48615901595845,3.861118833667671,pwsem
EIVEres-M,5,7,Picea abies,4.97667230229917,4.7985186573195096,pwsem
EIVEres-M,5,7,Pimpinella major,4.64809958010077,4.445973095324108,pwsem
EIVEres-M,5,7,Pinus nigra,2.91533567630026,4.251787592721547,pwsem
EIVEres-M,5,7,Poa glauca,4.06801065835937,4.147326668026807,pwsem
EIVEres-M,5,7,Poa trivialis,5.8445501026685,4.750704176574103,pwsem
EIVEres-M,5,7,Populus deltoides,5.41627270692137,6.222763675034578,pwsem
EIVEres-M,5,7,Potentilla crantzii,4.18639494560475,4.277159964298284,pwsem
EIVEres-M,5,7,Potentilla norvegica,4.72031621106574,5.4044036014975205,pwsem
EIVEres-M,5,7,Rhamnus cathartica,3.78431610995866,3.854381659018997,pwsem
EIVEres-M,5,7,Rhamnus lycioides,3.58933703512701,3.2420373367407134,pwsem
EIVEres-M,5,7,Rhinanthus minor,4.56940323051143,4.793903995788674,pwsem
EIVEres-M,5,7,Sarracenia purpurea,7.44455730580191,4.739543869059728,pwsem
EIVEres-M,5,7,Scleranthus annuus,3.53744088971589,3.1082579995751076,pwsem
EIVEres-M,5,7,Senecio doronicum,4.20745898650051,4.2755235366444,pwsem
EIVEres-M,5,7,Senecio ovatus,4.59565370240116,4.923886958427692,pwsem
EIVEres-M,5,7,Sibbaldia procumbens,5.39251195491149,3.803658850874766,pwsem
EIVEres-M,5,7,Silene dioica,5.24620230525777,4.780926223958682,pwsem
EIVEres-M,5,7,Spergularia rubra,4.3850990014286,3.9933238952455095,pwsem
EIVEres-M,5,7,Stachys palustris,6.31113289515221,4.448734660279375,pwsem
EIVEres-M,5,7,Thlaspi arvense,3.91112541802993,3.942421500208093,pwsem
EIVEres-M,5,7,Thymus dolomiticus,3.30890612644024,3.5334133688360545,pwsem
EIVEres-M,5,7,Thymus serpyllum,2.51686218042877,3.0084470476064,pwsem
EIVEres-M,5,7,Tsuga heterophylla,5.29576527470179,5.405088710889074,pwsem
EIVEres-M,5,7,Veronica austriaca,3.00157198745994,4.677468826141962,pwsem
EIVEres-M,5,7,Veronica spicata,2.59572283463662,4.613887105588058,pwsem
EIVEres-M,5,7,Vicia cracca,4.68737101718674,4.056872190457217,pwsem
EIVEres-M,5,7,Vicia sativa,4.05877078001829,4.102063952911864,pwsem
EIVEres-M,5,7,Viola biflora,5.21757608798272,4.4134258372491795,pwsem
EIVEres-M,5,7,Zygophyllum fabago,1.87812909192786,3.7430966910689683,pwsem
EIVEres-M,5,8,Aegilops geniculata,2.470049614448,3.088696842257663,pwsem
EIVEres-M,5,8,Agrostis canina,6.33486791832453,4.444516906094253,pwsem
EIVEres-M,5,8,Anthemis arvensis,3.60410066204028,2.9782824117827915,pwsem
EIVEres-M,5,8,Anthyllis vulneraria,3.14795703117905,3.699885522336332,pwsem
EIVEres-M,5,8,Aposeris foetida,4.53049606439452,3.9651175862253765,pwsem
EIVEres-M,5,8,Arctium lappa,4.62482437521668,4.389236879875844,pwsem
EIVEres-M,5,8,Aristida adscensionis,0.380781032888898,3.4919541000498793,pwsem
EIVEres-M,5,8,Berula erecta,8.22235452050568,5.181738536704282,pwsem
EIVEres-M,5,8,Biscutella laevigata,3.28511321925329,3.7202919229656364,pwsem
EIVEres-M,5,8,Broussonetia papyrifera,4.51155046704283,5.628204915522042,pwsem
EIVEres-M,5,8,Calla palustris,7.43532493973448,5.774156672800087,pwsem
EIVEres-M,5,8,Camelina microcarpa,3.43464601562076,4.478050173466043,pwsem
EIVEres-M,5,8,Carduus acanthoides,3.23791993701543,4.7371999755966385,pwsem
EIVEres-M,5,8,Carex montana,3.63179222492465,5.609159778581497,pwsem
EIVEres-M,5,8,Carex sempervirens,4.17395912195739,5.495993913211754,pwsem
EIVEres-M,5,8,Carlina acaulis,3.52651055994574,3.494609701794498,pwsem
EIVEres-M,5,8,Castanea sativa,4.42240041947138,4.263549642614147,pwsem
EIVEres-M,5,8,Cedrus deodara,5.70443442454531,3.99130729374043,pwsem
EIVEres-M,5,8,Cerastium fontanum subsp. vulgare,4.60015338502606,4.022926517821533,pwsem
EIVEres-M,5,8,Cichorium intybus,3.70820397423971,4.347209596695263,pwsem
EIVEres-M,5,8,Cirsium arvense,4.26763176470804,5.438085073033513,pwsem
EIVEres-M,5,8,Cornus sericea,6.0358283517705,4.956401646495401,pwsem
EIVEres-M,5,8,Coronilla coronata,2.98801798418492,4.0494221696879915,pwsem
EIVEres-M,5,8,Crepis capillaris,3.91766699195785,4.5643660222354345,pwsem
EIVEres-M,5,8,Crepis paludosa,6.38672706732658,4.576924009335324,pwsem
EIVEres-M,5,8,Cruciata laevipes,4.64165060190764,4.081445537942909,pwsem
EIVEres-M,5,8,Diapensia lapponica,3.53182708947083,3.4751887645216897,pwsem
EIVEres-M,5,8,Eleocharis palustris,7.59845167299431,6.274510330819111,pwsem
EIVEres-M,5,8,Eragrostis mexicana,3.98840623582982,4.470865727231382,pwsem
EIVEres-M,5,8,Erodium cicutarium,3.04502208580358,3.5483070807069503,pwsem
EIVEres-M,5,8,Festuca heterophylla,3.8511769848833,4.529347378684283,pwsem
EIVEres-M,5,8,Filipendula ulmaria,6.40399225436866,5.332126284441473,pwsem
EIVEres-M,5,8,Fraxinus angustifolia,6.14465939419484,4.4269153359700315,pwsem
EIVEres-M,5,8,Fraxinus excelsior,5.14731514888311,4.296534097027722,pwsem
EIVEres-M,5,8,Fraxinus mandshurica,5.21598349490939,4.746501134130099,pwsem
EIVEres-M,5,8,Gagea serotina,4.03142094493779,3.900932708752762,pwsem
EIVEres-M,5,8,Galium saxatile,4.76698489922339,4.015196730409344,pwsem
EIVEres-M,5,8,Geranium rotundifolium,3.23482041355772,3.764949695667387,pwsem
EIVEres-M,5,8,Geranium sylvaticum,4.9606723587023,3.769874472194989,pwsem
EIVEres-M,5,8,Gnaphalium sylvaticum,4.2916643526321,4.369207551383367,pwsem
EIVEres-M,5,8,Hieracium racemosum,3.81624672280156,4.364824920907205,pwsem
EIVEres-M,5,8,Holcus mollis,4.54078235726484,5.068903352598183,pwsem
EIVEres-M,5,8,Homogyne alpina,5.05660814934581,3.8223456658118873,pwsem
EIVEres-M,5,8,Knautia velutina,2.46508176339333,4.591326669576237,pwsem
EIVEres-M,5,8,Lamium purpureum,4.25086904716963,4.359413411969756,pwsem
EIVEres-M,5,8,Lathyrus linifolius,4.11397699809478,3.471908597164146,pwsem
EIVEres-M,5,8,Leucanthemum heterophyllum,3.2846284236319,4.506037076993712,pwsem
EIVEres-M,5,8,Lolium perenne,4.26640716471031,4.314378810534585,pwsem
EIVEres-M,5,8,Lotus corniculatus,3.77521709480347,3.7975167507506353,pwsem
EIVEres-M,5,8,Lupinus perennis,3.1606358448806,4.072311229015149,pwsem
EIVEres-M,5,8,Luzula multiflora,4.58584715193891,5.009190927440968,pwsem
EIVEres-M,5,8,Matthiola incana,2.99828099007596,4.081371984044949,pwsem
EIVEres-M,5,8,Melampyrum sylvaticum,4.54488544530202,3.6265278764275726,pwsem
EIVEres-M,5,8,Mentha arvensis,5.93033045276121,4.571978268845159,pwsem
EIVEres-M,5,8,Myosotis arvensis,3.92415908522892,4.983329456407408,pwsem
EIVEres-M,5,8,Narcissus poeticus,4.7973014005215,3.669700056494529,pwsem
EIVEres-M,5,8,Nuphar lutea,8.83738366724275,4.8640399743989455,pwsem
EIVEres-M,5,8,Nymphaea alba,8.92849293810976,5.327703720000195,pwsem
EIVEres-M,5,8,Orchis militaris,3.63127744227015,5.241993206636594,pwsem
EIVEres-M,5,8,Ornithopus compressus,2.66515973507197,4.043859716251024,pwsem
EIVEres-M,5,8,Oxyria digyna,5.04482125937342,5.359204051849426,pwsem
EIVEres-M,5,8,Panicum dichotomiflorum,5.04854385628226,5.12995138170182,pwsem
EIVEres-M,5,8,Paspalum quadrifarium,8.31219840983225,4.087019670583701,pwsem
EIVEres-M,5,8,Pedicularis palustris,7.18057021639851,4.903796534787904,pwsem
EIVEres-M,5,8,Phleum phleoides,2.79737632064957,3.66838700838489,pwsem
EIVEres-M,5,8,Phyteuma orbiculare,1.99098139985363,4.168171436294493,pwsem
EIVEres-M,5,8,Phyteuma spicatum,4.5623897997332,4.681575653541479,pwsem
EIVEres-M,5,8,Phytolacca americana,4.61561050385115,6.087705099116173,pwsem
EIVEres-M,5,8,Pinguicula vulgaris,6.5591275407792,6.378978684942902,pwsem
EIVEres-M,5,8,Pinus strobus,4.46625372506452,4.8540545772887445,pwsem
EIVEres-M,5,8,Pinus sylvestris,4.37353175987116,4.372891735284343,pwsem
EIVEres-M,5,8,Plantago albicans,1.51759581922852,4.042333014611534,pwsem
EIVEres-M,5,8,Platycladus orientalis,3.65606396989222,4.239544284457024,pwsem
EIVEres-M,5,8,Poa bulbosa,2.70418551632112,3.8558611885303087,pwsem
EIVEres-M,5,8,Poa supina,4.95442004832727,4.452436688372316,pwsem
EIVEres-M,5,8,Potamogeton crispus,8.81836239317509,10.465784714207032,pwsem
EIVEres-M,5,8,Potamogeton natans,8.81219497144189,8.043805503216785,pwsem
EIVEres-M,5,8,Primula auricula,5.61722044249894,5.952652690642411,pwsem
EIVEres-M,5,8,Prunus armeniaca,3.81718795668886,3.3801487725446138,pwsem
EIVEres-M,5,8,Prunus serotina,4.40090985334007,4.524688619746457,pwsem
EIVEres-M,5,8,Pseudotsuga menziesii,4.7723567879508,4.8165162825791885,pwsem
EIVEres-M,5,8,Quercus macrocarpa,4.72753256527348,3.9984554242307158,pwsem
EIVEres-M,5,8,Ranunculus bulbosus,3.41416002776181,5.604561491517725,pwsem
EIVEres-M,5,8,Ranunculus fluitans,8.88410366633196,5.84468695960219,pwsem
EIVEres-M,5,8,Ranunculus gramineus,2.52908314080587,4.461844359864727,pwsem
EIVEres-M,5,8,Ranunculus platanifolius,5.27518596609236,6.013051627516872,pwsem
EIVEres-M,5,8,Ranunculus thora,3.92588194612151,5.152083394408235,pwsem
EIVEres-M,5,8,Robinia pseudoacacia,3.64650175551587,4.0200292473992665,pwsem
EIVEres-M,5,8,Salvia glutinosa,5.00838336853021,5.021034050038869,pwsem
EIVEres-M,5,8,Setaria italica,3.51836082808278,4.812049845006987,pwsem
EIVEres-M,5,8,Sorbus aria,3.54193538676565,4.271869005752615,pwsem
EIVEres-M,5,8,Stellaria graminea,4.15652847874763,4.1462881426186025,pwsem
EIVEres-M,5,8,Teucrium montanum,1.77320850800219,2.83161371067893,pwsem
EIVEres-M,5,8,Tragopogon dubius,3.26919428866397,3.0414095389008406,pwsem
EIVEres-M,5,8,Trifolium pratense,4.4530063859788,4.382947628255913,pwsem
EIVEres-M,5,8,Trisetum flavescens,4.46163136530857,4.026076872801808,pwsem
EIVEres-M,5,8,Urtica dioica,5.01366737959832,5.778921249786485,pwsem
EIVEres-M,5,8,Vaccinium myrtillus,4.6832514235931,4.440178020111908,pwsem
EIVEres-M,5,8,Valeriana officinalis,5.95986141307842,5.072157295395255,pwsem
EIVEres-M,5,8,Veronica chamaedrys,4.28650400269488,4.593137280205935,pwsem
EIVEres-M,5,8,Viola odorata,4.31666811021068,3.862450600426019,pwsem
EIVEres-M,5,9,Aesculus hippocastanum,4.81987734554561,3.935109097592094,pwsem
EIVEres-M,5,9,Agrimonia eupatoria,3.67384764078045,4.9276091305655045,pwsem
EIVEres-M,5,9,Allium sphaerocephalon,2.58389205457856,4.2612021086391705,pwsem
EIVEres-M,5,9,Amaranthus powellii subsp. bouchonii,3.67309475217117,4.181727547259741,pwsem
EIVEres-M,5,9,Antennaria dioica,3.5842039693338,3.432946458446615,pwsem
EIVEres-M,5,9,Arenaria serpyllifolia,3.10476153927686,4.028707045414107,pwsem
EIVEres-M,5,9,Blysmus compressus,6.51453749894324,5.85136266663123,pwsem
EIVEres-M,5,9,Caltha palustris,7.26758577057395,5.690264339793673,pwsem
EIVEres-M,5,9,Cannabis sativa,4.16483829886107,5.045759252658786,pwsem
EIVEres-M,5,9,Cardamine heptaphylla,4.51071895135115,4.371966723083977,pwsem
EIVEres-M,5,9,Cardamine hirsuta,4.43825735069892,3.8293137895871947,pwsem
EIVEres-M,5,9,Carex acuta,7.29081568999004,7.1793481980750915,pwsem
EIVEres-M,5,9,Carex aquatilis,7.17653815214015,5.999562030444061,pwsem
EIVEres-M,5,9,Carpinus betulus,4.57458892915161,4.921243366144546,pwsem
EIVEres-M,5,9,Centaurea rhaetica,2.46576689109245,3.3435310414707384,pwsem
EIVEres-M,5,9,Centaurea scabiosa,3.06647855971209,4.03660096826615,pwsem
EIVEres-M,5,9,Cerastium purpurascens,4.40872970377336,3.9062147792609228,pwsem
EIVEres-M,5,9,Chenopodium bonus-henricus,4.17186382486776,4.064866945497937,pwsem
EIVEres-M,5,9,Circaea lutetiana,5.36952963500661,5.203786179802051,pwsem
EIVEres-M,5,9,Cirsium heterophyllum,6.00094310706548,4.735494070180088,pwsem
EIVEres-M,5,9,Coreopsis tinctoria,4.7983589099595,3.6006881861574156,pwsem
EIVEres-M,5,9,Corynephorus canescens,2.48617710307631,3.729653306236953,pwsem
EIVEres-M,5,9,Crepis biennis,4.36360030466381,4.657060165434017,pwsem
EIVEres-M,5,9,Cryptomeria japonica,5.70443442454531,5.693945353421242,pwsem
EIVEres-M,5,9,Elaeagnus angustifolia,3.69964103589814,4.717962963493434,pwsem
EIVEres-M,5,9,Eleusine indica,3.58888075769714,4.586286365993904,pwsem
EIVEres-M,5,9,Equisetum arvense,5.19012185042529,6.415398060298437,pwsem
EIVEres-M,5,9,Erigeron alpinus,3.96240095241384,3.576523237217226,pwsem
EIVEres-M,5,9,Erigeron uniflorus,4.0137811118647,3.45475873524106,pwsem
EIVEres-M,5,9,Euonymus europaeus,4.51624131776037,5.098744532599963,pwsem
EIVEres-M,5,9,Euphorbia flavicoma,2.64961843475423,3.466942953896055,pwsem
EIVEres-M,5,9,Fallopia convolvulus,4.00406498995818,5.316714013618018,pwsem
EIVEres-M,5,9,Festuca varia,3.1606358448806,3.260111534116839,pwsem
EIVEres-M,5,9,Fragaria viridis,3.10609394574071,4.53944421689615,pwsem
EIVEres-M,5,9,Frangula alnus,5.89574277470702,4.573456652712934,pwsem
EIVEres-M,5,9,Geranium robertianum,4.70461747320777,4.142429181191649,pwsem
EIVEres-M,5,9,Geum reptans,4.22073472502563,4.386843494293128,pwsem
EIVEres-M,5,9,Geum urbanum,4.68358703831182,5.007168423272146,pwsem
EIVEres-M,5,9,Globularia nudicaulis,3.56217581860556,3.8310216291285775,pwsem
EIVEres-M,5,9,Gnaphalium supinum,5.63225677494453,3.3351312834534985,pwsem
EIVEres-M,5,9,Helianthus tuberosus,5.22928870051708,5.084728970505931,pwsem
EIVEres-M,5,9,Helichrysum arenarium,2.5743921122692,3.9276103735472407,pwsem
EIVEres-M,5,9,Honckenya peploides,4.92672248080532,3.137941420277917,pwsem
EIVEres-M,5,9,Hydrocharis morsus-ranae,8.88114402115822,7.049413632545132,pwsem
EIVEres-M,5,9,Impatiens parviflora,4.62406082025862,5.713372703395219,pwsem
EIVEres-M,5,9,Jacobaea incana,4.19383012146839,3.0234097715321315,pwsem
EIVEres-M,5,9,Juniperus communis,3.08929655625221,4.122531103759803,pwsem
EIVEres-M,5,9,Kickxia spuria,3.87562803419468,4.638729449886106,pwsem
EIVEres-M,5,9,Knautia transalpina,3.28394329593278,4.367485445037114,pwsem
EIVEres-M,5,9,Lamium album,4.40586692723836,4.719381371530434,pwsem
EIVEres-M,5,9,Larix decidua,3.98605814725295,4.850746705429319,pwsem
EIVEres-M,5,9,Ligustrum lucidum,4.07672824968872,4.338197497795744,pwsem
EIVEres-M,5,9,Luzula alpinopilosa,5.62079162217341,5.650948205250793,pwsem
EIVEres-M,5,9,Melilotus officinalis,3.3357599875348,4.354288596220589,pwsem
EIVEres-M,5,9,Melittis melissophyllum,3.52208653390612,4.447619272506941,pwsem
EIVEres-M,5,9,Minuartia verna,3.05121926305079,3.2596684562752545,pwsem
EIVEres-M,5,9,Nardus stricta,4.76799359277114,3.562919890138585,pwsem
EIVEres-M,5,9,Nerium oleander,5.46713955359448,3.138421098583792,pwsem
EIVEres-M,5,9,Nymphoides peltata,8.98266500544374,6.9929581547100845,pwsem
EIVEres-M,5,9,Oenothera biennis,3.56119169926014,5.5659865838943245,pwsem
EIVEres-M,5,9,Parentucellia viscosa,5.22710879955197,4.775335558081178,pwsem
EIVEres-M,5,9,Pilosella officinarum,3.39426681981517,4.046971341208621,pwsem
EIVEres-M,5,9,Pinus halepensis,2.56392689957393,4.043206128425958,pwsem
EIVEres-M,5,9,Pinus pinaster,2.54145715008088,3.8381520458403955,pwsem
EIVEres-M,5,9,Poa alpina,4.30741671035706,3.6932432862432796,pwsem
EIVEres-M,5,9,Potamogeton perfoliatus,8.83664158975725,8.55506728314357,pwsem
EIVEres-M,5,9,Potentilla reptans,4.99329217984617,5.177060331939317,pwsem
