target,rep,fold,id,y_true,y_pred,method
EIVEres-L,5,5,Trifolium hybridum,6.9628357295695,6.442093914217934,pwsem
EIVEres-L,5,5,Tussilago farfara,7.53955885834018,6.913274998779918,pwsem
EIVEres-L,5,5,Veronica chamaedrys,5.83535053131743,7.4545450451540844,pwsem
EIVEres-L,5,5,Veronica hederifolia,6.26652841931151,7.627126916451345,pwsem
EIVEres-L,5,5,Veronica montana,3.05096445526363,7.31802443849881,pwsem
EIVEres-L,5,5,Veronica urticifolia,3.07172058417035,7.039607075630509,pwsem
EIVEres-L,5,5,Vicia cracca,6.06381806939971,6.423792054113094,pwsem
EIVEres-L,5,5,Ziziphus jujuba,7.6177882524602,6.03080057443849,pwsem
EIVEres-L,5,6,Acer rubrum,4.82090648157155,5.69592088973317,pwsem
EIVEres-L,5,6,Anthemis cotula,7.26820139279831,7.074446180054183,pwsem
EIVEres-L,5,6,Aphyllanthes monspeliensis,8.06105494080487,6.692285185843306,pwsem
EIVEres-L,5,6,Arabidopsis thaliana,6.98526716599008,7.491176179005623,pwsem
EIVEres-L,5,6,Arum maculatum,2.58314353565656,5.27824976369837,pwsem
EIVEres-L,5,6,Avena fatua,6.98913701401529,6.462084764294653,pwsem
EIVEres-L,5,6,Carex acutiformis,6.62710226637608,6.929985353998502,pwsem
EIVEres-L,5,6,Carex arenaria,6.81855501056999,7.441539763490899,pwsem
EIVEres-L,5,6,Cerastium purpurascens,7.45868626769425,7.0716390856779725,pwsem
EIVEres-L,5,6,Chelidonium majus,5.89428475980384,5.8031234539152825,pwsem
EIVEres-L,5,6,Circaea alpina,2.99496382300553,7.664460160926209,pwsem
EIVEres-L,5,6,Cirsium dissectum,7.55507619766035,7.344171118778956,pwsem
EIVEres-L,5,6,Coreopsis tinctoria,7.62544469541229,7.883950534569843,pwsem
EIVEres-L,5,6,Crataegus monogyna,6.87927309856876,6.351411122012039,pwsem
EIVEres-L,5,6,Dianthus sylvestris,7.43171229203945,7.257510217660394,pwsem
EIVEres-L,5,6,Elymus caninus,5.12122923538287,6.360293990998985,pwsem
EIVEres-L,5,6,Erigeron canadensis,7.98597131759501,7.694026156409912,pwsem
EIVEres-L,5,6,Euphorbia amygdaloides,3.36724993869011,6.312872506985741,pwsem
EIVEres-L,5,6,Euphorbia flavicoma,9.17883703577766,6.725307201121586,pwsem
EIVEres-L,5,6,Euphrasia frigida,7.23817954219469,6.204037921309677,pwsem
EIVEres-L,5,6,Festuca varia,9.82561878732835,8.075488577563926,pwsem
EIVEres-L,5,6,Galium aparine,6.1453604186861,5.3912348321848365,pwsem
EIVEres-L,5,6,Globularia vulgaris,8.98049393012666,7.739349605185075,pwsem
EIVEres-L,5,6,Herniaria glabra,8.074391531387,7.917077903488557,pwsem
EIVEres-L,5,6,Juncus squarrosus,7.72225844558055,7.578924108422795,pwsem
EIVEres-L,5,6,Juniperus virginiana,6.56068787556119,9.010047701065373,pwsem
EIVEres-L,5,6,Lamium amplexicaule,6.81041870100395,6.993964384918787,pwsem
EIVEres-L,5,6,Linnaea borealis,3.67294613713349,7.836208056096421,pwsem
EIVEres-L,5,6,Linum catharticum,7.04046750759965,7.563501284973739,pwsem
EIVEres-L,5,6,Luzula spicata,8.14613742902859,7.0051889395332925,pwsem
EIVEres-L,5,6,Menyanthes trifoliata,7.47367161052273,6.845861376527785,pwsem
EIVEres-L,5,6,Myriophyllum verticillatum,5.62808163252276,6.338694041309985,pwsem
EIVEres-L,5,6,Pastinaca sativa,7.85862121307185,5.90048783433844,pwsem
EIVEres-L,5,6,Pedicularis gyroflexa,9.01819909465511,6.782445619850846,pwsem
EIVEres-L,5,6,Phyteuma hemisphaericum,7.93141504809106,7.086950845120904,pwsem
EIVEres-L,5,6,Pinus banksiana,6.26823450287795,6.56208275954988,pwsem
EIVEres-L,5,6,Pinus halepensis,8.2609453765926,6.423074846109099,pwsem
EIVEres-L,5,6,Plantago lanceolata,6.66846996310844,6.783908443159266,pwsem
EIVEres-L,5,6,Polygonum aviculare,7.75952135880668,7.1377087910861725,pwsem
EIVEres-L,5,6,Potamogeton berchtoldii,6.3468021775612,6.7947386408408805,pwsem
EIVEres-L,5,6,Primula auricula,9.82561878732835,5.7972341398882135,pwsem
EIVEres-L,5,6,Primula glaucescens,7.33162780569838,6.599669254772984,pwsem
EIVEres-L,5,6,Prunus persica,7.62544469541229,5.0727767534893475,pwsem
EIVEres-L,5,6,Pulmonaria officinalis,4.06150733363026,6.425544926978065,pwsem
EIVEres-L,5,6,Ranunculus aconitifolius,5.95606012508833,5.608222999271914,pwsem
EIVEres-L,5,6,Ranunculus arvensis,6.90535962908576,6.299388059411145,pwsem
EIVEres-L,5,6,Schoenoplectus lacustris,7.73837036932179,7.121919244102141,pwsem
EIVEres-L,5,6,Scorzoneroides helvetica,8.0359580206059,7.683916064537284,pwsem
EIVEres-L,5,6,Senecio doronicum,7.93141504809106,7.471542526360748,pwsem
EIVEres-L,5,6,Sorghum bicolor,8.52895336722849,6.334097809241744,pwsem
EIVEres-L,5,6,Sparganium erectum,6.95719753892474,6.797713982379237,pwsem
EIVEres-L,5,6,Spergularia diandra,9.13797939356938,8.111203304268292,pwsem
EIVEres-L,5,6,Sporobolus vaginiflorus,7.33162780569838,7.7325220623900845,pwsem
EIVEres-L,5,6,Stellaria neglecta,5.59701452355324,5.943778651648576,pwsem
EIVEres-L,5,6,Tanacetum corymbosum,6.1574349063096,7.610761891713041,pwsem
EIVEres-L,5,6,Trapa natans,8.0196742593541,6.104676449932545,pwsem
EIVEres-L,5,6,Tsuga heterophylla,4.24677768066518,5.674155003579511,pwsem
EIVEres-L,5,6,Ulmus minor,5.14564692771054,5.294794904020687,pwsem
EIVEres-L,5,6,Valeriana dioica,6.68559017294606,7.089447499983481,pwsem
EIVEres-L,5,6,Viola reichenbachiana,3.42870384505537,5.391610272147309,pwsem
EIVEres-L,5,6,Viola riviniana,4.68974142422323,5.339477550035659,pwsem
EIVEres-L,5,6,Viola tricolor,7.22122249328636,5.624798727668449,pwsem
EIVEres-L,5,7,Achillea leptophylla,8.78893620807643,9.18623149637264,pwsem
EIVEres-L,5,7,Achillea millefolium,7.20119061418653,7.78678565313943,pwsem
EIVEres-L,5,7,Allium sphaerocephalon,8.78647564472383,7.43796838169623,pwsem
EIVEres-L,5,7,Alnus incana,5.74469651071826,5.74128009839436,pwsem
EIVEres-L,5,7,Amaranthus hybridus,8.29842521084906,7.155780659372774,pwsem
EIVEres-L,5,7,Anthemis cretica,8.11140422817304,7.8870571054972745,pwsem
EIVEres-L,5,7,Aster amellus,7.04361247544978,7.781737049795057,pwsem
EIVEres-L,5,7,Bartsia alpina,7.9937115126883604,7.161513099128183,pwsem
EIVEres-L,5,7,Bidens frondosa,7.05145964328065,7.225703070121353,pwsem
EIVEres-L,5,7,Bidens tripartita,7.84985078493453,7.135432880588962,pwsem
EIVEres-L,5,7,Bromus catharticus,7.45460641167711,6.513759788337765,pwsem
EIVEres-L,5,7,Bromus sterilis,7.06798991662525,6.918201905069662,pwsem
EIVEres-L,5,7,Buglossoides arvensis,6.32787039902384,6.276831538128636,pwsem
EIVEres-L,5,7,Calamagrostis canescens,5.65795860597242,7.320793763616455,pwsem
EIVEres-L,5,7,Caltha palustris,6.35063718631984,5.777587798704965,pwsem
EIVEres-L,5,7,Carduus defloratus,7.27381843126536,7.4372923278104714,pwsem
EIVEres-L,5,7,Chrysosplenium alternifolium,3.24308617972166,6.174471519713005,pwsem
EIVEres-L,5,7,Cirsium palustre,6.84174266019634,7.41873728434314,pwsem
EIVEres-L,5,7,Dactylis glomerata,6.79932817125128,7.059068407741622,pwsem
EIVEres-L,5,7,Digitaria sanguinalis,7.54270206284755,7.575602680726532,pwsem
EIVEres-L,5,7,Epilobium brachycarpum,7.62544469541229,6.987311641790147,pwsem
EIVEres-L,5,7,Erodium glaucophyllum,9.38374788797928,6.987644551098003,pwsem
EIVEres-L,5,7,Fraxinus excelsior,4.52319548748557,5.88619015076797,pwsem
EIVEres-L,5,7,Galium uliginosum,5.85919894135285,6.280225983014088,pwsem
EIVEres-L,5,7,Helichrysum arenarium,7.91510221098619,7.9598915084040405,pwsem
EIVEres-L,5,7,Juncus filiformis,7.15579539039357,6.51607762249881,pwsem
EIVEres-L,5,7,Juniperus phoenicea,8.6963641161861691,6.849306842009797,pwsem
EIVEres-L,5,7,Knautia drymeia,4.72729813789217,6.196183615785414,pwsem
EIVEres-L,5,7,Knautia velutina,8.50459629169579,6.360539187518473,pwsem
EIVEres-L,5,7,Koeleria macrantha,7.70084367259128,7.703085423879989,pwsem
EIVEres-L,5,7,Lactuca serriola,8.6195414314467,7.357991865341,pwsem
EIVEres-L,5,7,Linum perenne,7.13077242411345,6.921949532984791,pwsem
EIVEres-L,5,7,Mercurialis perennis,1.82508122615995,6.228214722672116,pwsem
EIVEres-L,5,7,Nasturtium officinale,6.43589718776481,5.957717849690359,pwsem
EIVEres-L,5,7,Nuphar lutea,7.6416280094384,6.014219864439989,pwsem
EIVEres-L,5,7,Orchis militaris,7.16717727682791,6.323329542048625,pwsem
EIVEres-L,5,7,Persicaria hydropiper,6.74865410658023,6.648233987211576,pwsem
EIVEres-L,5,7,Picea sitchensis,6.91171611111721,6.68893877990765,pwsem
EIVEres-L,5,7,Pinus koraiensis,4.35905509780186,5.572103966000864,pwsem
EIVEres-L,5,7,Pinus strobus,5.82017280908264,6.043597135328224,pwsem
EIVEres-L,5,7,Poa bulbosa,8.14962076441897,7.816900476877255,pwsem
EIVEres-L,5,7,Poa trivialis,5.33843072005727,7.2186808092066785,pwsem
EIVEres-L,5,7,Populus tremuloides,5.74785173738813,6.356004554542478,pwsem
EIVEres-L,5,7,Potamogeton lucens,6.13690018907048,5.457075521321177,pwsem
EIVEres-L,5,7,Prunus mahaleb,6.89264305798141,6.259582413492575,pwsem
EIVEres-L,5,7,Ranunculus platanifolius,4.63945434034165,5.9276339822440285,pwsem
EIVEres-L,5,7,Salix repens,7.77062034871378,7.3183998200436635,pwsem
EIVEres-L,5,7,Salvia pratensis,7.81113883769459,6.445445245000655,pwsem
EIVEres-L,5,7,Sarracenia purpurea,7.91160514217412,6.843358340497349,pwsem
EIVEres-L,5,7,Senecio nemorensis,5.71653676664451,6.574665747227568,pwsem
EIVEres-L,5,7,Silene vulgaris,7.23957026943712,6.4643681977992795,pwsem
EIVEres-L,5,7,Solidago gigantea,7.48889829540639,7.8588132680431055,pwsem
EIVEres-L,5,7,Sorbus aria,5.79358217500005,5.98646533551509,pwsem
EIVEres-L,5,7,Tilia cordata,4.27227243867191,6.366679468983808,pwsem
EIVEres-L,5,7,Tofieldia pusilla,8.17223624537005,7.6314974854278255,pwsem
EIVEres-L,5,7,Trifolium montanum,7.38212949051071,6.756682758221782,pwsem
EIVEres-L,5,7,Tripolium pannonicum subsp. tripolium,8.27973804807085,7.641810297424736,pwsem
EIVEres-L,5,7,Veronica beccabunga,6.83501789265,6.161248549681368,pwsem
EIVEres-L,5,7,Vicia sativa,6.80097767417305,6.49234138870702,pwsem
EIVEres-L,5,7,Zea mays,8.36652885003464,6.221570732310527,pwsem
EIVEres-L,5,8,Abies lasiocarpa,6.96306913882719,6.728999095275455,pwsem
EIVEres-L,5,8,Acer saccharum,2.97025845821558,5.727717042913703,pwsem
EIVEres-L,5,8,Agrostis hyemalis,8.15352245699483,8.006498057566656,pwsem
EIVEres-L,5,8,Aira caryophyllea,8.86241138938885,7.9861682195042025,pwsem
EIVEres-L,5,8,Alchemilla glaucescens,7.60840260228138,6.796385564753111,pwsem
EIVEres-L,5,8,Alternanthera pungens,7.03781091598446,7.78596179619352,pwsem
EIVEres-L,5,8,Ambrosia artemisiifolia,8.75576546649191,7.196526754135125,pwsem
EIVEres-L,5,8,Anaphalis margaritacea,7.4259722754218,7.686451091839719,pwsem
EIVEres-L,5,8,Anthyllis vulneraria,8.06299742364047,7.2519512142729115,pwsem
EIVEres-L,5,8,Arctium lappa,7.66785515765473,6.357556931712626,pwsem
EIVEres-L,5,8,Betula alleghaniensis,5.05345341759499,5.950979956872618,pwsem
EIVEres-L,5,8,Bromus hordeaceus,7.31186940696249,7.378273121144308,pwsem
EIVEres-L,5,8,Calamagrostis arundinacea,4.92312362683801,7.048825840480487,pwsem
EIVEres-L,5,8,Camelina microcarpa,7.40990260329066,6.633071197137463,pwsem
EIVEres-L,5,8,Celtis australis,6.88694903613888,6.176425952663455,pwsem
EIVEres-L,5,8,Cichorium intybus,8.51727872026435,7.140986722354211,pwsem
EIVEres-L,5,8,Clinopodium vulgare,6.5586014104944,7.1056046996036395,pwsem
EIVEres-L,5,8,Convallaria majalis,4.37556263351239,5.200468856017434,pwsem
EIVEres-L,5,8,Dictamnus albus,5.60071382934952,6.16120013203125,pwsem
EIVEres-L,5,8,Erigeron annuus,6.93962301810077,7.770828016266392,pwsem
EIVEres-L,5,8,Eriophorum angustifolium,7.88848971815816,7.414094462066859,pwsem
EIVEres-L,5,8,Euphorbia falcata,7.87732470380343,5.739302668028419,pwsem
EIVEres-L,5,8,Festuca altissima,2.885966325459,6.95120293173403,pwsem
EIVEres-L,5,8,Filipendula ulmaria,6.38954580109828,6.218452911865539,pwsem
EIVEres-L,5,8,Fraxinus pennsylvanica,5.51530480136469,5.833333329924489,pwsem
EIVEres-L,5,8,Galium saxatile,6.53945983869672,5.985805129407497,pwsem
EIVEres-L,5,8,Glyceria maxima,8.00464297988245,6.9033238300608915,pwsem
EIVEres-L,5,8,Helianthemum apenninum,8.40361490736666,7.455465264172444,pwsem
EIVEres-L,5,8,Holcus mollis,5.4629869853521,6.936104430811174,pwsem
EIVEres-L,5,8,Horminum pyrenaicum,8.3343741646724,6.637677927112058,pwsem
EIVEres-L,5,8,Hydrocotyle vulgaris,6.67730347821694,6.129148446711489,pwsem
EIVEres-L,5,8,Knautia transalpina,7.91811204869709,6.619667492766361,pwsem
EIVEres-L,5,8,Lactuca tatarica,8.76675140868704,7.372867057048258,pwsem
EIVEres-L,5,8,Lamium album,6.3583160965749,5.931430601416696,pwsem
EIVEres-L,5,8,Leucanthemum ircutianum,7.43187962793573,7.66879922176122,pwsem
EIVEres-L,5,8,Lonicera caprifolium,5.91247149326497,6.562776797998699,pwsem
EIVEres-L,5,8,Lonicera implexa,6.69157928340467,6.6318682571595335,pwsem
EIVEres-L,5,8,Luzula nivea,3.06272569249921,6.348742432761986,pwsem
EIVEres-L,5,8,Magnolia grandiflora,3.66465677800872,6.299783113233293,pwsem
EIVEres-L,5,8,Melampyrum cristatum,6.01576247172717,6.5312814766297445,pwsem
EIVEres-L,5,8,Narcissus pseudonarcissus,7.36913056705229,6.679878560347996,pwsem
EIVEres-L,5,8,Pedicularis comosa,7.48607969888085,6.680531400695888,pwsem
EIVEres-L,5,8,Pedicularis palustris,7.50328666242093,6.720973609887145,pwsem
EIVEres-L,5,8,Pinguicula vulgaris,7.92099083822738,7.272391616412941,pwsem
EIVEres-L,5,8,Pinus radiata,8.19776558893594,6.053666565072461,pwsem
EIVEres-L,5,8,Poa compressa,8.96012815730907,7.8259606401931165,pwsem
EIVEres-L,5,8,Populus nigra,5.75460656355508,6.355691141081199,pwsem
EIVEres-L,5,8,Potamogeton natans,6.28961742317403,5.95203483298735,pwsem
EIVEres-L,5,8,Reynoutria japonica,7.27816835101327,7.1014741111429744,pwsem
EIVEres-L,5,8,Ribes divaricatum,4.85344663032096,5.640079352043179,pwsem
EIVEres-L,5,8,Salicornia europaea,9.17830104941056,10.124651252070873,pwsem
EIVEres-L,5,8,Sanicula europaea,2.95390256441821,6.960280408874544,pwsem
EIVEres-L,5,8,Saponaria officinalis,6.91867471792866,6.9766890866017865,pwsem
EIVEres-L,5,8,Serratula tinctoria,6.48520602594126,7.443058679598027,pwsem
EIVEres-L,5,8,Setaria italica,8.00915546401842,7.047753507066834,pwsem
EIVEres-L,5,8,Soldanella pusilla,6.90895060691275,6.85213936033798,pwsem
EIVEres-L,5,8,Symphyotrichum lanceolatum,6.75875014161701,7.765935922715361,pwsem
EIVEres-L,5,8,Thalictrum alpinum,7.58017426360044,7.093484569134809,pwsem
EIVEres-L,5,8,Tragopogon pratensis,7.48559048305736,7.341053495881761,pwsem
EIVEres-L,5,8,Xanthium strumarium,8.08429722092569,6.728687824873534,pwsem
EIVEres-L,5,9,Acer saccharinum,5.31200579593184,5.234571302771789,pwsem
EIVEres-L,5,9,Actaea spicata,2.13535596928178,5.8440371656320105,pwsem
EIVEres-L,5,9,Agrostis vinealis,7.45868626769425,7.484433272368525,pwsem
EIVEres-L,5,9,Alchemilla monticola,6.48309971457056,6.627044295056167,pwsem
EIVEres-L,5,9,Alnus glutinosa,5.2239689313998,5.811795114119763,pwsem
EIVEres-L,5,9,Androsace septentrionalis,8.01585443682596,7.120667583079095,pwsem
EIVEres-L,5,9,Arenaria aggregata,9.13571075474786,8.10615645721263,pwsem
EIVEres-L,5,9,Arnica montana,8.4304557054486,7.5338195676544295,pwsem
EIVEres-L,5,9,Berula erecta,7.36184275860915,6.2050226408503075,pwsem
EIVEres-L,5,9,Betula pubescens,6.74660952196029,6.414331690333975,pwsem
EIVEres-L,5,9,Blysmus compressus,7.40386135244618,7.225118036105221,pwsem
EIVEres-L,5,9,Calystegia sepium,6.87810163530243,6.445979880213286,pwsem
EIVEres-L,5,9,Carduus nutans,7.93607282414625,6.831534995275098,pwsem
EIVEres-L,5,9,Carex curvula,9.36945206611841,7.8109342191216085,pwsem
EIVEres-L,5,9,Carex panicea,7.64188492864456,7.0336462307308265,pwsem
EIVEres-L,5,9,Carex sempervirens,6.96306913882719,7.347109085556019,pwsem
EIVEres-L,5,9,Carex vulpinoidea,7.62544469541229,6.80296369543415,pwsem
EIVEres-L,5,9,Centaurea jacea,7.15330342275834,7.16325242659106,pwsem
EIVEres-L,5,9,Chaerophyllum roseum,5.45357592131091,6.6821002729265455,pwsem
EIVEres-L,5,9,Cheirolophus sempervirens,8.19776558893594,6.645267752524316,pwsem
EIVEres-L,5,9,Clinopodium nepeta,6.78390427008943,7.141282958894646,pwsem
EIVEres-L,5,9,Digitalis grandiflora,5.87255737572734,6.607907351048753,pwsem
EIVEres-L,5,9,Digitalis purpurea,6.33973770794846,5.746364018969122,pwsem
EIVEres-L,5,9,Dipsacus fullonum,8.19289386698608,6.351396272389124,pwsem
EIVEres-L,5,9,Erigeron strigosus,7.63805494442719,7.36712856105816,pwsem
EIVEres-L,5,9,Eryngium campestre,8.74491063236189,6.987782932369555,pwsem
EIVEres-L,5,9,Eucalyptus camaldulensis,8.4053931197729,7.142771319911867,pwsem
EIVEres-L,5,9,Festuca halleri,9.43246203904469,8.380355753501368,pwsem
EIVEres-L,5,9,Genista hispanica,7.93164968412827,7.550640124818636,pwsem
EIVEres-L,5,9,Gentianella campestris,7.83727618265891,7.945484450922372,pwsem
EIVEres-L,5,9,Geranium rotundifolium,7.03416711503036,6.715580299577373,pwsem
EIVEres-L,5,9,Juncus bulbosus,7.09212207650468,7.202439371443021,pwsem
EIVEres-L,5,9,Juncus effusus,6.88308421625881,7.508684759352775,pwsem
EIVEres-L,5,9,Koeleria vallesiana,9.1431853427497,7.898244175885914,pwsem
EIVEres-L,5,9,Larix gmelinii,6.05616715311608,5.563625660737924,pwsem
EIVEres-L,5,9,Lathyrus linifolius,5.19207637923902,6.891307911349459,pwsem
EIVEres-L,5,9,Lathyrus vernus,3.46849408574113,6.497213871295073,pwsem
EIVEres-L,5,9,Lycopus europaeus,6.3200218009486004,6.974170647179886,pwsem
EIVEres-L,5,9,Milium effusum,3.22285728036733,6.928017400175046,pwsem
EIVEres-L,5,9,Myosotis sylvatica,4.9141230031417,6.561443048499627,pwsem
EIVEres-L,5,9,Ononis striata,7.70818999209232,7.948492009634554,pwsem
EIVEres-L,5,9,Ornithogalum collinum,7.24657773876131,5.804291710043988,pwsem
EIVEres-L,5,9,Oxalis acetosella,1.15843669021863,6.890869829190043,pwsem
EIVEres-L,5,9,Parietaria judaica,6.43537480153579,5.838865875492042,pwsem
EIVEres-L,5,9,Persicaria maculosa,6.68374604190111,7.557388309593382,pwsem
EIVEres-L,5,9,Pinus uncinata,7.45033435787388,6.844781584114611,pwsem
EIVEres-L,5,9,Platanus occidentalis,6.97280866316204,5.7951546269455765,pwsem
EIVEres-L,5,9,Poa supina,8.09702088739025,7.267203192911637,pwsem
EIVEres-L,5,9,Quercus macrocarpa,5.05345341759499,6.164244914646364,pwsem
EIVEres-L,5,9,Rhynchospora alba,8.09819254599352,7.30982229034899,pwsem
EIVEres-L,5,9,Rumex acetosa,7.83534251351107,6.863076082433831,pwsem
EIVEres-L,5,9,Rumex acetosella,7.86106894030829,7.315597430533558,pwsem
EIVEres-L,5,9,Sanguisorba minor,7.30691931282758,6.9871077051026,pwsem
EIVEres-L,5,9,Sequoiadendron giganteum,6.44225005718127,9.592974872432137,pwsem
EIVEres-L,5,9,Setaria pumila,7.50676520667711,6.936660994310275,pwsem
EIVEres-L,5,9,Stellaria graminea,6.18020866883881,6.761932772041007,pwsem
EIVEres-L,5,9,Taxus baccata,3.38553828126523,7.086199025469463,pwsem
EIVEres-L,5,9,Tolpis staticifolia,8.99101890090449,7.981525569912923,pwsem
EIVEres-L,5,9,Torilis japonica,5.88437789662942,6.777245549023354,pwsem
EIVEres-L,5,9,Viola odorata,4.52838047498942,5.4726985563523565,pwsem
EIVEres-L,5,10,Acacia mearnsii,8.79075673845761,7.6950181833285365,pwsem
EIVEres-L,5,10,Acer campestre,5.0465312707016,5.556705819534215,pwsem
EIVEres-L,5,10,Amaranthus deflexus,8.03813663902655,7.087733579477659,pwsem
EIVEres-L,5,10,Angelica archangelica,6.7919211785423,6.467286196449184,pwsem
EIVEres-L,5,10,Armeria maritima,8.10134348021673,7.230563122848834,pwsem
EIVEres-L,5,10,Asclepias syriaca,7.47399440031834,5.494932758909231,pwsem
EIVEres-L,5,10,Blackstonia perfoliata,7.9837287618091,7.779780464361706,pwsem
EIVEres-L,5,10,Calamagrostis varia,6.28946862367977,7.275209881027215,pwsem
EIVEres-L,5,10,Cannabis sativa,7.50532053283338,5.88720291312861,pwsem
EIVEres-L,5,10,Carex canescens,7.02535807457352,7.115266447769715,pwsem
EIVEres-L,5,10,Carex saxatilis,8.44479269489836,7.173572282046726,pwsem
EIVEres-L,5,10,Carum carvi,7.85037145921377,6.695358304428112,pwsem
EIVEres-L,5,10,Comarum palustre,7.4531601318525,6.800499562941103,pwsem
EIVEres-L,5,10,Corylus avellana,5.41108758378973,5.802815614820765,pwsem
EIVEres-L,5,10,Crepis biennis,6.92574694797734,6.958997752456379,pwsem
EIVEres-L,5,10,Crepis vesicaria,8.21399918682352,7.43593602107816,pwsem
EIVEres-L,5,10,Cryptomeria japonica,5.74785173738813,6.875038389822299,pwsem
EIVEres-L,5,10,Deschampsia cespitosa,6.08720142380512,7.611759868477511,pwsem
EIVEres-L,5,10,Dianthus seguieri,7.02494605490585,7.2529488122326535,pwsem
EIVEres-L,5,10,Drosera rotundifolia,7.90467257071198,7.613272032394262,pwsem
EIVEres-L,5,10,Epilobium fleischeri,9.50240249286256,7.393686056743629,pwsem
EIVEres-L,5,10,Equisetum sylvaticum,2.9418252565216,6.885742355377879,pwsem
EIVEres-L,5,10,Festuca nigrescens,6.92540919393209,7.8739824170357195,pwsem
EIVEres-L,5,10,Galatella linosyris,7.97684242379701,8.03195198594137,pwsem
EIVEres-L,5,10,Galium sylvaticum,4.09176168038552,5.343525762697479,pwsem
EIVEres-L,5,10,Geranium nodosum,3.67805672254326,6.875211814459037,pwsem
EIVEres-L,5,10,Geum rivale,5.7547654331027696,6.092392417468771,pwsem
EIVEres-L,5,10,Gleditsia triacanthos,6.68602949480563,5.728759929142119,pwsem
EIVEres-L,5,10,Globularia cordifolia,9.33435907941942,8.100743273637574,pwsem
EIVEres-L,5,10,Globularia nudicaulis,7.32048108190596,7.175503302429188,pwsem
EIVEres-L,5,10,Helleborus foetidus,4.76002751342822,6.092936697157296,pwsem
EIVEres-L,5,10,Lapsana communis,4.6942812376935,6.543203375953841,pwsem
EIVEres-L,5,10,Lepidium latifolium,8.60234817285864,6.60067004684267,pwsem
EIVEres-L,5,10,Lilium bulbiferum,6.73952764202792,6.193390320849533,pwsem
EIVEres-L,5,10,Linaria alpina,9.34483011121878,7.5140398803222475,pwsem
EIVEres-L,5,10,Linaria vulgaris,7.6680249964352,7.157546228942544,pwsem
EIVEres-L,5,10,Luzula sudetica,7.86238518899174,6.049363462359283,pwsem
