target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-T,5,1,Thalictrum alpinum,1.49774872643523,3.996597894158808
EIVEres-T,5,1,Thlaspi arvense,4.01355948641222,4.2215116185310535
EIVEres-T,5,1,Thuja occidentalis,5.16569603307991,5.2884652836691455
EIVEres-T,5,1,Thymus praecox,4.87510173564631,3.9716779878085005
EIVEres-T,5,1,Thymus praecox subsp. polytrichus,5.2930601716113,3.850097901718191
EIVEres-T,5,1,Tilia cordata,4.31165858715778,5.173526596771809
EIVEres-T,5,1,Trifolium badium,1.92011780679377,4.1455036540334875
EIVEres-T,5,1,Trifolium dubium,4.3886300166529,4.106827757858261
EIVEres-T,5,1,Trifolium medium,4.28256319048074,4.287514091451013
EIVEres-T,5,1,Trifolium repens,4.06545707756387,4.107573082342376
EIVEres-T,5,1,Trinia glauca,5.49171705690761,4.263471877535064
EIVEres-T,5,1,Turritis glabra,4.35179688842315,4.005328907524016
EIVEres-T,5,1,Tussilago farfara,4.02094821271019,3.910671198352035
EIVEres-T,5,1,Ulex europaeus,4.63060906720279,4.784579897042914
EIVEres-T,5,1,Ulmus glabra,4.12638998385352,5.131816699462147
EIVEres-T,5,1,Ulmus laevis,4.45694238692494,5.027257812546538
EIVEres-T,5,1,Ulmus minor,5.25138170011668,5.002516547069567
EIVEres-T,5,1,Veronica arvensis,4.43883432429984,3.890533901798757
EIVEres-T,5,1,Vicia hirsuta,4.65867376277008,4.570521673191543
EIVEres-T,5,1,Viola odorata,4.74873029675139,4.127465390837415
EIVEres-T,5,2,Acacia melanoxylon,7.6467553713581,5.060398108752824
EIVEres-T,5,2,Acer campestre,4.98177019848305,5.235604886293521
EIVEres-T,5,2,Acer monspessulanum,7.08946542850455,5.035941736609685
EIVEres-T,5,2,Acer pseudoplatanus,4.16247910194677,5.248125983329585
EIVEres-T,5,2,Acer saccharinum,4.96390274297442,5.380541906784942
EIVEres-T,5,2,Acorus calamus,4.89752103332309,4.438704385050745
EIVEres-T,5,2,Agropyron cristatum,5.27157818695099,4.492978800800237
EIVEres-T,5,2,Agrostis stolonifera,4.16630107614384,3.9422782770989357
EIVEres-T,5,2,Ajuga chamaepitys,5.86191775970458,4.172917539618528
EIVEres-T,5,2,Alchemilla glaucescens,3.06707537921134,4.041071765319979
EIVEres-T,5,2,Alisma gramineum,5.05298645203111,4.102016668569099
EIVEres-T,5,2,Allium ericetorum,4.10934920799974,4.37735542935854
EIVEres-T,5,2,Allium sphaerocephalon,5.76934590080288,4.448295511989328
EIVEres-T,5,2,Alnus glutinosa,4.23347366525944,4.852252201431076
EIVEres-T,5,2,Amaranthus deflexus,6.5770805376622,4.154136751700589
EIVEres-T,5,2,Ambrosia artemisiifolia,5.42983373690823,4.498246643437791
EIVEres-T,5,2,Antennaria dioica,2.8597573843071,3.841703709592396
EIVEres-T,5,2,Aposeris foetida,3.23526855234407,4.098389059245013
EIVEres-T,5,2,Aquilegia einseleana,2.28961295416988,4.124189012056293
EIVEres-T,5,2,Arctium lappa,4.54425799216056,4.680230046091025
EIVEres-T,5,2,Arctium minus,4.01848127010229,4.468014480311812
EIVEres-T,5,2,Aristida adscensionis,8.49672931605781,4.27182055445627
EIVEres-T,5,2,Armeria maritima,3.86730155651373,4.24813009029774
EIVEres-T,5,2,Arnica montana,3.19293260421072,4.279603724242609
EIVEres-T,5,2,Artemisia absinthium,4.6440073957692,4.108209758527782
EIVEres-T,5,2,Artemisia campestris,4.92936232308747,4.150333612794316
EIVEres-T,5,2,Artemisia vulgaris,4.52780586759076,4.223034379533363
EIVEres-T,5,2,Avena sterilis,6.28560691493908,4.62128978346306
EIVEres-T,5,2,Bassia scoparia,5.4193864647602,4.4965861420590905
EIVEres-T,5,2,Betula pubescens,3.09816332570808,4.5975430071945596
EIVEres-T,5,2,Bidens frondosa,5.07825214481115,4.442606169390981
EIVEres-T,5,2,Bothriochloa ischaemum,5.73328164421391,4.230933779417628
EIVEres-T,5,2,Brachypodium phoenicoides,5.95206280455503,4.384186928164714
EIVEres-T,5,2,Bromus hordeaceus,4.63468323678853,4.299230767717832
EIVEres-T,5,2,Bromus lanceolatus,6.67813337181127,4.403646472658219
EIVEres-T,5,2,Bromus ramosus,4.49248653686113,4.576182661429887
EIVEres-T,5,2,Bromus variegatus,2.51967478749518,4.1949764366073525
EIVEres-T,5,2,Bupleurum falcatum,4.71457923176708,4.428181520978076
EIVEres-T,5,2,Calamagrostis arundinacea,3.64711122971422,4.2596235743295345
EIVEres-T,5,2,Campanula barbata,1.34705365307434,3.8935808047067844
EIVEres-T,5,2,Campanula glomerata,4.07505191493909,4.008582870231187
EIVEres-T,5,2,Carex atrata,1.31391447397671,4.134445975143488
EIVEres-T,5,2,Carex caryophyllea,4.13408805290166,4.154548322365602
EIVEres-T,5,2,Carex flava,3.64670713010886,4.184556268080177
EIVEres-T,5,2,Carex pallescens,3.51997546358427,4.262512889011113
EIVEres-T,5,2,Carex vulpinoidea,4.50478963966277,4.246215251970839
EIVEres-T,5,2,Carpinus betulus,4.69399403826895,5.136312347951067
EIVEres-T,5,2,Carum carvi,3.39442657596821,4.3590479826404795
EIVEres-T,5,2,Centaurea nigrescens,4.31825496362988,4.381336590338077
EIVEres-T,5,2,Centaurea rhaetica,2.20204248012273,4.348290418202707
EIVEres-T,5,2,Cerastium glomeratum,4.36455563188686,3.9030558751354487
EIVEres-T,5,2,Cirsium pannonicum,4.80316962853371,4.403796775954902
EIVEres-T,5,2,Clinopodium nepeta,5.46778936466171,4.1389723903471065
EIVEres-T,5,2,Conopodium majus,3.790153474753,4.331238870798705
EIVEres-T,5,2,Coreopsis tinctoria,6.62266157176124,4.143958303909872
EIVEres-T,5,2,Crepis capillaris,4.48513472835148,4.041522123624674
EIVEres-T,5,2,Crepis froelichiana,1.02022657105829,4.161792645588162
EIVEres-T,5,2,Cruciata glabra,4.17630813853162,4.235905829352701
EIVEres-T,5,2,Cruciata laevipes,4.20282236601881,4.426830747473838
EIVEres-T,5,2,Cupressus sempervirens,6.41143817942658,5.427054056768305
EIVEres-T,5,2,Cynodon dactylon,5.81074095516084,4.025901280975029
EIVEres-T,5,2,Dactylis glomerata,4.45317200921016,4.302054732524799
EIVEres-T,5,2,Daucus carota,4.73712701815097,4.298341070814407
EIVEres-T,5,2,Deschampsia cespitosa,3.63946090700468,4.212982635331033
EIVEres-T,5,2,Dianthus armeria,4.81458113304224,4.215338558389777
EIVEres-T,5,2,Diapensia lapponica,1.35578728038624,3.892045593781072
EIVEres-T,5,2,Digitalis grandiflora,3.7093326475262,4.11163775544193
EIVEres-T,5,2,Digitalis purpurea,4.29737946643257,4.036748484520533
EIVEres-T,5,2,Draba hispida,2.51967478749518,3.832814477872502
EIVEres-T,5,2,Echium plantagineum,6.27422298520163,4.330151458245731
EIVEres-T,5,2,Eleusine indica,6.73398785455409,4.1200164312166505
EIVEres-T,5,2,Elymus repens,4.19045954462137,4.404751222216705
EIVEres-T,5,2,Epipactis atrorubens,4.14261334486172,3.7933102774138323
EIVEres-T,5,2,Equisetum sylvaticum,2.99463815741184,3.5372885804780183
EIVEres-T,5,2,Eragrostis cilianensis,5.90320527855756,3.9522662591960334
EIVEres-T,5,2,Eragrostis minor,5.17133522934402,3.919532007940781
EIVEres-T,5,2,Erigeron alpinus,1.26424100101773,3.9815535452796396
EIVEres-T,5,2,Eriobotrya japonica,6.62266157176124,5.500346294767957
EIVEres-T,5,2,Eriophorum angustifolium,3.11733180706837,4.2085944176266885
EIVEres-T,5,2,Euphorbia nutans,4.83117587945624,4.222550886195446
EIVEres-T,5,2,Festuca filiformis,4.39724019922603,4.178356263427283
EIVEres-T,5,2,Festuca nigrescens,3.309346467629,4.285193310249364
EIVEres-T,5,2,Festuca rubra,2.38423417991988,4.283761075619621
EIVEres-T,5,2,Filipendula vulgaris,4.59052390249237,4.277186621457667
EIVEres-T,5,2,Fumana thymifolia,7.10983071166838,4.501920428462115
EIVEres-T,5,2,Gagea serotina,0.92271839003403,4.128697269610036
EIVEres-T,5,2,Galeopsis speciosa,3.48072963306079,4.4190445010319
EIVEres-T,5,2,Galium mollugo,4.2523207227663,4.232888240215286
EIVEres-T,5,2,Gentianella campestris,3.12752916104921,4.0045290932740345
EIVEres-T,5,2,Geranium molle,4.8759343424418,4.190029519488875
EIVEres-T,5,2,Geranium sanguineum,4.57355981259014,4.406574149377575
EIVEres-T,5,2,Geranium sylvaticum,2.78619020996925,4.381569109932227
EIVEres-T,5,2,Geum reptans,0.465321782502873,4.0764753377315825
EIVEres-T,5,2,Gladiolus palustris,4.41602220006351,4.3464695019350925
EIVEres-T,5,2,Glechoma hederacea,4.33487462221256,4.124878760864515
EIVEres-T,5,2,Globularia cordifolia,2.9077528314135,4.117088497479385
EIVEres-T,5,2,Hesperis matronalis,4.26417969096703,4.4080512295265555
EIVEres-T,5,2,Holcus lanatus,4.30921508712019,4.115341610614389
EIVEres-T,5,2,Hyacinthoides non-scripta,4.82578818150891,4.365729174289341
EIVEres-T,5,2,Juncus effusus,4.21661816833406,4.107678412248928
EIVEres-T,5,2,Juncus squarrosus,3.71619912884698,4.10956863279659
EIVEres-T,5,2,Juniperus communis,4.35757603960348,4.973988035149249
EIVEres-T,5,2,Kickxia spuria,5.64696158740483,4.066038593962394
EIVEres-T,5,2,Koeleria glauca,4.79135905146858,3.963036850530268
EIVEres-T,5,2,Koeleria macrantha,4.57447192499237,4.203278978981681
EIVEres-T,5,2,Lactuca serriola,5.26341107548395,4.362563511458848
EIVEres-T,5,2,Lamium album,4.03521656097081,4.249582180887158
EIVEres-T,5,2,Lamium maculatum,4.23558550940408,4.268313073545325
EIVEres-T,5,2,Larix decidua,2.80337767973194,5.272182066769275
EIVEres-T,5,2,Larix laricina,3.36626426238282,5.026149202330043
EIVEres-T,5,2,Lathyrus linifolius,4.15698683567193,4.508495678654996
EIVEres-T,5,2,Legousia speculum-veneris,5.65363751931862,4.012683902260592
EIVEres-T,5,2,Lepidium densiflorum,4.97349251604635,4.132750314572395
EIVEres-T,5,2,Leucanthemum heterophyllum,2.65103115156982,4.239443960745373
EIVEres-T,5,2,Leucanthemum vulgare,4.26180523927411,4.217699952658976
EIVEres-T,5,2,Leucojum vernum,4.1367502567335,4.319589674077617
EIVEres-T,5,2,Ligustrum lucidum,5.41400006564555,5.011034394660594
EIVEres-T,5,2,Lolium multiflorum,5.24618834265826,4.3738546072460895
EIVEres-T,5,2,Lomelosia caucasica,3.71327103312103,4.579816397212722
EIVEres-T,5,2,Lonicera caprifolium,5.26605404839546,4.823137322775274
EIVEres-T,5,2,Lonicera etrusca,6.6912244995313,4.628223113110403
EIVEres-T,5,2,Luzula campestris,4.1024826886275,4.096654891613207
EIVEres-T,5,2,Luzula sudetica,1.94344285215969,4.046602102000268
EIVEres-T,5,2,Lycopus europaeus,4.67871304466996,4.197454741206916
EIVEres-T,5,2,Maianthemum bifolium,3.63404584534216,4.354938079450357
EIVEres-T,5,2,Malus sylvestris,4.24628990224276,5.032231085452871
EIVEres-T,5,2,Melica uniflora,4.24722606696653,4.348575903357228
EIVEres-T,5,2,Mercurialis annua,5.46741870759022,4.2888239208933445
EIVEres-T,5,2,Milium effusum,3.84002712916567,4.316782506611952
EIVEres-T,5,2,Muhlenbergia schreberi,6.51537610009228,4.357799116132841
EIVEres-T,5,2,Myosotis ramosissima,4.8561867039431,3.933258022096745
EIVEres-T,5,2,Myriophyllum verticillatum,4.39800430182476,4.312456538897606
EIVEres-T,5,2,Najas marina,5.06725375989225,4.52156064772782
EIVEres-T,5,2,Narcissus poeticus,3.9341865485473,4.415397907575793
EIVEres-T,5,2,Narcissus pseudonarcissus,3.24138311553422,4.412664652770193
EIVEres-T,5,2,Nerium oleander,7.69813416991059,4.840144651134736
EIVEres-T,5,2,Ononis striata,4.68244720141442,4.100368237462798
EIVEres-T,5,2,Ornithopus compressus,6.66476314711523,4.163195593958388
EIVEres-T,5,2,Orthilia secunda,3.30594873585041,3.446158901171036
EIVEres-T,5,2,Pastinaca sativa,4.67170590012591,4.380053938067201
EIVEres-T,5,2,Pedicularis comosa,2.63904158229441,4.284213288087907
EIVEres-T,5,2,Peucedanum oreoselinum,4.64844561285754,4.4404097084516305
EIVEres-T,5,2,Phaseolus vulgaris,5.48100982459451,4.950332572765069
EIVEres-T,5,2,Phyteuma orbiculare,4.53736930597337,4.081037568550012
EIVEres-T,5,2,Phyteuma spicatum,3.94152504285953,4.054188709115821
EIVEres-T,5,2,Pimpinella saxifraga,3.98802134908022,4.2636517850298326
EIVEres-T,5,2,Pinus densiflora,3.97874844210423,5.531998342866896
EIVEres-T,5,2,Pinus halepensis,7.26122996143532,5.404312268012606
EIVEres-T,5,2,Pinus koraiensis,3.97874844210423,5.652227910652516
EIVEres-T,5,2,Pinus sylvestris,3.70788986867183,5.33720852416024
EIVEres-T,5,2,Plantago albicans,8.22940580055606,4.326233474665646
EIVEres-T,5,2,Plantago coronopus,5.53049708911347,3.887623629126037
EIVEres-T,5,2,Plantago maritima,4.21457313524247,4.157357399920654
EIVEres-T,5,2,Poa angustifolia,4.28329623021575,4.123967662190985
EIVEres-T,5,2,Polygonum aviculare,4.36512308197246,4.251934157229326
EIVEres-T,5,2,Pontederia cordata,5.61739875719811,4.880188696362526
EIVEres-T,5,2,Populus balsamifera,3.86888350788196,4.810070229301694
EIVEres-T,5,2,Potamogeton crispus,4.13132333214332,4.100349659058011
EIVEres-T,5,2,Potamogeton lucens,4.43799840245712,4.597057943071939
EIVEres-T,5,2,Potamogeton natans,3.78076659683569,4.29939559971646
EIVEres-T,5,2,Potentilla crantzii,1.94385053613831,4.070304993343487
EIVEres-T,5,2,Primula farinosa,2.67057128117315,3.861173052335038
EIVEres-T,5,2,Prunella laciniata,5.20751752302446,4.187381333730472
EIVEres-T,5,2,Prunus cerasifera,5.6091206812178,5.278755841417593
EIVEres-T,5,2,Prunus lusitanica,6.22627217031555,5.233160790954976
EIVEres-T,5,2,Prunus mahaleb,5.20573398174005,5.094683077324028
EIVEres-T,5,2,Prunus padus,3.68463142715168,5.147329947771028
EIVEres-T,5,2,Prunus pensylvanica,3.36199058974245,5.1194940836026595
EIVEres-T,5,2,Prunus persica,5.79530546666759,5.481808879338613
EIVEres-T,5,2,Puccinellia distans,4.02872086098677,4.0253950009553385
EIVEres-T,5,2,Pulmonaria officinalis,4.48282717804317,4.243780309767313
EIVEres-T,5,2,Punica granatum,6.63295202477937,4.973642353415661
EIVEres-T,5,2,Quercus alba,6.41159047042839,5.665397603453042
EIVEres-T,5,2,Quercus faginea,4.4640035718891,5.638780305436254
EIVEres-T,5,2,Quercus ilex,6.74480466186102,5.625890545378252
EIVEres-T,5,2,Ranunculus penicillatus,3.83185190030921,4.454898730989364
EIVEres-T,5,2,Rapistrum rugosum,5.65903463568119,4.232667795548305
EIVEres-T,5,2,Ratibida pinnata,5.51011328552915,4.35834032459012
EIVEres-T,5,2,Rhododendron maximum,4.4136904459291,4.667666196889354
EIVEres-T,5,2,Ribes rubrum,3.98889877948899,4.592920699427591
EIVEres-T,5,2,Rubus chamaemorus,2.2181807439038,4.3035866577322235
EIVEres-T,5,2,Rumex acetosella,3.83744225773372,4.090795254569472
EIVEres-T,5,2,Rumex crispus,4.2099333732793,4.3840304011503575
EIVEres-T,5,2,Salvia pratensis,4.81571099567649,4.3249955093379375
EIVEres-T,5,2,Samolus valerandi,4.84571093565805,3.8218757552177993
EIVEres-T,5,2,Sanicula europaea,4.12102052112172,4.286778906711995
EIVEres-T,5,2,Saponaria ocymoides,4.14203812087476,4.3473078096427
EIVEres-T,5,2,Sarracenia purpurea,3.61229033865205,4.249617715079383
EIVEres-T,5,2,Saxifraga rotundifolia,2.39402609846691,3.862435597965614
EIVEres-T,5,2,Schoenoplectus lacustris,4.80839959047392,4.593254182576567
EIVEres-T,5,2,Senecio inaequidens,5.55028205494159,4.1871319004237195
EIVEres-T,5,2,Silene acaulis,0.553242302474266,3.9108364950852494
EIVEres-T,5,2,Silene nutans,4.16140198639255,4.187114857918272
EIVEres-T,5,2,Soldanella pusilla,1.18176157498005,3.8610878514100504
EIVEres-T,5,2,Sonchus asper,4.5571635091525,4.099198862469483
EIVEres-T,5,2,Sparganium erectum,4.38635470462182,4.543683313443975
EIVEres-T,5,2,Stachys officinalis,4.40898455008865,4.231278235923387
EIVEres-T,5,2,Symphyotrichum laeve,5.11837472010544,4.296771186982193
EIVEres-T,5,2,Taxus baccata,4.19975304072497,5.375972566190125
EIVEres-T,5,2,Thymus dolomiticus,5.16671418252143,4.342171775438507
EIVEres-T,5,2,Tilia platyphyllos,4.57109747217555,5.295633136082549
EIVEres-T,5,2,Tofieldia pusilla,1.06078810864952,3.7379063627198668
EIVEres-T,5,2,Trifolium montanum,4.0792448726242,4.20396548852589
EIVEres-T,5,2,Trifolium pratense,3.98259046141993,4.307551502392315
EIVEres-T,5,2,Utricularia vulgaris,4.21649518272252,3.9345403245550714
EIVEres-T,5,2,Vaccinium vitis-idaea,2.48169309850917,4.139391339264514
EIVEres-T,5,2,Valeriana officinalis,4.10366169295644,4.310458136924701
EIVEres-T,5,2,Veratrum album,3.07039292522015,4.456634017822445
EIVEres-T,5,2,Verbascum lychnitis,4.52397517852035,4.103259313963926
EIVEres-T,5,2,Veronica austriaca,4.8540557507716,4.177670554725211
EIVEres-T,5,2,Veronica hederifolia,4.70495175131662,4.300111187369618
EIVEres-T,5,2,Viburnum lantana,4.73523395164964,4.824872883479686
EIVEres-T,5,2,Vicia cracca,3.85592261050279,4.63706842406588
EIVEres-T,5,2,Viola canina,3.75095026830582,4.1440130386438785
EIVEres-T,5,2,Viola hirta,4.06167473079981,4.100969277506279
EIVEres-T,5,2,Xanthium strumarium,5.38281100063916,4.9621676016149685
EIVEres-T,5,3,Acer platanoides,4.41239720014038,5.3543762419975085
EIVEres-T,5,3,Acer saccharum,5.49927470980683,5.3391065542882625
EIVEres-T,5,3,Actaea spicata,3.5958652300955,4.393760414951016
EIVEres-T,5,3,Agrostis canina,0.948820418075406,3.9548415795550054
EIVEres-T,5,3,Alchemilla monticola,3.01231528759293,4.029342926614413
EIVEres-T,5,3,Alchemilla xanthochlora,3.00533731014123,4.053783915758328
EIVEres-T,5,3,Alliaria petiolata,4.4335955171257,4.3293510180504855
EIVEres-T,5,3,Allium carinatum,4.39111120152259,4.314092465688198
EIVEres-T,5,3,Alnus incana,2.96783094677317,4.737702849431256
EIVEres-T,5,3,Amaranthus retroflexus,5.61594653863542,4.198990708433255
EIVEres-T,5,3,Ambrosia tenuifolia,5.51011328552915,4.4676325317952434
EIVEres-T,5,3,Anaphalis margaritacea,4.52766957891616,4.044351617161985
EIVEres-T,5,3,Androsace septentrionalis,4.2368729296879,3.8037637169153724
EIVEres-T,5,3,Anthriscus sylvestris,4.01600689813862,4.543465668118052
EIVEres-T,5,3,Aquilegia atrata,2.78142744187096,4.254971817835759
EIVEres-T,5,3,Arabis hirsuta,3.99258051548796,4.064493700134029
EIVEres-T,5,3,Artemisia dracunculus,4.97434220148335,4.231284147169231
EIVEres-T,5,3,Avena barbata,6.55597382170357,4.554173652658604
EIVEres-T,5,3,Avena fatua,4.91458419710423,4.639582743684466
EIVEres-T,5,3,Bassia prostrata,5.96943306616146,4.177122913729204
EIVEres-T,5,3,Berula erecta,4.40548021340805,4.33718584308221
EIVEres-T,5,3,Brachypodium sylvaticum,4.3843540525989,4.346951430346585
EIVEres-T,5,3,Bromus madritensis,6.2325304667834,4.240129690119045
EIVEres-T,5,3,Buglossoides arvensis,4.80237519162181,4.4096665013575675
EIVEres-T,5,3,Bunias orientalis,4.52976601956487,4.65763924444006
EIVEres-T,5,3,Calluna vulgaris,3.57204485069219,4.045076452372436
EIVEres-T,5,3,Calystegia sepium,4.59206664506777,4.817886494983635
EIVEres-T,5,3,Campanula sibirica,5.03768615934525,3.9772482686081574
EIVEres-T,5,3,Capsella bursa-pastoris,4.25363819240004,3.91194940140746
EIVEres-T,5,3,Cardamine bellidifolia,0.206891021182485,3.8437891964128026
EIVEres-T,5,3,Cardamine bulbifera,4.04235153922252,4.3671352718457825
EIVEres-T,5,3,Carduus acanthoides,4.38523821166166,4.469842107669786
EIVEres-T,5,3,Carex bigelowii,1.45211892854508,4.026296229946277
EIVEres-T,5,3,Carex halleriana,5.5869726343713,4.191725072652653
EIVEres-T,5,3,Carex lasiocarpa,3.31270154102938,4.485697487276267
EIVEres-T,5,3,Carex riparia,4.67125534919832,4.444469796393984
EIVEres-T,5,3,Carex sylvatica,4.08865289910452,4.3227711136511084
EIVEres-T,5,3,Carex umbrosa,4.3168479347022,4.14000490157729
EIVEres-T,5,3,Carex vaginata,2.01628961806431,4.376111285041197
EIVEres-T,5,3,Carlina acaulis,3.81571364228152,4.229525331664541
EIVEres-T,5,3,Carlina vulgaris,4.3382607612943,4.330342851759428
EIVEres-T,5,3,Catalpa speciosa,6.62266157176124,5.224434300093797
EIVEres-T,5,3,Catananche caerulea,5.91855792508055,4.454485594561898
EIVEres-T,5,3,Celtis australis,6.30346899686525,5.4566497497216915
EIVEres-T,5,3,Celtis occidentalis,6.62266157176124,5.369311594282683
EIVEres-T,5,3,Centaurea jacea,3.82310451638692,4.318644111134834
EIVEres-T,5,3,Centaurea nigra,3.67581846749432,4.40810496976327
EIVEres-T,5,3,Cerastium fontanum subsp. vulgare,3.68166282273548,3.981022483746467
EIVEres-T,5,3,Chenopodium bonus-henricus,3.5743383851413,4.306824705106733
EIVEres-T,5,3,Chrysosplenium oppositifolium,3.86300877201517,3.762616791865873
EIVEres-T,5,3,Cichorium intybus,4.72676673048859,4.3818513145389
EIVEres-T,5,3,Circaea alpina,3.21693902522279,4.03448594156728
EIVEres-T,5,3,Cirsium oleraceum,3.85409017057959,4.496303801123295
EIVEres-T,5,3,Cirsium palustre,3.90960201568287,4.49623901189261
EIVEres-T,5,3,Cladium mariscus,4.91862913030096,4.5597014566853
EIVEres-T,5,3,Clinopodium vulgare,4.20989172287157,4.150752872733311
EIVEres-T,5,3,Cornus sericea,4.51459391968001,4.856294816979086
EIVEres-T,5,3,Coronilla vaginalis,3.71057957442017,4.2267724781628075
EIVEres-T,5,3,Corynephorus canescens,4.84665579929306,3.9443587990375804
EIVEres-T,5,3,Cota tinctoria,4.81946695585521,4.234596469136699
EIVEres-T,5,3,Crepis biennis,3.99599789844132,4.3360279686499
EIVEres-T,5,3,Cynosurus cristatus,3.85545460226179,4.230007786990923
EIVEres-T,5,3,Descurainia sophia,4.72328311400031,4.084331131802747
EIVEres-T,5,3,Elymus athericus,5.18581814390316,4.597454332667535
EIVEres-T,5,3,Elymus caninus,4.04891630781221,4.515552906381403
