target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-M,5,1,Calamagrostis canescens,7.50529788891379,5.072145626711119
EIVEres-M,5,1,Calamagrostis varia,4.2622169718444,4.9499007983841015
EIVEres-M,5,1,Calluna vulgaris,4.55778835027808,3.627733440238722
EIVEres-M,5,1,Calystegia sepium,5.89163756795218,5.190126005718112
EIVEres-M,5,1,Campanula glomerata,3.80138482856113,4.889573147634674
EIVEres-M,5,1,Campanula sibirica,2.68377714845012,4.693879852448674
EIVEres-M,5,1,Cannabis sativa,4.16483829886107,4.914846725653533
EIVEres-M,5,1,Capsella bursa-pastoris,3.92163144303962,4.176513300031338
EIVEres-M,5,1,Cardamine bellidifolia,5.39029066546605,4.082903197557059
EIVEres-M,5,1,Carex flava,6.9437603807613,4.330613609970125
EIVEres-M,5,1,Carex riparia,7.45505603893699,4.838145874203704
EIVEres-M,5,1,Carex rostrata,7.71488247960562,4.756397178466426
EIVEres-M,5,1,Carex saxatilis,6.70942690875779,3.806717204396627
EIVEres-M,5,1,Carex vesicaria,7.4371745652032,4.536904056788349
EIVEres-M,5,1,Carex vulpinoidea,5.43836166938007,4.272263535447551
EIVEres-M,5,1,Castanea sativa,4.42240041947138,4.362543652782748
EIVEres-M,5,1,Cedrus deodara,5.70443442454531,4.082961793962284
EIVEres-M,5,1,Celtis australis,3.00724069668441,4.3922137588614465
EIVEres-M,5,1,Centaurea aspera,1.88879091762745,4.7146750260700205
EIVEres-M,5,1,Centaurea rhaetica,2.46576689109245,4.051815662470239
EIVEres-M,5,1,Centaurea scabiosa,3.06647855971209,4.885361670209302
EIVEres-M,5,1,Cerastium purpurascens,4.40872970377336,4.45349109412688
EIVEres-M,5,1,Ceratocarpus arenarius,1.97019308102019,2.6385178004044914
EIVEres-M,5,1,Ceratophyllum demersum,8.95841005498436,4.349551004454832
EIVEres-M,5,1,Chaerophyllum hirsutum,6.52012004558985,4.8493080510701505
EIVEres-M,5,1,Circaea lutetiana,5.36952963500661,4.90210902578724
EIVEres-M,5,1,Cirsium palustre,6.40370732930079,5.841265291959638
EIVEres-M,5,1,Clinopodium nepeta,3.07272017751321,4.520615390563333
EIVEres-M,5,1,Conopodium majus,4.1481025891776,4.334987841152102
EIVEres-M,5,1,Crataegus monogyna,4.04057372315532,3.6843293897833953
EIVEres-M,5,1,Crepis biennis,4.36360030466381,5.369300565983887
EIVEres-M,5,1,Crepis foetida,3.07861681378551,5.059396663580005
EIVEres-M,5,1,Crepis froelichiana,2.58975946984374,4.622780364760546
EIVEres-M,5,1,Crepis vesicaria,3.6125831810712,5.013107341569379
EIVEres-M,5,1,Cryptomeria japonica,5.70443442454531,4.9929272617737945
EIVEres-M,5,1,Cupressus sempervirens,3.60520069876025,4.186853737369298
EIVEres-M,5,1,Cytisus scoparius,3.79255901206777,3.162178488959099
EIVEres-M,5,1,Daucus carota,3.63825760045951,5.0302911665245205
EIVEres-M,5,1,Dictamnus albus,2.68724471808887,4.550756411358812
EIVEres-M,5,1,Digitalis purpurea,4.50159181104669,5.55861216528431
EIVEres-M,5,1,Draba hispida,4.40872970377336,4.074534761561401
EIVEres-M,5,1,Echinops ritro,2.6220272313291,4.412610450057256
EIVEres-M,5,1,Echium vulgare,3.09102746226949,4.974691629499627
EIVEres-M,5,1,Elaeagnus angustifolia,3.69964103589814,4.438769784982125
EIVEres-M,5,1,Epilobium hirsutum,6.48280129952137,5.427469471695749
EIVEres-M,5,1,Epipactis helleborine,4.35891615421946,5.921900842579912
EIVEres-M,5,1,Erica tetralix,6.59465988425633,3.489650632652058
EIVEres-M,5,1,Eriophorum vaginatum,6.92043152105,3.991779167457655
EIVEres-M,5,1,Eryngium campestre,2.64387027438193,4.5780109688826185
EIVEres-M,5,1,Euphorbia amygdaloides,4.52101011341425,4.233637363168416
EIVEres-M,5,1,Euphorbia falcata,2.90662833426328,3.8712178967932176
EIVEres-M,5,1,Euphorbia nutans,2.76861154284036,3.8710995560098924
EIVEres-M,5,1,Euphorbia peplus,3.83787644716063,4.387402328084976
EIVEres-M,5,1,Fagus sylvatica,4.5707889137437,4.508268651121391
EIVEres-M,5,1,Festuca filiformis,3.5157801179739,4.753812430455843
EIVEres-M,5,1,Fragaria vesca,4.36553271625862,4.194712641083376
EIVEres-M,5,1,Frangula alnus,5.89574277470702,4.523694999395383
EIVEres-M,5,1,Fraxinus angustifolia,6.14465939419484,4.5379366238863845
EIVEres-M,5,1,Fraxinus excelsior,5.14731514888311,4.527025250569726
EIVEres-M,5,1,Galatella linosyris,2.65761139446577,3.9865307460642905
EIVEres-M,5,1,Galium aparine,4.62599014762154,4.448293546771674
EIVEres-M,5,1,Galium boreale,5.18988945683804,4.084275671819394
EIVEres-M,5,1,Galium odoratum,4.58513356365423,4.598858864558304
EIVEres-M,5,1,Gentiana purpurea,4.54638971991579,4.781903333616938
EIVEres-M,5,1,Gentianella amarella,4.26756052674096,4.802482400168073
EIVEres-M,5,1,Geranium sanguineum,3.00586505006525,3.8729390284889087
EIVEres-M,5,1,Glyceria maxima,7.93556913177937,5.417838960963818
EIVEres-M,5,1,Helianthemum apenninum,1.9032751111911,3.6263975421942902
EIVEres-M,5,1,Helianthemum nummularium,3.01214528171859,3.737274477949103
EIVEres-M,5,1,Helleborus niger,4.13902414928141,4.436643250389829
EIVEres-M,5,1,Hepatica nobilis,4.0364670480942,4.24089599158587
EIVEres-M,5,1,Herniaria glabra,3.19400798322603,3.9722489746385805
EIVEres-M,5,1,Hordeum murinum,3.42318826214533,4.361234998373403
EIVEres-M,5,1,Hypericum perforatum,3.61505937005441,4.672041021304758
EIVEres-M,5,1,Impatiens capensis,6.72113183795749,5.388077994563426
EIVEres-M,5,1,Inula hirta,3.07645009873287,4.3381795149183855
EIVEres-M,5,1,Jacobaea incana,4.19383012146839,3.7736416412328184
EIVEres-M,5,1,Juglans regia,4.47827686361843,4.144278362782273
EIVEres-M,5,1,Juncus bufonius,5.74760460976391,4.7147164437434945
EIVEres-M,5,1,Juniperus communis,3.08929655625221,3.5787610870640134
EIVEres-M,5,1,Kickxia spuria,3.87562803419468,4.7704942791543825
EIVEres-M,5,1,Lactuca serriola,3.40770121769983,5.110779514907633
EIVEres-M,5,1,Lamium galeobdolon,4.72291486997352,4.833917679015624
EIVEres-M,5,1,Lantana camara,2.58975946984374,4.694365621531351
EIVEres-M,5,1,Laserpitium latifolium,3.93182275975694,4.704146009343407
EIVEres-M,5,1,Lathyrus vernus,4.4771558674716,4.351666031846392
EIVEres-M,5,1,Lepidium latifolium,4.22682392352621,5.26215835017645
EIVEres-M,5,1,Leucanthemopsis alpina,5.1456171351225,3.733005625086016
EIVEres-M,5,1,Leucanthemum vulgare,4.00509818737871,4.742518064271993
EIVEres-M,5,1,Ligustrum sinense,4.7983589099595,4.099822484174615
EIVEres-M,5,1,Linaria vulgaris,3.43212030979787,4.925091384633778
EIVEres-M,5,1,Lindernia dubia,6.72995995972088,5.182337062121613
EIVEres-M,5,1,Linum catharticum,4.6795517169304,3.756901750264721
EIVEres-M,5,1,Linum tenuifolium,2.24076442151192,3.81341126706099
EIVEres-M,5,1,Lobelia dortmanna,8.68907179654687,4.898973837079772
EIVEres-M,5,1,Lysimachia vulgaris,6.60801105117233,5.0842368247195
EIVEres-M,5,1,Magnolia grandiflora,5.70443442454531,4.917189725681501
EIVEres-M,5,1,Malva sylvestris,3.59087705638136,5.062013515470088
EIVEres-M,5,1,Melilotus officinalis,3.3357599875348,4.487128097539904
EIVEres-M,5,1,Menyanthes trifoliata,7.63324319030902,4.569023093395472
EIVEres-M,5,1,Mercurialis annua,3.72239068700618,4.560827250555601
EIVEres-M,5,1,Mercurialis perennis,4.88661934754083,4.406742713475771
EIVEres-M,5,1,Myosotis arvensis,3.92415908522892,5.4319148496738805
EIVEres-M,5,1,Myriophyllum spicatum,8.71096431831821,5.892161170209851
EIVEres-M,5,1,Narcissus pseudonarcissus,4.66335636153511,4.902140349526205
EIVEres-M,5,1,Nerium oleander,5.46713955359448,4.003848107409167
EIVEres-M,5,1,Ornithopus compressus,2.66515973507197,4.259371986726724
EIVEres-M,5,1,Orthilia secunda,4.48930247988385,4.655197422013065
EIVEres-M,5,1,Oxalis acetosella,5.02220581488733,4.717972075119045
EIVEres-M,5,1,Oxalis stricta,4.41133682755786,4.87166692849504
EIVEres-M,5,1,Parnassia palustris,6.50704700278651,4.2156179505325655
EIVEres-M,5,1,Paspalum quadrifarium,8.31219840983225,4.402362958670541
EIVEres-M,5,1,Pedicularis palustris,7.18057021639851,4.571022235215606
EIVEres-M,5,1,Persicaria hydropiper,6.64679898841277,4.883890547772958
EIVEres-M,5,1,Persicaria lapathifolia,5.95558246343223,4.884429621990371
EIVEres-M,5,1,Phleum phleoides,2.79737632064957,4.0356194868529105
EIVEres-M,5,1,Phleum pratense,4.45368987104913,4.646209965863349
EIVEres-M,5,1,Phytolacca americana,4.61561050385115,5.53358095296446
EIVEres-M,5,1,Picea glauca,5.21598349490939,4.499148336285904
EIVEres-M,5,1,Pilosella lactucella,4.7689334103735,4.792392908490939
EIVEres-M,5,1,Pilosella officinarum,3.39426681981517,4.73706033138134
EIVEres-M,5,1,Pimpinella major,4.64809958010077,5.067615072695746
EIVEres-M,5,1,Pinus banksiana,4.52449960042505,4.528775519828369
EIVEres-M,5,1,Pinus cembra,4.59706929274583,3.931183730824533
EIVEres-M,5,1,Pinus contorta,4.25149419360897,4.409856352873348
EIVEres-M,5,1,Pinus koraiensis,5.70443442454531,4.584922180064942
EIVEres-M,5,1,Pinus nigra,2.91533567630026,4.22689667012661
EIVEres-M,5,1,Platanthera bifolia,4.72920863595183,6.093601369669167
EIVEres-M,5,1,Populus nigra,6.10780606540092,5.631886174801264
EIVEres-M,5,1,Populus tremula,4.55323600945296,5.6558656219046926
EIVEres-M,5,1,Portulaca oleracea,4.0571848552593,4.403027901399213
EIVEres-M,5,1,Potamogeton crispus,8.81836239317509,6.390516018919688
EIVEres-M,5,1,Potentilla crantzii,4.18639494560475,3.6720606221208207
EIVEres-M,5,1,Potentilla reptans,4.99329217984617,4.445091198177814
EIVEres-M,5,1,Primula veris,3.77600554679808,4.418797160638309
EIVEres-M,5,1,Prunella grandiflora,3.31351309864068,4.23470157410534
EIVEres-M,5,1,Prunella vulgaris,4.86208534829288,4.53699367878512
EIVEres-M,5,1,Prunus mahaleb,2.74734357781946,3.712379185327271
EIVEres-M,5,1,Prunus pensylvanica,4.95300712347308,4.961321810722981
EIVEres-M,5,1,Pulmonaria officinalis,4.63354846981514,4.874952110711666
EIVEres-M,5,1,Quercus faginea,2.95318479032535,3.717424662316748
EIVEres-M,5,1,Quercus ilex,2.94371184957363,3.1300940081527533
EIVEres-M,5,1,Quercus suber,3.40347357228907,3.5173995420956254
EIVEres-M,5,1,Ranunculus arvensis,3.74410606215265,4.545804852557419
EIVEres-M,5,1,Ranunculus bulbosus,3.41416002776181,4.745383777626972
EIVEres-M,5,1,Rhinanthus minor,4.56940323051143,4.298341593765522
EIVEres-M,5,1,Ribes rubrum,6.23973223436621,4.26975382251358
EIVEres-M,5,1,Rumex obtusifolius,5.16199036228712,5.663145609374099
EIVEres-M,5,1,Saxifraga rotundifolia,5.50354711371842,5.273306972758308
EIVEres-M,5,1,Schoenus nigricans,6.89128601508165,3.860808453871733
EIVEres-M,5,1,Scrophularia nodosa,5.18025588916177,5.547838063835259
EIVEres-M,5,1,Sempervivum tectorum,1.93912620642391,5.581719384257662
EIVEres-M,5,1,Sequoia sempervirens,5.94865988936327,4.863074067483169
EIVEres-M,5,1,Seseli montanum,3.30978748274637,4.298016161799435
EIVEres-M,5,1,Sesleria caerulea,3.92045933515695,3.961622319113387
EIVEres-M,5,1,Setaria italica,3.51836082808278,5.255564997333602
EIVEres-M,5,1,Setaria viridis,3.85311994742753,4.533401454803383
EIVEres-M,5,1,Silene acaulis,3.95511305574473,3.4373100079088346
EIVEres-M,5,1,Silene dioica,5.24620230525777,5.336571805183691
EIVEres-M,5,1,Silene italica,3.11351383522852,4.586908289689461
EIVEres-M,5,1,Solanum tuberosum,4.17158851756431,5.444473148663529
EIVEres-M,5,1,Solidago canadensis,4.86667788717353,5.127975500338869
EIVEres-M,5,1,Solidago virgaurea,4.25865232177101,4.892762973832193
EIVEres-M,5,1,Sorghum bicolor,3.667297483419,4.972097591241285
EIVEres-M,5,1,Sparganium emersum,8.50083857440599,5.450829006109588
EIVEres-M,5,1,Sparganium erectum,8.17411633910169,5.239047302993997
EIVEres-M,5,1,Spergula arvensis,4.19285484019638,4.241993172834775
EIVEres-M,5,1,Spergularia rubra,4.3850990014286,4.306020883988792
EIVEres-M,5,1,Stipa capillata,2.13478624229448,3.3421556279775704
EIVEres-M,5,1,Stipa pennata,2.32627875444368,3.2639972836058195
EIVEres-M,5,1,Succisa pratensis,5.76137359801222,4.48016158403063
EIVEres-M,5,1,Symphytum tuberosum,4.93368713021349,4.598757453140738
EIVEres-M,5,1,Tanacetum corymbosum,3.50786968104087,4.815676254147025
EIVEres-M,5,1,Thymus dolomiticus,3.30890612644024,3.967260905002761
EIVEres-M,5,1,Tilia cordata,4.39963389039201,5.036070605497862
EIVEres-M,5,1,Tolpis staticifolia,3.18455756377557,4.803024034665938
EIVEres-M,5,1,Tragopogon porrifolius,3.21781263548317,4.951025878517678
EIVEres-M,5,1,Trifolium badium,4.99952294261627,4.2658180108852495
EIVEres-M,5,1,Trifolium hybridum,5.31462905929109,4.72119085872989
EIVEres-M,5,1,Trifolium pratense,4.4530063859788,4.396740313405626
EIVEres-M,5,1,Trisetum flavescens,4.72478543303928,4.230730012486776
EIVEres-M,5,1,Turritis glabra,3.27255278948919,5.442912024256432
EIVEres-M,5,1,Tussilago farfara,4.96633929438413,5.291889046668875
EIVEres-M,5,1,Ulmus glabra,5.38127631095929,5.167016706689303
EIVEres-M,5,1,Ulmus pumila,4.53631919913379,4.631068353744418
EIVEres-M,5,1,Vaccinium myrtillus,4.6832514235931,3.6543626728030096
EIVEres-M,5,1,Veronica chamaedrys,4.28650400269488,4.534705035787739
EIVEres-M,5,1,Veronica montana,5.5698075758516,4.506702020403337
EIVEres-M,5,1,Vinca minor,4.45801157616105,4.1195551429629935
EIVEres-M,5,1,Viola alba,4.15306919569164,3.893480202083305
EIVEres-M,5,1,Viola arvensis,4.26822281849883,4.436970435080894
EIVEres-M,5,2,Abies alba,5.18315712725518,4.511156850285848
EIVEres-M,5,2,Abies balsamea,4.93919677325135,4.642197298576585
EIVEres-M,5,2,Abies concolor,4.17395912195739,4.742675415853849
EIVEres-M,5,2,Abies lasiocarpa,4.17395912195739,4.722763016319477
EIVEres-M,5,2,Abutilon theophrasti,3.91783492521525,5.082945604447873
EIVEres-M,5,2,Acacia mearnsii,4.17556971385382,3.4150531155363772
EIVEres-M,5,2,Acer saccharum,5.46020895972735,4.817577010552141
EIVEres-M,5,2,Adoxa moschatellina,5.19376007341007,3.817558602890644
EIVEres-M,5,2,Agropyron desertorum,2.08912381288552,3.7464890728437825
EIVEres-M,5,2,Agrostis scabra,5.27982082878191,4.3139299810583775
EIVEres-M,5,2,Alisma gramineum,8.41635323971651,5.882493292503077
EIVEres-M,5,2,Alliaria petiolata,4.60669367790488,4.140192920057535
EIVEres-M,5,2,Alnus incana,6.00105516581732,5.251216417526576
EIVEres-M,5,2,Alopecurus pratensis,5.27832750008671,4.197128931371187
EIVEres-M,5,2,Ambrosia tenuifolia,1.77226819270253,4.149144960430017
EIVEres-M,5,2,Andromeda polifolia,7.06776625563185,3.803008231852375
EIVEres-M,5,2,Angelica sylvestris,6.2624481274519,5.10444029217874
EIVEres-M,5,2,Anthemis arvensis,3.60410066204028,3.7920859584980615
EIVEres-M,5,2,Anthemis cretica,3.05343407998187,4.375939628560421
EIVEres-M,5,2,Anthyllis montana,2.46332476526806,3.4400569476067164
EIVEres-M,5,2,Aquilegia atrata,3.6647098522322,4.974524074087919
EIVEres-M,5,2,Arabidopsis thaliana,3.36945812048558,4.994846351990737
EIVEres-M,5,2,Armeria maritima,4.95646538463338,4.05100194756086
EIVEres-M,5,2,Artemisia campestris,2.73617273241679,4.893515915401613
EIVEres-M,5,2,Asarum europaeum,4.71554954863194,4.125592630556702
EIVEres-M,5,2,Aster alpinus,3.89445194411482,3.7683591636323475
EIVEres-M,5,2,Avena sativa,3.1606358448806,4.745346596300178
EIVEres-M,5,2,Avena sterilis,3.11802087399211,4.426522305741888
EIVEres-M,5,2,Berberis vulgaris,3.35360498328178,3.531709085050512
EIVEres-M,5,2,Berula erecta,8.22235452050568,5.49377792876885
EIVEres-M,5,2,Betula pendula,4.44567678718305,4.9854555084672025
EIVEres-M,5,2,Biscutella laevigata,3.28511321925329,4.3980777777069395
EIVEres-M,5,2,Brachypodium retusum,2.58663361463984,3.4091026133380273
EIVEres-M,5,2,Brassica oleracea,4.59624111213655,5.136847650211436
EIVEres-M,5,2,Briza media,4.48419187231846,4.348693731798571
EIVEres-M,5,2,Bromus lanceolatus,2.87760038564455,4.040158583121159
EIVEres-M,5,2,Bromus madritensis,2.18731160640024,3.928352449879531
EIVEres-M,5,2,Bromus sterilis,3.29599339747215,3.941379451254641
EIVEres-M,5,2,Buglossoides arvensis,3.45900466046109,4.109179363184624
EIVEres-M,5,2,Bunias orientalis,3.94966320931971,4.6173187111475835
EIVEres-M,5,2,Calamagrostis villosa,5.48705963200529,5.011821840598197
EIVEres-M,5,2,Calla palustris,7.43532493973448,5.221075837229691
EIVEres-M,5,2,Cardamine hirsuta,4.43825735069892,4.663404773700818
EIVEres-M,5,2,Carex acutiformis,7.3819504728601,4.7371406397572
EIVEres-M,5,2,Carex atrata,4.77551456868671,4.190037522839716
EIVEres-M,5,2,Carex humilis,2.65779973975615,3.31595783756004
EIVEres-M,5,2,Carex lasiocarpa,7.4151934441152,4.073142414808284
EIVEres-M,5,2,Carex nigra,6.600735694934,3.8963346777469603
EIVEres-M,5,2,Carex remota,6.33644203854927,4.72159839192422
EIVEres-M,5,2,Carex sempervirens,3.65710825330699,3.852396393440364
EIVEres-M,5,2,Carex umbrosa,4.6783433194462,4.232135274053308
EIVEres-M,5,2,Carex vaginata,6.43984203359829,4.167320320499567
EIVEres-M,5,2,Carlina vulgaris,3.35534603117648,4.868581061395647
EIVEres-M,5,2,Cerastium pumilum,2.3587429119552,4.094041438205061
EIVEres-M,5,2,Ceratonia siliqua,2.64044094084976,4.017686762879562
EIVEres-M,5,2,Chaerophyllum roseum,4.40872970377336,4.468268841985992
EIVEres-M,5,2,Cheirolophus sempervirens,3.30890612644024,4.374342971026254
EIVEres-M,5,2,Chelidonium majus,4.39984187333797,5.0888592796999985
EIVEres-M,5,2,Chondrilla juncea,2.69494916463679,4.589504457086294
EIVEres-M,5,2,Cirsium arvense,4.26763176470804,5.856532414380006
EIVEres-M,5,2,Cirsium heterophyllum,6.00094310706548,5.355044986437784
EIVEres-M,5,2,Clinopodium vulgare,3.65551662450804,4.52695611916678
EIVEres-M,5,2,Conium maculatum,4.66263939790302,5.154123269768452
EIVEres-M,5,2,Cornus suecica,5.84277521466995,4.041832315457615
EIVEres-M,5,2,Crepis pyrenaica,4.7675016608236,4.492416004699892
EIVEres-M,5,2,Cruciata glabra,4.38280186150019,4.062297980789219
EIVEres-M,5,2,Cynosurus cristatus,4.46114535852974,4.585445453227655
EIVEres-M,5,2,Datura stramonium,3.90472793013963,5.056677221652125
EIVEres-M,5,2,Deschampsia cespitosa,5.89260948851528,4.682823462405627
EIVEres-M,5,2,Dianthus armeria,3.58050187426978,4.704558694468671
EIVEres-M,5,2,Dianthus sylvestris,2.76788242142547,3.8175047747128836
EIVEres-M,5,2,Echium plantagineum,2.84940762493484,4.487733034299637
EIVEres-M,5,2,Epipactis atrorubens,3.29165934953139,5.388745897412382
EIVEres-M,5,2,Eragrostis mexicana,3.98840623582982,4.597424514080681
EIVEres-M,5,2,Eriophorum angustifolium,7.22504884973799,4.214365376430525
EIVEres-M,5,2,Erodium cicutarium,3.04502208580358,3.9149959108128702
EIVEres-M,5,2,Erodium glaucophyllum,1.77226819270253,4.292589151736608
EIVEres-M,5,2,Erythronium dens-canis,4.73906605873261,4.833359132553894
EIVEres-M,5,2,Eucalyptus viminalis,3.30890612644024,4.800056674697003
EIVEres-M,5,2,Euonymus europaeus,4.51624131776037,4.002238599040502
EIVEres-M,5,2,Euthamia graminifolia,5.86627038639201,4.892840049606258
EIVEres-M,5,2,Festuca halleri,3.30890612644024,3.1468001633724887
EIVEres-M,5,2,Festuca heterophylla,3.8511769848833,4.621634749824006
EIVEres-M,5,2,Festuca rubra,4.05363251819987,4.194977349452013
EIVEres-M,5,2,Gagea serotina,4.03142094493779,4.211849856391069
EIVEres-M,5,2,Galeopsis speciosa,4.90168292295045,4.67267037987009
EIVEres-M,5,2,Galeopsis tetrahit,4.44715028657694,4.605372846047967
EIVEres-M,5,2,Galium mollugo,4.07481065677111,4.570211370024968
EIVEres-M,5,2,Galium sylvaticum,4.21372399262261,4.706900388378928
EIVEres-M,5,2,Galium verum,3.45119808598852,3.794340038674445
EIVEres-M,5,2,Genista tinctoria,4.27404261293562,4.192322694057249
EIVEres-M,5,2,Gentiana asclepiadea,4.98337682624656,4.883808319985618
EIVEres-M,5,2,Gentiana clusii,4.35823955388208,3.8852415811407783
EIVEres-M,5,2,Geranium pratense,4.65019117113428,4.518473130766816
EIVEres-M,5,2,Glyceria fluitans,7.56760145889714,4.666724457494537
EIVEres-M,5,2,Groenlandia densa,8.7477192007411,4.3498493251810215
EIVEres-M,5,2,Helichrysum arenarium,2.5743921122692,4.6332796177191184
EIVEres-M,5,2,Hieracium porrifolium,2.46645201879156,4.537506588047466
EIVEres-M,5,2,Hieracium umbellatum,3.94155422056325,4.392564304193337
EIVEres-M,5,2,Hippocrepis emerus,2.92288178069104,4.150687968626498
EIVEres-M,5,2,Hippuris vulgaris,8.44463138219817,4.530481447051402
EIVEres-M,5,2,Honckenya peploides,4.92672248080532,3.700251939759785
EIVEres-M,5,2,Hyacinthoides non-scripta,4.27826155725211,5.118926120961378
EIVEres-M,5,2,Hydrocharis morsus-ranae,8.88114402115822,4.84878586460298
EIVEres-M,5,2,Hypericum linarioides,3.26433357440249,4.206874269978886
EIVEres-M,5,2,Ilex aquifolium,4.44845847893772,4.057489443129975
EIVEres-M,5,2,Jasione montana,2.88603814061413,4.630636187335154
EIVEres-M,5,2,Juncus bulbosus,7.37753487252699,4.400306859598123
EIVEres-M,5,2,Juniperus oxycedrus,2.84633979686073,3.255503782752877
EIVEres-M,5,2,Juniperus phoenicea,2.15616694026526,3.0428781566550467
