target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-L,5,4,Inula britannica,7.56480499914947,6.739997719829178
EIVEres-L,5,4,Inula montana,7.88338398566831,7.437950271376713
EIVEres-L,5,4,Jasione montana,7.32323813762962,7.156314004751795
EIVEres-L,5,4,Juglans nigra,5.69714919188403,4.94736577478044
EIVEres-L,5,4,Juniperus phoenicea,8.6963641161861691,7.3617639620117945
EIVEres-L,5,4,Koeleria glauca,7.46321288585221,7.697932365095372
EIVEres-L,5,4,Lapsana communis,4.6942812376935,6.277206175547159
EIVEres-L,5,4,Laserpitium nitidum,8.50459629169579,6.695227930460226
EIVEres-L,5,4,Lathyrus vernus,3.46849408574113,6.608508501871394
EIVEres-L,5,4,Leucanthemum ircutianum,7.43187962793573,6.713015673903685
EIVEres-L,5,4,Ligustrum vulgare,6.27901371283938,6.442317857721126
EIVEres-L,5,4,Linaria alpina,9.34483011121878,7.7100515191365435
EIVEres-L,5,4,Linum tenuifolium,8.81550151212532,7.346939884375133
EIVEres-L,5,4,Littorella uniflora,7.3793116795549,7.614669378249578
EIVEres-L,5,4,Lolium multiflorum,7.38196907749091,6.670839624322759
EIVEres-L,5,4,Lonicera etrusca,6.62183635480792,6.5925957837772335
EIVEres-L,5,4,Lonicera implexa,6.69157928340467,6.585080121492849
EIVEres-L,5,4,Luzula campestris,7.1813246823314,7.204187324177716
EIVEres-L,5,4,Luzula nivea,3.06272569249921,6.589567312404999
EIVEres-L,5,4,Malus sylvestris,6.08642824390491,6.053257281993316
EIVEres-L,5,4,Medicago lupulina,6.99653039322629,6.937894852583679
EIVEres-L,5,4,Medicago minima,8.73051823771644,7.375477302080321
EIVEres-L,5,4,Medicago sativa,8.00728312277923,6.787848279538127
EIVEres-L,5,4,Melampyrum cristatum,6.01576247172717,6.851482527626109
EIVEres-L,5,4,Melampyrum sylvaticum,3.71808330378927,6.954822613415617
EIVEres-L,5,4,Melilotus officinalis,8.08253991262147,6.7637110179414535
EIVEres-L,5,4,Mentha aquatica,6.52016684328223,6.884209175139621
EIVEres-L,5,4,Mentha arvensis,6.84721730524467,6.7025456813704265
EIVEres-L,5,4,Mercurialis annua,7.31013638243166,6.671214472279514
EIVEres-L,5,4,Molinia caerulea,4.49367623860969,6.555996022387996
EIVEres-L,5,4,Orchis militaris,7.16717727682791,6.8129770019772735
EIVEres-L,5,4,Oxyria digyna,7.93126969481276,7.294120776798745
EIVEres-L,5,4,Papaver rhoeas,7.03049029087765,6.510418523784141
EIVEres-L,5,4,Paspalum dilatatum,8.20471538952694,6.804573136929132
EIVEres-L,5,4,Pastinaca sativa,7.85862121307185,6.280976727664841
EIVEres-L,5,4,Pedicularis palustris,7.50328666242093,6.940986295162161
EIVEres-L,5,4,Persicaria amphibia,6.58591398720161,6.80153708654196
EIVEres-L,5,4,Peucedanum oreoselinum,6.01400231231621,6.557364651692389
EIVEres-L,5,4,Peucedanum ostruthium,5.91976272180758,6.465895701314114
EIVEres-L,5,4,Phalaris arundinacea,6.96306913882719,6.1746843529730935
EIVEres-L,5,4,Physoplexis comosa,5.57217507670226,7.45264677019956
EIVEres-L,5,4,Phyteuma betonicifolium,6.60618813312882,6.839687295553325
EIVEres-L,5,4,Phyteuma scheuchzeri,6.99982730967302,7.104241059902266
EIVEres-L,5,4,Pinus contorta,7.07867283880203,7.469744573662396
EIVEres-L,5,4,Pinus koraiensis,4.35905509780186,5.595098993444522
EIVEres-L,5,4,Pinus pinea,8.00792117803216,6.947866714658359
EIVEres-L,5,4,Pistacia terebinthus,7.8046942610467,6.218389280363699
EIVEres-L,5,4,Platanthera bifolia,5.31218096740286,6.8377928770731575
EIVEres-L,5,4,Platycladus orientalis,5.62325262525793,7.40184682077329
EIVEres-L,5,4,Poa annua,4.49367623860969,7.2715227770669095
EIVEres-L,5,4,Poa trivialis,5.9598354511998,6.56076576333833
EIVEres-L,5,4,Populus nigra,5.75460656355508,5.570090453047042
EIVEres-L,5,4,Potamogeton alpinus,6.89324835168501,6.626567942735298
EIVEres-L,5,4,Potamogeton crispus,5.79250590350384,6.401727837813393
EIVEres-L,5,4,Potamogeton natans,6.28961742317403,6.876924101430893
EIVEres-L,5,4,Primula auricula,9.82561878732835,6.956316442399397
EIVEres-L,5,4,Primula glaucescens,7.33162780569838,7.721311394717562
EIVEres-L,5,4,Prunus padus,5.07496308836084,5.496417570321163
EIVEres-L,5,4,Quercus macrocarpa,5.05345341759499,5.133246250828163
EIVEres-L,5,4,Quercus rubra,6.16212975621632,5.314910711005897
EIVEres-L,5,4,Quercus velutina,8.19776558893594,5.138246983320438
EIVEres-L,5,4,Ranunculus acris,6.98200920410213,6.7908497151098715
EIVEres-L,5,4,Ranunculus repens,5.80626993383279,6.792865883037265
EIVEres-L,5,4,Robinia pseudoacacia,5.6989949266216,5.537367169511944
EIVEres-L,5,4,Rubus saxatilis,5.05663687491834,6.773306630028987
EIVEres-L,5,4,Rumex obtusifolius,7.09532331275176,6.284481781660318
EIVEres-L,5,4,Salix babylonica,7.6203404001109,5.898428752616237
EIVEres-L,5,4,Salix caprea,6.51988487565889,6.058100085064584
EIVEres-L,5,4,Salix cinerea,6.91048413059423,6.509500002242094
EIVEres-L,5,4,Salvia pratensis,7.81113883769459,6.483044220879584
EIVEres-L,5,4,Sanguisorba minor,7.30691931282758,7.1411208110344795
EIVEres-L,5,4,Sarracenia purpurea,7.91160514217412,7.2580380608725505
EIVEres-L,5,4,Scilla bifolia,5.62472105270479,6.697255748479831
EIVEres-L,5,4,Scorzoneroides autumnalis,7.40679417639901,7.16689424786105
EIVEres-L,5,4,Scrophularia nodosa,3.80861043549089,6.330284402395203
EIVEres-L,5,4,Sempervivum tectorum,8.33151051581128,7.231933708359278
EIVEres-L,5,4,Senecio doronicum,7.93141504809106,7.23690482598796
EIVEres-L,5,4,Senecio inaequidens,8.33640429646261,6.8649504864495325
EIVEres-L,5,4,Senecio nemorensis,5.71653676664451,6.116320760231589
EIVEres-L,5,4,Setaria pumila,7.50676520667711,6.547225377795364
EIVEres-L,5,4,Solidago canadensis,7.5197887287086,6.666998016916984
EIVEres-L,5,4,Sonchus oleraceus,7.2817807443479,6.283100186052549
EIVEres-L,5,4,Sparganium emersum,6.98032305710702,6.431136296925919
EIVEres-L,5,4,Stachys officinalis,6.66280268741838,6.750889803172824
EIVEres-L,5,4,Stachys recta,7.1426316835690304,6.691231710193639
EIVEres-L,5,4,Stellaria graminea,6.18020866883881,6.876633692721764
EIVEres-L,5,4,Taxodium distichum,8.19776558893594,6.046793310756553
EIVEres-L,5,4,Teucrium scorodonia,5.75930421011592,7.005239234183028
EIVEres-L,5,4,Thymus praecox subsp. polytrichus,8.49060827988704,8.055647721965997
EIVEres-L,5,4,Thymus serpyllum,7.35362734873063,8.58078538234411
EIVEres-L,5,4,Tolpis staticifolia,8.99101890090449,7.167876613215105
EIVEres-L,5,4,Tragopogon porrifolius,8.13602335127303,6.1866739775229265
EIVEres-L,5,4,Tragopogon pratensis,7.48559048305736,6.573370831347354
EIVEres-L,5,4,Tribulus terrestris,8.48061461945713,7.63124868289702
EIVEres-L,5,4,Trifolium alpestre,6.40997714477304,7.428839215330334
EIVEres-L,5,4,Trifolium badium,7.67874160317054,7.072890678898655
EIVEres-L,5,4,Trifolium dubium,6.45810636648794,7.248846761073831
EIVEres-L,5,4,Trinia glauca,8.90527453730504,7.217553096108173
EIVEres-L,5,4,Tripleurospermum maritimum,8.53062387260608,7.273771169403547
EIVEres-L,5,4,Tripolium pannonicum subsp. tripolium,8.27973804807085,6.80651934013083
EIVEres-L,5,4,Ulex europaeus,7.29174391033969,7.355932381437942
EIVEres-L,5,4,Ulmus minor,5.14564692771054,5.378906932410343
EIVEres-L,5,4,Umbilicus rupestris,6.48129117416385,6.947659829415148
EIVEres-L,5,4,Urtica dioica,5.41637687890227,6.358960771003552
EIVEres-L,5,4,Valeriana dioica,6.68559017294606,6.88092080570954
EIVEres-L,5,4,Veronica anagallis-aquatica,7.32375172707333,6.592200340509763
EIVEres-L,5,4,Veronica arvensis,6.63329680639064,7.521409887770491
EIVEres-L,5,4,Veronica hederifolia,6.26652841931151,6.947718895229998
EIVEres-L,5,4,Veronica longifolia,6.91082377592002,6.49931031469201
EIVEres-L,5,4,Veronica officinalis,4.98753870330165,7.2947664729763515
EIVEres-L,5,4,Viburnum opulus,5.47829243025771,6.055217754029049
EIVEres-L,5,4,Vicia hirsuta,7.09529881177078,7.129983496049024
EIVEres-L,5,4,Viola arvensis,6.01543278276528,7.161695759665004
EIVEres-L,5,4,Viola biflora,4.2252387203653,7.124182062076989
EIVEres-L,5,4,Viola odorata,4.52838047498942,7.095959972898024
EIVEres-L,5,4,Zannichellia palustris,6.1650343321948204,6.881576380087199
EIVEres-L,5,5,Abies balsamea,4.96666379852139,6.430842656919034
EIVEres-L,5,5,Abies grandis,5.26847296861139,6.491688230044447
EIVEres-L,5,5,Achillea millefolium,7.20119061418653,7.13759388075478
EIVEres-L,5,5,Actaea spicata,2.13535596928178,6.266863716902964
EIVEres-L,5,5,Aegopodium podagraria,4.1035858872099,6.178240928863837
EIVEres-L,5,5,Agrostis stolonifera,7.62323162876646,6.866361329909008
EIVEres-L,5,5,Alchemilla glaucescens,7.60840260228138,7.162120220406043
EIVEres-L,5,5,Alchemilla monticola,6.48309971457056,7.044616076356268
EIVEres-L,5,5,Alchemilla xanthochlora,5.96876735052405,6.8295555084868544
EIVEres-L,5,5,Allium ericetorum,8.56491973250471,7.401882128498828
EIVEres-L,5,5,Allium senescens,8.79163369176248,7.244094989386285
EIVEres-L,5,5,Ambrosia psilostachya,8.67652625676641,6.8803864276276165
EIVEres-L,5,5,Anthriscus sylvestris,6.16564633524987,6.314897246870039
EIVEres-L,5,5,Anthyllis montana,8.1701072787383,7.755256075368677
EIVEres-L,5,5,Aquilegia einseleana,7.2294513518346,7.132709246869075
EIVEres-L,5,5,Aquilegia vulgaris,6.01767561459961,6.500014208281646
EIVEres-L,5,5,Arctium lappa,7.66785515765473,6.140101681840966
EIVEres-L,5,5,Artemisia absinthium,8.7170503874222,6.477431617962233
EIVEres-L,5,5,Arundo donax,7.76363621442142,6.320528993612458
EIVEres-L,5,5,Avena fatua,6.98913701401529,6.309956393359258
EIVEres-L,5,5,Bellis perennis,7.03781091598446,7.289512037028282
EIVEres-L,5,5,Berula erecta,7.36184275860915,6.1480445958767005
EIVEres-L,5,5,Betula papyrifera,5.74785173738813,5.772106674146902
EIVEres-L,5,5,Bunias orientalis,6.7240156016904304,6.338525770794283
EIVEres-L,5,5,Calystegia silvatica,6.22894926074108,5.937790439026335
EIVEres-L,5,5,Campanula glomerata,7.10874478239967,6.782173743283233
EIVEres-L,5,5,Campanula persicifolia,4.86009596633652,6.733241656990617
EIVEres-L,5,5,Campanula scheuchzeri,7.83504302790845,7.433693538380054
EIVEres-L,5,5,Carex bigelowii,7.97250964848384,7.525741731268463
EIVEres-L,5,5,Carex elata,7.2243878598076,6.701844870697943
EIVEres-L,5,5,Carex flacca,6.69198549179582,7.030598093335261
EIVEres-L,5,5,Carex flava,7.53187668196174,7.0260673953364465
EIVEres-L,5,5,Carex halleriana,5.65881512595,7.447038395195867
EIVEres-L,5,5,Carex pilulifera,5.47730158223695,7.155281235553203
EIVEres-L,5,5,Carex sylvatica,2.26234280914251,6.685400577381259
EIVEres-L,5,5,Centaurea aspera,8.47864351513062,6.683510186106293
EIVEres-L,5,5,Centaurea nigrescens,7.94986569749109,6.417563325555781
EIVEres-L,5,5,Cerastium arvense,7.68048719583029,7.6335020087743715
EIVEres-L,5,5,Cerastium purpurascens,7.45868626769425,7.085097710929159
EIVEres-L,5,5,Ceratonia siliqua,8.79075673845761,7.009831473469103
EIVEres-L,5,5,Cerinthe minor,7.61364997628944,6.510920521219693
EIVEres-L,5,5,Chaerophyllum hirsutum,5.70366368384994,6.3877611682766275
EIVEres-L,5,5,Cheirolophus sempervirens,8.19776558893594,6.452627420566567
EIVEres-L,5,5,Circaea alpina,2.99496382300553,6.902414965636349
EIVEres-L,5,5,Cirsium pannonicum,6.96681490617542,6.599640384846666
EIVEres-L,5,5,Cornus sanguinea,6.31779199452216,6.271249632784892
EIVEres-L,5,5,Coronilla coronata,6.60777536749473,6.8128763266847265
EIVEres-L,5,5,Coronilla minima,8.10255310964289,7.2614367145233345
EIVEres-L,5,5,Coronilla vaginalis,6.8980050710294,7.5217739196086075
EIVEres-L,5,5,Corylus avellana,5.41108758378973,6.0130674194321845
EIVEres-L,5,5,Crepis foetida,8.63991208279618,6.898140778167926
EIVEres-L,5,5,Crepis pyrenaica,6.66063689666667,6.555465721663735
EIVEres-L,5,5,Crepis tectorum,7.81372857432313,7.084711661285302
EIVEres-L,5,5,Crepis vesicaria,8.21399918682352,6.705337534230514
EIVEres-L,5,5,Cupressus sempervirens,6.61089340026448,6.72330314219683
EIVEres-L,5,5,Cynosurus cristatus,7.81654683497696,6.756371859044462
EIVEres-L,5,5,Daucus carota,8.03704980317643,6.662441520249441
EIVEres-L,5,5,Descurainia sophia,7.5933460475364,6.80692383773138
EIVEres-L,5,5,Dictamnus albus,6.29745554886766,6.420632858267
EIVEres-L,5,5,Digitaria sanguinalis,7.32519568484823,6.643459456183686
EIVEres-L,5,5,Elymus athericus,8.95521684691406,7.348195238163428
EIVEres-L,5,5,Elymus caninus,5.12122923538287,6.408238076408132
EIVEres-L,5,5,Epilobium brachycarpum,7.62544469541229,7.045946944848039
EIVEres-L,5,5,Erigeron annuus,6.93962301810077,6.584615647364682
EIVEres-L,5,5,Eucalyptus camaldulensis,8.4053931197729,6.946235376084748
EIVEres-L,5,5,Eucalyptus viminalis,8.19776558893594,6.4604485273159025
EIVEres-L,5,5,Fallopia convolvulus,7.05727892332332,6.359938553345406
EIVEres-L,5,5,Festuca altissima,2.885966325459,6.351928978440036
EIVEres-L,5,5,Festuca nigrescens,7.97173876803657,7.235517537503754
EIVEres-L,5,5,Festuca rubra,7.91160514217412,7.149074570695128
EIVEres-L,5,5,Filipendula ulmaria,6.38954580109828,6.470789740035012
EIVEres-L,5,5,Fragaria virginiana,4.85344663032096,7.4617077479416904
EIVEres-L,5,5,Fraxinus angustifolia,6.54374382143007,5.752275311365526
EIVEres-L,5,5,Fraxinus excelsior,4.52319548748557,5.622741371909817
EIVEres-L,5,5,Fraxinus pennsylvanica,5.51530480136469,5.637318510467095
EIVEres-L,5,5,Fumaria officinalis,7.13016057242445,6.854986044155531
EIVEres-L,5,5,Galeopsis segetum,7.02101334799219,6.642996488078156
EIVEres-L,5,5,Galium mollugo,6.63012728437507,6.777470592446855
EIVEres-L,5,5,Gentiana punctata,7.85594100557354,6.667525916890547
EIVEres-L,5,5,Gentiana verna,7.9795623531649,7.808473486731177
EIVEres-L,5,5,Gentianella campestris,7.83727618265891,7.143339470341743
EIVEres-L,5,5,Geranium pratense,7.52707911154709,6.548768338510606
EIVEres-L,5,5,Geranium robertianum,4.26831416145286,6.693085796728758
EIVEres-L,5,5,Geum rivale,5.7547654331027696,6.577477115352418
EIVEres-L,5,5,Globularia cordifolia,9.33435907941942,8.731956475199429
EIVEres-L,5,5,Groenlandia densa,7.40337996709026,6.564571270507979
EIVEres-L,5,5,Helianthemum apenninum,8.40361490736666,7.6316333795199585
EIVEres-L,5,5,Helianthus annuus,7.87991217969071,5.922369558069277
EIVEres-L,5,5,Hieracium laevigatum,6.19882191812748,6.565545901067412
EIVEres-L,5,5,Holcus lanatus,7.06300261171338,6.717114855598211
EIVEres-L,5,5,Hypericum maculatum,6.85130907935268,6.823400194741058
EIVEres-L,5,5,Iris pseudacorus,6.38335001708801,6.196839446587734
EIVEres-L,5,5,Jacobaea vulgaris,7.65136135611122,6.575007496385918
EIVEres-L,5,5,Juglans regia,5.96765641708166,5.385969767760576
EIVEres-L,5,5,Juncus bufonius,7.16762174292655,7.372807592339834
EIVEres-L,5,5,Juncus tenuis,5.74374007547483,7.167436241690466
EIVEres-L,5,5,Koeleria vallesiana,9.1431853427497,7.759658095822856
EIVEres-L,5,5,Lamium amplexicaule,6.81041870100395,7.051154742487185
EIVEres-L,5,5,Laphangium luteoalbum,7.59340673695616,7.172881012368374
EIVEres-L,5,5,Larix gmelinii,6.05616715311608,5.848075127004657
EIVEres-L,5,5,Legousia speculum-veneris,7.60584073663761,6.93197801068452
EIVEres-L,5,5,Lepidium virginicum,8.07322582344129,6.733914248137586
EIVEres-L,5,5,Ligustrum lucidum,6.81151809621609,6.344873666280938
EIVEres-L,5,5,Lilium martagon,4.02234473444715,6.249436688051504
EIVEres-L,5,5,Lindernia dubia,9.07094386518444,7.110748092588208
EIVEres-L,5,5,Linum perenne,7.13077242411345,6.824231496019042
EIVEres-L,5,5,Linum usitatissimum,7.71123059781002,6.694241539659718
EIVEres-L,5,5,Luzula alpinopilosa,7.33038643575073,7.162626249066485
EIVEres-L,5,5,Luzula forsteri,3.44261097384003,7.11918537980565
EIVEres-L,5,5,Luzula multiflora,6.76807151989431,7.113819509558363
EIVEres-L,5,5,Lycopus europaeus,6.3200218009486004,6.520503742733011
EIVEres-L,5,5,Lysimachia maritima,7.18994555356175,7.470916348197871
EIVEres-L,5,5,Maackia amurensis,3.66465677800872,5.89249642015677
EIVEres-L,5,5,Melampyrum arvense,7.08438330329322,6.671342840758912
EIVEres-L,5,5,Melampyrum pratense,5.2797301306921,6.8985747019794506
EIVEres-L,5,5,Melica nutans,3.4992824511991,6.800215461653277
EIVEres-L,5,5,Melica uniflora,3.0336842454376,6.66497729366879
EIVEres-L,5,5,Minuartia verna,8.84470487744303,7.740848850459728
EIVEres-L,5,5,Moneses uniflora,2.76611408827172,7.793244275849774
EIVEres-L,5,5,Nuphar lutea,7.6416280094384,6.6151739711018225
EIVEres-L,5,5,Nymphoides peltata,8.05272258326243,6.741443184273597
EIVEres-L,5,5,Oenothera biennis,8.19776558893594,6.440548862250289
EIVEres-L,5,5,Ornithopus compressus,8.58626847933011,6.861460630404732
EIVEres-L,5,5,Oxalis acetosella,1.15843669021863,6.936994134112343
EIVEres-L,5,5,Oxalis stricta,6.16111004163174,6.6853691969299165
EIVEres-L,5,5,Parnassia palustris,7.85479011647195,7.432935923753105
EIVEres-L,5,5,Paspalum quadrifarium,9.38374788797928,9.04106336304737
EIVEres-L,5,5,Pedicularis comosa,7.48607969888085,6.983588109885744
EIVEres-L,5,5,Persicaria bistorta,6.60886441283687,6.463568996989078
EIVEres-L,5,5,Persicaria hydropiper,6.74865410658023,6.31846026185318
EIVEres-L,5,5,Persicaria lapathifolia,7.39165557488975,6.483120706865716
EIVEres-L,5,5,Persicaria vivipara,7.6887630639727496,7.371420183447413
EIVEres-L,5,5,Phaseolus vulgaris,6.81151809621609,6.242188711690374
EIVEres-L,5,5,Phyteuma ovatum,6.64822466644483,6.396136546506827
EIVEres-L,5,5,Phytolacca americana,5.93530796634208,6.134879114083293
EIVEres-L,5,5,Picris hieracioides,7.91160514217412,6.4866693591085305
EIVEres-L,5,5,Pinus banksiana,6.26823450287795,7.187636521393918
EIVEres-L,5,5,Pinus densiflora,6.44225005718127,7.402803470716844
EIVEres-L,5,5,Pinus halepensis,8.2609453765926,7.20004010015707
EIVEres-L,5,5,Pinus sylvestris,7.10124946187824,6.897000611355004
EIVEres-L,5,5,Plantago albicans,8.7315113758417,7.664366987726599
EIVEres-L,5,5,Plantago coronopus,8.33326781757209,7.5307885898159315
EIVEres-L,5,5,Plantago maritima,8.10924384989389,7.509351296188323
EIVEres-L,5,5,Poa alpina,6.96306913882719,7.453508036083083
EIVEres-L,5,5,Poa angustifolia,7.0175758860668,6.854478891277274
EIVEres-L,5,5,Poa bulbosa,9.43246203904469,7.159100958171659
EIVEres-L,5,5,Poa nemoralis,4.49367623860969,6.84327096126449
EIVEres-L,5,5,Poa pratensis,6.58959117854719,6.847857810943565
EIVEres-L,5,5,Polygonatum odoratum,6.12241203440242,6.576427113262502
EIVEres-L,5,5,Polygonum aviculare,6.93454560291535,7.015199494300461
EIVEres-L,5,5,Prunella grandiflora,7.18070027020709,7.205227346019612
EIVEres-L,5,5,Prunus avium,4.71183199404205,5.5114346169409085
EIVEres-L,5,5,Prunus mahaleb,6.89264305798141,6.164376789652621
EIVEres-L,5,5,Pueraria montana var. lobata,5.42527060349624,5.146763347552739
EIVEres-L,5,5,Punica granatum,7.43002836490173,6.704255756174833
EIVEres-L,5,5,Quercus alba,5.05345341759499,5.288368640218508
EIVEres-L,5,5,Quercus faginea,7.72232910306138,6.056908281437591
EIVEres-L,5,5,Quercus ilex,4.97015758786973,6.731802370477275
EIVEres-L,5,5,Quercus suber,7.1079463345497,6.309059307706066
EIVEres-L,5,5,Ranunculus penicillatus,7.04562520138514,6.252331043638197
EIVEres-L,5,5,Rhamnus lycioides,7.20920685018267,7.566130080945994
EIVEres-L,5,5,Rhinanthus glacialis,8.06644112653156,7.102112829871575
EIVEres-L,5,5,Rhus typhina,8.56711623649621,5.926601678143501
EIVEres-L,5,5,Ribes divaricatum,4.85344663032096,6.095438790952207
EIVEres-L,5,5,Ribes rubrum,3.69192651635302,6.259060147038539
EIVEres-L,5,5,Rumex acetosa,7.6771940452454,6.5067273794358345
EIVEres-L,5,5,Rumex acetosella,7.86106894030829,7.322156168496171
EIVEres-L,5,5,Rumex aquaticus,6.83881925147803,6.06672770379688
EIVEres-L,5,5,Salicornia europaea,9.17830104941056,9.305174268879941
EIVEres-L,5,5,Salix repens,7.77062034871378,7.466290777005198
EIVEres-L,5,5,Salsola kali,9.09258827450155,7.465483301195185
EIVEres-L,5,5,Salvia glutinosa,3.79469869842587,6.102640531792774
EIVEres-L,5,5,Schoenoplectus lacustris,7.88820540572707,6.123049564102687
EIVEres-L,5,5,Scorzoneroides helvetica,8.0359580206059,7.498759505356339
EIVEres-L,5,5,Sedum acre,8.19174404733174,7.903527892400518
EIVEres-L,5,5,Setaria parviflora,7.33162780569838,7.201727344154556
EIVEres-L,5,5,Sibbaldia procumbens,7.60359580328969,8.039265091813682
EIVEres-L,5,5,Silene acaulis,8.96686855648622,8.064800537839393
EIVEres-L,5,5,Silene gallica,7.67520588880317,6.838818366723791
EIVEres-L,5,5,Silene italica,6.35100022755753,6.8666247989517535
EIVEres-L,5,5,Silene vulgaris,7.41253980210668,6.685102709617585
EIVEres-L,5,5,Solanum tuberosum,7.42679411558232,6.292018022032476
EIVEres-L,5,5,Sorbus aucuparia,5.68148950421877,5.889545708459668
EIVEres-L,5,5,Stellaria neglecta,5.59701452355324,6.424580397731866
