target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-N,5,3,Nelumbo nucifera,6.27237576712228,7.644928370602619
EIVEres-N,5,3,Origanum vulgare,3.53025771563322,4.426745067825085
EIVEres-N,5,3,Orlaya grandiflora,3.66836389418064,4.117756073198167
EIVEres-N,5,3,Orthilia secunda,2.43392955179287,3.3261082502954427
EIVEres-N,5,3,Persicaria amphibia,6.46818772879908,5.473345063416735
EIVEres-N,5,3,Persicaria maculosa,7.22198689653737,4.287962980366843
EIVEres-N,5,3,Phragmites australis,6.33148845215069,5.013685332555622
EIVEres-N,5,3,Physoplexis comosa,2.75789898406103,4.329024759408012
EIVEres-N,5,3,Phyteuma hemisphaericum,1.61010752747699,3.3636657249733792
EIVEres-N,5,3,Phyteuma orbiculare,0.914355090952138,4.8827596809829465
EIVEres-N,5,3,Phyteuma ovatum,6.3319354385469,6.1484658397626255
EIVEres-N,5,3,Phyteuma spicatum,5.14025752083024,5.7213091570034935
EIVEres-N,5,3,Pinguicula vulgaris,1.36511270985976,3.8072897579477827
EIVEres-N,5,3,Pinus nigra,2.22931220303075,3.7040031083659883
EIVEres-N,5,3,Plantago atrata,3.85407259561141,3.5268488856859155
EIVEres-N,5,3,Plantago coronopus,4.4898845303975,3.292675412933214
EIVEres-N,5,3,Plantago major,6.28406166059638,4.6537182467087925
EIVEres-N,5,3,Plantago media,3.52567641108169,4.87693206453012
EIVEres-N,5,3,Poa bulbosa,3.87296234604254,3.3903517925428566
EIVEres-N,5,3,Poa trivialis,6.86281255661098,4.920419889947033
EIVEres-N,5,3,Polygonum aviculare,7.54214384233335,4.069740194644657
EIVEres-N,5,3,Polygonum rurivagum,6.90898053446103,4.491130569917828
EIVEres-N,5,3,Populus deltoides,6.73533532190512,6.693806671622254
EIVEres-N,5,3,Potamogeton lucens,7.47547389843813,7.2196206841397785
EIVEres-N,5,3,Potentilla reptans,5.42043432457691,4.37193207941354
EIVEres-N,5,3,Primula elatior,6.59744961529941,4.79399071933861
EIVEres-N,5,3,Primula veris,3.18664209469197,4.094267689058257
EIVEres-N,5,3,Pseudotsuga menziesii,4.2109352687433,4.663483711036257
EIVEres-N,5,3,Pulmonaria officinalis,6.11875920362903,5.0340654115724774
EIVEres-N,5,3,Quercus cerris,4.38153046767689,5.453897742065087
EIVEres-N,5,3,Quercus velutina,3.87296234604254,5.956019819299967
EIVEres-N,5,3,Ranunculus aquatilis,5.56358552742444,5.234754362621375
EIVEres-N,5,3,Ranunculus fluitans,7.70727721313969,5.256740790314797
EIVEres-N,5,3,Ranunculus penicillatus,4.81909483731234,6.136059412856274
EIVEres-N,5,3,Ranunculus thora,2.84052343815956,4.662799535929374
EIVEres-N,5,3,Rapistrum rugosum,6.2640581118062,5.599951669205178
EIVEres-N,5,3,Reynoutria japonica,6.27326864963109,5.966826018033539
EIVEres-N,5,3,Rhinanthus glacialis,1.97988146996112,4.032213379468114
EIVEres-N,5,3,Rhynchospora alba,1.65183746829127,3.4864084534865754
EIVEres-N,5,3,Ribes divaricatum,5.98034628293391,4.7731905544593385
EIVEres-N,5,3,Ribes sanguineum,5.3062713427858,4.822262747671759
EIVEres-N,5,3,Rubus saxatilis,4.06992737594051,4.2430594922993885
EIVEres-N,5,3,Rumex acetosa,5.45415727649434,5.950609538127191
EIVEres-N,5,3,Rumex aquaticus,7.90181433218859,6.8320062853645345
EIVEres-N,5,3,Salix triandra,5.44593596629935,5.364017032183536
EIVEres-N,5,3,Sambucus nigra,8.57968412489745,6.104221590452998
EIVEres-N,5,3,Saponaria officinalis,5.67784395312161,4.5526278689391795
EIVEres-N,5,3,Saxifraga oppositifolia,1.57107454515968,2.8539006657207033
EIVEres-N,5,3,Senecio inaequidens,3.98600572862591,3.572335635889362
EIVEres-N,5,3,Senecio ovatus,7.66808987602084,6.531854619374701
EIVEres-N,5,3,Setaria italica,7.81398382741692,5.4435812292864245
EIVEres-N,5,3,Silene italica,3.15083234280603,4.363782424509594
EIVEres-N,5,3,Silene vulgaris,3.37641753488981,5.151568556196977
EIVEres-N,5,3,Solanum dulcamara,7.71065570836489,6.082317292320139
EIVEres-N,5,3,Solanum tuberosum,7.40860007099615,6.593404448875689
EIVEres-N,5,3,Solidago canadensis,6.58956603816745,4.686762712713316
EIVEres-N,5,3,Solidago rugosa,4.88391971186859,4.948778562156699
EIVEres-N,5,3,Sorbus aucuparia,3.9200854998069,5.263826511477038
EIVEres-N,5,3,Sorghum bicolor,6.15081956022409,5.886446175512137
EIVEres-N,5,3,Sorghum halepense,7.45708588679652,5.323579940421329
EIVEres-N,5,3,Sparganium angustifolium,1.44474039747594,4.961339611027346
EIVEres-N,5,3,Stachys sylvatica,7.3272041379105,5.466582584596193
EIVEres-N,5,3,Stellaria graminea,4.05497547514563,4.654753044966708
EIVEres-N,5,3,Stuckenia pectinata,6.8599251792591,5.48953163034663
EIVEres-N,5,3,Symphoricarpos albus,6.41145354837531,3.727335804053893
EIVEres-N,5,3,Symphyotrichum laeve,9.11885007421636,4.864303637185079
EIVEres-N,5,3,Thuja occidentalis,2.5333025009942,3.6212258113021125
EIVEres-N,5,3,Thymus dolomiticus,2.69137665853019,2.5988976240222366
EIVEres-N,5,3,Thymus nummularius,3.34877226823573,4.0179754453252725
EIVEres-N,5,3,Thymus praecox,1.47407620622191,2.8377287247717136
EIVEres-N,5,3,Tofieldia pusilla,2.00846079323723,2.49387563142406
EIVEres-N,5,3,Torilis arvensis,5.4999645681384,5.021069665101493
EIVEres-N,5,3,Torilis japonica,7.50286066060441,5.632621839547249
EIVEres-N,5,3,Trapa natans,7.83202706318977,4.551501817349884
EIVEres-N,5,3,Trifolium badium,4.24720794917683,5.033751099638345
EIVEres-N,5,3,Trifolium repens,6.3968533479121,5.128438265580862
EIVEres-N,5,3,Trisetum flavescens,5.12551215634097,4.015531043111168
EIVEres-N,5,3,Turritis glabra,4.94573709889916,5.766712096694078
EIVEres-N,5,3,Veratrum album,5.99074947493359,7.036155140871885
EIVEres-N,5,3,Veronica alpina,2.53427476301783,3.5592659068343124
EIVEres-N,5,3,Veronica austriaca,2.30733377004251,4.087254394957346
EIVEres-N,5,3,Veronica filiformis,6.67132791766409,3.296040411308333
EIVEres-N,5,3,Vinca minor,6.0802543437899,4.63344894763346
EIVEres-N,5,3,Viola alba,5.32728971912443,3.416496024544102
EIVEres-N,5,3,Viola riviniana,4.31850316870796,4.400939881367187
EIVEres-N,5,4,Abies concolor,5.05454803355489,4.182679850563948
EIVEres-N,5,4,Abies grandis,4.99181906456064,4.449484209791757
EIVEres-N,5,4,Abutilon theophrasti,6.20524797694062,6.727285232114527
EIVEres-N,5,4,Acer pseudoplatanus,6.89185037193308,6.303973228451206
EIVEres-N,5,4,Actaea spicata,7.05012538193574,5.742186021820029
EIVEres-N,5,4,Aesculus hippocastanum,6.33054634612235,6.095829996093959
EIVEres-N,5,4,Agropyron cristatum,1.97863183086396,2.835931767261602
EIVEres-N,5,4,Agropyron desertorum,5.18344180649831,3.1580674462246594
EIVEres-N,5,4,Agrostis canina,3.68752180246494,3.971733135719341
EIVEres-N,5,4,Agrostis stolonifera,5.27666434284833,4.594905517866861
EIVEres-N,5,4,Alliaria petiolata,8.59797627727557,5.287289163630901
EIVEres-N,5,4,Allium sphaerocephalon,2.37229442803614,4.221693923005122
EIVEres-N,5,4,Alnus cordata,7.04783468829551,6.851004321980672
EIVEres-N,5,4,Amaranthus hybridus,7.80838999493827,5.637372591078405
EIVEres-N,5,4,Amaranthus powellii subsp. bouchonii,7.56887410376644,5.800634970991366
EIVEres-N,5,4,Ambrosia psilostachya,5.5512557709675,4.164586064754377
EIVEres-N,5,4,Ambrosia tenuifolia,6.49124773356393,4.227072177903082
EIVEres-N,5,4,Andromeda polifolia,0.745115157220673,2.032280002513133
EIVEres-N,5,4,Anthoxanthum odoratum,3.73498268068642,4.2303145337448544
EIVEres-N,5,4,Aquilegia einseleana,3.20072620777804,4.3049707007062485
EIVEres-N,5,4,Arctium minus,8.78610782865742,6.858508032611431
EIVEres-N,5,4,Arenaria aggregata,1.95200161677596,1.2946222508127756
EIVEres-N,5,4,Armeria maritima,3.42280867113479,3.5125787234242596
EIVEres-N,5,4,Aster alpinus,2.50944133153195,3.2933616594632893
EIVEres-N,5,4,Aster amellus,3.07910102827674,4.104778060022907
EIVEres-N,5,4,Bassia prostrata,3.67356667823638,4.452018613270651
EIVEres-N,5,4,Berberis vulgaris,3.24613731075841,3.7155640786321618
EIVEres-N,5,4,Bromus catharticus,6.51733491482244,5.257891947724772
EIVEres-N,5,4,Bromus inermis,5.21880240763288,4.717504533130098
EIVEres-N,5,4,Bromus variegatus,3.34877226823573,2.9187683765110153
EIVEres-N,5,4,Buphthalmum salicifolium,3.1388640555409,4.890402577010709
EIVEres-N,5,4,Calluna vulgaris,1.2814625023664,1.8454932569116693
EIVEres-N,5,4,Camelina microcarpa,4.79796820502469,5.611964964451018
EIVEres-N,5,4,Capsella bursa-pastoris,6.52857275978016,4.299308699287152
EIVEres-N,5,4,Carduus defloratus,4.09275203951418,4.839255918608198
EIVEres-N,5,4,Carduus nutans,5.84519853012078,5.879822900948793
EIVEres-N,5,4,Carex acuta,4.71260349357626,5.790367519466461
EIVEres-N,5,4,Carex canescens,2.19098193577938,4.341680780708855
EIVEres-N,5,4,Carex caryophyllea,2.3842898369103,3.964041998804401
EIVEres-N,5,4,Carex curvula,1.20752696751621,1.6344800473551673
EIVEres-N,5,4,Carex flacca,3.40079966126409,4.187748525497859
EIVEres-N,5,4,Carex montana,2.8964494226194,3.3714866741420666
EIVEres-N,5,4,Carex remota,5.62342427093803,4.554026649735685
EIVEres-N,5,4,Carex vaginata,2.67736623439679,4.139089866649082
EIVEres-N,5,4,Carum carvi,5.78818457270272,5.111646205384652
EIVEres-N,5,4,Cedrus deodara,4.23531679292435,4.027354529493535
EIVEres-N,5,4,Centaurea nigra,4.03917831567621,5.031300008684913
EIVEres-N,5,4,Ceratophyllum demersum,8.12746549282951,5.1943691233965605
EIVEres-N,5,4,Chaerophyllum hirsutum,7.3462777149122,5.657601475222268
EIVEres-N,5,4,Chrysosplenium oppositifolium,5.38112667004688,3.966579841788806
EIVEres-N,5,4,Cirsium dissectum,2.09839324445084,4.995837195748903
EIVEres-N,5,4,Cirsium palustre,3.88276472016351,6.214235546952171
EIVEres-N,5,4,Cirsium vulgare,6.23613372106725,5.5788870335945635
EIVEres-N,5,4,Conium maculatum,8.01473587918531,6.750240716702229
EIVEres-N,5,4,Coronilla minima,2.1022620085575,3.3931164809180445
EIVEres-N,5,4,Cota tinctoria,3.98360611289507,4.280969274682773
EIVEres-N,5,4,Crepis biennis,5.48281974134046,6.029374231544468
EIVEres-N,5,4,Cruciata glabra,5.06158272990031,3.824799679894046
EIVEres-N,5,4,Cynodon dactylon,5.24969035284166,3.910603097590459
EIVEres-N,5,4,Danthonia decumbens,2.08301546228666,3.687460658341179
EIVEres-N,5,4,Daucus carota,4.32285526886582,5.175564541344756
EIVEres-N,5,4,Diapensia lapponica,1.24467296740074,0.8825656827824186
EIVEres-N,5,4,Digitalis grandiflora,5.33983168119257,5.508652777459972
EIVEres-N,5,4,Drosera rotundifolia,0.860182950023766,3.3743244154743692
EIVEres-N,5,4,Echinochloa crus-galli,7.81944419939824,5.137445678456196
EIVEres-N,5,4,Eleusine indica,7.08205809321209,4.809038857684346
EIVEres-N,5,4,Epilobium brachycarpum,4.88391971186859,4.32521710651429
EIVEres-N,5,4,Epilobium parviflorum,6.071674259381,5.24002325520667
EIVEres-N,5,4,Erigeron karvinskianus,3.53017813556192,4.605763424327176
EIVEres-N,5,4,Eruca vesicaria,5.90270593695546,4.807308747177465
EIVEres-N,5,4,Eucalyptus viminalis,5.05454803355489,4.453390012102182
EIVEres-N,5,4,Eupatorium cannabinum,7.41534223207509,4.849251722297801
EIVEres-N,5,4,Euphorbia cyparissias,3.2794740122501,3.347406167725245
EIVEres-N,5,4,Euphorbia flavicoma,2.25037976794241,3.7880603774186232
EIVEres-N,5,4,Euphorbia variabilis,2.5333025009942,4.171049050574566
EIVEres-N,5,4,Euthamia graminifolia,7.44568037041268,4.401083165923035
EIVEres-N,5,4,Galium mollugo,5.36951271691591,4.766668735350951
EIVEres-N,5,4,Galium uliginosum,3.66812871078621,3.7706674723606666
EIVEres-N,5,4,Gentiana lutea,2.76675691082939,5.690851459571167
EIVEres-N,5,4,Geranium robertianum,7.06091070564305,4.979578600608478
EIVEres-N,5,4,Geranium rotundifolium,5.26353635294116,4.4914020359975995
EIVEres-N,5,4,Geum montanum,2.66620323748912,3.6031596973589184
EIVEres-N,5,4,Gleditsia triacanthos,5.76631373250788,6.624079895439673
EIVEres-N,5,4,Glyceria maxima,8.56703594245272,5.715288093859005
EIVEres-N,5,4,Gnaphalium supinum,3.45921645407391,2.99027155614456
EIVEres-N,5,4,Groenlandia densa,4.56249668988248,4.922041448863519
EIVEres-N,5,4,Hepatica nobilis,4.24584024532721,4.305319629861335
EIVEres-N,5,4,Hesperis matronalis,7.31181196176535,5.751107264699369
EIVEres-N,5,4,Hieracium laevigatum,2.49922689854691,5.404866931605019
EIVEres-N,5,4,Honckenya peploides,6.93371886220528,3.2689123386308307
EIVEres-N,5,4,Hordelymus europaeus,5.95939745085108,6.086507818340658
EIVEres-N,5,4,Hyoscyamus niger,8.87091103141984,6.739925429042232
EIVEres-N,5,4,Hypericum humifusum,3.17870955819466,2.9494059928974004
EIVEres-N,5,4,Hypochaeris radicata,3.13617484538944,4.832158432396227
EIVEres-N,5,4,Impatiens balfourii,7.37908864971397,6.437135560314861
EIVEres-N,5,4,Impatiens capensis,6.97615148553868,6.386703388046563
EIVEres-N,5,4,Inula britannica,4.9299114125986,5.097309202043745
EIVEres-N,5,4,Jacobaea incana,1.18689493066481,2.987121062266807
EIVEres-N,5,4,Juglans nigra,7.06677208452794,6.548821991220731
EIVEres-N,5,4,Juniperus virginiana,3.00557388525039,-0.37425788696584955
EIVEres-N,5,4,Kernera saxatilis,1.919897425335,3.9978441842272443
EIVEres-N,5,4,Kickxia spuria,5.21825062759624,4.698785650441712
EIVEres-N,5,4,Knautia arvensis,4.88391971186859,5.29985733138183
EIVEres-N,5,4,Lactuca tatarica,5.75813636293684,5.068090513549097
EIVEres-N,5,4,Laserpitium latifolium,4.04520069222986,5.429037996800012
EIVEres-N,5,4,Legousia speculum-veneris,4.38385163302569,4.26711725169727
EIVEres-N,5,4,Ligustrum sinense,2.5333025009942,4.747707519529023
EIVEres-N,5,4,Ligustrum vulgare,4.07354348071684,3.787246238008634
EIVEres-N,5,4,Linaria dalmatica,2.17310693965502,4.14056076511285
EIVEres-N,5,4,Linum perenne,2.6476280915467,4.235218112040131
EIVEres-N,5,4,Linum usitatissimum,5.08724317387989,5.130786426197927
EIVEres-N,5,4,Lolium perenne,6.62473798479984,4.739825554999302
EIVEres-N,5,4,Lonicera implexa,3.55989831319905,4.9272213576408195
EIVEres-N,5,4,Lupinus perennis,2.5333025009942,4.764353272167218
EIVEres-N,5,4,Lupinus polyphyllus,5.68723515576761,6.135698110911556
EIVEres-N,5,4,Luzula alpinopilosa,2.75606081764834,4.492638498474235
EIVEres-N,5,4,Luzula forsteri,2.66831711760682,3.8876161164205927
EIVEres-N,5,4,Luzula multiflora,3.07816057485613,3.980756067631151
EIVEres-N,5,4,Luzula pilosa,4.01151672663208,4.493792404326124
EIVEres-N,5,4,Lysimachia europaea,2.29045954416101,3.663343653701336
EIVEres-N,5,4,Magnolia grandiflora,6.03086007948553,5.634858380350522
EIVEres-N,5,4,Maianthemum bifolium,3.18015854300573,4.652118177551455
EIVEres-N,5,4,Malus sylvestris,5.01746667227619,4.779222138151594
EIVEres-N,5,4,Matthiola incana,4.84322722990918,5.242784054686789
EIVEres-N,5,4,Medicago sativa,5.18121445183786,4.982066770933475
EIVEres-N,5,4,Melampyrum pratense,2.46707236725904,4.383369531212206
EIVEres-N,5,4,Melica ciliata,3.5582928899415,3.7665961993864476
EIVEres-N,5,4,Mentha arvensis,5.45162937996134,4.631058111113586
EIVEres-N,5,4,Molinia caerulea,1.50979097101784,4.625365232468546
EIVEres-N,5,4,Myosotis arvensis,5.73773281512049,5.1687222129994135
EIVEres-N,5,4,Myosotis ramosissima,3.13413295835497,3.571432296928021
EIVEres-N,5,4,Myosotis scorpioides,5.79437270057776,5.005302077224309
EIVEres-N,5,4,Myrrhis odorata,7.1565961191484,5.8660506452769265
EIVEres-N,5,4,Olea europaea,4.453217608171,3.17638856972991
EIVEres-N,5,4,Ornithogalum collinum,3.88761717407298,4.019413496965731
EIVEres-N,5,4,Parentucellia viscosa,4.90999015120848,3.418874044329005
EIVEres-N,5,4,Paspalum dilatatum,6.39230132685167,4.473266033373621
EIVEres-N,5,4,Paspalum quadrifarium,8.83041591118798,1.5964848985652462
EIVEres-N,5,4,Pedicularis comosa,3.21256015760646,4.414934691372024
EIVEres-N,5,4,Pedicularis gyroflexa,3.34269102846704,3.707330629670374
EIVEres-N,5,4,Pedicularis palustris,2.40576786146569,4.655265080458837
EIVEres-N,5,4,Pedicularis sylvatica,1.95194972515951,3.3111806449633088
EIVEres-N,5,4,Peganum harmala,6.21228137363235,1.9006430705020483
EIVEres-N,5,4,Peucedanum oreoselinum,2.53765790219009,4.85265583011961
EIVEres-N,5,4,Phaseolus vulgaris,6.15081956022409,5.939444807993563
EIVEres-N,5,4,Phyteuma scheuchzeri,2.34017752411047,4.228587628775137
EIVEres-N,5,4,Phytolacca americana,6.16252071542778,6.849888857425484
EIVEres-N,5,4,Picea abies,4.31158857565572,3.674927744555281
EIVEres-N,5,4,Pilosella lactucella,2.43955726018546,4.205363450261588
EIVEres-N,5,4,Pilosella piloselloides,2.81957167563855,4.25907730328979
EIVEres-N,5,4,Pinus contorta,2.85973965181319,2.9102754628480687
EIVEres-N,5,4,Pinus koraiensis,5.4323456506318,5.401609770861761
EIVEres-N,5,4,Plantago albicans,3.50055294494436,3.166815781522984
EIVEres-N,5,4,Plantago maritima,4.79254463014296,3.2897955024426357
EIVEres-N,5,4,Platanthera bifolia,3.59864010018296,5.69254490984752
EIVEres-N,5,4,Poa angustifolia,3.78284198931662,4.004894940559164
EIVEres-N,5,4,Polygonatum odoratum,3.38106158229782,5.291206770864475
EIVEres-N,5,4,Potentilla alba,4.64865173568985,4.0612994090400525
EIVEres-N,5,4,Primula auricula,2.5333025009942,4.978852321492187
EIVEres-N,5,4,Prunus armeniaca,5.51746636118921,4.343694862168757
EIVEres-N,5,4,Prunus mahaleb,2.83112249717479,4.496265791932626
EIVEres-N,5,4,Prunus padus,6.10088715755865,5.940913481364784
EIVEres-N,5,4,Pueraria montana var. lobata,4.88391971186859,7.406842989407683
EIVEres-N,5,4,Quercus robur,4.48614304414812,6.057432887096059
EIVEres-N,5,4,Quercus suber,3.17308717328559,4.1440139352444945
EIVEres-N,5,4,Ranunculus gramineus,2.1022620085575,3.0434227987032143
EIVEres-N,5,4,Ranunculus sceleratus,9.18134395427309,5.326214068714599
EIVEres-N,5,4,Rhamnus lycioides,5.09562413618981,2.510020974906274
EIVEres-N,5,4,Rhododendron maximum,4.9290900955664,4.012328461567835
EIVEres-N,5,4,Ribes alpinum,5.32726615206908,3.9546714491174475
EIVEres-N,5,4,Rumex acetosella,1.78785704842461,3.5162183710678083
EIVEres-N,5,4,Sagina procumbens,5.62525165465043,2.5206001965773437
EIVEres-N,5,4,Salix caprea,5.73353545672862,5.423575040498466
EIVEres-N,5,4,Salvia pratensis,4.06628984768984,5.3833213939033095
EIVEres-N,5,4,Sanguisorba minor,2.76352000134006,3.9033057341890816
EIVEres-N,5,4,Scabiosa atropurpurea,4.81353378790828,4.920732731235777
EIVEres-N,5,4,Scleranthus annuus,5.05454803355489,3.0977196488877468
EIVEres-N,5,4,Scorzoneroides autumnalis,5.08786325900786,3.916961494467799
EIVEres-N,5,4,Scrophularia nodosa,7.14040125360869,5.97553814011207
EIVEres-N,5,4,Serratula tinctoria,3.59589307886816,4.933088494210341
EIVEres-N,5,4,Silene dioica,7.97290779629012,6.0456297659735805
EIVEres-N,5,4,Silene flos-cuculi,4.78632263697892,4.450739130405522
EIVEres-N,5,4,Sorbus torminalis,4.00524431067988,5.714850445485948
EIVEres-N,5,4,Spergula arvensis,5.56268189196853,3.732334740691648
EIVEres-N,5,4,Sporobolus vaginiflorus,2.17310693965502,2.5125590050557443
EIVEres-N,5,4,Stachys officinalis,3.30065668705608,5.322028105646818
EIVEres-N,5,4,Stellaria media,7.62276965249334,5.152274884331788
EIVEres-N,5,4,Stellaria nemorum,7.06487144437265,5.408067786767675
EIVEres-N,5,4,Stellaria pallida,6.51639896524168,4.2469339679535985
EIVEres-N,5,4,Symphytum tuberosum,5.76376861104943,5.849851947304638
EIVEres-N,5,4,Tanacetum parthenium,6.55981297222175,5.087296138492668
EIVEres-N,5,4,Teucrium montanum,1.53942164487225,2.079351165848962
EIVEres-N,5,4,Tragopogon pratensis,5.73425822943291,5.137147548641635
EIVEres-N,5,4,Trifolium dubium,4.41526587921875,3.564572649257759
EIVEres-N,5,4,Trifolium montanum,2.679335914338,4.763471823956523
EIVEres-N,5,4,Trinia glauca,1.78109108707398,4.163839900369975
EIVEres-N,5,4,Tripleurospermum maritimum,8.03219146267107,3.986135136015428
EIVEres-N,5,4,Tripolium pannonicum subsp. tripolium,6.69464716758819,4.744613994669376
EIVEres-N,5,4,Triticum aestivum,6.50998668786635,6.163439025151355
EIVEres-N,5,4,Tsuga heterophylla,3.04340505704868,5.387067204903373
EIVEres-N,5,4,Typha angustifolia,7.16889058453176,4.681222936785724
EIVEres-N,5,4,Umbilicus rupestris,3.1626557158412,4.9570806262982074
EIVEres-N,5,4,Utricularia vulgaris,5.1633641310334,6.321876151327921
EIVEres-N,5,4,Veronica chamaedrys,5.2625234008739,4.210096329295282
EIVEres-N,5,4,Veronica gentianoides,4.64791088696141,3.5426709008234742
EIVEres-N,5,4,Veronica officinalis,3.46129671658494,3.4945142790204384
EIVEres-N,5,4,Veronica persica,7.29450170729587,4.001536076154088
EIVEres-N,5,4,Vicia hirsuta,4.50484882982167,4.3219850413912235
EIVEres-N,5,4,Viola canina,2.21877149201704,4.59634661537132
EIVEres-N,5,4,Zea mays,8.38303793745393,6.6330841531562434
EIVEres-N,5,5,Abies alba,4.89670025203823,5.187082566045124
EIVEres-N,5,5,Abies balsamea,5.05454803355489,4.258647691166989
EIVEres-N,5,5,Abies lasiocarpa,5.05454803355489,3.8093526471026258
EIVEres-N,5,5,Acacia mearnsii,4.01852175034138,3.149166565017371
EIVEres-N,5,5,Acer platanoides,5.65616877788922,5.997215865288103
