target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-R,5,2,Hottonia palustris,5.51354492327522,5.855297005865789
EIVEres-R,5,2,Hydrocharis morsus-ranae,6.64477336653853,6.262022921132651
EIVEres-R,5,2,Hypericum perforatum,5.90498770127327,5.645372226604786
EIVEres-R,5,2,Impatiens balfourii,6.1498267505443,6.504397146632864
EIVEres-R,5,2,Iris pseudacorus,6.13200022535247,6.775190275427056
EIVEres-R,5,2,Jacobaea vulgaris,6.4840208472027,5.966911150343181
EIVEres-R,5,2,Juniperus communis,6.04086003743777,5.635588882643611
EIVEres-R,5,2,Juniperus virginiana,6.8076318238709,5.623134898350045
EIVEres-R,5,2,Knautia velutina,8.73221851300564,6.447305865928207
EIVEres-R,5,2,Lactuca serriola,6.6249867091897,6.022135436221401
EIVEres-R,5,2,Larix kaempferi,3.67954252348522,5.4126214909669566
EIVEres-R,5,2,Laserpitium nitidum,7.6322076783551704,6.5351403925525196
EIVEres-R,5,2,Lathyrus linifolius,3.75717040799666,6.461317382380145
EIVEres-R,5,2,Lathyrus vernus,7.32254673523553,6.722672586813597
EIVEres-R,5,2,Laurus nobilis,5.62907577541161,6.293560362314848
EIVEres-R,5,2,Lepidium latifolium,7.32268686300999,6.215611837720499
EIVEres-R,5,2,Lepidium ruderale,6.65820324742791,6.0140177243593005
EIVEres-R,5,2,Leucanthemopsis alpina,2.51486174208827,5.98770889875412
EIVEres-R,5,2,Ligustrum lucidum,5.75280432440968,6.076742839437965
EIVEres-R,5,2,Linaria alpina,7.83353349082085,5.8491186928368775
EIVEres-R,5,2,Linaria vulgaris,6.45601221668201,5.692373528875715
EIVEres-R,5,2,Lindernia dubia,6.43643107322637,5.560398726246321
EIVEres-R,5,2,Linum perenne,7.78452696563903,5.9410411793470574
EIVEres-R,5,2,Linum tenuifolium,8.68075107866083,5.926962130983798
EIVEres-R,5,2,Lonicera etrusca,6.63476869636387,6.167517952232086
EIVEres-R,5,2,Lotus pedunculatus,5.07705319885422,6.10352077362328
EIVEres-R,5,2,Luzula alpinopilosa,3.85098926977472,6.083254963242525
EIVEres-R,5,2,Luzula campestris,3.66952599546499,6.110134568864962
EIVEres-R,5,2,Luzula multiflora,4.01073150262017,6.021911310775382
EIVEres-R,5,2,Lysimachia vulgaris,5.8916272377274,5.992619294062087
EIVEres-R,5,2,Lythrum salicaria,6.02542132674452,5.645348722551403
EIVEres-R,5,2,Magnolia grandiflora,6.67902575253818,6.2573690661723
EIVEres-R,5,2,Malva sylvestris,6.73404456640781,6.501149559286182
EIVEres-R,5,2,Medicago lupulina,7.5198061878657,6.214211528724278
EIVEres-R,5,2,Melampyrum arvense,7.7682844516504,6.5710960177575615
EIVEres-R,5,2,Melica nutans,6.31860202127056,6.065660857674802
EIVEres-R,5,2,Mentha aquatica,6.54220193665093,5.840217530261549
EIVEres-R,5,2,Milium effusum,5.39561313159295,6.078511136949107
EIVEres-R,5,2,Minuartia verna,7.14808260769014,5.500505379267782
EIVEres-R,5,2,Morus alba,6.77651933396205,6.092197924145578
EIVEres-R,5,2,Myosotis scorpioides,5.82183854609119,6.053442366484024
EIVEres-R,5,2,Myosotis sylvatica,6.03111260021563,6.167213981936622
EIVEres-R,5,2,Nelumbo nucifera,6.5321968437047,7.508532858516507
EIVEres-R,5,2,Nerium oleander,6.70890830858811,5.907150376561849
EIVEres-R,5,2,Orlaya grandiflora,8.23633469460105,6.570085069578392
EIVEres-R,5,2,Orthilia secunda,4.82386072696321,5.3122693434460855
EIVEres-R,5,2,Oryza sativa,6.33120619543981,6.573757911025911
EIVEres-R,5,2,Pedicularis palustris,5.62236436402234,6.179331890559169
EIVEres-R,5,2,Phalaris arundinacea,6.09106661093494,6.113310593279848
EIVEres-R,5,2,Phleum pratense,6.18116287916842,5.859446992918765
EIVEres-R,5,2,Pinus strobus,3.60270797031106,5.64110568169881
EIVEres-R,5,2,Platycladus orientalis,6.9770674540705,5.464480047001908
EIVEres-R,5,2,Poa alpina,4.93426286887469,5.826338865792406
EIVEres-R,5,2,Poa annua,4.93426286887469,6.112460276608789
EIVEres-R,5,2,Poa compressa,7.80620397110985,5.718507225278971
EIVEres-R,5,2,Poa supina,6.21271687006931,6.169174719040467
EIVEres-R,5,2,Poa trivialis,5.91336787794029,5.792549295109421
EIVEres-R,5,2,Potentilla alba,5.28765878786922,6.348668030449311
EIVEres-R,5,2,Potentilla crantzii,7.14382709167037,6.027957189596436
EIVEres-R,5,2,Primula auricula,9.81458537648629,6.279844266238122
EIVEres-R,5,2,Primula glaucescens,7.6322076783551704,6.065078896843729
EIVEres-R,5,2,Prunella laciniata,7.58414141572863,6.093619359507383
EIVEres-R,5,2,Prunus armeniaca,7.18048660423958,6.578112493839826
EIVEres-R,5,2,Prunus avium,6.6226711186056,6.249079305238961
EIVEres-R,5,2,Pseudotsuga menziesii,4.03089876310028,5.396388626463083
EIVEres-R,5,2,Pueraria montana var. lobata,5.41454203788441,6.2872888030876775
EIVEres-R,5,2,Quercus ilex,6.39653137727398,6.402388588809112
EIVEres-R,5,2,Quercus robur,5.22169652702858,6.581816007060959
EIVEres-R,5,2,Quercus rubra,4.70244709125591,6.644658841554362
EIVEres-R,5,2,Quercus suber,3.81381954428363,6.339217676350483
EIVEres-R,5,2,Quercus velutina,3.77745912681444,6.609888278620831
EIVEres-R,5,2,Ranunculus arvensis,7.7833044868014,6.436090673223528
EIVEres-R,5,2,Ranunculus platanifolius,5.89200148733127,6.387376727057297
EIVEres-R,5,2,Ranunculus sceleratus,7.20844587589903,6.041072682275022
EIVEres-R,5,2,Rhus typhina,6.03553975451694,6.0353184200888315
EIVEres-R,5,2,Rubus parviflorus,5.41454203788441,6.0607128541831505
EIVEres-R,5,2,Rumex acetosella,2.60461161198071,5.944168611682848
EIVEres-R,5,2,Rumex aquaticus,7.16337579539509,6.555374119861462
EIVEres-R,5,2,Salix babylonica,6.37906328838903,5.23746096231127
EIVEres-R,5,2,Sarracenia purpurea,2.91758787666883,6.343809613591962
EIVEres-R,5,2,Saussurea alpina,5.74330835443931,6.238307107686694
EIVEres-R,5,2,Saxifraga oppositifolia,7.52732220784609,5.666763053287646
EIVEres-R,5,2,Scilla bifolia,4.67435481775404,6.991244996423477
EIVEres-R,5,2,Scorzoneroides autumnalis,5.34969926198377,6.071828495922359
EIVEres-R,5,2,Sempervivum tectorum,4.64818652923573,5.598721832483672
EIVEres-R,5,2,Solanum dulcamara,6.32248075119004,6.264749587197419
EIVEres-R,5,2,Solidago canadensis,6.11300127022223,5.665443249022636
EIVEres-R,5,2,Sparganium angustifolium,2.87500632127074,6.443528243614453
EIVEres-R,5,2,Sparganium erectum,6.67168339656517,6.740177062252448
EIVEres-R,5,2,Stachys palustris,6.86652867094237,6.15254721559076
EIVEres-R,5,2,Stellaria pallida,6.01722369927204,5.798826042317569
EIVEres-R,5,2,Stipa pennata,7.06503153713245,6.209326952500866
EIVEres-R,5,2,Suaeda maritima,7.50671960783027,5.776964217902778
EIVEres-R,5,2,Symphyotrichum lanceolatum,7.00849490948476,5.747848648283163
EIVEres-R,5,2,Thalictrum minus,7.82143734595492,6.310651002927246
EIVEres-R,5,2,Tilia platyphyllos,6.94069753950664,6.319571065040618
EIVEres-R,5,2,Tolpis staticifolia,7.87078327760143,5.846787310066835
EIVEres-R,5,2,Tragopogon dubius,7.26068342388734,6.278698755380571
EIVEres-R,5,2,Trapa natans,5.99829107603579,7.121820684053593
EIVEres-R,5,2,Trifolium dubium,5.62698023106309,5.838011475490783
EIVEres-R,5,2,Tsuga heterophylla,2.18666345870162,5.255595324857085
EIVEres-R,5,2,Typha latifolia,6.72090477272604,5.873928922868422
EIVEres-R,5,2,Ulmus minor,7.62701918390957,5.830965480802798
EIVEres-R,5,2,Ulmus pumila,7.19683854900998,5.913803741605898
EIVEres-R,5,2,Umbilicus rupestris,5.64010763710967,5.758939497348883
EIVEres-R,5,2,Vaccinium myrtillus,2.03702270555697,5.706683158826287
EIVEres-R,5,2,Veronica anagallis-aquatica,6.76035831971535,5.894959084331824
EIVEres-R,5,2,Veronica filiformis,5.55783944315808,5.722933856264819
EIVEres-R,5,2,Veronica longifolia,6.94556454959923,5.660073412280847
EIVEres-R,5,2,Veronica montana,5.69579418842813,5.958531212357795
EIVEres-R,5,2,Viburnum opulus,6.61406411102876,6.280307272554589
EIVEres-R,5,2,Vincetoxicum hirundinaria,7.20078040384178,6.5219772650486645
EIVEres-R,5,2,Viola mirabilis,7.74631183401417,6.454070743801256
EIVEres-R,5,2,Zannichellia palustris,7.76754621973781,5.974012918018373
EIVEres-R,5,2,Zygophyllum fabago,6.91441286541793,6.439716769047741
EIVEres-R,5,3,Acalypha virginica,5.35712266846719,6.077297460059544
EIVEres-R,5,3,Achillea leptophylla,7.10054102316686,5.605564758337164
EIVEres-R,5,3,Actaea spicata,6.28953938928947,6.611461042517932
EIVEres-R,5,3,Adoxa moschatellina,6.98554896613119,7.055891999747762
EIVEres-R,5,3,Agrostis hyemalis,3.55145233066917,5.366631240493198
EIVEres-R,5,3,Agrostis stolonifera,6.01636943471053,5.79516935487403
EIVEres-R,5,3,Alchemilla glaucescens,4.06130012292389,6.088700298233773
EIVEres-R,5,3,Allium sphaerocephalon,7.79540408710081,6.348086974053056
EIVEres-R,5,3,Alnus glutinosa,5.70540601770251,5.873706192837933
EIVEres-R,5,3,Amaranthus deflexus,6.92493565570699,6.4942436892598
EIVEres-R,5,3,Amaranthus retroflexus,6.54486080195294,6.300697205626377
EIVEres-R,5,3,Androsace septentrionalis,5.25948361733039,5.831428422635111
EIVEres-R,5,3,Anthericum ramosum,7.19194356529742,6.238930599084262
EIVEres-R,5,3,Anthoxanthum odoratum,4.34479283247294,5.983365382603222
EIVEres-R,5,3,Arabis hirsuta,7.57000403038442,5.74511195215665
EIVEres-R,5,3,Arenaria aggregata,6.68285051480365,5.642654908838169
EIVEres-R,5,3,Arenaria serpyllifolia,6.42275807113707,5.551588179249855
EIVEres-R,5,3,Arrhenatherum elatius,6.68622793117189,6.368208132109735
EIVEres-R,5,3,Artemisia absinthium,6.73704590741209,5.848933981511517
EIVEres-R,5,3,Arundo donax,6.69429646586868,5.8534527578871005
EIVEres-R,5,3,Asarum europaeum,7.3460426229216,6.695515141170723
EIVEres-R,5,3,Avena fatua,7.10811710831117,6.6044436576950885
EIVEres-R,5,3,Bassia scoparia,6.01102480552061,6.015058333068249
EIVEres-R,5,3,Berteroa incana,6.20809294665965,5.855441556086772
EIVEres-R,5,3,Betula pendula,4.38495649776318,5.587594762806751
EIVEres-R,5,3,Blysmus compressus,7.37242056919174,5.978126146144266
EIVEres-R,5,3,Brachypodium pinnatum,7.28425510289238,6.157116260540865
EIVEres-R,5,3,Bromus madritensis,6.7877476223798,6.083695710489711
EIVEres-R,5,3,Bupleurum baldense,8.08840789914849,5.832488099950407
EIVEres-R,5,3,Calamagrostis arundinacea,3.95011045959251,5.853106219512132
EIVEres-R,5,3,Campanula scheuchzeri,5.00146115896932,5.942935880335026
EIVEres-R,5,3,Campanula spicata,6.5321968437047,5.991544345598255
EIVEres-R,5,3,Campanula trachelium,7.18810717348501,6.211038442602866
EIVEres-R,5,3,Cardamine heptaphylla,8.00655073245948,7.197098073970214
EIVEres-R,5,3,Carex aquatilis,5.89646797264659,5.820659457337788
EIVEres-R,5,3,Carex arenaria,2.53439773832564,6.013756019367492
EIVEres-R,5,3,Carex brizoides,3.76296891025016,6.04082326797278
EIVEres-R,5,3,Carex canescens,3.03299530506051,5.913807962261115
EIVEres-R,5,3,Carex caryophyllea,5.62209964040243,6.138071369140723
EIVEres-R,5,3,Carex elata,5.99819289515017,5.963265153102373
EIVEres-R,5,3,Carex halleriana,8.14988051431181,5.979711564210704
EIVEres-R,5,3,Carpinus betulus,5.62340754712675,5.979584052028839
EIVEres-R,5,3,Centaurea pectinata,5.80959723181946,6.252462762728045
EIVEres-R,5,3,Cerastium arvense,5.8169278904185,5.936696241521912
EIVEres-R,5,3,Cerastium fontanum,5.44810637626236,5.781068869277628
EIVEres-R,5,3,Cerastium glomeratum,5.26551046798793,5.736930411075553
EIVEres-R,5,3,Cerastium pumilum,7.41967574393325,5.603992595789652
EIVEres-R,5,3,Cerastium purpurascens,5.68716360525586,5.9676666161886045
EIVEres-R,5,3,Circaea lutetiana,6.91100687074137,6.394805085326532
EIVEres-R,5,3,Conopodium majus,4.07442368076161,6.506552156357091
EIVEres-R,5,3,Coreopsis tinctoria,5.41454203788441,5.7309258482622845
EIVEres-R,5,3,Cornus sericea,6.01758837253486,6.13818131338922
EIVEres-R,5,3,Crepis biennis,6.15868401842362,6.37217574688313
EIVEres-R,5,3,Crepis capillaris,5.72409750470979,6.183760207303337
EIVEres-R,5,3,Crepis froelichiana,7.64985164952498,6.17163340018313
EIVEres-R,5,3,Crepis vesicaria,6.67996610853447,6.087537242488866
EIVEres-R,5,3,Cynodon dactylon,6.49242691191155,5.930258412028429
EIVEres-R,5,3,Echinops ritro,7.89803621466881,6.400888133340964
EIVEres-R,5,3,Elaeagnus angustifolia,6.55577656533963,6.390949402901142
EIVEres-R,5,3,Eleusine indica,6.24212733561327,6.131259309600493
EIVEres-R,5,3,Elymus caninus,7.17608115803564,6.44551388904129
EIVEres-R,5,3,Epilobium brachycarpum,5.41454203788441,5.984433548700599
EIVEres-R,5,3,Epipactis helleborine,6.83506519897999,5.886927754667164
EIVEres-R,5,3,Equisetum fluviatile,5.66722069398416,5.030904443070115
EIVEres-R,5,3,Equisetum palustre,5.51139825910029,5.2875581670851695
EIVEres-R,5,3,Erigeron canadensis,5.91500116881193,5.7935776584717615
EIVEres-R,5,3,Erigeron karvinskianus,7.22962367191533,5.726404606733638
EIVEres-R,5,3,Erodium cicutarium,5.7290065900274,6.312961816101836
EIVEres-R,5,3,Eucalyptus viminalis,4.93426286887469,5.456262040193517
EIVEres-R,5,3,Euphorbia nutans,6.81769156852536,5.66196031305018
EIVEres-R,5,3,Euthamia graminifolia,7.02399287801279,5.58301230873179
EIVEres-R,5,3,Fallopia convolvulus,6.19686962458604,6.152122025771653
EIVEres-R,5,3,Festuca ovina,2.83880243048356,5.575296597016774
EIVEres-R,5,3,Festuca varia,9.81458537648629,5.809693387335357
EIVEres-R,5,3,Filipendula ulmaria,5.75870244419332,6.15199879092599
EIVEres-R,5,3,Filipendula vulgaris,7.28175310769855,5.776868118603475
EIVEres-R,5,3,Fragaria vesca,5.74844686024531,6.068054667093101
EIVEres-R,5,3,Galeopsis segetum,2.71776924996594,6.611090497961912
EIVEres-R,5,3,Galium sylvaticum,6.08752289555008,6.2742418314685455
EIVEres-R,5,3,Gentiana verna,6.94512029557523,5.751869342472384
EIVEres-R,5,3,Geranium sanguineum,7.47933867706224,6.297032582699566
EIVEres-R,5,3,Geum reptans,2.14936998129085,6.258321902967912
EIVEres-R,5,3,Gnaphalium sylvaticum,3.59338726632093,5.630680741407057
EIVEres-R,5,3,Helianthus tuberosus,6.77413956646948,6.624430129331608
EIVEres-R,5,3,Helichrysum arenarium,5.54341754676993,5.774232565151279
EIVEres-R,5,3,Hesperis matronalis,6.46542995848115,6.4572959823854825
EIVEres-R,5,3,Hieracium sabaudum,3.84786919721144,6.013097696275129
EIVEres-R,5,3,Hieracium umbellatum,3.9984396923127,5.942381843480659
EIVEres-R,5,3,Homogyne alpina,3.28407990948437,6.267963422632898
EIVEres-R,5,3,Hydrocotyle vulgaris,3.95240776757908,6.175233580571201
EIVEres-R,5,3,Impatiens noli-tangere,6.7729369955179,6.687713482195143
EIVEres-R,5,3,Inula britannica,7.52498585703125,6.0100706207078405
EIVEres-R,5,3,Juncus bulbosus,3.81049829197607,5.459963670931197
EIVEres-R,5,3,Juncus effusus,4.08955361116448,5.581675257780734
EIVEres-R,5,3,Juncus subnodulosus,8.38119553029216,5.424157716028534
EIVEres-R,5,3,Knautia drymeia,6.12370113565676,6.484359714168044
EIVEres-R,5,3,Lactuca tatarica,7.75412224611026,6.166393889645074
EIVEres-R,5,3,Lamium purpureum,7.02295064341288,6.171865734486707
EIVEres-R,5,3,Laphangium luteoalbum,5.0432070793354304,5.705152240093259
EIVEres-R,5,3,Legousia speculum-veneris,7.72755428237861,5.874292313900799
EIVEres-R,5,3,Leontodon hispidus,6.16536297954927,6.290045608618417
EIVEres-R,5,3,Leucanthemum heterophyllum,6.5321968437047,6.142252032030574
EIVEres-R,5,3,Leucanthemum ircutianum,6.08524963504477,5.9945597171468785
EIVEres-R,5,3,Leucojum vernum,6.62698794601212,7.033001440590752
EIVEres-R,5,3,Lonicera caprifolium,7.42794197712523,6.012628368514704
EIVEres-R,5,3,Lupinus polyphyllus,3.67350132481774,6.630870193471716
EIVEres-R,5,3,Luzula nivea,2.9272381193876,6.0095224983131645
EIVEres-R,5,3,Luzula sudetica,3.21666911690769,6.213755967301679
EIVEres-R,5,3,Lycopus europaeus,6.42051770537694,5.916182699727238
EIVEres-R,5,3,Lysimachia europaea,2.72901380426796,6.071988793431987
EIVEres-R,5,3,Malus sylvestris,6.60256633773399,5.933391711338603
EIVEres-R,5,3,Melica uniflora,6.15990416357606,6.145171098791348
EIVEres-R,5,3,Melittis melissophyllum,7.42448908001313,6.606182373110105
EIVEres-R,5,3,Muhlenbergia schreberi,5.35712266846719,5.65565914981632
EIVEres-R,5,3,Myosotis alpestris,7.39380122507318,6.149453536029778
EIVEres-R,5,3,Narcissus poeticus,5.46338245008668,6.517838632859447
EIVEres-R,5,3,Oenothera biennis,6.09106661093494,5.999755699704209
EIVEres-R,5,3,Olea europaea,6.10876324032173,5.779371456252015
EIVEres-R,5,3,Ononis striata,8.84449121015412,6.298192600810225
EIVEres-R,5,3,Origanum vulgare,6.95481845728494,5.75079758907737
EIVEres-R,5,3,Ornithopus compressus,4.05452921668634,6.639617928836422
EIVEres-R,5,3,Oxalis stricta,4.80303004225841,6.202463893909125
EIVEres-R,5,3,Papaver rhoeas,7.1964466469919,6.363885785137994
EIVEres-R,5,3,Parnassia palustris,7.13730472863252,5.667341198226279
EIVEres-R,5,3,Paspalum quadrifarium,8.82492582476249,5.496139780681421
EIVEres-R,5,3,Pastinaca sativa,7.43727763441031,6.803128891582356
EIVEres-R,5,3,Pedicularis comosa,6.0185305332819,6.183958951595183
EIVEres-R,5,3,Pedicularis gyroflexa,8.73221851300564,6.123481101669196
EIVEres-R,5,3,Pedicularis sylvatica,1.28922011866822,6.168262240278658
EIVEres-R,5,3,Peganum harmala,7.71129145543468,5.838419565048212
EIVEres-R,5,3,Phillyrea latifolia,7.31335894334055,5.558736327466631
EIVEres-R,5,3,Phyteuma betonicifolium,2.73286009969316,6.2205076755734545
EIVEres-R,5,3,Phyteuma hemisphaericum,2.03173170131898,5.859456375531618
EIVEres-R,5,3,Pilosella piloselloides,7.53120070528593,5.969229580674923
EIVEres-R,5,3,Pimpinella major,6.85465363284594,6.4105663012768375
EIVEres-R,5,3,Pinus cembra,3.74305525023362,5.721516201919579
EIVEres-R,5,3,Plantago albicans,8.14378562355021,5.943573455945898
EIVEres-R,5,3,Plantago coronopus,6.82590765299244,5.865975079657107
EIVEres-R,5,3,Plantago lanceolata,5.84913158498846,6.256949150515385
EIVEres-R,5,3,Plantago maritima,7.6753492923393,5.939235178004094
EIVEres-R,5,3,Poa angustifolia,6.52589096877392,5.628449375911609
EIVEres-R,5,3,Poa pratensis,5.5474285182298,5.858052387298397
EIVEres-R,5,3,Polygonatum multiflorum,6.22388315906984,6.764692850380211
EIVEres-R,5,3,Portulaca oleracea,6.7455120222271,5.823426888424449
EIVEres-R,5,3,Potamogeton perfoliatus,7.07105371888324,6.512072472247616
EIVEres-R,5,3,Potentilla aurea,2.96961479611007,6.294267104192201
EIVEres-R,5,3,Prenanthes purpurea,5.28316549547613,6.239313264071027
EIVEres-R,5,3,Primula hirsuta,3.25690330451185,6.320636784424293
EIVEres-R,5,3,Primula veris,7.94016214971691,6.210882105274312
EIVEres-R,5,3,Prunella vulgaris,5.76886513169638,6.15946559676124
EIVEres-R,5,3,Pulmonaria officinalis,7.37728555660405,6.498968437217736
EIVEres-R,5,3,Quercus faginea,7.92016574157806,6.126945538302074
EIVEres-R,5,3,Ranunculus acris,5.70625471784922,6.269543181054191
EIVEres-R,5,3,Ranunculus aquatilis,5.8909303463869,6.478797728660234
EIVEres-R,5,3,Ranunculus gramineus,8.17403737782903,6.017019484713405
EIVEres-R,5,3,Rapistrum rugosum,7.88833457492716,6.666927978907375
EIVEres-R,5,3,Reseda phyteuma,8.2177291791294,6.589484124182202
EIVEres-R,5,3,Reynoutria japonica,5.35725860509303,6.198660694211258
EIVEres-R,5,3,Rhamnus lycioides,7.23394886850257,5.705366764702511
EIVEres-R,5,3,Rhinanthus glacialis,5.6273809917773,6.236988215278276
EIVEres-R,5,3,Ribes sanguineum,7.0705300198521,6.047575276874961
EIVEres-R,5,3,Rubus caesius,7.16626485354258,6.328833913267121
EIVEres-R,5,3,Rubus chamaemorus,0.900946071829133,6.52409136118193
EIVEres-R,5,3,Rumex acetosa,5.37106479124056,6.449634302325386
EIVEres-R,5,3,Sagina procumbens,6.16038804430883,5.479278107674571
EIVEres-R,5,3,Salix alba,7.85322368364928,5.403520557112613
EIVEres-R,5,3,Salix purpurea,7.87369946357488,5.3546273207688735
EIVEres-R,5,3,Sambucus nigra,6.28483193945713,6.1546018829254026
EIVEres-R,5,3,Saponaria officinalis,6.89406685300547,6.0105160374757265
EIVEres-R,5,3,Schoenus nigricans,8.4508741155154,5.796191845059673
EIVEres-R,5,3,Scorzoneroides helvetica,2.72566372233337,6.270285413954765
EIVEres-R,5,3,Sedum acre,6.40229353607729,5.541248093498331
EIVEres-R,5,3,Sedum tenellum,5.68716360525586,5.201885446027255
EIVEres-R,5,3,Senecio nemorensis,5.57784680614991,6.460482859664365
EIVEres-R,5,3,Senecio vulgaris,6.00716615975585,6.307403010474739
EIVEres-R,5,3,Setaria viridis,6.03401456876589,6.215884532118652
EIVEres-R,5,3,Silene acaulis,6.82453169631986,5.776002210577922
EIVEres-R,5,3,Silene dioica,6.57161156055228,6.385933082146105
EIVEres-R,5,3,Silene nutans,6.37516941865433,6.194720910655511
EIVEres-R,5,3,Silene otites,7.32646566648088,5.979751710096117
EIVEres-R,5,3,Solidago gigantea,6.03621717649312,5.57336335536866
EIVEres-R,5,3,Sonchus asper,6.80650462485009,5.927067297879305
EIVEres-R,5,3,Sonchus oleraceus,7.51211298678941,6.306617015609617
EIVEres-R,5,3,Sorbus aucuparia,4.15275333186705,5.6505329812004135
EIVEres-R,5,3,Sorbus torminalis,7.04720950942041,6.057664792870974
