species,LMA,Nmass,LeafArea,PlantHeight,DiasporeMass,SSD,source,logLA,logH,logSM,logSSD,LES_core,SIZE,LES,L_pred,T_pred,M_pred,R_pred,N_pred
Thymus nummularius,58.44535359,25.96,68.68,0.3,0.16,0.22163,MAG,4.238264514745923,-1.2026403590921573,-1.8251094489096091,-1.5058439562239945,0.19763181825896042,-2.2953731029931648,0.19763181825896042,7.219970005744729,3.605440507386255,6.7207596367500635,6.877524149829235,6.803086131989097
Thymus praecox,68.72909319,26.38,12.6,0.080614714,0.1362,0.219874195,MAG,2.5807848500563337,-2.513124486485859,-1.984858899193888,-1.513790539485774,0.08242829586315435,-3.742169836307485,0.08242829586315435,8.11093399994932,3.1507645978988745,5.239402657291786,6.409114234465053,4.1541102585093395
Thymus praecox subsp. polytrichus,63.49435105,18.34478496,11.33,0.043088694,0.1239,0.249835258,MAG,2.4796847058068487,-3.1352542827154255,-2.0786418615092717,-1.3861533390639682,-0.4863932088991646,-4.441501773373306,-0.4863932088991646,8.46363035587104,2.8982386291305176,4.423566719766205,6.148807535543764,2.577182774303843
Thymus serpyllum,131.9754642,22.5,7.3,0.059617562,0.1877,0.246377541,MAG,2.067811676197667,-2.8131180595883243,-1.666537504474673,-1.4000787670141983,-1.1445792214474948,-3.8263520041520436,-1.1445792214474948,8.551593634960529,3.180694277399477,4.439774018042622,6.105424654351967,2.2035885352665554
Tilia cordata,42.17441931,23.92724782,2818.29,18.78393416,34.5443,0.451045048,MAG,7.944101130041563,2.93302323309563,3.5422772957106687,-0.7957447433564796,0.27014248147931275,5.655448985824194,0.27014248147931275,3.757340976301066,6.252883190038107,7.892696666140406,7.873110374094961,11.932261877310056
Tilia platyphyllos,40.67800757,29.9833287,6034.07,29.82456886,91.2612,0.453651849,MAG,8.705277693827037,3.3953459238929065,4.5137388736412944,-0.7899844579845288,0.7776503262795234,6.802803693792993,0.7776503262795234,3.0927857892362645,6.618978165146664,8.183340277737845,8.182834927648596,13.161906854643227
Tofieldia pusilla,60.90744276,15.25735064,49.79,0.063535636,0.0353,0.253274845,MAG,3.9199415706724414,-2.749878389165448,-3.3104430183936913,-1.3724906916438284,-0.6966230636651161,-4.906112650973306,-0.6966230636651161,8.27630518843149,2.666368951084773,5.503699228232916,6.317928829934146,3.7901488598711706
Tolpis staticifolia,61.57143871,15.70871956,387.98,0.210815856,0.12,0.173258512,MAG,5.962518369673534,-1.5548746542104985,-2.110313205346923,-1.7518168321092145,-0.6700265114784554,-2.8528709027704546,-0.6700265114784554,7.190275609101086,3.407556503320723,7.494376227576782,7.254266620005334,7.256653651129106
Tordylium maximum,38.59288873,19.8,8771.5,0.70343027,4.1495,0.174,MAG,9.07933236436465,-0.351218045641865,1.4232769947174244,-1.7475512145637346,-0.009104032169030551,0.8333551993289023,-0.009104032169030551,5.120605701515416,4.602396782789857,8.232855071110937,8.297517443243192,10.967626360693199
Torilis arvensis,35.61253561,20.12,984.5,0.597485861,1.8049,0.19543,MAG,6.892750772272911,-0.5143554111420764,0.5911698244474808,-1.6315301589089164,0.059719870239079986,0.08791641314040444,0.059719870239079986,5.87521209838584,4.400431960441476,7.510627965704885,7.727851004531749,9.280939872119376
Torilis japonica,36.66202945,23.05,2976.32,0.600501154,1.7614,0.159,MAG,7.998647007343346,-0.5093248271914446,0.5667899916834231,-1.8375940055718543,0.27957986410409896,0.0760742623814232,0.27957986410409896,5.57096640172151,4.373856124940023,8.288152532811079,8.118778824454026,10.67888896109087
Tragopogon dubius,46.20020256,26.31,610.56,0.486993772,8.2142,0.367153132,MAG,6.415371062354749,-0.7186829158784154,2.1060104417219803,-1.0014316810232455,0.4030067427801145,0.9340511647816194,0.4030067427801145,5.560045296484358,4.599739651740356,5.367470541576754,7.22869540426723,7.297968235816592
Tragopogon porrifolius,32.86230693,20.44076122,1398.57,0.916514907,10.9937,0.17447,MAG,7.243639842957602,-0.08674060601503537,2.397431528922163,-1.7448567995418356,0.12527288614719856,1.7809463909298846,0.12527288614719856,5.283141582680316,5.032783289142876,7.624113152882336,8.095607675495293,10.240891919045012
Tragopogon pratensis,42.59361179,21.9,681.68,0.470495524,7.0628,0.16139,MAG,6.525451123266631,-0.753119026980606,1.9550114633016589,-1.8226930159979804,0.10143963850065502,0.793854637537075,0.10143963850065502,5.782124635757557,4.714764849300808,7.184494195450442,7.916227710696374,9.20387330787013
Tragus racemosus,49.05929175,22.1833552,700,0.192324057,0.3194,0.370254982,MAG,6.551947815815993,-1.6464958696310104,-1.1375610388066846,-0.9930233477013309,0.030555357781738318,-2.2691807967749202,0.030555357781738318,6.56677079617465,3.417919439871373,5.655873106891079,6.831303969588152,6.1974686213128765
Trapa natans,78.70494156,27.78832,2278.57,0.2876908,834,0.209938865,MAG,7.7315699112501,-1.244479570758008,6.726234841206632,-1.559986704897225,0.0509694265977331,3.6140040905784714,0.0509694265977331,4.599022202517574,5.660422919297432,4.993471876733597,8.234355523907704,8.332584578748055
Tribulus terrestris,32.62656598,33.76302493,68.06,0.038193803,13.1133,0.257174285,MAG,4.229276015970162,-3.2546635594413766,2.5737184883069184,-1.3572238916856383,1.1974478807973692,-1.3250034246027755,1.1974478807973692,6.664215008589742,3.890004183540535,3.319990595260506,6.948497150841188,4.437506168340823
Trifolium alpestre,83.53863708,25,235.26,0.214683794,1.2898,0.30908,MAG,5.46327020668081,-1.5367275872483153,0.25541711186450555,-1.1735082635221163,-0.24270672385982534,-1.187749415122362,-0.24270672385982534,6.625228791377348,3.9184959511153776,5.36899173236915,6.901012704388313,5.84474512436611
Trifolium arvense,49.39021837,25.67953442,54.67,0.146673338,0.3968,0.41294,MAG,4.012365954124174,-1.9168239186524276,-0.9213032736976995,-0.8839687604120305,0.30624044247908444,-2.3941684205580733,0.30624044247908444,7.179191354760711,3.4544585882129266,4.431308901193839,6.29705219933565,4.224537819667493
Trifolium badium,20.41232905,44.95,108.32,0.144224957,0.8843,0.16529,MAG,4.690682523312305,-1.9336113907889976,-0.12160282175924887,-1.7988445089512852,2.2717577907487367,-1.854659741063777,2.2717577907487367,6.510849659883295,3.7043966464195477,6.424340818133981,7.440469369229458,8.785072583025546
Trifolium dubium,39.86603366,33.31,39.8,0.20803714,0.3526,0.33,MAG,3.6990154113018265,-1.5681177700101174,-1.039023497256452,-1.1080567474961094,1.0562848235286744,-2.120714817516232,1.0562848235286744,7.032379001460719,3.577410214460531,5.19213028262932,6.532224565805095,5.5605464482946
Trifolium hybridum,43.73732549,42.61312705,1410.42,0.433453327,0.7191,0.209630967,MAG,7.252073441386492,-0.8350487582230038,-0.3280874870868199,-1.5614529914335633,1.746564256324452,-0.8787580503747245,1.746564256324452,5.643966720367704,3.92903360081265,7.5732953152101246,7.759143517786907,10.430529284351184
Trifolium medium,55.23730993,33.6,479,0.284415422,2.0912,0.2786,MAG,6.17296806106278,-1.255913950629491,0.7383117325143189,-1.2772606000957683,0.8569901562003858,-0.5654420128950421,0.8569901562003858,6.00297500336058,4.083963614238943,5.919742420595801,7.28421951477077,7.651643455060372
Trifolium montanum,51.132050220000004,35.4315684,739.36,0.274879754,0.7353,0.224076075,MAG,6.606606266314833,-1.2899674111288826,-0.3058460430794522,-1.494877508325671,1.0633651551481775,-1.3269166174805245,1.0633651551481775,6.101723573959081,3.812378725221108,6.8331278102976025,7.475765890441535,8.715891070883261
Trifolium pratense,43.36656461,39.00307162,479.71,0.307332886,1.5576,0.206316975,MAG,6.1744473435681275,-1.1785231255369828,0.4439162944824172,-1.5773726665697325,1.4623203542721037,-0.6914765837119518,1.4623203542721037,5.941001642324338,4.065321342762555,6.759309449218503,7.580723854114467,9.124313221947324
Trifolium repens,37.15652491,42.36512452,204.05,0.158034098,0.5339,0.1511877,MAG,5.321337850202393,-1.8424165576165146,-0.6253016336648781,-1.887911183022803,1.8219514829560803,-2.1123077546119946,1.8219514829560803,6.548295872809903,3.61826097119483,7.0104979987085265,7.559771935492553,9.163398796613647
Trigonella foenum-graecum,45.85147193,33.3,213.26,0.414825951,11.8572,0.16529,MAG,5.365356664385332,-0.8789324466751743,2.473036477217513,-1.7988445089512852,0.9688198769455947,1.026191943970213,0.9688198769455947,5.798302618880019,4.808253808131194,6.578938780426391,7.792449909688604,9.0788041816969
Trinia glauca,71.74494676,26.6026208,554.31,0.213662255,1.6633,0.208499531,MAG,6.31881945404848,-1.541488395051795,0.5095247780329426,-1.566859712146356,0.056621450986579475,-1.0157341465685437,0.056621450986579475,6.34278578269758,4.004012451789155,6.388025904412223,7.43850169120286,7.533095490432522
Tripleurospermum maritimum,67.24901613,24.4,153.79,0.235029222,0.2096,0.19352,MAG,5.039530445749744,-1.4463449542223368,-1.5568454623149297,-1.6413414614471087,-0.054984770228999585,-2.3570288566623687,-0.054984770228999585,7.1140417931698385,3.583722079319223,6.937162003682678,7.107350262777422,7.095654844211932
Tripolium pannonicum subsp. tripolium,55.89925321,15,1743.47,0.308575919,0.98740000000000006,0.162808835,MAG,7.463981041554978,-1.1744919371600857,-0.011465478109278096,-1.8139508771902868,-0.6447554937977998,-1.004328893378055,-0.6447554937977998,6.254048079365713,4.0367380289745345,7.681587272937451,7.796054837393354,8.651447116067775
Trisetum flavescens,45.07212962,23.9551918,329.18,0.358486018,0.2675,0.335128725,MAG,5.798448507648567,-1.0247504395144542,-1.3141597633606916,-1.0926439596297235,0.23042852283555104,-1.7584351907374618,0.23042852283555104,6.578365338075903,3.6522328442168934,6.2425663914155844,6.862459951546193,6.892157150143847
Triticum aestivum,38.74647903,40.41132461,2845.5,0.943444748,37.3384,0.20693,MAG,7.953707550248459,-0.05779358822637857,3.620054425683408,-1.5744086635147054,1.642189535976016,2.6614342902821004,1.642189535976016,4.436626231851333,5.221462900446076,7.152276758552238,8.308057150725238,11.498261419879467
Trollius europaeus,48.03320674,23.95408516,5700.62,0.345708392,0.8969,0.193820096,MAG,8.648436781515162,-1.0610032813074382,-0.107473858305233,-1.6397935376547708,0.18746653176348163,-0.9554896918839428,0.18746653176348163,5.698623078202655,3.9264714854363487,7.799081826226411,7.931368730342967,9.851408095954746
Tsuga canadensis,133.0944921,12.75391271,13.3,26.59024992,2.5926,0.43,MAG,2.6324282629673115,3.2805596472277516,0.953123981919504,-0.8435050621485074,-1.9426490409886852,4.2075112595114526,-1.9426490409886852,6.120343196097005,6.075773939431487,7.537551661680603,6.614756292200248,8.14605976256874
Tsuga heterophylla,82.10877929,11.9005052,75,45.14083248,1.7356,0.444971909,MAG,4.325555484614069,3.8097960745168775,0.5520443395819451,-0.8092947590557541,-1.272894286552281,4.467728341317944,-1.272894286552281,5.432577493956886,6.055393729623073,8.53500831593108,6.972363805428336,10.153962918498745
Turritis glabra,37.61616884,29.32776688,1820.48,0.658829211,0.0618,0.18316792,MAG,7.50718912909491,-0.41668398856526034,-2.7646205525906042,-1.6962606526713064,0.7693908422734027,-2.1482809159025558,0.7693908422734027,6.216793547746326,3.518036061975332,9.026593232779303,7.685898614376532,10.780787215832587
Tussilago farfara,61.84702349,25.35356236,66919.48,0.276153469,0.2952,0.182563155,MAG,11.111254462631287,-1.285351098776334,-1.2160453855602051,-1.6995641993588118,0.09972860538223374,-1.9557406578018304,0.09972860538223374,5.3865181431426254,3.4562184068347652,8.78537469540642,8.291101898883495,11.202183075336325
Typha angustifolia,142.3432416,14.5327217,9475.81,1.586970136,0.0941,0.237968109,MAG,9.156561622982668,0.46207864434408397,-2.3507254683219805,-1.434778514315457,-1.9338582909553652,-0.964587920375749,-1.9338582909553652,6.055537772974769,3.962919903877192,9.381520263091126,7.661689243293115,9.907231173709574
Typha latifolia,94.61265942,14.43017547,17369.99,1.525828105,0.0576,0.172881233,MAG,9.762534257031565,0.4227994007215324,-2.833613424077556,-1.7539942397774744,-1.2509974329742297,-1.340726127133591,-1.2509974329742297,5.894763086925879,3.8232018952119606,10.399479437771822,8.058226585434793,11.447668805057209
Ulex europaeus,112.0190425,30.39572271,10.54,1.164888836,6.3517,0.6671082,MAG,2.4112152575194945,0.1529689841856175,1.8489114015655173,-0.4045032708219868,-0.22220735085073173,1.6434630130697827,-0.22220735085073173,6.446126266686597,4.964353906044861,3.7313535160333395,6.03647204112609,4.12841109990517
Ulmus glabra,58.8395805,21.73334418,3823.83,31.74710159,12.3809,0.554977477,MAG,8.249166676622897,3.457814032163734,2.5162518813041306,-0.5884674379755325,-0.14715426900828973,5.476152290759796,-0.14715426900828973,3.799491875007643,6.152472781643045,8.275210743482624,7.690645186798347,12.074963211891813
Ulmus laevis,34.05124772,14.7,3318.59,27.94208472,7.1467,0.593295879,MAG,8.107478315824833,3.3301482804402247,1.9668186072720693,-0.521725008511702,-0.3524869899256467,4.963615482691967,-0.3524869899256467,4.028104833047999,5.9654273948652206,8.154086669229327,7.529165696331754,11.611710374182538
Ulmus minor,60.07034914,23.14831704,2409.28,23.37547157,4.9071,0.522376792,MAG,7.787335344897207,3.151704360896742,1.5909276496750036,-0.6489833356073245,-0.05146007120140533,4.520118292010984,-0.05146007120140533,4.190379943208869,5.825056591405791,8.329755729796775,7.555456383868935,11.680339631113723
Ulmus pumila,100.3191665,29.29558755,964.34,12.52952845,6.254,0.539907399,MAG,6.872073695713949,2.528120058596382,1.8334131178281672,-0.6159872721621849,-0.14106267742282247,4.053357915688096,-0.14106267742282247,4.583841590815915,5.69166166552796,7.404780717410394,7.301898691286797,10.233924743803533
Umbilicus rupestris,33.78599778,16.7,1744,0.158113883,0.0081,0.121022,MAG,7.464284880969586,-1.8419130995952107,-4.677740878822926,-2.110131703667534,-0.18819899119345712,-4.932426390904207,-0.18819899119345712,7.35856649788148,2.609848296721679,9.309200616637373,7.622293574969616,9.280290941565607
Urtica dioica,34.57528752,42.91725378,1552.74,0.88302413,0.1399,0.11823,MAG,7.348167558581667,-0.12394986527312792,-1.9582864201233687,-2.1334332102487332,1.9036188944559995,-1.2886999160782642,1.9036188944559995,5.796419696472423,3.8742734418968916,9.964474607319122,8.235440726070077,13.407164730965942
Utricularia vulgaris,11.0685488,28.87185,181.17,0.367565802,0.0283,0.06,MAG,5.202783411707946,-0.9997652744792316,-3.523365015636363,-2.810082926667362,1.1171964766836648,-3.2706509884530046,1.1171964766836648,7.248022360494616,3.403885786024374,10.579988525608151,8.138276430100053,12.274462304151946
Vaccinium myrtillus,51.93566391,16.39812025,145.27,0.223988528,0.2917,0.458833495,MAG,4.98276722842045,-1.494376229635073,-1.2279240251484493,-0.7786320977278451,-0.47520455843821174,-2.1770406824618553,-0.47520455843821174,7.03642329986619,3.5080165794950746,4.884582620795673,6.336555577172458,4.625546006173714
Vaccinium vitis-idaea,130.7908995,10.57435117,75.3,0.139586675,0.3088,0.380976744,MAG,4.329515493749029,-1.966208039474029,-1.171182981502945,-0.9644921164083395,-2.08414805927898,-2.6184237657679224,-2.08414805927898,7.762709511373682,3.4875161533660544,4.61983521227349,6.192053388223387,3.069448319167398
Valeriana dioica,35.44183992,23.61,812.12,0.204174904,0.6361,0.179162233,MAG,6.700395875011209,-1.5868210918343522,-0.45051477666188866,-1.7183478699141976,0.3421721864360834,-1.7301551441412721,0.3421721864360834,6.410799722162041,3.735812638639534,7.1107204706177685,7.576011251869273,8.406466698027906
Valeriana officinalis,37.16870519,15.76,7169.9,0.823390303,1.0655,0.166561465,MAG,8.877731712120886,-0.19383926811037328,0.06456977064930007,-1.7911908409277746,-0.3125872651246555,0.048045728908441304,-0.3125872651246555,5.4881275040428505,4.342564475717013,8.827929449625005,8.180018702247795,10.944707742729616
Veratrum album,36.07503608,38.06,12929.81,0.851705393,3.5707,0.12701,MAG,9.467337760494424,-0.1600450590988972,1.273097667101654,-2.061916014814017,1.4922371205893898,0.9236631527244572,1.4922371205893898,4.676382301882757,4.605767652801693,9.301253711603195,8.776874791341978,13.78049677978117
Verbascum lychnitis,72.56894049,13.49796323,18399.5,0.908362324,0.1143,0.20067,MAG,9.820111785971315,-0.09567168874080695,-2.158484749020289,-1.6050973463356804,-1.0066136345459538,-1.3992243111486489,-1.0066136345459538,5.812756477657643,3.758358259718188,9.456814132375339,7.953430439674247,10.725182221360843
Verbascum thapsus,66.69203677,21.62377164,7045.53,0.879252976,0.0886,0.231461214,MAG,8.860234873328999,-0.12822779473904658,-2.410170303673983,-1.4624792590530944,-0.26963970919947744,-1.6075859811654993,-0.26963970919947744,5.920295692970242,3.662120984923966,8.970335891035205,7.698508500216762,10.42624429595306
Veronica alpina,38.30589767,30.96249243,55.93,0.065743601,0.0704,0.20591,MAG,4.034904134803962,-2.7159271277941524,-2.636660205015537,-1.579345272126931,0.8905480956843244,-4.402535428180257,0.8905480956843244,7.741531631125083,2.811335760563433,5.8696022275117175,6.71271462208775,5.682926203760081
Veronica anagallis-aquatica,23.48406121,27.23,1291.85,0.366740209,0.0427,0.147561805,MAG,7.164300723830354,-1.0020114630146644,-3.125840958901011,-1.9121537274104854,0.8057178738529776,-2.99625034470324,0.8057178738529776,6.584721444629889,3.2580413238632913,9.034338990904011,7.713986356266085,10.52113014243941
