target,rep,fold,id,y_true,y_pred,method
EIVEres-T,5,4,Euphrasia minima,1.44388328647962,2.6029533054115443,pwsem
EIVEres-T,5,4,Fragaria viridis,4.71754233903776,4.0943867057888905,pwsem
EIVEres-T,5,4,Gagea serotina,0.92271839003403,2.5792235199381506,pwsem
EIVEres-T,5,4,Galium saxatile,3.64374485174681,3.3719485326193244,pwsem
EIVEres-T,5,4,Geranium rotundifolium,5.3944397465758,4.592756815874951,pwsem
EIVEres-T,5,4,Globularia cordifolia,2.9077528314135,2.5063513049241206,pwsem
EIVEres-T,5,4,Globularia vulgaris,5.06041660211791,4.372236714098709,pwsem
EIVEres-T,5,4,Helianthus annuus,5.6202327905353,5.642238844674474,pwsem
EIVEres-T,5,4,Helleborus niger,4.09384184277184,3.812812291681517,pwsem
EIVEres-T,5,4,Holcus mollis,4.2178504513879,4.10812793650109,pwsem
EIVEres-T,5,4,Hyoscyamus niger,4.67905360900567,4.36098322046287,pwsem
EIVEres-T,5,4,Hypericum perforatum,4.51054245568615,4.505176893501857,pwsem
EIVEres-T,5,4,Knautia transalpina,3.02939858521638,3.2616205574270354,pwsem
EIVEres-T,5,4,Lathyrus linifolius,4.15698683567193,4.298809773668609,pwsem
EIVEres-T,5,4,Lepidium densiflorum,4.97349251604635,4.7979730722567275,pwsem
EIVEres-T,5,4,Leucanthemum ircutianum,4.82326082170337,3.69888058299592,pwsem
EIVEres-T,5,4,Leucanthemum vulgare,4.26180523927411,4.028125605628352,pwsem
EIVEres-T,5,4,Linnaea borealis,2.23712736200391,4.034478844967356,pwsem
EIVEres-T,5,4,Medicago lupulina,4.20533855952987,4.476915681880666,pwsem
EIVEres-T,5,4,Medicago sativa,4.77056162560964,4.907105945339787,pwsem
EIVEres-T,5,4,Melica ciliata,5.9563875617989,4.31462570131262,pwsem
EIVEres-T,5,4,Myriophyllum verticillatum,4.39800430182476,4.51264204376886,pwsem
EIVEres-T,5,4,Pedicularis comosa,2.63904158229441,3.8393546208695786,pwsem
EIVEres-T,5,4,Pedicularis gyroflexa,2.23735309902299,3.3858091658232445,pwsem
EIVEres-T,5,4,Persicaria maculosa,4.32979549289754,4.268423456614365,pwsem
EIVEres-T,5,4,Pimpinella major,3.91210103982724,4.139357002160404,pwsem
EIVEres-T,5,4,Pimpinella saxifraga,3.98802134908022,4.044264454647305,pwsem
EIVEres-T,5,4,Pinus cembra,1.92568186077272,2.9768368049282725,pwsem
EIVEres-T,5,4,Pistacia terebinthus,6.74296295790613,5.9484641277231844,pwsem
EIVEres-T,5,4,Plantago albicans,8.22940580055606,5.954348428005122,pwsem
EIVEres-T,5,4,Pontederia cordata,5.61739875719811,6.250525457781734,pwsem
EIVEres-T,5,4,Populus nigra,4.93441670541524,5.47439545072499,pwsem
EIVEres-T,5,4,Salix alba,4.75909815948994,4.318436456269494,pwsem
EIVEres-T,5,4,Senecio nemorensis,2.88008743105447,2.765383425403572,pwsem
EIVEres-T,5,4,Silene italica,3.46668261671214,4.598991471533837,pwsem
EIVEres-T,5,4,Taxus baccata,4.19975304072497,4.97772218307465,pwsem
EIVEres-T,5,4,Teucrium montanum,4.68003421043749,3.9545868026696374,pwsem
EIVEres-T,5,4,Trifolium hybridum,4.43087199890747,4.724285041556634,pwsem
EIVEres-T,5,4,Trifolium medium,4.29573046264165,4.380347596544682,pwsem
EIVEres-T,5,4,Typha angustifolia,4.84094892634589,4.7328698665001525,pwsem
EIVEres-T,5,4,Valeriana officinalis,4.10366169295644,4.037313142447618,pwsem
EIVEres-T,5,4,Vicia sativa,4.96422830042393,4.818123692742139,pwsem
EIVEres-T,5,5,Acer campestre,4.98177019848305,4.962584828704942,pwsem
EIVEres-T,5,5,Achillea leptophylla,4.87289251985715,4.945526820584898,pwsem
EIVEres-T,5,5,Aira caryophyllea,4.68265970621453,4.978988393570935,pwsem
EIVEres-T,5,5,Amaranthus hybridus,5.87252085020722,NA,pwsem
EIVEres-T,5,5,Anthemis arvensis,4.70299766785367,5.5482194865396925,pwsem
EIVEres-T,5,5,Aquilegia atrata,2.78142744187096,2.680933810050782,pwsem
EIVEres-T,5,5,Arabidopsis thaliana,4.51140980329274,3.3835349423811167,pwsem
EIVEres-T,5,5,Bartsia alpina,1.79774828712921,1.4926844046169998,pwsem
EIVEres-T,5,5,Berberis vulgaris,4.45195824561395,4.747617440225032,pwsem
EIVEres-T,5,5,Brassica oleracea,5.54055925131764,3.6469779767365553,pwsem
EIVEres-T,5,5,Bromus madritensis,6.2325304667834,6.681122836989331,pwsem
EIVEres-T,5,5,Calamagrostis epigejos,3.97427395058032,4.091565113946428,pwsem
EIVEres-T,5,5,Calamagrostis varia,2.93951542242586,4.17222515844242,pwsem
EIVEres-T,5,5,Calystegia sepium,4.59206664506777,4.000235745160849,pwsem
EIVEres-T,5,5,Cardamine bellidifolia,0.206891021182485,3.246810801438601,pwsem
EIVEres-T,5,5,Carex bigelowii,1.45211892854508,1.4455797570218536,pwsem
EIVEres-T,5,5,Carex sylvatica,4.08865289910452,3.231248242583117,pwsem
EIVEres-T,5,5,Celtis australis,6.30346899686525,5.996730993161545,pwsem
EIVEres-T,5,5,Cerastium glomeratum,4.36455563188686,3.7839762286528997,pwsem
EIVEres-T,5,5,Chelidonium majus,4.44319652133083,4.094269686586288,pwsem
EIVEres-T,5,5,Comarum palustre,3.11148321514078,3.905839726049266,pwsem
EIVEres-T,5,5,Coreopsis tinctoria,6.62266157176124,5.337689005940696,pwsem
EIVEres-T,5,5,Coronilla vaginalis,3.71057957442017,3.5300399991758393,pwsem
EIVEres-T,5,5,Descurainia sophia,4.72328311400031,4.104478447343987,pwsem
EIVEres-T,5,5,Draba hispida,2.51967478749518,2.216674724580593,pwsem
EIVEres-T,5,5,Elymus athericus,5.18581814390316,4.653355193382493,pwsem
EIVEres-T,5,5,Eragrostis cilianensis,5.90320527855756,5.51062224367381,pwsem
EIVEres-T,5,5,Festuca altissima,3.88918001716065,4.400279819434234,pwsem
EIVEres-T,5,5,Festuca nigrescens,3.34306348652226,4.545197811801803,pwsem
EIVEres-T,5,5,Fragaria virginiana,4.76425706465799,3.9944520907145384,pwsem
EIVEres-T,5,5,Fraxinus mandshurica,4.28285369564475,4.246217266356856,pwsem
EIVEres-T,5,5,Geranium nodosum,4.65555793461483,4.5962488908537,pwsem
EIVEres-T,5,5,Hieracium racemosum,4.48250967654945,4.482371858995483,pwsem
EIVEres-T,5,5,Impatiens capensis,5.16671418252143,5.07770091815551,pwsem
EIVEres-T,5,5,Inula montana,5.74468536657433,4.635586745739635,pwsem
EIVEres-T,5,5,Juncus effusus,4.21661816833406,4.5109692902268375,pwsem
EIVEres-T,5,5,Lamium maculatum,4.23558550940408,NA,pwsem
EIVEres-T,5,5,Larix gmelinii,2.55953976334315,NA,pwsem
EIVEres-T,5,5,Lonicera caprifolium,5.26605404839546,5.135932984234673,pwsem
EIVEres-T,5,5,Maianthemum bifolium,3.63404584534216,3.9041071381664385,pwsem
EIVEres-T,5,5,Molinia caerulea,4.01566031687398,4.839754776090766,pwsem
EIVEres-T,5,5,Orlaya grandiflora,5.49602850635329,4.439492566702386,pwsem
EIVEres-T,5,5,Pedicularis palustris,3.50237451355547,3.0848719544895213,pwsem
EIVEres-T,5,5,Persicaria amphibia,4.11364475181551,4.574967097296483,pwsem
EIVEres-T,5,5,Persicaria hydropiper,4.27272564074748,4.242794352694979,pwsem
EIVEres-T,5,5,Phleum phleoides,4.59158425683418,3.965095277606647,pwsem
EIVEres-T,5,5,Picris hieracioides,5.48100982459451,4.765384901392879,pwsem
EIVEres-T,5,5,Pinus contorta,2.47172233291572,4.343601489868549,pwsem
EIVEres-T,5,5,Pinus halepensis,7.26122996143532,5.190731608851469,pwsem
EIVEres-T,5,5,Pinus koraiensis,3.97874844210423,3.9413266125356903,pwsem
EIVEres-T,5,5,Pinus ponderosa,5.19516945626631,4.7705207549626945,pwsem
EIVEres-T,5,5,Pinus sylvestris,3.70788986867183,4.627320198581419,pwsem
EIVEres-T,5,5,Plantago lanceolata,4.3719015209643,5.180232660742264,pwsem
EIVEres-T,5,5,Plantago media,4.18817074205088,4.086996927232127,pwsem
EIVEres-T,5,5,Poa alpina,2.07012866433384,3.6522220328858728,pwsem
EIVEres-T,5,5,Poa annua,4.16890346277021,4.374328839181898,pwsem
EIVEres-T,5,5,Pseudotsuga menziesii,4.25779626674534,4.616533568502034,pwsem
EIVEres-T,5,5,Ranunculus aconitifolius,2.61673140293359,NA,pwsem
EIVEres-T,5,5,Rapistrum rugosum,5.65903463568119,4.1569667740520675,pwsem
EIVEres-T,5,5,Robinia pseudoacacia,5.35259506147583,5.203142168086695,pwsem
EIVEres-T,5,5,Samolus valerandi,4.84571093565805,NA,pwsem
EIVEres-T,5,5,Scabiosa atropurpurea,6.33178931223196,5.636586191820731,pwsem
EIVEres-T,5,5,Silene acaulis,0.466870443463585,2.475079006060934,pwsem
EIVEres-T,5,5,Soldanella pusilla,1.18176157498005,1.3031566943996091,pwsem
EIVEres-T,5,5,Trifolium alpestre,4.43338917226893,3.489057453052277,pwsem
EIVEres-T,5,5,Trisetum flavescens,3.83081445780642,4.313278408659729,pwsem
EIVEres-T,5,5,Valeriana dioica,4.08459117567159,3.323774652488237,pwsem
EIVEres-T,5,5,Veronica chamaedrys,3.73627345676712,3.839485416657462,pwsem
EIVEres-T,5,5,Viola odorata,4.74873029675139,4.270908449891699,pwsem
EIVEres-T,5,5,Viola tricolor,3.63138299946496,4.059777687549165,pwsem
EIVEres-T,5,6,Alchemilla glaucescens,3.06707537921134,3.499262733115163,pwsem
EIVEres-T,5,6,Alnus glutinosa,4.23347366525944,4.269529499664929,pwsem
EIVEres-T,5,6,Angelica sylvestris,3.96517279502672,4.552306862806231,pwsem
EIVEres-T,5,6,Anthyllis vulneraria,4.12825548771676,4.377243560611217,pwsem
EIVEres-T,5,6,Arenaria serpyllifolia,4.22411755072817,4.6977901288400865,pwsem
EIVEres-T,5,6,Aster amellus,4.37408724070719,4.11341201452375,pwsem
EIVEres-T,5,6,Blackstonia perfoliata,5.48987650781187,4.525934055380488,pwsem
EIVEres-T,5,6,Calla palustris,3.84165774901588,4.1345344642661415,pwsem
EIVEres-T,5,6,Campanula barbata,1.34705365307434,1.7768159765464775,pwsem
EIVEres-T,5,6,Carex saxatilis,0.55745763991137,2.536260041519956,pwsem
EIVEres-T,5,6,Centaurea nigra,3.67581846749432,4.500527661249094,pwsem
EIVEres-T,5,6,Conium maculatum,4.75960068814304,5.363556062003638,pwsem
EIVEres-T,5,6,Cornus suecica,2.6653123881013,2.9984226844807074,pwsem
EIVEres-T,5,6,Crataegus monogyna,4.71398090986589,4.495544335128665,pwsem
EIVEres-T,5,6,Crepis froelichiana,1.02022657105829,3.477380164902577,pwsem
EIVEres-T,5,6,Dactylis glomerata,4.45317200921016,5.092051086185075,pwsem
EIVEres-T,5,6,Daucus carota,4.73712701815097,5.378740271588429,pwsem
EIVEres-T,5,6,Eragrostis minor,5.17133522934402,5.106343298355761,pwsem
EIVEres-T,5,6,Erigeron strigosus,4.21974874407018,4.400034615309863,pwsem
EIVEres-T,5,6,Euphorbia cyparissias,4.30295073849477,4.3468226189674635,pwsem
EIVEres-T,5,6,Galium verum,4.0803232565827,4.1088774738420115,pwsem
EIVEres-T,5,6,Gentiana lutea,2.34769897297532,2.686129697159951,pwsem
EIVEres-T,5,6,Hippuris vulgaris,3.93867176840134,4.397046044652946,pwsem
EIVEres-T,5,6,Hottonia palustris,4.59348464246639,3.95262669159011,pwsem
EIVEres-T,5,6,Juncus bufonius,4.28141269570538,1.88551962585577,pwsem
EIVEres-T,5,6,Juniperus phoenicea,6.81781213646655,6.742819076739683,pwsem
EIVEres-T,5,6,Juniperus virginiana,5.65931340935014,6.789912004309832,pwsem
EIVEres-T,5,6,Koeleria macrantha,4.57447192499237,4.940095672208024,pwsem
EIVEres-T,5,6,Lathyrus pratensis,4.11622821841755,4.323617055704019,pwsem
EIVEres-T,5,6,Linum catharticum,3.89953766538542,3.489577591693482,pwsem
EIVEres-T,5,6,Lolium multiflorum,5.24618834265826,4.565877935878934,pwsem
EIVEres-T,5,6,Lolium perenne,4.26602015018904,4.989569822212689,pwsem
EIVEres-T,5,6,Lonicera implexa,7.11955992501674,5.800554662589962,pwsem
EIVEres-T,5,6,Lysimachia europaea,3.22612422793674,2.469796837864821,pwsem
EIVEres-T,5,6,Melampyrum pratense,3.8516287312296,4.447621674955661,pwsem
EIVEres-T,5,6,Melia azedarach,7.97838702227074,5.196526650506273,pwsem
EIVEres-T,5,6,Oenothera biennis,5.10582514499621,4.3879046320113995,pwsem
EIVEres-T,5,6,Oxalis acetosella,3.86103570048708,4.343168016218282,pwsem
EIVEres-T,5,6,Papaver rhoeas,5.07774285897508,5.57124891644809,pwsem
EIVEres-T,5,6,Phaseolus vulgaris,5.48100982459451,3.794308570058384,pwsem
EIVEres-T,5,6,Pinus uncinata,2.15335342302019,3.570292872646956,pwsem
EIVEres-T,5,6,Poa trivialis,3.92274339078407,4.260847532910337,pwsem
EIVEres-T,5,6,Prunus persica,5.79530546666759,6.140595971078867,pwsem
EIVEres-T,5,6,Quercus robur,4.68601486436323,5.029137790486022,pwsem
EIVEres-T,5,6,Ranunculus arvensis,5.29800764645986,4.784628686671533,pwsem
EIVEres-T,5,6,Ranunculus platanifolius,2.83097615883394,3.2586472949517695,pwsem
EIVEres-T,5,6,Rhynchospora alba,3.61210701703543,3.4924651694065467,pwsem
EIVEres-T,5,6,Rumex acetosa,4.24781110334069,4.454478812196714,pwsem
EIVEres-T,5,6,Salicornia europaea,4.80265070787745,4.681937083267931,pwsem
EIVEres-T,5,6,Senecio doronicum,1.55520982966559,4.338264057057254,pwsem
EIVEres-T,5,6,Senecio ovatus,3.47043989820258,4.064180511918601,pwsem
EIVEres-T,5,6,Sequoiadendron giganteum,6.10748521688787,5.504209701919367,pwsem
EIVEres-T,5,6,Stachys officinalis,4.40898455008865,4.206410646587499,pwsem
EIVEres-T,5,6,Stipa capillata,5.47849860631411,5.314026465804625,pwsem
EIVEres-T,5,6,Symphyotrichum lanceolatum,5.10959817587596,4.891700130948222,pwsem
EIVEres-T,5,6,Tanacetum corymbosum,4.95850819345856,2.9045127379344673,pwsem
EIVEres-T,5,6,Thymus nummularius,2.51967478749518,2.5754610112315985,pwsem
EIVEres-T,5,6,Trollius europaeus,2.51768147145113,2.7059723720089504,pwsem
EIVEres-T,5,6,Umbilicus rupestris,6.31779427561916,4.290085656453418,pwsem
EIVEres-T,5,6,Verbascum lychnitis,4.52397517852035,4.647622643971653,pwsem
EIVEres-T,5,6,Veronica urticifolia,3.19616792853615,4.503110551930426,pwsem
EIVEres-T,5,6,Vicia cracca,4.31935591954838,4.366869499091311,pwsem
EIVEres-T,5,6,Vinca minor,4.64383628045477,5.363916686458606,pwsem
EIVEres-T,5,6,Zea mays,6.38628066856585,5.667580814925007,pwsem
EIVEres-T,5,7,Acacia mearnsii,7.6467553713581,5.433369521269761,pwsem
EIVEres-T,5,7,Achillea millefolium,3.84670144046444,4.378135423270753,pwsem
EIVEres-T,5,7,Alliaria petiolata,4.4335955171257,4.307934473276372,pwsem
EIVEres-T,5,7,Allium senescens,5.05255034701626,3.2750404093624836,pwsem
EIVEres-T,5,7,Alnus cordata,4.96027300154275,5.270842192450929,pwsem
EIVEres-T,5,7,Alnus incana,2.96783094677317,4.240229839015895,pwsem
EIVEres-T,5,7,Alternanthera pungens,5.51011328552915,5.891247313871395,pwsem
EIVEres-T,5,7,Androsace septentrionalis,4.2368729296879,3.206990255761361,pwsem
EIVEres-T,5,7,Angelica archangelica,3.55528004969088,2.7043551119703766,pwsem
EIVEres-T,5,7,Aphyllanthes monspeliensis,5.79325878168374,4.840939116727174,pwsem
EIVEres-T,5,7,Arum maculatum,4.58655869310811,4.594277449144075,pwsem
EIVEres-T,5,7,Asclepias syriaca,5.37217595075821,4.853919397121081,pwsem
EIVEres-T,5,7,Betula pubescens,3.09816332570808,4.540285952112942,pwsem
EIVEres-T,5,7,Campanula persicifolia,4.26909438351366,3.450808140863397,pwsem
EIVEres-T,5,7,Carex acutiformis,4.21307434182724,3.987244390613837,pwsem
EIVEres-T,5,7,Carex curvula,0.382791539299409,3.1873812558699193,pwsem
EIVEres-T,5,7,Carlina vulgaris,4.3382607612943,4.213809963947974,pwsem
EIVEres-T,5,7,Cerastium fontanum subsp. vulgare,3.68166282273548,4.365847786977397,pwsem
EIVEres-T,5,7,Cirsium arvense,4.11764279446687,4.267063262116337,pwsem
EIVEres-T,5,7,Dianthus sylvestris,4.5256384597864,3.226339052160924,pwsem
EIVEres-T,5,7,Echium vulgare,4.61272850483472,5.766788256372703,pwsem
EIVEres-T,5,7,Epilobium fleischeri,2.25894799527949,2.695436856821941,pwsem
EIVEres-T,5,7,Eucalyptus viminalis,7.08946542850455,5.963180949330624,pwsem
EIVEres-T,5,7,Juncus bulbosus,4.23309062674262,5.650556996093742,pwsem
EIVEres-T,5,7,Juncus filiformis,2.92231213197997,3.574257080161309,pwsem
EIVEres-T,5,7,Koeleria vallesiana,5.06736297523515,4.607835124546838,pwsem
EIVEres-T,5,7,Lamium amplexicaule,4.6057645602146,5.062067824897343,pwsem
EIVEres-T,5,7,Luzula spicata,1.28039255156457,3.1269643543385914,pwsem
EIVEres-T,5,7,Lysimachia maritima,4.28823642145441,3.7132861742926893,pwsem
EIVEres-T,5,7,Lysimachia nummularia,4.38138576285006,4.230018013015876,pwsem
EIVEres-T,5,7,Lysimachia vulgaris,4.04300088982335,4.478871370477956,pwsem
EIVEres-T,5,7,Melica nutans,4.0036186214579,4.6327025882100585,pwsem
EIVEres-T,5,7,Milium effusum,3.84002712916567,4.201229350224155,pwsem
EIVEres-T,5,7,Moehringia trinervia,3.90213819959826,NA,pwsem
EIVEres-T,5,7,Muhlenbergia schreberi,6.51537610009228,5.490923419546355,pwsem
EIVEres-T,5,7,Myrtus communis,7.48948940421139,6.062713326095024,pwsem
EIVEres-T,5,7,Narcissus pseudonarcissus,3.24138311553422,4.640206860377343,pwsem
EIVEres-T,5,7,Nardus stricta,2.94829378848498,3.7753360162164165,pwsem
EIVEres-T,5,7,Panicum dichotomiflorum,6.72726103912055,5.970798176643978,pwsem
EIVEres-T,5,7,Pedicularis sylvatica,3.85563147808787,4.7514514842423035,pwsem
EIVEres-T,5,7,Picea abies,2.51798245696763,3.891712685830847,pwsem
EIVEres-T,5,7,Plantago atrata,2.12192239520174,2.910061545126595,pwsem
EIVEres-T,5,7,Platanus occidentalis,5.48504707293439,6.2312270158814504,pwsem
EIVEres-T,5,7,Potamogeton crispus,4.13132333214332,3.949224663069976,pwsem
EIVEres-T,5,7,Potamogeton lucens,4.43799840245712,4.190644988462746,pwsem
EIVEres-T,5,7,Prenanthes purpurea,3.2504788368994,4.1779227704547655,pwsem
EIVEres-T,5,7,Rumex aquaticus,3.94820582700136,2.8501405555558397,pwsem
EIVEres-T,5,7,Salix repens,3.94470225514547,4.257641976017804,pwsem
EIVEres-T,5,7,Sarracenia purpurea,3.61229033865205,4.3362639836419294,pwsem
EIVEres-T,5,7,Saxifraga rotundifolia,2.39402609846691,4.66738242248949,pwsem
EIVEres-T,5,7,Sedum album,4.64733477095821,4.881499854686228,pwsem
EIVEres-T,5,7,Setaria pumila,5.61004075128687,6.190797252824377,pwsem
EIVEres-T,5,7,Solanum tuberosum,4.83035885091377,4.541822448516527,pwsem
EIVEres-T,5,7,Sorbus torminalis,5.1500513880497,4.737022909304681,pwsem
EIVEres-T,5,7,Stachys recta,4.83284167470785,NA,pwsem
EIVEres-T,5,7,Trapa natans,5.29740453697989,4.318095126498748,pwsem
EIVEres-T,5,7,Tsuga canadensis,4.58695894918527,4.08133294788054,pwsem
EIVEres-T,5,7,Typha latifolia,4.48205248258024,4.475534127694123,pwsem
EIVEres-T,5,7,Verbascum thapsus,4.49651191335833,4.079603432266586,pwsem
EIVEres-T,5,7,Xanthium strumarium,5.38281100063916,5.897846195928002,pwsem
EIVEres-T,5,8,Agropyron cristatum,5.7552865825384,4.317994307934256,pwsem
EIVEres-T,5,8,Agrostis hyemalis,4.54983100753169,2.9587372135774386,pwsem
EIVEres-T,5,8,Agrostis scabra,4.23434858598335,3.3310451078234276,pwsem
EIVEres-T,5,8,Amaranthus deflexus,6.5770805376622,4.973914712097086,pwsem
EIVEres-T,5,8,Anaphalis margaritacea,4.52766957891616,3.328103205357805,pwsem
EIVEres-T,5,8,Antennaria dioica,2.8597573843071,4.053724428137518,pwsem
EIVEres-T,5,8,Anthericum ramosum,4.43891339053307,4.513632638427289,pwsem
EIVEres-T,5,8,Arenaria aggregata,6.43095384119848,4.610291794102523,pwsem
EIVEres-T,5,8,Arnica montana,3.19293260421072,3.7122480510162776,pwsem
EIVEres-T,5,8,Aster alpinus,1.69690830959437,2.9376665635571984,pwsem
EIVEres-T,5,8,Bassia scoparia,5.4193864647602,5.491624530119982,pwsem
EIVEres-T,5,8,Brachypodium pinnatum,4.30682876260342,4.505202858506433,pwsem
EIVEres-T,5,8,Bromus ramosus,4.49248653686113,4.625319484619349,pwsem
EIVEres-T,5,8,Carex sempervirens,1.32121169055519,1.1326255140806065,pwsem
EIVEres-T,5,8,Carlina acaulis,3.81571364228152,3.861067925744974,pwsem
EIVEres-T,5,8,Circaea alpina,3.21693902522279,3.362040961735536,pwsem
EIVEres-T,5,8,Coronilla coronata,4.68400681455147,4.656558895979957,pwsem
EIVEres-T,5,8,Crepis biennis,3.99599789844132,3.9680543487328923,pwsem
EIVEres-T,5,8,Cupressus sempervirens,6.41143817942658,5.889918285277837,pwsem
EIVEres-T,5,8,Deschampsia cespitosa,3.63946090700468,3.5703895323778494,pwsem
EIVEres-T,5,8,Diapensia lapponica,1.35578728038624,2.3852022137800546,pwsem
EIVEres-T,5,8,Equisetum sylvaticum,2.99463815741184,3.2728334287750225,pwsem
EIVEres-T,5,8,Euphorbia flavicoma,4.86453961118265,5.800399134797844,pwsem
EIVEres-T,5,8,Euphorbia nutans,4.83117587945624,4.35290465591623,pwsem
EIVEres-T,5,8,Filipendula ulmaria,3.42498429298072,4.095686702591396,pwsem
EIVEres-T,5,8,Gentiana purpurea,1.73642763505245,2.078525959953816,pwsem
EIVEres-T,5,8,Gentianella campestris,3.12752916104921,3.4686197366774736,pwsem
EIVEres-T,5,8,Glyceria maxima,4.1285895598033,4.895740403530718,pwsem
EIVEres-T,5,8,Gnaphalium sylvaticum,3.75660428758621,3.6275340634402373,pwsem
EIVEres-T,5,8,Helichrysum arenarium,4.7504002454019,4.077041085573137,pwsem
EIVEres-T,5,8,Hieracium umbellatum,4.10837121623963,4.401745432466273,pwsem
EIVEres-T,5,8,Horminum pyrenaicum,1.59596584136298,3.603197744464929,pwsem
EIVEres-T,5,8,Hydrocotyle vulgaris,4.77807253792121,3.8266604994766373,pwsem
EIVEres-T,5,8,Juglans regia,5.71172121401211,5.521473936219606,pwsem
EIVEres-T,5,8,Lactuca serriola,5.26341107548395,4.501588154727875,pwsem
EIVEres-T,5,8,Lepidium ruderale,4.85588952136656,4.810117829902999,pwsem
EIVEres-T,5,8,Mentha aquatica,4.40405845747532,4.3968584516482965,pwsem
EIVEres-T,5,8,Myosotis sylvatica,3.61350834139329,4.062954802495136,pwsem
EIVEres-T,5,8,Myriophyllum spicatum,4.18002099636568,4.964686474508998,pwsem
EIVEres-T,5,8,Orchis militaris,4.56697246614125,4.240123851606059,pwsem
EIVEres-T,5,8,Parietaria judaica,5.83582995731406,5.054284586575185,pwsem
EIVEres-T,5,8,Phytolacca americana,5.52512588195532,5.323840313576505,pwsem
EIVEres-T,5,8,Pilosella lactucella,3.53741886638824,3.8240989958679505,pwsem
EIVEres-T,5,8,Pilosella piloselloides,4.64785959952385,4.1546356524863235,pwsem
EIVEres-T,5,8,Pinguicula vulgaris,3.27264168698246,2.814774646585496,pwsem
EIVEres-T,5,8,Poa compressa,4.41289929724375,4.186607493812695,pwsem
EIVEres-T,5,8,Poa supina,2.39092306683338,3.242532383207863,pwsem
EIVEres-T,5,8,Populus deltoides,4.96390274297442,5.1619241874110235,pwsem
EIVEres-T,5,8,Primula veris,4.26902051161538,3.780653309884287,pwsem
EIVEres-T,5,8,Ribes rubrum,3.98889877948899,4.601166271671698,pwsem
EIVEres-T,5,8,Sanicula europaea,4.12102052112172,3.8972597084739937,pwsem
EIVEres-T,5,8,Sedum tenellum,6.10046352437273,1.8982216995831058,pwsem
EIVEres-T,5,8,Setaria parviflora,6.06638742864519,7.2905103313792665,pwsem
