target,rep,fold,id,y_true,y_pred,method
EIVEres-L,5,2,Rubus parviflorus,6.87923057882931,4.35278801478478,pwsem
EIVEres-L,5,2,Salix cinerea,6.91048413059423,6.8298034442879265,pwsem
EIVEres-L,5,2,Solanum tuberosum,7.42679411558232,6.7384732072047875,pwsem
EIVEres-L,5,2,Symphytum tuberosum,3.94826490120062,6.150889183835137,pwsem
EIVEres-L,5,2,Trifolium medium,6.90895060691275,6.9555663751199255,pwsem
EIVEres-L,5,2,Trisetum flavescens,7.10409138726721,6.8578938245970695,pwsem
EIVEres-L,5,2,Verbascum lychnitis,7.43199566377444,7.393403780797667,pwsem
EIVEres-L,5,3,Ambrosia trifida,8.39772983694261,7.367039175327199,pwsem
EIVEres-L,5,3,Arrhenatherum elatius,7.6479641641583,6.651538235598875,pwsem
EIVEres-L,5,3,Artemisia dracunculus,7.43932900130421,7.956902106706666,pwsem
EIVEres-L,5,3,Bassia scoparia,8.28735352337641,7.489775798251722,pwsem
EIVEres-L,5,3,Berberis vulgaris,6.92193877134833,7.103896355539108,pwsem
EIVEres-L,5,3,Campanula glomerata,7.10874478239967,6.51801096697695,pwsem
EIVEres-L,5,3,Campanula persicifolia,4.86009596633652,6.371478726341167,pwsem
EIVEres-L,5,3,Cardamine enneaphyllos,3.44825205413407,5.149104167369229,pwsem
EIVEres-L,5,3,Carlina acaulis,8.01010838090956,7.222551225139064,pwsem
EIVEres-L,5,3,Catapodium rigidum,8.92586809392755,7.4468172417370315,pwsem
EIVEres-L,5,3,Centaurea nigra,7.82235398310867,6.927756235492081,pwsem
EIVEres-L,5,3,Cladium mariscus,8.46596179300958,7.591372133146538,pwsem
EIVEres-L,5,3,Coronilla vaginalis,6.8980050710294,8.000710837146904,pwsem
EIVEres-L,5,3,Datura stramonium,7.99939595078289,7.105965057739882,pwsem
EIVEres-L,5,3,Descurainia sophia,7.5933460475364,7.36764885121193,pwsem
EIVEres-L,5,3,Echium vulgare,8.71019346394725,7.608887662961997,pwsem
EIVEres-L,5,3,Epipactis atrorubens,5.76131070811093,6.606748444442672,pwsem
EIVEres-L,5,3,Eragrostis cilianensis,7.42524532199434,7.1822302735307595,pwsem
EIVEres-L,5,3,Erodium cicutarium,8.06060870625091,7.114866086175091,pwsem
EIVEres-L,5,3,Galeopsis tetrahit,6.26763718216997,6.323996472811724,pwsem
EIVEres-L,5,3,Galinsoga quadriradiata,7.11882227862473,6.112809852151922,pwsem
EIVEres-L,5,3,Galium odoratum,1.66455236791394,5.9119011147696074,pwsem
EIVEres-L,5,3,Gentiana purpurea,7.32004180973022,7.199967152101176,pwsem
EIVEres-L,5,3,Hypericum maculatum,6.85130907935268,6.254809280962814,pwsem
EIVEres-L,5,3,Jasione montana,7.32323813762962,6.709505980308502,pwsem
EIVEres-L,5,3,Lepidium densiflorum,8.22615061211894,6.349251810291376,pwsem
EIVEres-L,5,3,Luzula campestris,7.1813246823314,7.112854127638443,pwsem
EIVEres-L,5,3,Luzula forsteri,3.44261097384003,6.752403292819964,pwsem
EIVEres-L,5,3,Lysimachia nummularia,4.38172598914225,6.4594406796698784,pwsem
EIVEres-L,5,3,Maackia amurensis,3.66465677800872,6.779120579489838,pwsem
EIVEres-L,5,3,Malus sylvestris,6.08642824390491,6.441228811753374,pwsem
EIVEres-L,5,3,Medicago lupulina,6.96306913882719,6.589376620043417,pwsem
EIVEres-L,5,3,Melampyrum pratense,5.2797301306921,6.670135885210502,pwsem
EIVEres-L,5,3,Mentha longifolia,6.82626051534497,6.204044935861167,pwsem
EIVEres-L,5,3,Myosotis alpestris,7.65451105139996,7.32590367309601,pwsem
EIVEres-L,5,3,Nardus stricta,7.71078489332136,8.041411645182942,pwsem
EIVEres-L,5,3,Nymphaea alba,7.81305656614064,7.2430131278245335,pwsem
EIVEres-L,5,3,Panicum dichotomiflorum,5.86259383531658,6.698843820332908,pwsem
EIVEres-L,5,3,Paspalum quadrifarium,9.38374788797928,8.585291605765546,pwsem
EIVEres-L,5,3,Phalaris arundinacea,9.43246203904469,7.133624636480963,pwsem
EIVEres-L,5,3,Picea abies,4.36253697999426,6.142003855053786,pwsem
EIVEres-L,5,3,Picris hieracioides,7.91160514217412,6.605413072065661,pwsem
EIVEres-L,5,3,Pimpinella saxifraga,7.08237975630907,7.185472495433991,pwsem
EIVEres-L,5,3,Pinus contorta,7.07867283880203,7.26039053085019,pwsem
EIVEres-L,5,3,Pinus ponderosa,6.44225005718127,7.540840401719006,pwsem
EIVEres-L,5,3,Plantago major,7.33584712437689,6.846748766959996,pwsem
EIVEres-L,5,3,Plantago media,7.20909060396244,6.892106113064154,pwsem
EIVEres-L,5,3,Platanthera bifolia,5.31218096740286,6.498692619036158,pwsem
EIVEres-L,5,3,Potentilla erecta,5.97829629654092,6.8609040796271445,pwsem
EIVEres-L,5,3,Prunella laciniata,7.57383167592628,7.544802688407598,pwsem
EIVEres-L,5,3,Prunus pensylvanica,4.85344663032096,5.841232093420627,pwsem
EIVEres-L,5,3,Pyrola minor,5.14661874351492,6.605616954023016,pwsem
EIVEres-L,5,3,Quercus faginea,7.72232910306138,7.041875845905554,pwsem
EIVEres-L,5,3,Quercus rubra,6.16212975621632,6.456486558255536,pwsem
EIVEres-L,5,3,Robinia pseudoacacia,5.6989949266216,5.912945893063654,pwsem
EIVEres-L,5,3,Salsola kali,9.09258827450155,9.0470622422724,pwsem
EIVEres-L,5,3,Saxifraga oppositifolia,8.331943695831,7.853351666736215,pwsem
EIVEres-L,5,3,Silene acaulis,9.42603462248271,8.608454416454135,pwsem
EIVEres-L,5,3,Silene nutans,6.72774169166937,7.257681454492912,pwsem
EIVEres-L,5,3,Sorghum halepense,7.86882610585226,7.395707609319024,pwsem
EIVEres-L,5,3,Stachys officinalis,6.66280268741838,7.17988161733418,pwsem
EIVEres-L,5,3,Stuckenia pectinata,6.2695748419824,6.523212798705387,pwsem
EIVEres-L,5,3,Tanacetum parthenium,6.59719825396965,5.575087196351345,pwsem
EIVEres-L,5,3,Tanacetum vulgare,7.80802907982136,6.891429364609447,pwsem
EIVEres-L,5,3,Thymus dolomiticus,8.19776558893594,7.894203563156534,pwsem
EIVEres-L,5,3,Trifolium badium,7.67874160317054,6.238083311491577,pwsem
EIVEres-L,5,3,Verbascum thapsus,8.06286475075225,7.236962397392701,pwsem
EIVEres-L,5,3,Veronica persica,6.59812786021647,5.570527371162731,pwsem
EIVEres-L,5,3,Vinca minor,3.2376759361514,7.4934329850505925,pwsem
EIVEres-L,5,3,Viola alba,4.91472285011746,5.486877326384952,pwsem
EIVEres-L,5,4,Abies alba,3.04121397555945,5.777288914325064,pwsem
EIVEres-L,5,4,Abutilon theophrasti,7.71310819476703,6.385127620070432,pwsem
EIVEres-L,5,4,Alchemilla xanthochlora,5.96876735052405,6.598877428297173,pwsem
EIVEres-L,5,4,Alliaria petiolata,4.36549943662831,5.716762158245205,pwsem
EIVEres-L,5,4,Alnus cordata,6.88694903613888,4.97636583990897,pwsem
EIVEres-L,5,4,Anthericum ramosum,6.54598372346212,6.76818407510276,pwsem
EIVEres-L,5,4,Aster alpinus,8.75329754559762,7.764004366576589,pwsem
EIVEres-L,5,4,Bromus variegatus,7.45868626769425,7.6817897123254175,pwsem
EIVEres-L,5,4,Bunias orientalis,6.7240156016904304,7.03734503887159,pwsem
EIVEres-L,5,4,Bupleurum ranunculoides,8.41211502857502,7.577669061285627,pwsem
EIVEres-L,5,4,Calamagrostis villosa,5.3416347519183,5.984891098986318,pwsem
EIVEres-L,5,4,Campanula sibirica,7.68271331860061,7.942960193269321,pwsem
EIVEres-L,5,4,Capsella bursa-pastoris,7.20920685018267,6.383853542488037,pwsem
EIVEres-L,5,4,Carex atrata,8.2738828467008,7.009597352902808,pwsem
EIVEres-L,5,4,Carex lasiocarpa,8.29274445924025,7.633058799908635,pwsem
EIVEres-L,5,4,Carex vaginata,7.03106168193384,6.930879887374306,pwsem
EIVEres-L,5,4,Ceratophyllum demersum,6.06655229715118,6.7134687421418535,pwsem
EIVEres-L,5,4,Chondrilla juncea,8.02808471932898,8.325627042687968,pwsem
EIVEres-L,5,4,Chrysosplenium oppositifolium,4.83166851470873,7.0873718619887915,pwsem
EIVEres-L,5,4,Conopodium majus,6.84444819607916,7.109647543277478,pwsem
EIVEres-L,5,4,Coronilla coronata,6.60777536749473,7.781171319487741,pwsem
EIVEres-L,5,4,Crepis froelichiana,9.38374788797928,7.145213198303324,pwsem
EIVEres-L,5,4,Diapensia lapponica,8.68589942228557,8.588680489724064,pwsem
EIVEres-L,5,4,Equisetum arvense,6.28667273475172,7.987971063835617,pwsem
EIVEres-L,5,4,Eragrostis minor,8.08123011090534,6.468411359322648,pwsem
EIVEres-L,5,4,Erigeron karvinskianus,7.21239540038021,6.544700522826462,pwsem
EIVEres-L,5,4,Erigeron uniflorus,9.29866252318483,7.5470509723327055,pwsem
EIVEres-L,5,4,Eriophorum vaginatum,7.18972926859102,8.670124892918844,pwsem
EIVEres-L,5,4,Eucalyptus viminalis,8.19776558893594,7.426209723276045,pwsem
EIVEres-L,5,4,Euphorbia nutans,7.5450894596524,7.604483515685462,pwsem
EIVEres-L,5,4,Galeopsis segetum,7.02101334799219,5.739698121843277,pwsem
EIVEres-L,5,4,Gentiana punctata,7.85594100557354,6.672710738396316,pwsem
EIVEres-L,5,4,Gnaphalium sylvaticum,6.68475915359195,6.591253422045333,pwsem
EIVEres-L,5,4,Groenlandia densa,7.40337996709026,5.407464703099613,pwsem
EIVEres-L,5,4,Hedera helix,3.88754686139321,6.286078812498138,pwsem
EIVEres-L,5,4,Hieracium porrifolium,9.60468333765382,7.058917418535654,pwsem
EIVEres-L,5,4,Hieracium prenanthoides,5.56624528969651,6.339967288266067,pwsem
EIVEres-L,5,4,Hippuris vulgaris,7.01927130281913,6.183307167223911,pwsem
EIVEres-L,5,4,Hyoscyamus niger,7.82144889477417,5.553886794071459,pwsem
EIVEres-L,5,4,Hypericum perforatum,7.06073643039143,6.739266329700023,pwsem
EIVEres-L,5,4,Impatiens capensis,5.67701966100846,5.225504748216295,pwsem
EIVEres-L,5,4,Juglans regia,5.96765641708166,5.780786336475915,pwsem
EIVEres-L,5,4,Lamium maculatum,4.96893316638059,6.002098367222281,pwsem
EIVEres-L,5,4,Laserpitium latifolium,6.31084020322864,7.353849770297279,pwsem
EIVEres-L,5,4,Leucanthemum vulgare,7.56313522764872,7.893899002432752,pwsem
EIVEres-L,5,4,Lilium martagon,4.02234473444715,6.817435526494438,pwsem
EIVEres-L,5,4,Lindernia dubia,9.07094386518444,4.834026635361343,pwsem
EIVEres-L,5,4,Littorella uniflora,7.3793116795549,8.291051339402715,pwsem
EIVEres-L,5,4,Lolium multiflorum,7.38196907749091,6.676829069781348,pwsem
EIVEres-L,5,4,Lolium perenne,7.86148901226779,6.8915197194854025,pwsem
EIVEres-L,5,4,Lysimachia vulgaris,6.1079461627796,6.565991565023497,pwsem
EIVEres-L,5,4,Medicago sativa,8.00728312277923,7.71419590113819,pwsem
EIVEres-L,5,4,Melampyrum sylvaticum,3.71808330378927,6.264233299324443,pwsem
EIVEres-L,5,4,Moneses uniflora,2.76611408827172,6.883603101689382,pwsem
EIVEres-L,5,4,Myrtus communis,7.03287101672012,7.730414792216212,pwsem
EIVEres-L,5,4,Oenothera biennis,8.73295412182413,7.213584890085225,pwsem
EIVEres-L,5,4,Persicaria vivipara,7.6887630639727496,7.614106458893859,pwsem
EIVEres-L,5,4,Phyteuma ovatum,6.64822466644483,3.7898185199216674,pwsem
EIVEres-L,5,4,Pinus pinea,8.00792117803216,7.708572573396432,pwsem
EIVEres-L,5,4,Polygonatum verticillatum,3.58703220477252,5.2503118723872895,pwsem
EIVEres-L,5,4,Pseudotsuga menziesii,5.07821273991038,6.046550354077928,pwsem
EIVEres-L,5,4,Quercus velutina,8.19776558893594,5.717208683354672,pwsem
EIVEres-L,5,4,Sibbaldia procumbens,7.60359580328969,7.373834249309481,pwsem
EIVEres-L,5,4,Silene italica,6.43308110774129,7.359074191175562,pwsem
EIVEres-L,5,4,Silene viscaria,7.20687959325009,7.543920131265169,pwsem
EIVEres-L,5,4,Stachys recta,7.1426316835690304,6.282317781341671,pwsem
EIVEres-L,5,4,Symphoricarpos albus,5.70126155497403,6.307093042312319,pwsem
EIVEres-L,5,4,Teucrium scorodonia,5.75930421011592,7.253839948718177,pwsem
EIVEres-L,5,4,Typha angustifolia,8.00093514746511,8.085477810142061,pwsem
EIVEres-L,5,4,Typha latifolia,7.77447485541341,7.7596945614338555,pwsem
EIVEres-L,5,5,Aegopodium podagraria,4.1035858872099,6.454643547247552,pwsem
EIVEres-L,5,5,Agrostis scabra,7.93643693098627,8.359589518303443,pwsem
EIVEres-L,5,5,Allium senescens,8.79163369176248,7.9336251970754,pwsem
EIVEres-L,5,5,Antennaria dioica,7.6769867177852,7.833215368806327,pwsem
EIVEres-L,5,5,Anthemis arvensis,7.25706344807644,7.027541701925091,pwsem
EIVEres-L,5,5,Arabis alpina,7.44823370380762,7.1731662388547415,pwsem
EIVEres-L,5,5,Arenaria serpyllifolia,8.15333739180967,8.881760505128982,pwsem
EIVEres-L,5,5,Aruncus dioicus,3.2073291923323,5.653885705656588,pwsem
EIVEres-L,5,5,Avena barbata,7.87494963950355,7.563488654796127,pwsem
EIVEres-L,5,5,Berteroa incana,8.67552562968009,7.34227414155063,pwsem
EIVEres-L,5,5,Bromus ramosus,4.98186107370961,6.835207152175472,pwsem
EIVEres-L,5,5,Calla palustris,5.57809643727177,5.4695160685705035,pwsem
EIVEres-L,5,5,Calystegia soldanella,8.76020353977017,7.39155292759811,pwsem
EIVEres-L,5,5,Carex flava,7.53187668196174,6.951787984026348,pwsem
EIVEres-L,5,5,Carex hirta,6.80705423924172,7.348044039838962,pwsem
EIVEres-L,5,5,Carex paniculata,6.61815529636219,7.298009571468958,pwsem
EIVEres-L,5,5,Carex sylvatica,2.26234280914251,6.531737539994123,pwsem
EIVEres-L,5,5,Carlina vulgaris,7.25847597972583,7.9348649959313775,pwsem
EIVEres-L,5,5,Centaurea aspera,8.47864351513062,7.773219365501902,pwsem
EIVEres-L,5,5,Centaurea rhaetica,6.74514356269967,8.17355505708147,pwsem
EIVEres-L,5,5,Centaurea scabiosa,7.432986592874,7.303730563841922,pwsem
EIVEres-L,5,5,Crepis pyrenaica,6.66063689666667,6.155745563706164,pwsem
EIVEres-L,5,5,Draba hispida,5.45357592131091,7.293931971643441,pwsem
EIVEres-L,5,5,Echium plantagineum,8.57353273536097,7.352654389443469,pwsem
EIVEres-L,5,5,Erigeron alpinus,7.78954513740474,7.481417608298967,pwsem
EIVEres-L,5,5,Euphorbia cyparissias,7.72751100310933,7.265925261801983,pwsem
EIVEres-L,5,5,Euphrasia minima,7.7444640380726,7.9236851587767845,pwsem
EIVEres-L,5,5,Euthamia graminifolia,7.47774545651271,7.178116683930145,pwsem
EIVEres-L,5,5,Festuca rubra,8.19776558893594,7.238115526141908,pwsem
EIVEres-L,5,5,Fragaria virginiana,4.85344663032096,6.559098140017954,pwsem
EIVEres-L,5,5,Fragaria viridis,6.641956211774,6.950952177237802,pwsem
EIVEres-L,5,5,Geum montanum,7.24083433363696,7.061106664528608,pwsem
EIVEres-L,5,5,Gymnadenia conopsea,6.97058132295415,7.23984534158995,pwsem
EIVEres-L,5,5,Helianthus annuus,7.87991217969071,7.814652236546292,pwsem
EIVEres-L,5,5,Hieracium racemosum,5.23511721155764,5.643503415190487,pwsem
EIVEres-L,5,5,Hottonia palustris,6.33215529766157,5.782603492961316,pwsem
EIVEres-L,5,5,Lepidium ruderale,8.55093344463231,8.112364732364671,pwsem
EIVEres-L,5,5,Leucojum vernum,5.44364828828078,5.509338911260137,pwsem
EIVEres-L,5,5,Lysimachia maritima,7.18994555356175,8.010167585589485,pwsem
EIVEres-L,5,5,Melilotus officinalis,8.08253991262147,7.653371896810221,pwsem
EIVEres-L,5,5,Petrorhagia prolifera,8.13671195858671,7.970739276981993,pwsem
EIVEres-L,5,5,Phaseolus vulgaris,6.81151809621609,6.715674644230825,pwsem
EIVEres-L,5,5,Phyteuma scheuchzeri,6.99982730967302,6.992380571620132,pwsem
EIVEres-L,5,5,Picea glauca,6.17840645205288,6.571778816497356,pwsem
EIVEres-L,5,5,Pilosella piloselloides,8.00949163590071,6.638533464281036,pwsem
EIVEres-L,5,5,Pinus nigra,6.96952473570707,6.1367036283885295,pwsem
EIVEres-L,5,5,Pinus sylvestris,7.10124946187824,7.14878228600779,pwsem
EIVEres-L,5,5,Plantago albicans,8.7315113758417,8.408416161065816,pwsem
EIVEres-L,5,5,Plantago atrata,8.16219849527991,7.065030197967218,pwsem
EIVEres-L,5,5,Poa angustifolia,7.0175758860668,7.14271968451199,pwsem
EIVEres-L,5,5,Potamogeton crispus,5.79250590350384,4.878891540873788,pwsem
EIVEres-L,5,5,Prenanthes purpurea,3.46378214648832,5.66543123668191,pwsem
EIVEres-L,5,5,Prunus lusitanica,6.35178740618319,7.2275906378269985,pwsem
EIVEres-L,5,5,Ranunculus acris,6.98200920410213,6.997732564810875,pwsem
EIVEres-L,5,5,Ranunculus thora,7.91419933013443,6.402932151876734,pwsem
EIVEres-L,5,5,Rapistrum rugosum,7.67802035573552,6.601744250074458,pwsem
EIVEres-L,5,5,Ribes rubrum,3.69192651635302,5.207129952320861,pwsem
EIVEres-L,5,5,Sempervivum tectorum,8.33151051581128,7.649429295365645,pwsem
EIVEres-L,5,5,Setaria parviflora,7.33162780569838,7.278646886295787,pwsem
EIVEres-L,5,5,Solidago virgaurea,5.02295950865315,6.464838940311666,pwsem
EIVEres-L,5,5,Teucrium montanum,8.18027460893078,6.9897743424535825,pwsem
EIVEres-L,5,5,Trifolium alpestre,6.40997714477304,7.534198422775359,pwsem
EIVEres-L,5,5,Trifolium hybridum,6.9628357295695,6.9015445768292505,pwsem
EIVEres-L,5,5,Tussilago farfara,7.53955885834018,6.660855994851137,pwsem
EIVEres-L,5,5,Veronica chamaedrys,5.83535053131743,6.418034333897368,pwsem
EIVEres-L,5,5,Veronica hederifolia,6.26652841931151,6.733979503314154,pwsem
EIVEres-L,5,5,Veronica montana,3.05096445526363,6.077409506201519,pwsem
EIVEres-L,5,5,Veronica urticifolia,3.07172058417035,5.394950250808621,pwsem
EIVEres-L,5,5,Vicia cracca,6.06381806939971,6.676957079867546,pwsem
EIVEres-L,5,5,Ziziphus jujuba,7.6177882524602,6.300187307759927,pwsem
EIVEres-L,5,6,Acer rubrum,4.82090648157155,4.988008920881137,pwsem
EIVEres-L,5,6,Anthemis cotula,7.26820139279831,7.563836410148897,pwsem
EIVEres-L,5,6,Aphyllanthes monspeliensis,8.06105494080487,8.711085620886237,pwsem
EIVEres-L,5,6,Arabidopsis thaliana,6.98526716599008,6.583655425833206,pwsem
EIVEres-L,5,6,Arum maculatum,2.58314353565656,5.779633096876923,pwsem
EIVEres-L,5,6,Avena fatua,6.98913701401529,7.280900883602502,pwsem
EIVEres-L,5,6,Carex acutiformis,6.62710226637608,6.997926983374779,pwsem
EIVEres-L,5,6,Carex arenaria,6.81855501056999,7.58920083556567,pwsem
EIVEres-L,5,6,Cerastium purpurascens,7.45868626769425,8.010608284221501,pwsem
EIVEres-L,5,6,Chelidonium majus,5.89428475980384,5.551920427510532,pwsem
EIVEres-L,5,6,Circaea alpina,2.99496382300553,5.579204875820022,pwsem
EIVEres-L,5,6,Cirsium dissectum,7.55507619766035,7.237633780208459,pwsem
EIVEres-L,5,6,Coreopsis tinctoria,7.62544469541229,7.483347467312345,pwsem
EIVEres-L,5,6,Crataegus monogyna,6.87927309856876,6.295415027989361,pwsem
EIVEres-L,5,6,Dianthus sylvestris,7.43171229203945,8.147303301480225,pwsem
EIVEres-L,5,6,Elymus caninus,5.12122923538287,7.177432160976097,pwsem
EIVEres-L,5,6,Erigeron canadensis,7.98597131759501,7.74944473945225,pwsem
EIVEres-L,5,6,Euphorbia amygdaloides,3.36724993869011,6.8677679651308825,pwsem
EIVEres-L,5,6,Euphorbia flavicoma,9.17883703577766,6.0621791084249095,pwsem
EIVEres-L,5,6,Euphrasia frigida,7.23817954219469,7.817579334039976,pwsem
EIVEres-L,5,6,Festuca varia,9.82561878732835,8.340542925257186,pwsem
EIVEres-L,5,6,Galium aparine,6.1453604186861,5.382045301170415,pwsem
EIVEres-L,5,6,Globularia vulgaris,8.98049393012666,8.845009548465566,pwsem
EIVEres-L,5,6,Herniaria glabra,8.074391531387,9.015314430997693,pwsem
EIVEres-L,5,6,Juncus squarrosus,7.72225844558055,8.608491618331714,pwsem
EIVEres-L,5,6,Juniperus virginiana,6.56068787556119,7.197725077607846,pwsem
EIVEres-L,5,6,Lamium amplexicaule,6.81041870100395,7.025225671073678,pwsem
EIVEres-L,5,6,Linnaea borealis,3.67294613713349,6.6293148834963995,pwsem
EIVEres-L,5,6,Linum catharticum,7.04046750759965,7.340425784153104,pwsem
EIVEres-L,5,6,Luzula spicata,8.14613742902859,7.831486279609613,pwsem
EIVEres-L,5,6,Menyanthes trifoliata,7.47367161052273,6.468224922802357,pwsem
EIVEres-L,5,6,Myriophyllum verticillatum,5.62808163252276,5.579613976417092,pwsem
EIVEres-L,5,6,Pastinaca sativa,7.85862121307185,5.965218908302185,pwsem
EIVEres-L,5,6,Pedicularis gyroflexa,9.01819909465511,7.549951359670854,pwsem
EIVEres-L,5,6,Phyteuma hemisphaericum,7.93141504809106,7.838120512513647,pwsem
EIVEres-L,5,6,Pinus banksiana,6.26823450287795,7.117885125278936,pwsem
EIVEres-L,5,6,Pinus halepensis,8.2609453765926,7.707074852030198,pwsem
EIVEres-L,5,6,Plantago lanceolata,6.66846996310844,7.198527637416869,pwsem
EIVEres-L,5,6,Polygonum aviculare,7.75952135880668,6.53654613589775,pwsem
EIVEres-L,5,6,Potamogeton berchtoldii,6.3468021775612,6.001672006318193,pwsem
EIVEres-L,5,6,Primula auricula,9.82561878732835,5.684183075261566,pwsem
EIVEres-L,5,6,Primula glaucescens,7.33162780569838,7.203947378741481,pwsem
EIVEres-L,5,6,Prunus persica,7.62544469541229,6.053144203428985,pwsem
EIVEres-L,5,6,Pulmonaria officinalis,4.06150733363026,5.689668696707477,pwsem
EIVEres-L,5,6,Ranunculus aconitifolius,5.95606012508833,4.646458396537928,pwsem
EIVEres-L,5,6,Ranunculus arvensis,6.90535962908576,6.525640603592566,pwsem
EIVEres-L,5,6,Schoenoplectus lacustris,7.73837036932179,7.5781455752556015,pwsem
EIVEres-L,5,6,Scorzoneroides helvetica,8.0359580206059,7.8016878398450364,pwsem
EIVEres-L,5,6,Senecio doronicum,7.93141504809106,7.038031769989041,pwsem
EIVEres-L,5,6,Sorghum bicolor,8.52895336722849,7.100374829904536,pwsem
EIVEres-L,5,6,Sparganium erectum,6.95719753892474,7.125672644204653,pwsem
EIVEres-L,5,6,Spergularia diandra,9.13797939356938,9.38211738643247,pwsem
EIVEres-L,5,6,Sporobolus vaginiflorus,7.33162780569838,6.498116522360148,pwsem
EIVEres-L,5,6,Stellaria neglecta,5.59701452355324,5.878882447031313,pwsem
EIVEres-L,5,6,Tanacetum corymbosum,6.1574349063096,7.010532581875298,pwsem
EIVEres-L,5,6,Trapa natans,8.0196742593541,7.398441503908351,pwsem
EIVEres-L,5,6,Tsuga heterophylla,4.24677768066518,4.22437013992969,pwsem
EIVEres-L,5,6,Ulmus minor,5.14564692771054,5.161118072987876,pwsem
EIVEres-L,5,6,Valeriana dioica,6.68559017294606,6.2818975642333985,pwsem
EIVEres-L,5,6,Viola reichenbachiana,3.42870384505537,4.976295322690457,pwsem
EIVEres-L,5,6,Viola riviniana,4.68974142422323,6.30209870339723,pwsem
EIVEres-L,5,6,Viola tricolor,7.22122249328636,6.1750165106934665,pwsem
EIVEres-L,5,7,Achillea leptophylla,8.78893620807643,9.558050280569706,pwsem
EIVEres-L,5,7,Achillea millefolium,7.20119061418653,7.568557223304346,pwsem
EIVEres-L,5,7,Allium sphaerocephalon,8.78647564472383,8.200919314054017,pwsem
EIVEres-L,5,7,Alnus incana,5.74469651071826,5.919357877994558,pwsem
EIVEres-L,5,7,Amaranthus hybridus,8.29842521084906,7.546229327329594,pwsem
EIVEres-L,5,7,Anthemis cretica,8.11140422817304,8.038314141323252,pwsem
EIVEres-L,5,7,Aster amellus,7.04361247544978,8.016539640558191,pwsem
EIVEres-L,5,7,Bartsia alpina,7.9937115126883604,7.4796354572718675,pwsem
EIVEres-L,5,7,Bidens frondosa,7.05145964328065,6.694186461437906,pwsem
