target,rep,fold,id,y_true,y_pred,method
EIVEres-L,5,2,Hypericum montanum,5.35694714541737,6.529213881011334,pwsem
EIVEres-L,5,2,Inula britannica,7.56480499914947,7.369738855011249,pwsem
EIVEres-L,5,2,Juglans nigra,5.69714919188403,4.956507574870531,pwsem
EIVEres-L,5,2,Juncus bufonius,7.16762174292655,7.426230004509639,pwsem
EIVEres-L,5,2,Larix decidua,7.48444602954132,6.45084872031846,pwsem
EIVEres-L,5,2,Lathyrus pratensis,6.63739900770878,6.130314290044586,pwsem
EIVEres-L,5,2,Linaria dalmatica,9.60468333765382,7.689582035629503,pwsem
EIVEres-L,5,2,Lupinus perennis,7.62544469541229,7.595314574189984,pwsem
EIVEres-L,5,2,Luzula alpinopilosa,7.33038643575073,7.410470922720766,pwsem
EIVEres-L,5,2,Maianthemum bifolium,2.54696291021146,5.412642885680966,pwsem
EIVEres-L,5,2,Melica ciliata,7.93164968412827,6.208970217523419,pwsem
EIVEres-L,5,2,Mercurialis annua,7.31013638243166,5.242071936931106,pwsem
EIVEres-L,5,2,Moehringia trinervia,3.25091689706505,6.661710280207487,pwsem
EIVEres-L,5,2,Myosotis scorpioides,6.40575061284555,5.9356907923354205,pwsem
EIVEres-L,5,2,Myriophyllum spicatum,5.71854760388202,5.083355599403585,pwsem
EIVEres-L,5,2,Nymphoides peltata,8.05272258326243,6.567719847921072,pwsem
EIVEres-L,5,2,Panicum capillare,8.18399692743626,5.821871411529902,pwsem
EIVEres-L,5,2,Parnassia palustris,7.85479011647195,6.542971159459983,pwsem
EIVEres-L,5,2,Phyteuma spicatum,4.34463437142985,5.421903825867479,pwsem
EIVEres-L,5,2,Pilosella lactucella,7.73215034567307,7.065011545200754,pwsem
EIVEres-L,5,2,Pimpinella major,6.63163488328066,6.942163754594622,pwsem
EIVEres-L,5,2,Pinus cembra,5.97010111719515,5.879989357472185,pwsem
EIVEres-L,5,2,Pistacia lentiscus,7.85690157093923,7.9187475955481155,pwsem
EIVEres-L,5,2,Pistacia terebinthus,7.8046942610467,6.964171883005177,pwsem
EIVEres-L,5,2,Plantago maritima,8.10924384989389,7.374776058594065,pwsem
EIVEres-L,5,2,Poa alpina,7.31832366885225,7.7825774659917455,pwsem
EIVEres-L,5,2,Pontederia cordata,6.23154075974035,7.485831044652064,pwsem
EIVEres-L,5,2,Potentilla crantzii,8.28781853009853,7.782220592946532,pwsem
EIVEres-L,5,2,Primula elatior,5.20361993662233,6.4623648855266325,pwsem
EIVEres-L,5,2,Quercus petraea,5.82604469661453,5.717888178183916,pwsem
EIVEres-L,5,2,Quercus suber,7.1079463345497,7.021852481636316,pwsem
EIVEres-L,5,2,Rhus typhina,8.56711623649621,5.786758576098416,pwsem
EIVEres-L,5,2,Ribes sanguineum,6.15882760758438,5.204652332275817,pwsem
EIVEres-L,5,2,Rubus parviflorus,6.87923057882931,4.464130064259597,pwsem
EIVEres-L,5,2,Salix cinerea,6.91048413059423,6.813183789264853,pwsem
EIVEres-L,5,2,Solanum tuberosum,7.42679411558232,6.726565763753747,pwsem
EIVEres-L,5,2,Symphytum tuberosum,3.94826490120062,6.267811610052111,pwsem
EIVEres-L,5,2,Trifolium medium,6.90895060691275,6.9655995785556915,pwsem
EIVEres-L,5,2,Trisetum flavescens,7.10409138726721,6.907844962548818,pwsem
EIVEres-L,5,2,Verbascum lychnitis,7.43199566377444,7.441802400766311,pwsem
EIVEres-L,5,3,Ambrosia trifida,8.39772983694261,7.347320436141547,pwsem
EIVEres-L,5,3,Arrhenatherum elatius,7.6479641641583,6.606562628604063,pwsem
EIVEres-L,5,3,Artemisia dracunculus,7.43932900130421,8.056481441241331,pwsem
EIVEres-L,5,3,Bassia scoparia,8.28735352337641,7.767692602655666,pwsem
EIVEres-L,5,3,Berberis vulgaris,6.92193877134833,7.345226927858816,pwsem
EIVEres-L,5,3,Campanula glomerata,7.10874478239967,6.526077809053578,pwsem
EIVEres-L,5,3,Campanula persicifolia,4.86009596633652,6.337778503487429,pwsem
EIVEres-L,5,3,Cardamine enneaphyllos,3.44825205413407,5.36866196859738,pwsem
EIVEres-L,5,3,Carlina acaulis,8.01010838090956,7.7102126076444755,pwsem
EIVEres-L,5,3,Catapodium rigidum,8.92586809392755,7.42981436841485,pwsem
EIVEres-L,5,3,Centaurea nigra,7.82235398310867,6.888399798775969,pwsem
EIVEres-L,5,3,Cladium mariscus,8.46596179300958,7.916984675089383,pwsem
EIVEres-L,5,3,Coronilla vaginalis,6.8980050710294,7.9525393560104,pwsem
EIVEres-L,5,3,Datura stramonium,7.99939595078289,7.125909541370783,pwsem
EIVEres-L,5,3,Descurainia sophia,7.5933460475364,7.3762147728232925,pwsem
EIVEres-L,5,3,Echium vulgare,8.71019346394725,7.725002103860809,pwsem
EIVEres-L,5,3,Epipactis atrorubens,5.76131070811093,6.589181652947068,pwsem
EIVEres-L,5,3,Eragrostis cilianensis,7.42524532199434,7.191526385056927,pwsem
EIVEres-L,5,3,Erodium cicutarium,8.06060870625091,7.145399363826215,pwsem
EIVEres-L,5,3,Galeopsis tetrahit,6.26763718216997,6.290506420058459,pwsem
EIVEres-L,5,3,Galinsoga quadriradiata,7.11882227862473,6.082154653539868,pwsem
EIVEres-L,5,3,Galium odoratum,1.66455236791394,5.867461368470942,pwsem
EIVEres-L,5,3,Gentiana purpurea,7.32004180973022,7.280871602691503,pwsem
EIVEres-L,5,3,Hypericum maculatum,6.85130907935268,6.194554024523642,pwsem
EIVEres-L,5,3,Jasione montana,7.32323813762962,6.736044807580671,pwsem
EIVEres-L,5,3,Lepidium densiflorum,8.22615061211894,6.366501207004625,pwsem
EIVEres-L,5,3,Luzula campestris,7.1813246823314,7.135546174112314,pwsem
EIVEres-L,5,3,Luzula forsteri,3.44261097384003,6.721562804087077,pwsem
EIVEres-L,5,3,Lysimachia nummularia,4.38172598914225,6.400369345101556,pwsem
EIVEres-L,5,3,Maackia amurensis,3.66465677800872,6.787580378009778,pwsem
EIVEres-L,5,3,Malus sylvestris,6.08642824390491,6.546722165142792,pwsem
EIVEres-L,5,3,Medicago lupulina,6.96306913882719,6.557698231579013,pwsem
EIVEres-L,5,3,Melampyrum pratense,5.2797301306921,6.619133748389671,pwsem
EIVEres-L,5,3,Mentha longifolia,6.82626051534497,6.128072683523459,pwsem
EIVEres-L,5,3,Myosotis alpestris,7.65451105139996,7.3445223081412,pwsem
EIVEres-L,5,3,Nardus stricta,7.71078489332136,7.887657240943293,pwsem
EIVEres-L,5,3,Nymphaea alba,7.81305656614064,7.717202699935279,pwsem
EIVEres-L,5,3,Panicum dichotomiflorum,5.86259383531658,6.627399965770899,pwsem
EIVEres-L,5,3,Paspalum quadrifarium,9.38374788797928,10.414516341814634,pwsem
EIVEres-L,5,3,Phalaris arundinacea,9.43246203904469,7.005406844357663,pwsem
EIVEres-L,5,3,Picea abies,4.36253697999426,6.313119052435273,pwsem
EIVEres-L,5,3,Picris hieracioides,7.91160514217412,6.583403853187752,pwsem
EIVEres-L,5,3,Pimpinella saxifraga,7.08237975630907,7.201501952495864,pwsem
EIVEres-L,5,3,Pinus contorta,7.07867283880203,7.285760133852711,pwsem
EIVEres-L,5,3,Pinus ponderosa,6.44225005718127,7.765602717483819,pwsem
EIVEres-L,5,3,Plantago major,7.33584712437689,7.195779714668708,pwsem
EIVEres-L,5,3,Plantago media,7.20909060396244,7.170742286364129,pwsem
EIVEres-L,5,3,Platanthera bifolia,5.31218096740286,6.602483495338233,pwsem
EIVEres-L,5,3,Potentilla erecta,5.97829629654092,6.902006512094465,pwsem
EIVEres-L,5,3,Prunella laciniata,7.57383167592628,7.549110201087925,pwsem
EIVEres-L,5,3,Prunus pensylvanica,4.85344663032096,5.646074764680457,pwsem
EIVEres-L,5,3,Pyrola minor,5.14661874351492,6.672611168274464,pwsem
EIVEres-L,5,3,Quercus faginea,7.72232910306138,6.9256273671348545,pwsem
EIVEres-L,5,3,Quercus rubra,6.16212975621632,6.312822318949523,pwsem
EIVEres-L,5,3,Robinia pseudoacacia,5.6989949266216,6.313580517318099,pwsem
EIVEres-L,5,3,Salsola kali,9.09258827450155,8.811879341412704,pwsem
EIVEres-L,5,3,Saxifraga oppositifolia,8.331943695831,7.7382452958036865,pwsem
EIVEres-L,5,3,Silene acaulis,9.42603462248271,8.383897813180754,pwsem
EIVEres-L,5,3,Silene nutans,6.72774169166937,7.224882637720881,pwsem
EIVEres-L,5,3,Sorghum halepense,7.86882610585226,7.395349660782973,pwsem
EIVEres-L,5,3,Stachys officinalis,6.66280268741838,7.261760524821059,pwsem
EIVEres-L,5,3,Stuckenia pectinata,6.2695748419824,6.852822100180341,pwsem
EIVEres-L,5,3,Tanacetum parthenium,6.59719825396965,5.651823646887007,pwsem
EIVEres-L,5,3,Tanacetum vulgare,7.80802907982136,7.061461094479211,pwsem
EIVEres-L,5,3,Thymus dolomiticus,8.19776558893594,7.633719344693915,pwsem
EIVEres-L,5,3,Trifolium badium,7.67874160317054,6.277080139525329,pwsem
EIVEres-L,5,3,Verbascum thapsus,8.06286475075225,7.276325146468158,pwsem
EIVEres-L,5,3,Veronica persica,6.59812786021647,5.561592181457334,pwsem
EIVEres-L,5,3,Vinca minor,3.2376759361514,7.534958051707454,pwsem
EIVEres-L,5,3,Viola alba,4.91472285011746,5.6458553814084516,pwsem
EIVEres-L,5,4,Abies alba,3.04121397555945,6.244974500477711,pwsem
EIVEres-L,5,4,Abutilon theophrasti,7.71310819476703,6.250869654766883,pwsem
EIVEres-L,5,4,Alchemilla xanthochlora,5.96876735052405,6.712531993196308,pwsem
EIVEres-L,5,4,Alliaria petiolata,4.36549943662831,5.812490707192194,pwsem
EIVEres-L,5,4,Alnus cordata,6.88694903613888,4.716954584902054,pwsem
EIVEres-L,5,4,Anthericum ramosum,6.54598372346212,6.721979159673333,pwsem
EIVEres-L,5,4,Aster alpinus,8.75329754559762,7.7783331025713816,pwsem
EIVEres-L,5,4,Bromus variegatus,7.45868626769425,7.659287985719531,pwsem
EIVEres-L,5,4,Bunias orientalis,6.7240156016904304,7.035215030343971,pwsem
EIVEres-L,5,4,Bupleurum ranunculoides,8.41211502857502,7.544409724486757,pwsem
EIVEres-L,5,4,Calamagrostis villosa,5.3416347519183,5.964753957215004,pwsem
EIVEres-L,5,4,Campanula sibirica,7.68271331860061,7.937754371060181,pwsem
EIVEres-L,5,4,Capsella bursa-pastoris,7.20920685018267,6.422057253231612,pwsem
EIVEres-L,5,4,Carex atrata,8.2738828467008,7.017331259132584,pwsem
EIVEres-L,5,4,Carex lasiocarpa,8.29274445924025,7.634709980473025,pwsem
EIVEres-L,5,4,Carex vaginata,7.03106168193384,6.967974211115789,pwsem
EIVEres-L,5,4,Ceratophyllum demersum,6.06655229715118,6.7882597584751325,pwsem
EIVEres-L,5,4,Chondrilla juncea,8.02808471932898,8.347874334995367,pwsem
EIVEres-L,5,4,Chrysosplenium oppositifolium,4.83166851470873,7.087814650538144,pwsem
EIVEres-L,5,4,Conopodium majus,6.84444819607916,7.1054370829886055,pwsem
EIVEres-L,5,4,Coronilla coronata,6.60777536749473,7.763431376660775,pwsem
EIVEres-L,5,4,Crepis froelichiana,9.38374788797928,7.157756798587495,pwsem
EIVEres-L,5,4,Diapensia lapponica,8.68589942228557,8.171052993537574,pwsem
EIVEres-L,5,4,Equisetum arvense,6.28667273475172,7.981394823385749,pwsem
EIVEres-L,5,4,Eragrostis minor,8.08123011090534,6.4566519597758845,pwsem
EIVEres-L,5,4,Erigeron karvinskianus,7.21239540038021,6.532010531612719,pwsem
EIVEres-L,5,4,Erigeron uniflorus,9.29866252318483,7.56449645189884,pwsem
EIVEres-L,5,4,Eriophorum vaginatum,7.18972926859102,8.615936825675332,pwsem
EIVEres-L,5,4,Eucalyptus viminalis,8.19776558893594,7.265686917334069,pwsem
EIVEres-L,5,4,Euphorbia nutans,7.5450894596524,7.579318468089775,pwsem
EIVEres-L,5,4,Galeopsis segetum,7.02101334799219,5.745901941462887,pwsem
EIVEres-L,5,4,Gentiana punctata,7.85594100557354,6.698781183885126,pwsem
EIVEres-L,5,4,Gnaphalium sylvaticum,6.68475915359195,6.5687638369689125,pwsem
EIVEres-L,5,4,Groenlandia densa,7.40337996709026,5.4617114559478726,pwsem
EIVEres-L,5,4,Hedera helix,3.88754686139321,6.196421096716776,pwsem
EIVEres-L,5,4,Hieracium porrifolium,9.60468333765382,7.019412484105501,pwsem
EIVEres-L,5,4,Hieracium prenanthoides,5.56624528969651,6.283372986075835,pwsem
EIVEres-L,5,4,Hippuris vulgaris,7.01927130281913,6.218645196043234,pwsem
EIVEres-L,5,4,Hyoscyamus niger,7.82144889477417,5.553996601914964,pwsem
EIVEres-L,5,4,Hypericum perforatum,7.06073643039143,6.757711001244276,pwsem
EIVEres-L,5,4,Impatiens capensis,5.67701966100846,5.059883015907119,pwsem
EIVEres-L,5,4,Juglans regia,5.96765641708166,5.631558431824908,pwsem
EIVEres-L,5,4,Lamium maculatum,4.96893316638059,5.994569360003556,pwsem
EIVEres-L,5,4,Laserpitium latifolium,6.31084020322864,7.44754867011824,pwsem
EIVEres-L,5,4,Leucanthemum vulgare,7.56313522764872,7.8966915361965455,pwsem
EIVEres-L,5,4,Lilium martagon,4.02234473444715,6.742063644554513,pwsem
EIVEres-L,5,4,Lindernia dubia,9.07094386518444,4.886346090464026,pwsem
EIVEres-L,5,4,Littorella uniflora,7.3793116795549,8.299088311456115,pwsem
EIVEres-L,5,4,Lolium multiflorum,7.38196907749091,6.663534814219382,pwsem
EIVEres-L,5,4,Lolium perenne,7.86148901226779,6.883959961490774,pwsem
EIVEres-L,5,4,Lysimachia vulgaris,6.1079461627796,6.537282781315252,pwsem
EIVEres-L,5,4,Medicago sativa,8.00728312277923,7.773304421875488,pwsem
EIVEres-L,5,4,Melampyrum sylvaticum,3.71808330378927,6.28392201404544,pwsem
EIVEres-L,5,4,Moneses uniflora,2.76611408827172,6.948637705589401,pwsem
EIVEres-L,5,4,Myrtus communis,7.03287101672012,7.689823156155996,pwsem
EIVEres-L,5,4,Oenothera biennis,8.73295412182413,7.177002577066503,pwsem
EIVEres-L,5,4,Persicaria vivipara,7.6887630639727496,7.627799772120463,pwsem
EIVEres-L,5,4,Phyteuma ovatum,6.64822466644483,3.703781786566959,pwsem
EIVEres-L,5,4,Pinus pinea,8.00792117803216,7.691240914419813,pwsem
EIVEres-L,5,4,Polygonatum verticillatum,3.58703220477252,5.163951244693678,pwsem
EIVEres-L,5,4,Pseudotsuga menziesii,5.07821273991038,6.354036132053199,pwsem
EIVEres-L,5,4,Quercus velutina,8.19776558893594,5.4140340681633035,pwsem
EIVEres-L,5,4,Sibbaldia procumbens,7.60359580328969,7.383569305312244,pwsem
EIVEres-L,5,4,Silene italica,6.43308110774129,7.3930656728915105,pwsem
EIVEres-L,5,4,Silene viscaria,7.20687959325009,7.54881570327461,pwsem
EIVEres-L,5,4,Stachys recta,7.1426316835690304,6.261245894215971,pwsem
EIVEres-L,5,4,Symphoricarpos albus,5.70126155497403,6.475744808670308,pwsem
EIVEres-L,5,4,Teucrium scorodonia,5.75930421011592,7.301363748030358,pwsem
EIVEres-L,5,4,Typha angustifolia,8.00093514746511,8.178062286080587,pwsem
EIVEres-L,5,4,Typha latifolia,7.77447485541341,7.728753576807604,pwsem
EIVEres-L,5,5,Aegopodium podagraria,4.1035858872099,6.265032551830671,pwsem
EIVEres-L,5,5,Agrostis scabra,7.93643693098627,8.336580287837387,pwsem
EIVEres-L,5,5,Allium senescens,8.79163369176248,7.97974541084206,pwsem
EIVEres-L,5,5,Antennaria dioica,7.6769867177852,7.763560235037127,pwsem
EIVEres-L,5,5,Anthemis arvensis,7.25706344807644,7.163539700451564,pwsem
EIVEres-L,5,5,Arabis alpina,7.44823370380762,7.0946411872304305,pwsem
EIVEres-L,5,5,Arenaria serpyllifolia,8.15333739180967,8.733952620899512,pwsem
EIVEres-L,5,5,Aruncus dioicus,3.2073291923323,5.363518365411058,pwsem
EIVEres-L,5,5,Avena barbata,7.87494963950355,7.566433705236298,pwsem
EIVEres-L,5,5,Berteroa incana,8.67552562968009,7.323615432739615,pwsem
EIVEres-L,5,5,Bromus ramosus,4.98186107370961,6.749595821850827,pwsem
EIVEres-L,5,5,Calla palustris,5.57809643727177,5.784498609675008,pwsem
EIVEres-L,5,5,Calystegia soldanella,8.76020353977017,7.406652003018943,pwsem
EIVEres-L,5,5,Carex flava,7.53187668196174,6.946545355039304,pwsem
EIVEres-L,5,5,Carex hirta,6.80705423924172,7.4178256292407125,pwsem
EIVEres-L,5,5,Carex paniculata,6.61815529636219,7.3397423517380345,pwsem
EIVEres-L,5,5,Carex sylvatica,2.26234280914251,6.541515263428687,pwsem
EIVEres-L,5,5,Carlina vulgaris,7.25847597972583,7.867771937857045,pwsem
EIVEres-L,5,5,Centaurea aspera,8.47864351513062,7.78109349082489,pwsem
EIVEres-L,5,5,Centaurea rhaetica,6.74514356269967,8.114303127916507,pwsem
EIVEres-L,5,5,Centaurea scabiosa,7.432986592874,7.299843122560722,pwsem
EIVEres-L,5,5,Crepis pyrenaica,6.66063689666667,6.216015545858626,pwsem
EIVEres-L,5,5,Draba hispida,5.45357592131091,7.225808828108535,pwsem
EIVEres-L,5,5,Echium plantagineum,8.57353273536097,7.5677099484739045,pwsem
EIVEres-L,5,5,Erigeron alpinus,7.78954513740474,7.5290802280077544,pwsem
EIVEres-L,5,5,Euphorbia cyparissias,7.72751100310933,7.349161540740522,pwsem
EIVEres-L,5,5,Euphrasia minima,7.7444640380726,7.85142593168498,pwsem
EIVEres-L,5,5,Euthamia graminifolia,7.47774545651271,7.212806283876552,pwsem
EIVEres-L,5,5,Festuca rubra,8.19776558893594,7.147526293861427,pwsem
EIVEres-L,5,5,Fragaria virginiana,4.85344663032096,6.9407785331228276,pwsem
EIVEres-L,5,5,Fragaria viridis,6.641956211774,7.159750713733397,pwsem
EIVEres-L,5,5,Geum montanum,7.24083433363696,7.146970325252273,pwsem
EIVEres-L,5,5,Gymnadenia conopsea,6.97058132295415,7.178060928064287,pwsem
EIVEres-L,5,5,Helianthus annuus,7.87991217969071,7.6425056201624795,pwsem
EIVEres-L,5,5,Hieracium racemosum,5.23511721155764,5.71723298926383,pwsem
EIVEres-L,5,5,Hottonia palustris,6.33215529766157,5.72294571276849,pwsem
EIVEres-L,5,5,Lepidium ruderale,8.55093344463231,8.057328776654332,pwsem
EIVEres-L,5,5,Leucojum vernum,5.44364828828078,5.828061346852486,pwsem
EIVEres-L,5,5,Lysimachia maritima,7.18994555356175,7.867619690953434,pwsem
EIVEres-L,5,5,Melilotus officinalis,8.08253991262147,7.67880697120924,pwsem
EIVEres-L,5,5,Petrorhagia prolifera,8.13671195858671,7.924581357392736,pwsem
EIVEres-L,5,5,Phaseolus vulgaris,6.81151809621609,6.597822361963917,pwsem
EIVEres-L,5,5,Phyteuma scheuchzeri,6.99982730967302,7.030744535950264,pwsem
EIVEres-L,5,5,Picea glauca,6.17840645205288,6.740163997871578,pwsem
EIVEres-L,5,5,Pilosella piloselloides,8.00949163590071,6.6556334258777134,pwsem
EIVEres-L,5,5,Pinus nigra,6.96952473570707,5.97689387405752,pwsem
EIVEres-L,5,5,Pinus sylvestris,7.10124946187824,7.288425630559738,pwsem
EIVEres-L,5,5,Plantago albicans,8.7315113758417,8.259140781151583,pwsem
EIVEres-L,5,5,Plantago atrata,8.16219849527991,7.290272396137187,pwsem
EIVEres-L,5,5,Poa angustifolia,7.0175758860668,7.21088611528888,pwsem
EIVEres-L,5,5,Potamogeton crispus,5.79250590350384,4.601732147739988,pwsem
EIVEres-L,5,5,Prenanthes purpurea,3.46378214648832,5.535656021356134,pwsem
EIVEres-L,5,5,Prunus lusitanica,6.35178740618319,6.92388265033417,pwsem
EIVEres-L,5,5,Ranunculus acris,6.98200920410213,6.919312503654668,pwsem
EIVEres-L,5,5,Ranunculus thora,7.91419933013443,6.772659231050881,pwsem
EIVEres-L,5,5,Rapistrum rugosum,7.67802035573552,6.756878048643423,pwsem
EIVEres-L,5,5,Ribes rubrum,3.69192651635302,5.19917700724284,pwsem
EIVEres-L,5,5,Sempervivum tectorum,8.33151051581128,7.592795187462836,pwsem
EIVEres-L,5,5,Setaria parviflora,7.33162780569838,7.321924211734503,pwsem
EIVEres-L,5,5,Solidago virgaurea,5.02295950865315,6.370000423188657,pwsem
EIVEres-L,5,5,Teucrium montanum,8.18027460893078,6.82463979249854,pwsem
EIVEres-L,5,5,Trifolium alpestre,6.40997714477304,7.447795515912532,pwsem
EIVEres-L,5,5,Trifolium hybridum,6.9628357295695,6.912894253160757,pwsem
EIVEres-L,5,5,Tussilago farfara,7.53955885834018,7.372601951467279,pwsem
EIVEres-L,5,5,Veronica chamaedrys,5.83535053131743,6.398955674789543,pwsem
EIVEres-L,5,5,Veronica hederifolia,6.26652841931151,6.666945645358597,pwsem
EIVEres-L,5,5,Veronica montana,3.05096445526363,6.0695982124087,pwsem
EIVEres-L,5,5,Veronica urticifolia,3.07172058417035,5.355062879015682,pwsem
EIVEres-L,5,5,Vicia cracca,6.06381806939971,6.623912158085978,pwsem
EIVEres-L,5,5,Ziziphus jujuba,7.6177882524602,6.47651941659345,pwsem
EIVEres-L,5,6,Acer rubrum,4.82090648157155,4.8663916517427825,pwsem
EIVEres-L,5,6,Anthemis cotula,7.26820139279831,7.61676680183682,pwsem
EIVEres-L,5,6,Aphyllanthes monspeliensis,8.06105494080487,8.347461093930924,pwsem
EIVEres-L,5,6,Arabidopsis thaliana,6.98526716599008,6.604600172083047,pwsem
EIVEres-L,5,6,Arum maculatum,2.58314353565656,5.962447265409071,pwsem
EIVEres-L,5,6,Avena fatua,6.98913701401529,7.26144116308493,pwsem
EIVEres-L,5,6,Carex acutiformis,6.62710226637608,7.036425462267678,pwsem
EIVEres-L,5,6,Carex arenaria,6.81855501056999,7.568939376479733,pwsem
EIVEres-L,5,6,Cerastium purpurascens,7.45868626769425,7.972875787053456,pwsem
EIVEres-L,5,6,Chelidonium majus,5.89428475980384,5.557161461219446,pwsem
EIVEres-L,5,6,Circaea alpina,2.99496382300553,5.6748413643780635,pwsem
EIVEres-L,5,6,Cirsium dissectum,7.55507619766035,7.304322599171212,pwsem
EIVEres-L,5,6,Coreopsis tinctoria,7.62544469541229,7.46854613096422,pwsem
EIVEres-L,5,6,Crataegus monogyna,6.87927309856876,6.405688100452644,pwsem
EIVEres-L,5,6,Dianthus sylvestris,7.43171229203945,7.980994734782815,pwsem
EIVEres-L,5,6,Elymus caninus,5.12122923538287,7.214111386449187,pwsem
EIVEres-L,5,6,Erigeron canadensis,7.98597131759501,7.7458997417896285,pwsem
EIVEres-L,5,6,Euphorbia amygdaloides,3.36724993869011,6.851260017530398,pwsem
EIVEres-L,5,6,Euphorbia flavicoma,9.17883703577766,5.97762345788109,pwsem
EIVEres-L,5,6,Euphrasia frigida,7.23817954219469,7.852722054536307,pwsem
EIVEres-L,5,6,Festuca varia,9.82561878732835,8.041111452634627,pwsem
EIVEres-L,5,6,Galium aparine,6.1453604186861,5.284501547013172,pwsem
EIVEres-L,5,6,Globularia vulgaris,8.98049393012666,8.718329502035507,pwsem
EIVEres-L,5,6,Herniaria glabra,8.074391531387,8.75173817846774,pwsem
EIVEres-L,5,6,Juncus squarrosus,7.72225844558055,8.052020369863053,pwsem
EIVEres-L,5,6,Juniperus virginiana,6.56068787556119,7.370131731442897,pwsem
EIVEres-L,5,6,Lamium amplexicaule,6.81041870100395,6.969678297162362,pwsem
EIVEres-L,5,6,Linnaea borealis,3.67294613713349,6.606049014985544,pwsem
EIVEres-L,5,6,Linum catharticum,7.04046750759965,7.318916145892614,pwsem
EIVEres-L,5,6,Luzula spicata,8.14613742902859,7.48275434940331,pwsem
EIVEres-L,5,6,Menyanthes trifoliata,7.47367161052273,6.700401100846746,pwsem
EIVEres-L,5,6,Myriophyllum verticillatum,5.62808163252276,5.613106462475884,pwsem
EIVEres-L,5,6,Pastinaca sativa,7.85862121307185,5.941961702058695,pwsem
EIVEres-L,5,6,Pedicularis gyroflexa,9.01819909465511,7.547861816506097,pwsem
EIVEres-L,5,6,Phyteuma hemisphaericum,7.93141504809106,7.725520038483199,pwsem
EIVEres-L,5,6,Pinus banksiana,6.26823450287795,7.023914485046007,pwsem
EIVEres-L,5,6,Pinus halepensis,8.2609453765926,7.699488859015402,pwsem
EIVEres-L,5,6,Plantago lanceolata,6.66846996310844,7.330342853059157,pwsem
EIVEres-L,5,6,Polygonum aviculare,7.75952135880668,6.620610731089961,pwsem
